,observation,prediction,cell_line,drug
19073,-0.2603205,0.03306739,ACH-001307,46191454
19074,1.4491073,0.03306739,ACH-000008,46191454
19075,-0.73721254,0.03306739,ACH-000201,46191454
19076,0.070372134,0.03306739,ACH-000788,46191454
19077,-0.06841306,0.03306739,ACH-000880,46191454
19078,0.8930323,0.03306739,ACH-000222,46191454
19079,0.981421,0.03306739,ACH-000603,46191454
19080,0.28547573,0.03306739,ACH-000794,46191454
19081,0.771531,0.03306739,ACH-000228,46191454
19082,-2.8302832,0.03306739,ACH-000245,46191454
19083,-1.3184706,0.03306739,ACH-000432,46191454
19084,1.3699741,0.03306739,ACH-000580,46191454
19085,-0.4330554,0.03306739,ACH-000832,46191454
19086,0.6418543,0.03306739,ACH-000107,46191454
19087,-0.05318332,0.03306739,ACH-000138,46191454
19088,0.023023395,0.03306739,ACH-000136,46191454
19089,-1.3354971,0.03306739,ACH-000641,46191454
19090,0.801092,0.03306739,ACH-000350,46191454
19091,1.1277233,0.03306739,ACH-000812,46191454
19092,0.106249735,0.03306739,ACH-000968,46191454
19093,-0.3604076,0.03306739,ACH-000401,46191454
19094,-0.062044285,0.03306739,ACH-000243,46191454
19095,-1.1053756,0.03306739,ACH-000786,46191454
19096,-0.798308,0.03306739,ACH-000334,46191454
19097,0.242226,0.03306739,ACH-000863,46191454
19098,-0.85563713,0.03306739,ACH-000749,46191454
19099,1.4421824,0.03306739,ACH-000698,46191454
19100,0.51212543,0.03306739,ACH-000308,46191454
19101,-0.14545582,0.03306739,ACH-000936,46191454
19102,1.4996015,0.03306739,ACH-000706,46191454
19103,-1.4032819,0.03306739,ACH-000585,46191454
19104,0.30568647,0.03306739,ACH-000846,46191454
19105,0.91257626,0.03306739,ACH-000572,46191454
19106,-0.7071109,0.03306739,ACH-000081,46191454
19107,-0.057492673,0.03306739,ACH-000756,46191454
19108,0.1208997,0.03306739,ACH-000374,46191454
19109,0.24881963,0.03306739,ACH-000930,46191454
19110,-1.2513375,0.03306739,ACH-000196,46191454
19111,0.415223,0.03306739,ACH-000012,46191454
19112,-0.8748339,0.03306739,ACH-000002,46191454
19113,-0.17408943,0.03306739,ACH-000094,46191454
19114,1.3851753,0.03306739,ACH-000148,46191454
19115,0.35536107,0.03306739,ACH-000067,46191454
19116,1.0236436,0.03306739,ACH-000882,46191454
19117,-1.0321983,0.03306739,ACH-000607,46191454
19118,0.673864,0.03306739,ACH-000754,46191454
19119,-0.79170036,0.03306739,ACH-000627,46191454
19120,-1.4008855,0.03306739,ACH-000104,46191454
19121,1.2558575,0.03306739,ACH-000950,46191454
19122,-0.19314836,0.03306739,ACH-000501,46191454
19123,-0.21018608,0.03306739,ACH-000438,46191454
19124,1.2859824,0.03306739,ACH-000019,46191454
19125,0.81011885,0.03306739,ACH-000621,46191454
19126,-0.3603718,0.03306739,ACH-000910,46191454
19127,-0.0031015826,0.03306739,ACH-000881,46191454
19128,1.3551428,0.03306739,ACH-000359,46191454
19129,-1.3936188,0.03306739,ACH-000006,46191454
19130,-2.5586941,0.03306739,ACH-000294,46191454
19131,0.29716012,0.03306739,ACH-000327,46191454
19132,1.1793413,0.03306739,ACH-000852,46191454
19133,0.23170166,0.03306739,ACH-000830,46191454
19134,1.7689338,0.03306739,ACH-000888,46191454
19135,-1.2421271,0.03306739,ACH-000414,46191454
19136,-0.45245668,0.03306739,ACH-000587,46191454
19137,0.16306435,0.03306739,ACH-000298,46191454
19138,-0.39153194,0.03306739,ACH-000521,46191454
19139,0.46525976,0.03306739,ACH-000451,46191454
19140,-0.6923976,0.03306739,ACH-000290,46191454
19141,-0.8271099,0.03306739,ACH-000929,46191454
19142,-0.61963034,0.03306739,ACH-000610,46191454
19143,-0.95622516,0.03306739,ACH-000800,46191454
19144,-0.27408898,0.03306739,ACH-000853,46191454
19145,-0.2863807,0.03306739,ACH-000358,46191454
19146,0.5522887,0.03306739,ACH-000491,46191454
19147,-1.5139161,0.03306739,ACH-000124,46191454
19148,0.45053968,0.03306739,ACH-000247,46191454
19149,-0.7387483,0.03306739,ACH-000024,46191454
19150,-0.34186703,0.03306739,ACH-000770,46191454
19151,-0.79400057,0.03306739,ACH-000417,46191454
19152,-2.0201802,0.03306739,ACH-000320,46191454
19153,-0.39488629,0.03306739,ACH-000347,46191454
19154,-0.1367641,0.03306739,ACH-000169,46191454
19155,-2.1240747,0.03306739,ACH-000960,46191454
19156,1.2793167,0.03306739,ACH-000062,46191454
19157,-1.4160727,0.03306739,ACH-000371,46191454
19158,0.35641277,0.03306739,ACH-000965,46191454
19159,-1.6483209,0.03306739,ACH-000817,46191454
19160,1.4996315,0.03306739,ACH-000410,46191454
19161,0.9194735,0.03306739,ACH-000670,46191454
19162,-0.51422477,0.03306739,ACH-000273,46191454
19163,1.1242186,0.03306739,ACH-000465,46191454
19164,0.5104606,0.03306739,ACH-000615,46191454
19165,1.225957,0.03306739,ACH-000366,46191454
19166,1.2145193,0.03306739,ACH-000149,46191454
19167,0.72301495,0.03306739,ACH-000483,46191454
19168,0.1466272,0.03306739,ACH-000970,46191454
19169,-2.0852315,0.03306739,ACH-000660,46191454
19170,-0.07102855,0.03306739,ACH-000890,46191454
19171,0.38195315,0.03306739,ACH-000421,46191454
19172,1.8461293,0.03306739,ACH-000680,46191454
19173,1.4216105,0.03306739,ACH-000720,46191454
19174,-0.30921274,0.03306739,ACH-000917,46191454
19175,1.1531172,0.03306739,ACH-000452,46191454
19176,-0.6578246,0.03306739,ACH-000146,46191454
19177,0.50023794,0.03306739,ACH-000554,46191454
19178,-0.44356334,0.03306739,ACH-000522,46191454
19179,0.45053434,0.03306739,ACH-000171,46191454
19180,-0.40189734,0.03306739,ACH-001307,9884685
19181,1.817398,0.03306739,ACH-000008,9884685
19182,-0.892653,0.03306739,ACH-000201,9884685
19183,-0.112353,0.03306739,ACH-000788,9884685
19184,0.21444103,0.03306739,ACH-000880,9884685
19185,1.6734054,0.03306739,ACH-000222,9884685
19186,-0.4626938,0.03306739,ACH-000603,9884685
19187,-0.4888584,0.03306739,ACH-000794,9884685
19188,0.4714932,0.03306739,ACH-000228,9884685
19189,-1.8367741,0.03306739,ACH-000245,9884685
19190,-0.85916406,0.03306739,ACH-000432,9884685
19191,1.5564684,0.03306739,ACH-000580,9884685
19192,-0.06342311,0.03306739,ACH-000832,9884685
19193,-0.01670273,0.03306739,ACH-000107,9884685
19194,-0.10745298,0.03306739,ACH-000138,9884685
19195,0.61822224,0.03306739,ACH-000136,9884685
19196,-1.1072533,0.03306739,ACH-000641,9884685
19197,1.4316998,0.03306739,ACH-000350,9884685
19198,0.7935602,0.03306739,ACH-000812,9884685
19199,-0.925202,0.03306739,ACH-000968,9884685
19200,0.3226374,0.03306739,ACH-000401,9884685
19201,-0.6553237,0.03306739,ACH-000243,9884685
19202,-1.4197456,0.03306739,ACH-000786,9884685
19203,0.15751024,0.03306739,ACH-000334,9884685
19204,0.26478386,0.03306739,ACH-000863,9884685
19205,-1.412407,0.03306739,ACH-000749,9884685
19206,1.6111625,0.03306739,ACH-000698,9884685
19207,1.0594779,0.03306739,ACH-000308,9884685
19208,-0.29657954,0.03306739,ACH-000936,9884685
19209,0.50243074,0.03306739,ACH-000706,9884685
19210,-0.9518246,0.03306739,ACH-000585,9884685
19211,0.62854713,0.03306739,ACH-000846,9884685
19212,1.3482065,0.03306739,ACH-000572,9884685
19213,-2.1446753,0.03306739,ACH-000081,9884685
19214,-0.6180247,0.03306739,ACH-000756,9884685
19215,0.25653014,0.03306739,ACH-000374,9884685
19216,-1.1467259,0.03306739,ACH-000930,9884685
19217,-0.8417836,0.03306739,ACH-000196,9884685
19218,-0.25673673,0.03306739,ACH-000012,9884685
19219,-1.161486,0.03306739,ACH-000002,9884685
19220,0.92481697,0.03306739,ACH-000094,9884685
19221,1.7606218,0.03306739,ACH-000148,9884685
19222,-0.5368894,0.03306739,ACH-000067,9884685
19223,0.981497,0.03306739,ACH-000882,9884685
19224,-0.2803228,0.03306739,ACH-000607,9884685
19225,0.13013497,0.03306739,ACH-000754,9884685
19226,-0.54885834,0.03306739,ACH-000627,9884685
19227,-0.86979616,0.03306739,ACH-000104,9884685
19228,0.9374253,0.03306739,ACH-000950,9884685
19229,-0.5773603,0.03306739,ACH-000501,9884685
19230,-0.64618987,0.03306739,ACH-000438,9884685
19231,1.6764148,0.03306739,ACH-000019,9884685
19232,0.69320345,0.03306739,ACH-000621,9884685
19233,-0.7992561,0.03306739,ACH-000910,9884685
19234,-0.4397346,0.03306739,ACH-000881,9884685
19235,1.8061001,0.03306739,ACH-000359,9884685
19236,-1.2908509,0.03306739,ACH-000006,9884685
19237,-1.1066741,0.03306739,ACH-000294,9884685
19238,0.012633382,0.03306739,ACH-000327,9884685
19239,1.5838634,0.03306739,ACH-000852,9884685
19240,0.47144097,0.03306739,ACH-000830,9884685
19241,-0.50883037,0.03306739,ACH-000888,9884685
19242,-0.08113879,0.03306739,ACH-000414,9884685
19243,-0.90196574,0.03306739,ACH-000587,9884685
19244,0.5246164,0.03306739,ACH-000298,9884685
19245,-0.43006873,0.03306739,ACH-000521,9884685
19246,-1.4870468,0.03306739,ACH-000451,9884685
19247,0.20095003,0.03306739,ACH-000290,9884685
19248,-0.13310395,0.03306739,ACH-000929,9884685
19249,-0.83779335,0.03306739,ACH-000610,9884685
19250,-1.21264,0.03306739,ACH-000800,9884685
19251,-0.10036145,0.03306739,ACH-000853,9884685
19252,-0.5701409,0.03306739,ACH-000358,9884685
19253,0.29029357,0.03306739,ACH-000491,9884685
19254,-1.8268521,0.03306739,ACH-000124,9884685
19255,1.8132532,0.03306739,ACH-000247,9884685
19256,-0.75523293,0.03306739,ACH-000024,9884685
19257,0.39832866,0.03306739,ACH-000770,9884685
19258,-0.39511588,0.03306739,ACH-000417,9884685
19259,-0.564255,0.03306739,ACH-000320,9884685
19260,-0.11048117,0.03306739,ACH-000347,9884685
19261,-1.0551912,0.03306739,ACH-000169,9884685
19262,-1.5651861,0.03306739,ACH-000960,9884685
19263,-0.06304867,0.03306739,ACH-000062,9884685
19264,-1.4402341,0.03306739,ACH-000371,9884685
19265,1.1501167,0.03306739,ACH-000965,9884685
19266,-1.051534,0.03306739,ACH-000817,9884685
19267,1.8039688,0.03306739,ACH-000410,9884685
19268,1.3596611,0.03306739,ACH-000670,9884685
19269,-0.35616907,0.03306739,ACH-000273,9884685
19270,0.6199829,0.03306739,ACH-000465,9884685
19271,-0.009659255,0.03306739,ACH-000615,9884685
19272,1.093554,0.03306739,ACH-000366,9884685
19273,0.17936657,0.03306739,ACH-000149,9884685
19274,-0.73720884,0.03306739,ACH-000483,9884685
19275,0.05101142,0.03306739,ACH-000970,9884685
19276,-1.6611762,0.03306739,ACH-000660,9884685
19277,0.17278573,0.03306739,ACH-000890,9884685
19278,0.15092647,0.03306739,ACH-000421,9884685
19279,1.913757,0.03306739,ACH-000680,9884685
19280,0.9988006,0.03306739,ACH-000720,9884685
19281,1.1961809,0.03306739,ACH-000917,9884685
19282,0.468292,0.03306739,ACH-000452,9884685
19283,-0.5256229,0.03306739,ACH-000146,9884685
19284,-0.27471694,0.03306739,ACH-000554,9884685
19285,-1.2051164,0.03306739,ACH-000522,9884685
19286,0.606942,0.03306739,ACH-000171,9884685
19287,-0.2798804,0.03306739,ACH-001307,6852167
19288,-0.37023214,0.03306739,ACH-000008,6852167
19289,-0.35142946,0.03306739,ACH-000201,6852167
19290,1.0982559,0.03306739,ACH-000788,6852167
19291,0.12139516,0.03306739,ACH-000880,6852167
19292,0.44715402,0.03306739,ACH-000222,6852167
19293,0.6567553,0.03306739,ACH-000603,6852167
19294,1.45632,0.03306739,ACH-000794,6852167
19295,0.562297,0.03306739,ACH-000228,6852167
19296,-1.5687898,0.03306739,ACH-000245,6852167
19297,-0.053263668,0.03306739,ACH-000432,6852167
19298,1.8493625,0.03306739,ACH-000580,6852167
19299,0.23936623,0.03306739,ACH-000832,6852167
19300,1.428331,0.03306739,ACH-000107,6852167
19301,0.7902699,0.03306739,ACH-000138,6852167
19302,0.5663698,0.03306739,ACH-000136,6852167
19303,-0.8732992,0.03306739,ACH-000641,6852167
19304,1.3240216,0.03306739,ACH-000350,6852167
19305,0.8072228,0.03306739,ACH-000812,6852167
19306,0.36703885,0.03306739,ACH-000968,6852167
19307,0.55668575,0.03306739,ACH-000401,6852167
19308,0.12276775,0.03306739,ACH-000243,6852167
19309,-0.083983876,0.03306739,ACH-000786,6852167
19310,-1.144793,0.03306739,ACH-000334,6852167
19311,0.27602828,0.03306739,ACH-000863,6852167
19312,-1.5592968,0.03306739,ACH-000749,6852167
19313,1.9726341,0.03306739,ACH-000698,6852167
19314,0.3632172,0.03306739,ACH-000308,6852167
19315,0.6694813,0.03306739,ACH-000936,6852167
19316,1.564613,0.03306739,ACH-000706,6852167
19317,-0.5353366,0.03306739,ACH-000585,6852167
19318,1.0764219,0.03306739,ACH-000846,6852167
19319,-0.5275205,0.03306739,ACH-000572,6852167
19320,-1.9631534,0.03306739,ACH-000081,6852167
19321,-0.44538087,0.03306739,ACH-000756,6852167
19322,-0.4381085,0.03306739,ACH-000374,6852167
19323,0.12929016,0.03306739,ACH-000930,6852167
19324,-1.823864,0.03306739,ACH-000196,6852167
19325,-0.7250343,0.03306739,ACH-000725,6852167
19326,0.9984309,0.03306739,ACH-000012,6852167
19327,-1.1603389,0.03306739,ACH-000002,6852167
19328,0.06827787,0.03306739,ACH-000094,6852167
19329,1.5207357,0.03306739,ACH-000148,6852167
19330,0.341125,0.03306739,ACH-000067,6852167
19331,-0.4979824,0.03306739,ACH-000882,6852167
19332,0.57434475,0.03306739,ACH-000607,6852167
19333,0.27960107,0.03306739,ACH-000754,6852167
19334,-0.42684045,0.03306739,ACH-000627,6852167
19335,-1.9216757,0.03306739,ACH-000104,6852167
19336,0.5460841,0.03306739,ACH-000950,6852167
19337,1.0444803,0.03306739,ACH-000501,6852167
19338,-0.8485173,0.03306739,ACH-000438,6852167
19339,1.7880511,0.03306739,ACH-000019,6852167
19340,1.4549136,0.03306739,ACH-000621,6852167
19341,-1.0234548,0.03306739,ACH-000910,6852167
19342,-0.5696033,0.03306739,ACH-000881,6852167
19343,1.8121164,0.03306739,ACH-000359,6852167
19344,-1.9072804,0.03306739,ACH-000006,6852167
19345,-2.453435,0.03306739,ACH-000294,6852167
19346,0.59886265,0.03306739,ACH-000327,6852167
19347,0.62890124,0.03306739,ACH-000852,6852167
19348,0.39333698,0.03306739,ACH-000830,6852167
19349,1.0940791,0.03306739,ACH-000888,6852167
19350,-0.38557413,0.03306739,ACH-000414,6852167
19351,0.21929787,0.03306739,ACH-000587,6852167
19352,0.6359785,0.03306739,ACH-000298,6852167
19353,-0.21328023,0.03306739,ACH-000521,6852167
19354,-0.03148103,0.03306739,ACH-000451,6852167
19355,-0.80571777,0.03306739,ACH-000290,6852167
19356,-0.9122923,0.03306739,ACH-000929,6852167
19357,-0.54198223,0.03306739,ACH-000610,6852167
19358,-1.8704197,0.03306739,ACH-000800,6852167
19359,-0.059097447,0.03306739,ACH-000853,6852167
19360,1.3451453,0.03306739,ACH-000358,6852167
19361,0.24118738,0.03306739,ACH-000491,6852167
19362,-2.5188634,0.03306739,ACH-000124,6852167
19363,1.7672807,0.03306739,ACH-000247,6852167
19364,-1.3742034,0.03306739,ACH-000024,6852167
19365,0.37750846,0.03306739,ACH-000770,6852167
19366,-0.47660747,0.03306739,ACH-000417,6852167
19367,-0.7103114,0.03306739,ACH-000320,6852167
19368,0.29586184,0.03306739,ACH-000347,6852167
19369,-0.16047542,0.03306739,ACH-000169,6852167
19370,-1.6059296,0.03306739,ACH-000960,6852167
19371,-0.28824264,0.03306739,ACH-000062,6852167
19372,-1.912644,0.03306739,ACH-000371,6852167
19373,0.3606029,0.03306739,ACH-000965,6852167
19374,-0.68471825,0.03306739,ACH-000817,6852167
19375,2.3442817,0.03306739,ACH-000410,6852167
19376,0.3417196,0.03306739,ACH-000670,6852167
19377,-0.15842122,0.03306739,ACH-000273,6852167
19378,0.7316699,0.03306739,ACH-000465,6852167
19379,0.059419148,0.03306739,ACH-000615,6852167
19380,0.5309927,0.03306739,ACH-000366,6852167
19381,-0.342371,0.03306739,ACH-000149,6852167
19382,-0.08345821,0.03306739,ACH-000483,6852167
19383,0.15278122,0.03306739,ACH-000970,6852167
19384,-1.821717,0.03306739,ACH-000660,6852167
19385,-0.45245174,0.03306739,ACH-000890,6852167
19386,0.7060837,0.03306739,ACH-000421,6852167
19387,0.7290813,0.03306739,ACH-000680,6852167
19388,1.0634143,0.03306739,ACH-000720,6852167
19389,1.2862562,0.03306739,ACH-000917,6852167
19390,0.23321646,0.03306739,ACH-000452,6852167
19391,-0.52048755,0.03306739,ACH-000146,6852167
19392,-0.08619286,0.03306739,ACH-000554,6852167
19393,-0.7599908,0.03306739,ACH-000522,6852167
19394,0.21991466,0.03306739,ACH-000171,6852167
19395,-0.67712337,0.03306739,ACH-001307,9967941
19396,0.11333868,0.03306739,ACH-000008,9967941
19397,-0.43286633,0.03306739,ACH-000201,9967941
19398,-0.008925072,0.03306739,ACH-000788,9967941
19399,-0.7738715,0.03306739,ACH-000880,9967941
19400,-0.21682043,0.03306739,ACH-000222,9967941
19401,-0.11355014,0.03306739,ACH-000603,9967941
19402,1.3231789,0.03306739,ACH-000794,9967941
19403,0.94925493,0.03306739,ACH-000228,9967941
19404,-1.1281352,0.03306739,ACH-000245,9967941
19405,0.5125344,0.03306739,ACH-000432,9967941
19406,0.26945153,0.03306739,ACH-000580,9967941
19407,0.8484323,0.03306739,ACH-000832,9967941
19408,-0.61047345,0.03306739,ACH-000107,9967941
19409,1.3753812,0.03306739,ACH-000138,9967941
19410,-1.3554437,0.03306739,ACH-000136,9967941
19411,-0.48759684,0.03306739,ACH-000641,9967941
19412,1.4678477,0.03306739,ACH-000350,9967941
19413,-0.28176373,0.03306739,ACH-000812,9967941
19414,0.64729756,0.03306739,ACH-000968,9967941
19415,-0.11199445,0.03306739,ACH-000401,9967941
19416,-0.3573295,0.03306739,ACH-000243,9967941
19417,-0.87928766,0.03306739,ACH-000786,9967941
19418,-0.47629973,0.03306739,ACH-000334,9967941
19419,-0.050801992,0.03306739,ACH-000863,9967941
19420,-2.3427486,0.03306739,ACH-000749,9967941
19421,1.4203546,0.03306739,ACH-000698,9967941
19422,1.4223732,0.03306739,ACH-000308,9967941
19423,0.49250272,0.03306739,ACH-000936,9967941
19424,2.1243196,0.03306739,ACH-000706,9967941
19425,0.13838056,0.03306739,ACH-000585,9967941
19426,0.43437394,0.03306739,ACH-000846,9967941
19427,-0.3746156,0.03306739,ACH-000572,9967941
19428,-0.48069865,0.03306739,ACH-000081,9967941
19429,-0.9577037,0.03306739,ACH-000756,9967941
19430,0.4778605,0.03306739,ACH-000374,9967941
19431,0.73460287,0.03306739,ACH-000930,9967941
19432,0.7601365,0.03306739,ACH-000196,9967941
19433,-1.5900078,0.03306739,ACH-000725,9967941
19434,0.4562474,0.03306739,ACH-000012,9967941
19435,-0.6704878,0.03306739,ACH-000002,9967941
19436,-0.71118355,0.03306739,ACH-000094,9967941
19437,0.9381423,0.03306739,ACH-000148,9967941
19438,1.0228616,0.03306739,ACH-000067,9967941
19439,-2.8992283,0.03306739,ACH-000882,9967941
19440,0.07860854,0.03306739,ACH-000607,9967941
19441,0.21418631,0.03306739,ACH-000754,9967941
19442,0.4355333,0.03306739,ACH-000627,9967941
19443,-0.5687287,0.03306739,ACH-000104,9967941
19444,1.0823045,0.03306739,ACH-000950,9967941
19445,0.7960314,0.03306739,ACH-000501,9967941
19446,0.6769588,0.03306739,ACH-000438,9967941
19447,1.1678236,0.03306739,ACH-000019,9967941
19448,0.7419201,0.03306739,ACH-000621,9967941
19449,-0.75978667,0.03306739,ACH-000910,9967941
19450,-2.9113736,0.03306739,ACH-000881,9967941
19451,1.3460944,0.03306739,ACH-000359,9967941
19452,0.109068744,0.03306739,ACH-000006,9967941
19453,-0.92975605,0.03306739,ACH-000294,9967941
19454,1.1231925,0.03306739,ACH-000327,9967941
19455,0.33676198,0.03306739,ACH-000852,9967941
19456,-0.11815466,0.03306739,ACH-000830,9967941
19457,1.6732719,0.03306739,ACH-000888,9967941
19458,-1.6870476,0.03306739,ACH-000414,9967941
19459,0.22489946,0.03306739,ACH-000587,9967941
19460,0.5272071,0.03306739,ACH-000298,9967941
19461,0.77392346,0.03306739,ACH-000521,9967941
19462,1.0930911,0.03306739,ACH-000451,9967941
19463,-2.9606185,0.03306739,ACH-000290,9967941
19464,1.0657775,0.03306739,ACH-000929,9967941
19465,-0.50200844,0.03306739,ACH-000610,9967941
19466,-0.13303845,0.03306739,ACH-000800,9967941
19467,-0.5730658,0.03306739,ACH-000853,9967941
19468,1.0775757,0.03306739,ACH-000358,9967941
19469,0.6817189,0.03306739,ACH-000491,9967941
19470,-1.9132453,0.03306739,ACH-000124,9967941
19471,1.4233605,0.03306739,ACH-000247,9967941
19472,-0.2263625,0.03306739,ACH-000024,9967941
19473,0.22146444,0.03306739,ACH-000770,9967941
19474,-0.19182545,0.03306739,ACH-000417,9967941
19475,-0.6651391,0.03306739,ACH-000320,9967941
19476,0.19466518,0.03306739,ACH-000347,9967941
19477,0.15601377,0.03306739,ACH-000169,9967941
19478,-0.41206077,0.03306739,ACH-000960,9967941
19479,-1.2488151,0.03306739,ACH-000062,9967941
19480,-0.8336802,0.03306739,ACH-000371,9967941
19481,1.0399742,0.03306739,ACH-000965,9967941
19482,0.16009451,0.03306739,ACH-000817,9967941
19483,1.9240816,0.03306739,ACH-000410,9967941
19484,-0.9346897,0.03306739,ACH-000670,9967941
19485,0.6403376,0.03306739,ACH-000273,9967941
19486,0.2849318,0.03306739,ACH-000465,9967941
19487,-0.10610785,0.03306739,ACH-000615,9967941
19488,-1.3105532,0.03306739,ACH-000366,9967941
19489,-0.8564902,0.03306739,ACH-000149,9967941
19490,0.61865336,0.03306739,ACH-000483,9967941
19491,0.7335311,0.03306739,ACH-000970,9967941
