,observation,prediction,cell_line,drug
16543,-0.47676724,0.040618032,ACH-000514,6918638
16544,3.0759346,0.040618032,ACH-000869,6918638
16545,0.503243,0.040618032,ACH-000496,6918638
16546,-0.37085795,0.040618032,ACH-000586,6918638
16547,-0.6883732,0.040618032,ACH-000434,6918638
16548,1.6892804,0.040618032,ACH-000729,6918638
16549,0.79247665,0.040618032,ACH-000311,6918638
16550,1.5995404,0.040618032,ACH-000648,6918638
16551,-0.9077995,0.040618032,ACH-001075,6918638
16552,-0.09477105,0.040618032,ACH-000378,6918638
16553,0.22042142,0.040618032,ACH-000292,6918638
16554,3.0077462,0.040618032,ACH-000001,6918638
16555,-1.3646214,0.040618032,ACH-000287,6918638
16556,0.24413134,0.040618032,ACH-000704,6918638
16557,-0.27375,0.040618032,ACH-000688,6918638
16558,1.2242254,0.040618032,ACH-000617,6918638
16559,2.981544,0.040618032,ACH-000947,6918638
16560,0.08127813,0.040618032,ACH-000139,6918638
16561,1.7725649,0.040618032,ACH-000235,6918638
16562,-0.12212405,0.040618032,ACH-000090,6918638
16563,-0.6663235,0.040618032,ACH-000654,6918638
16564,0.95291024,0.040618032,ACH-000144,6918638
16565,-1.1912109,0.040618032,ACH-000874,6918638
16566,-0.03251386,0.040618032,ACH-000238,6918638
16567,-0.41513854,0.040618032,ACH-000181,6918638
16568,-0.31859463,0.040618032,ACH-000609,6918638
16569,-1.2653201,0.040618032,ACH-000112,6918638
16570,-0.10366404,0.040618032,ACH-000400,6918638
16571,-1.1592962,0.040618032,ACH-000087,6918638
16572,0.43637645,0.040618032,ACH-000361,6918638
16573,2.711823,0.040618032,ACH-000730,6918638
16574,-0.9160389,0.040618032,ACH-000260,6918638
16575,-0.34022063,0.040618032,ACH-000932,6918638
16576,-0.7950298,0.040618032,ACH-000989,6918638
16577,-0.7188984,0.040618032,ACH-000493,6918638
16578,0.8496667,0.040618032,ACH-000303,6918638
16579,3.084931,0.040618032,ACH-000991,6918638
16580,0.22673659,0.040618032,ACH-000722,6918638
16581,-0.9695775,0.040618032,ACH-000567,6918638
16582,0.01824739,0.040618032,ACH-000664,6918638
16583,-1.5060267,0.040618032,ACH-000611,6918638
16584,-0.24883707,0.040618032,ACH-000566,6918638
16585,0.08879998,0.040618032,ACH-000669,6918638
16586,0.32877287,0.040618032,ACH-000018,6918638
16587,2.229024,0.040618032,ACH-000647,6918638
16588,2.7166004,0.040618032,ACH-000318,6918638
16589,0.6105559,0.040618032,ACH-000885,6918638
16590,-0.96492934,0.040618032,ACH-000364,6918638
16591,0.16427043,0.040618032,ACH-000568,6918638
16592,-1.2705622,0.040618032,ACH-000115,6918638
16593,0.1900072,0.040618032,ACH-000469,6918638
16594,0.85288036,0.040618032,ACH-000570,6918638
16595,1.5667441,0.040618032,ACH-001306,46943432
16596,-2.4191594,0.040618032,ACH-000697,46943432
16597,-1.2574309,0.040618032,ACH-000105,46943432
16598,0.4357241,0.040618032,ACH-000269,46943432
16599,0.40863925,0.040618032,ACH-000818,46943432
16600,0.48510045,0.040618032,ACH-000433,46943432
16601,0.4924155,0.040618032,ACH-000518,46943432
16602,-0.27628377,0.040618032,ACH-000174,46943432
16603,1.5376408,0.040618032,ACH-000392,46943432
16604,-0.37296122,0.040618032,ACH-000264,46943432
16605,-0.47902834,0.040618032,ACH-000713,46943432
16606,-1.3400793,0.040618032,ACH-000963,46943432
16607,-1.7950867,0.040618032,ACH-000120,46943432
16608,-1.0638962,0.040618032,ACH-000257,46943432
16609,0.13803661,0.040618032,ACH-000998,46943432
16610,-0.3758678,0.040618032,ACH-000244,46943432
16611,-0.9650096,0.040618032,ACH-000258,46943432
16612,0.97610897,0.040618032,ACH-000305,46943432
16613,1.1429989,0.040618032,ACH-000978,46943432
16614,0.35515037,0.040618032,ACH-000913,46943432
16615,-0.5952315,0.040618032,ACH-000574,46943432
16616,0.7570561,0.040618032,ACH-000082,46943432
16617,0.04420312,0.040618032,ACH-000375,46943432
16618,0.80801076,0.040618032,ACH-000047,46943432
16619,0.9990319,0.040618032,ACH-000835,46943432
16620,0.20536554,0.040618032,ACH-000073,46943432
16621,1.3473339,0.040618032,ACH-000859,46943432
16622,1.3583517,0.040618032,ACH-000562,46943432
16623,1.0582949,0.040618032,ACH-000825,46943432
16624,0.4443778,0.040618032,ACH-000472,46943432
16625,1.1851373,0.040618032,ACH-000976,46943432
16626,1.5410702,0.040618032,ACH-000475,46943432
16627,1.0320086,0.040618032,ACH-000672,46943432
16628,1.019135,0.040618032,ACH-000396,46943432
16629,-0.47805738,0.040618032,ACH-000476,46943432
16630,-1.6480746,0.040618032,ACH-000151,46943432
16631,-0.9801677,0.040618032,ACH-000326,46943432
16632,-0.09458622,0.040618032,ACH-000231,46943432
16633,0.81533784,0.040618032,ACH-000815,46943432
16634,0.1325785,0.040618032,ACH-000684,46943432
16635,-1.5587329,0.040618032,ACH-000714,46943432
16636,-2.4403563,0.040618032,ACH-000380,46943432
16637,-2.0559442,0.040618032,ACH-001106,46943432
16638,1.1162065,0.040618032,ACH-000486,46943432
16639,-2.7523425,0.040618032,ACH-000074,46943432
16640,-1.1310896,0.040618032,ACH-000183,46943432
16641,0.2741078,0.040618032,ACH-000595,46943432
16642,0.30131102,0.040618032,ACH-000957,46943432
16643,-1.4991286,0.040618032,ACH-000072,46943432
16644,0.7897933,0.040618032,ACH-000879,46943432
16645,-1.9239182,0.040618032,ACH-000362,46943432
16646,-2.522749,0.040618032,ACH-000745,46943432
16647,-1.4821614,0.040618032,ACH-000944,46943432
16648,0.012118063,0.040618032,ACH-000514,46943432
16649,1.4197204,0.040618032,ACH-000869,46943432
16650,0.9604195,0.040618032,ACH-000496,46943432
16651,-0.35816687,0.040618032,ACH-000586,46943432
16652,0.34074613,0.040618032,ACH-000434,46943432
16653,0.90884095,0.040618032,ACH-000729,46943432
16654,0.9311158,0.040618032,ACH-000394,46943432
16655,0.9276904,0.040618032,ACH-000311,46943432
16656,1.3817538,0.040618032,ACH-000648,46943432
16657,-0.5239589,0.040618032,ACH-001075,46943432
16658,0.5050656,0.040618032,ACH-000378,46943432
16659,1.1222806,0.040618032,ACH-000292,46943432
16660,1.3579525,0.040618032,ACH-000001,46943432
16661,-1.9075496,0.040618032,ACH-000287,46943432
16662,0.67557466,0.040618032,ACH-000704,46943432
16663,0.6662028,0.040618032,ACH-000688,46943432
16664,0.43091926,0.040618032,ACH-000617,46943432
16665,1.1596996,0.040618032,ACH-000947,46943432
16666,0.9839629,0.040618032,ACH-000139,46943432
16667,1.4679029,0.040618032,ACH-000235,46943432
16668,-0.28410265,0.040618032,ACH-000090,46943432
16669,-0.83330435,0.040618032,ACH-000654,46943432
16670,0.22461542,0.040618032,ACH-000144,46943432
16671,0.17408541,0.040618032,ACH-000348,46943432
16672,-1.9773979,0.040618032,ACH-000874,46943432
16673,0.8519422,0.040618032,ACH-000238,46943432
16674,0.4287613,0.040618032,ACH-000181,46943432
16675,0.37819278,0.040618032,ACH-000609,46943432
16676,-2.6672056,0.040618032,ACH-000112,46943432
16677,0.2935094,0.040618032,ACH-000400,46943432
16678,0.082949944,0.040618032,ACH-000087,46943432
16679,0.75576514,0.040618032,ACH-000361,46943432
16680,1.4513694,0.040618032,ACH-000730,46943432
16681,-1.0732411,0.040618032,ACH-000260,46943432
16682,-0.80643326,0.040618032,ACH-000932,46943432
16683,-1.6678743,0.040618032,ACH-000989,46943432
16684,0.39335254,0.040618032,ACH-000493,46943432
16685,1.2301948,0.040618032,ACH-000303,46943432
16686,1.3208568,0.040618032,ACH-000991,46943432
16687,1.4148932,0.040618032,ACH-000722,46943432
16688,-1.505957,0.040618032,ACH-000567,46943432
16689,0.22206447,0.040618032,ACH-000664,46943432
16690,-1.9471887,0.040618032,ACH-000611,46943432
16691,0.36951497,0.040618032,ACH-000566,46943432
16692,0.2260374,0.040618032,ACH-000669,46943432
16693,0.27693513,0.040618032,ACH-000018,46943432
16694,1.4412167,0.040618032,ACH-000647,46943432
16695,0.60586256,0.040618032,ACH-000318,46943432
16696,0.893356,0.040618032,ACH-000885,46943432
16697,-0.52986974,0.040618032,ACH-000364,46943432
16698,-0.0065469425,0.040618032,ACH-000568,46943432
16699,-1.9623927,0.040618032,ACH-000115,46943432
16700,-0.1919537,0.040618032,ACH-000469,46943432
16701,0.7403451,0.040618032,ACH-000570,46943432
16702,3.1165109,0.040618032,ACH-001306,24951314
16703,-0.9153162,0.040618032,ACH-000697,24951314
16704,-1.3666183,0.040618032,ACH-000105,24951314
16705,-0.787488,0.040618032,ACH-000269,24951314
16706,1.4723377,0.040618032,ACH-000818,24951314
16707,-0.06903355,0.040618032,ACH-000433,24951314
16708,0.15042172,0.040618032,ACH-000518,24951314
16709,0.27631688,0.040618032,ACH-000174,24951314
16710,0.7472204,0.040618032,ACH-000392,24951314
16711,-0.24037178,0.040618032,ACH-000264,24951314
16712,0.4273689,0.040618032,ACH-000713,24951314
16713,-0.43647084,0.040618032,ACH-000963,24951314
16714,-1.2357246,0.040618032,ACH-000120,24951314
16715,-0.85988575,0.040618032,ACH-000257,24951314
16716,0.18096748,0.040618032,ACH-000998,24951314
16717,0.49179924,0.040618032,ACH-000244,24951314
16718,-0.32738897,0.040618032,ACH-000258,24951314
16719,2.4359503,0.040618032,ACH-000305,24951314
16720,-0.12934151,0.040618032,ACH-000978,24951314
16721,-0.46677,0.040618032,ACH-000913,24951314
16722,-0.3394077,0.040618032,ACH-000574,24951314
16723,2.375597,0.040618032,ACH-000082,24951314
16724,0.42188856,0.040618032,ACH-000375,24951314
16725,-1.0052058,0.040618032,ACH-000047,24951314
16726,1.1298851,0.040618032,ACH-000835,24951314
16727,0.27488104,0.040618032,ACH-000073,24951314
16728,0.5701126,0.040618032,ACH-000859,24951314
16729,-0.4498385,0.040618032,ACH-000562,24951314
16730,0.6914405,0.040618032,ACH-000825,24951314
16731,0.3084383,0.040618032,ACH-000472,24951314
16732,-0.008376134,0.040618032,ACH-000976,24951314
16733,2.1769512,0.040618032,ACH-000475,24951314
16734,0.87547135,0.040618032,ACH-000672,24951314
16735,1.0090146,0.040618032,ACH-000396,24951314
16736,-0.32224724,0.040618032,ACH-000476,24951314
16737,-1.5793318,0.040618032,ACH-000151,24951314
16738,-0.6583387,0.040618032,ACH-000326,24951314
16739,0.007850203,0.040618032,ACH-000231,24951314
16740,2.372778,0.040618032,ACH-000815,24951314
16741,-0.05338281,0.040618032,ACH-000684,24951314
16742,-0.7974703,0.040618032,ACH-000714,24951314
16743,-0.9881276,0.040618032,ACH-000380,24951314
16744,-1.3983186,0.040618032,ACH-001106,24951314
16745,-0.017611798,0.040618032,ACH-000486,24951314
16746,-2.85028,0.040618032,ACH-000074,24951314
16747,-0.59543973,0.040618032,ACH-000183,24951314
16748,0.27050355,0.040618032,ACH-000595,24951314
16749,0.1954875,0.040618032,ACH-000957,24951314
16750,-0.30742836,0.040618032,ACH-000072,24951314
16751,0.8860179,0.040618032,ACH-000879,24951314
16752,-0.869176,0.040618032,ACH-000362,24951314
16753,-1.5994185,0.040618032,ACH-000745,24951314
16754,-2.1844625,0.040618032,ACH-000944,24951314
16755,-0.31681687,0.040618032,ACH-000514,24951314
16756,2.9973137,0.040618032,ACH-000869,24951314
16757,0.9491374,0.040618032,ACH-000496,24951314
16758,-0.027096337,0.040618032,ACH-000586,24951314
16759,-0.9153725,0.040618032,ACH-000434,24951314
16760,0.7262183,0.040618032,ACH-000729,24951314
16761,0.45874655,0.040618032,ACH-000394,24951314
16762,0.9633676,0.040618032,ACH-000311,24951314
16763,1.2301688,0.040618032,ACH-000648,24951314
16764,-0.96025753,0.040618032,ACH-001075,24951314
16765,-0.09824005,0.040618032,ACH-000378,24951314
16766,0.6391312,0.040618032,ACH-000292,24951314
16767,2.9100194,0.040618032,ACH-000001,24951314
16768,-1.4435617,0.040618032,ACH-000287,24951314
16769,0.30785587,0.040618032,ACH-000704,24951314
16770,-0.079730645,0.040618032,ACH-000688,24951314
16771,1.2468702,0.040618032,ACH-000617,24951314
16772,2.4507477,0.040618032,ACH-000947,24951314
16773,-0.14961804,0.040618032,ACH-000139,24951314
16774,2.1866324,0.040618032,ACH-000235,24951314
16775,-0.29248902,0.040618032,ACH-000090,24951314
16776,-0.6265514,0.040618032,ACH-000654,24951314
16777,0.9251959,0.040618032,ACH-000144,24951314
16778,-0.75543934,0.040618032,ACH-000348,24951314
16779,-1.3733152,0.040618032,ACH-000874,24951314
16780,0.08439303,0.040618032,ACH-000238,24951314
16781,-0.24275881,0.040618032,ACH-000181,24951314
16782,-0.17210376,0.040618032,ACH-000609,24951314
16783,-1.5472478,0.040618032,ACH-000112,24951314
16784,0.44496918,0.040618032,ACH-000400,24951314
16785,-1.2349603,0.040618032,ACH-000087,24951314
16786,0.07748702,0.040618032,ACH-000361,24951314
16787,2.2254705,0.040618032,ACH-000730,24951314
16788,-0.9419413,0.040618032,ACH-000260,24951314
16789,-0.4276562,0.040618032,ACH-000932,24951314
16790,-0.6013559,0.040618032,ACH-000989,24951314
16791,-0.7567593,0.040618032,ACH-000493,24951314
16792,0.807929,0.040618032,ACH-000303,24951314
16793,3.1959045,0.040618032,ACH-000991,24951314
16794,0.5399782,0.040618032,ACH-000722,24951314
16795,-0.98115456,0.040618032,ACH-000567,24951314
16796,0.10144895,0.040618032,ACH-000664,24951314
16797,-1.3681166,0.040618032,ACH-000611,24951314
16798,-0.05975584,0.040618032,ACH-000566,24951314
16799,0.31154016,0.040618032,ACH-000669,24951314
16800,0.35742357,0.040618032,ACH-000018,24951314
16801,2.4359872,0.040618032,ACH-000647,24951314
16802,2.3048437,0.040618032,ACH-000318,24951314
16803,0.49322546,0.040618032,ACH-000885,24951314
16804,-0.61181605,0.040618032,ACH-000364,24951314
16805,0.50779486,0.040618032,ACH-000568,24951314
16806,-0.7383175,0.040618032,ACH-000115,24951314
16807,0.26349697,0.040618032,ACH-000469,24951314
16808,-0.14488657,0.040618032,ACH-000570,24951314
16809,0.6303077,0.040618032,ACH-001306,11485656
16810,-0.8429601,0.040618032,ACH-000697,11485656
16811,-1.7839463,0.040618032,ACH-000105,11485656
16812,0.4873675,0.040618032,ACH-000269,11485656
16813,1.810427,0.040618032,ACH-000818,11485656
16814,0.45534712,0.040618032,ACH-000433,11485656
16815,0.21039659,0.040618032,ACH-000518,11485656
16816,0.014709636,0.040618032,ACH-000174,11485656
16817,1.0308803,0.040618032,ACH-000392,11485656
16818,0.70408154,0.040618032,ACH-000264,11485656
16819,-0.21827765,0.040618032,ACH-000713,11485656
16820,0.17463967,0.040618032,ACH-000963,11485656
16821,-0.69178295,0.040618032,ACH-000120,11485656
16822,-0.24660787,0.040618032,ACH-000257,11485656
16823,-0.6737634,0.040618032,ACH-000187,11485656
16824,0.7684456,0.040618032,ACH-000998,11485656
16825,-2.603738,0.040618032,ACH-000244,11485656
16826,-0.61117643,0.040618032,ACH-000258,11485656
16827,0.43530336,0.040618032,ACH-000305,11485656
16828,0.37875825,0.040618032,ACH-000978,11485656
16829,-0.26378,0.040618032,ACH-000913,11485656
16830,1.1410134,0.040618032,ACH-000574,11485656
16831,0.71753675,0.040618032,ACH-000082,11485656
16832,-2.751018,0.040618032,ACH-000375,11485656
16833,0.53261554,0.040618032,ACH-000047,11485656
16834,-0.08147305,0.040618032,ACH-000835,11485656
16835,0.042606372,0.040618032,ACH-000073,11485656
16836,-0.28105715,0.040618032,ACH-000859,11485656
16837,0.34445825,0.040618032,ACH-000562,11485656
16838,0.45192978,0.040618032,ACH-000825,11485656
16839,-0.23711367,0.040618032,ACH-000472,11485656
16840,-0.9797369,0.040618032,ACH-000976,11485656
16841,0.7295041,0.040618032,ACH-000475,11485656
16842,0.4373029,0.040618032,ACH-000672,11485656
16843,-0.30187827,0.040618032,ACH-000396,11485656
16844,-0.13435885,0.040618032,ACH-000476,11485656
16845,-0.2291011,0.040618032,ACH-000151,11485656
16846,0.1083337,0.040618032,ACH-000326,11485656
16847,0.51046824,0.040618032,ACH-000231,11485656
16848,-0.46940285,0.040618032,ACH-000815,11485656
16849,0.21691516,0.040618032,ACH-000684,11485656
16850,-0.24514785,0.040618032,ACH-000714,11485656
16851,-0.4072463,0.040618032,ACH-000380,11485656
16852,-0.8804921,0.040618032,ACH-001106,11485656
16853,0.100481756,0.040618032,ACH-000486,11485656
16854,-0.335404,0.040618032,ACH-000074,11485656
16855,-0.18869644,0.040618032,ACH-000183,11485656
16856,0.3654637,0.040618032,ACH-000595,11485656
16857,0.6819085,0.040618032,ACH-000957,11485656
16858,-0.44590572,0.040618032,ACH-000072,11485656
16859,0.5241242,0.040618032,ACH-000879,11485656
16860,-9.008783,0.040618032,ACH-000362,11485656
16861,0.089479156,0.040618032,ACH-000745,11485656
16862,-0.3638444,0.040618032,ACH-000944,11485656
16863,0.06625898,0.040618032,ACH-000514,11485656
16864,0.0600771,0.040618032,ACH-000869,11485656
16865,-0.04462782,0.040618032,ACH-000496,11485656
16866,0.18104808,0.040618032,ACH-000586,11485656
16867,-0.027653374,0.040618032,ACH-000434,11485656
16868,0.7017134,0.040618032,ACH-000394,11485656
16869,0.10365095,0.040618032,ACH-000311,11485656
16870,0.6848182,0.040618032,ACH-000648,11485656
16871,0.46503797,0.040618032,ACH-001075,11485656
16872,0.367942,0.040618032,ACH-000378,11485656
16873,0.43575332,0.040618032,ACH-000292,11485656
16874,0.71116745,0.040618032,ACH-000001,11485656
16875,-0.46308094,0.040618032,ACH-000287,11485656
16876,0.47923654,0.040618032,ACH-000704,11485656
16877,1.0489441,0.040618032,ACH-000688,11485656
16878,0.43489665,0.040618032,ACH-000617,11485656
16879,0.50091225,0.040618032,ACH-000947,11485656
16880,-1.2812726,0.040618032,ACH-000139,11485656
16881,1.5915724,0.040618032,ACH-000235,11485656
16882,0.60150796,0.040618032,ACH-000090,11485656
16883,-0.11707862,0.040618032,ACH-000654,11485656
16884,-0.016009312,0.040618032,ACH-000144,11485656
16885,-0.92902154,0.040618032,ACH-000348,11485656
16886,-0.016530305,0.040618032,ACH-000874,11485656
16887,0.4481047,0.040618032,ACH-000238,11485656
16888,0.9118162,0.040618032,ACH-000181,11485656
16889,0.47130945,0.040618032,ACH-000609,11485656
16890,-0.96087515,0.040618032,ACH-000112,11485656
16891,0.19072863,0.040618032,ACH-000400,11485656
16892,0.40387294,0.040618032,ACH-000087,11485656
16893,-0.38515767,0.040618032,ACH-000361,11485656
16894,0.6303149,0.040618032,ACH-000730,11485656
16895,0.5063333,0.040618032,ACH-000260,11485656
16896,-0.10852961,0.040618032,ACH-000932,11485656
16897,-0.49420455,0.040618032,ACH-000989,11485656
16898,0.62513995,0.040618032,ACH-000493,11485656
16899,0.43231434,0.040618032,ACH-000303,11485656
16900,0.67141867,0.040618032,ACH-000991,11485656
16901,1.3532413,0.040618032,ACH-000722,11485656
16902,-0.1894316,0.040618032,ACH-000567,11485656
16903,-1.1980088,0.040618032,ACH-000664,11485656
16904,-0.9110597,0.040618032,ACH-000611,11485656
16905,0.13182878,0.040618032,ACH-000566,11485656
16906,-0.10874275,0.040618032,ACH-000669,11485656
16907,0.11464017,0.040618032,ACH-000018,11485656
16908,0.7403893,0.040618032,ACH-000647,11485656
16909,-0.05054612,0.040618032,ACH-000318,11485656
16910,0.11679621,0.040618032,ACH-000885,11485656
16911,-0.24378462,0.040618032,ACH-000364,11485656
16912,0.48840642,0.040618032,ACH-000568,11485656
16913,-0.4066213,0.040618032,ACH-000115,11485656
16914,-0.78225017,0.040618032,ACH-000469,11485656
16915,-0.25206283,0.040618032,ACH-000570,11485656
16916,0.28341615,0.040618032,ACH-001306,46931012
16917,-2.0148628,0.040618032,ACH-000697,46931012
16918,-2.960549,0.040618032,ACH-000105,46931012
16919,-0.5880168,0.040618032,ACH-000269,46931012
16920,2.1786366,0.040618032,ACH-000818,46931012
16921,0.16954905,0.040618032,ACH-000433,46931012
16922,-0.18173063,0.040618032,ACH-000518,46931012
16923,0.6923015,0.040618032,ACH-000174,46931012
16924,1.6977651,0.040618032,ACH-000392,46931012
16925,-0.37932718,0.040618032,ACH-000264,46931012
16926,0.05040165,0.040618032,ACH-000713,46931012
16927,-0.057576526,0.040618032,ACH-000963,46931012
16928,0.60681087,0.040618032,ACH-000120,46931012
16929,-0.65029985,0.040618032,ACH-000257,46931012
16930,0.121045046,0.040618032,ACH-000187,46931012
16931,0.79032034,0.040618032,ACH-000998,46931012
16932,0.08770776,0.040618032,ACH-000244,46931012
16933,-0.08788457,0.040618032,ACH-000258,46931012
16934,0.38304302,0.040618032,ACH-000305,46931012
16935,0.59744626,0.040618032,ACH-000978,46931012
16936,0.83309436,0.040618032,ACH-000913,46931012
16937,0.25610295,0.040618032,ACH-000574,46931012
16938,0.9387224,0.040618032,ACH-000082,46931012
16939,-0.26447135,0.040618032,ACH-000375,46931012
16940,0.61576915,0.040618032,ACH-000047,46931012
16941,0.9284133,0.040618032,ACH-000835,46931012
16942,-0.21371384,0.040618032,ACH-000073,46931012
