,observation,prediction,cell_line,drug
16457,0.7169088,0.03946524,ACH-000781,6918638
16458,1.7280796,0.03946524,ACH-000153,6918638
16459,-1.3630638,0.03946524,ACH-000639,6918638
16460,3.0497816,0.03946524,ACH-000718,6918638
16461,2.2077928,0.03946524,ACH-000092,6918638
16462,-0.6685719,0.03946524,ACH-000343,6918638
16463,-0.15796416,0.03946524,ACH-000628,6918638
16464,-1.1681225,0.03946524,ACH-000789,6918638
16465,0.05327099,0.03946524,ACH-000200,6918638
16466,-0.4961417,0.03946524,ACH-000168,6918638
16467,-0.23632823,0.03946524,ACH-000674,6918638
16468,-0.9468752,0.03946524,ACH-000116,6918638
16469,-1.2613596,0.03946524,ACH-000065,6918638
16470,-1.3575054,0.03946524,ACH-000751,6918638
16471,0.25434884,0.03946524,ACH-000544,6918638
16472,0.15311702,0.03946524,ACH-000159,6918638
16473,0.67348087,0.03946524,ACH-000291,6918638
16474,-0.54313785,0.03946524,ACH-000042,6918638
16475,0.15479611,0.03946524,ACH-000619,6918638
16476,0.04657611,0.03946524,ACH-000218,6918638
16477,-0.034958646,0.03946524,ACH-000565,6918638
16478,-0.27055156,0.03946524,ACH-000719,6918638
16479,-1.3341664,0.03946524,ACH-000636,6918638
16480,-0.37251556,0.03946524,ACH-000473,6918638
16481,-0.64097375,0.03946524,ACH-000242,6918638
16482,-0.82700896,0.03946524,ACH-000655,6918638
16483,0.23145229,0.03946524,ACH-000363,6918638
16484,-0.87592304,0.03946524,ACH-000478,6918638
16485,0.91335475,0.03946524,ACH-000420,6918638
16486,-1.0684782,0.03946524,ACH-000365,6918638
16487,-0.8952991,0.03946524,ACH-000953,6918638
16488,0.1610809,0.03946524,ACH-000489,6918638
16489,0.8492561,0.03946524,ACH-000470,6918638
16490,3.0415847,0.03946524,ACH-000155,6918638
16491,-0.7402851,0.03946524,ACH-000147,6918638
16492,-0.38866696,0.03946524,ACH-000197,6918638
16493,-0.48996007,0.03946524,ACH-000048,6918638
16494,0.4718845,0.03946524,ACH-000040,6918638
16495,0.13448992,0.03946524,ACH-000827,6918638
16496,0.8379168,0.03946524,ACH-000332,6918638
16497,-0.55513847,0.03946524,ACH-000956,46943432
16498,-0.20933117,0.03946524,ACH-000948,46943432
16499,-1.008193,0.03946524,ACH-000905,46943432
16500,0.23069288,0.03946524,ACH-000973,46943432
16501,-0.031183118,0.03946524,ACH-000411,46943432
16502,0.5156383,0.03946524,ACH-000137,46943432
16503,0.41325912,0.03946524,ACH-000558,46943432
16504,0.41238698,0.03946524,ACH-000052,46943432
16505,-1.3452042,0.03946524,ACH-000838,46943432
16506,-0.12927336,0.03946524,ACH-000456,46943432
16507,1.0830902,0.03946524,ACH-000792,46943432
16508,-0.0107629,0.03946524,ACH-000548,46943432
16509,-2.1606696,0.03946524,ACH-000440,46943432
16510,-0.19634087,0.03946524,ACH-000210,46943432
16511,0.96393853,0.03946524,ACH-000142,46943432
16512,0.5131919,0.03946524,ACH-000856,46943432
16513,0.7568016,0.03946524,ACH-000867,46943432
16514,-0.10662911,0.03946524,ACH-000803,46943432
16515,-0.03607071,0.03946524,ACH-000864,46943432
16516,0.077432655,0.03946524,ACH-000662,46943432
16517,0.2044434,0.03946524,ACH-000743,46943432
16518,1.0093408,0.03946524,ACH-000207,46943432
16519,-2.1029506,0.03946524,ACH-000981,46943432
16520,1.2209327,0.03946524,ACH-000979,46943432
16521,0.6365193,0.03946524,ACH-000563,46943432
16522,0.1494814,0.03946524,ACH-000560,46943432
16523,-1.6652176,0.03946524,ACH-000198,46943432
16524,-0.048031434,0.03946524,ACH-000352,46943432
16525,1.2646114,0.03946524,ACH-000878,46943432
16526,-0.54352367,0.03946524,ACH-000515,46943432
16527,-0.26622936,0.03946524,ACH-000467,46943432
16528,1.1365113,0.03946524,ACH-000267,46943432
16529,-0.70627636,0.03946524,ACH-000847,46943432
16530,-1.3203652,0.03946524,ACH-000616,46943432
16531,-0.04924371,0.03946524,ACH-000135,46943432
16532,0.756677,0.03946524,ACH-000778,46943432
16533,1.4328337,0.03946524,ACH-000546,46943432
16534,-1.5596292,0.03946524,ACH-000914,46943432
16535,0.3128397,0.03946524,ACH-000986,46943432
16536,0.50124496,0.03946524,ACH-000322,46943432
16537,-0.366192,0.03946524,ACH-000118,46943432
16538,-1.3403764,0.03946524,ACH-000315,46943432
16539,0.28791857,0.03946524,ACH-000855,46943432
16540,1.4468995,0.03946524,ACH-000637,46943432
16541,-0.85940903,0.03946524,ACH-000702,46943432
16542,-0.49178594,0.03946524,ACH-000596,46943432
16543,-1.3948127,0.03946524,ACH-000985,46943432
16544,-0.4641823,0.03946524,ACH-000007,46943432
16545,1.1664636,0.03946524,ACH-000759,46943432
16546,0.7630118,0.03946524,ACH-000768,46943432
16547,1.6840124,0.03946524,ACH-000876,46943432
16548,0.41273513,0.03946524,ACH-000849,46943432
16549,-0.2743194,0.03946524,ACH-000935,46943432
16550,0.81991976,0.03946524,ACH-000449,46943432
16551,-0.27199426,0.03946524,ACH-000351,46943432
16552,0.35626152,0.03946524,ACH-000058,46943432
16553,-0.073853455,0.03946524,ACH-000559,46943432
16554,1.1628205,0.03946524,ACH-000781,46943432
16555,0.4038189,0.03946524,ACH-000153,46943432
16556,-1.2835517,0.03946524,ACH-000639,46943432
16557,1.715331,0.03946524,ACH-000718,46943432
16558,1.265326,0.03946524,ACH-000092,46943432
16559,1.4173821,0.03946524,ACH-000343,46943432
16560,0.07073584,0.03946524,ACH-000628,46943432
16561,-0.598423,0.03946524,ACH-000789,46943432
16562,0.44153327,0.03946524,ACH-000355,46943432
16563,0.8506409,0.03946524,ACH-000200,46943432
16564,-2.0929546,0.03946524,ACH-000168,46943432
16565,0.98623806,0.03946524,ACH-000674,46943432
16566,0.41671094,0.03946524,ACH-000116,46943432
16567,-1.9540131,0.03946524,ACH-000065,46943432
16568,-2.4979992,0.03946524,ACH-000751,46943432
16569,0.58948016,0.03946524,ACH-000544,46943432
16570,-0.02448056,0.03946524,ACH-000776,46943432
16571,1.5764561,0.03946524,ACH-000159,46943432
16572,0.47707418,0.03946524,ACH-000291,46943432
16573,-0.9430882,0.03946524,ACH-000042,46943432
16574,1.2635369,0.03946524,ACH-000619,46943432
16575,-1.3870628,0.03946524,ACH-000218,46943432
16576,1.5258249,0.03946524,ACH-000565,46943432
16577,-0.49201807,0.03946524,ACH-000719,46943432
16578,-1.774215,0.03946524,ACH-000636,46943432
16579,1.1018322,0.03946524,ACH-000473,46943432
16580,0.16859053,0.03946524,ACH-000242,46943432
16581,-0.34166902,0.03946524,ACH-000655,46943432
16582,-0.9769893,0.03946524,ACH-000363,46943432
16583,0.5342056,0.03946524,ACH-000974,46943432
16584,-0.79998636,0.03946524,ACH-000478,46943432
16585,0.99794143,0.03946524,ACH-000420,46943432
16586,-0.9680691,0.03946524,ACH-000365,46943432
16587,-1.3006374,0.03946524,ACH-000953,46943432
16588,1.6071777,0.03946524,ACH-000489,46943432
16589,2.0424738,0.03946524,ACH-000470,46943432
16590,1.4546609,0.03946524,ACH-000155,46943432
16591,0.07077204,0.03946524,ACH-000147,46943432
16592,0.18238977,0.03946524,ACH-000197,46943432
16593,-0.8685758,0.03946524,ACH-000048,46943432
16594,0.8359252,0.03946524,ACH-000040,46943432
16595,-0.7234625,0.03946524,ACH-000827,46943432
16596,0.73706627,0.03946524,ACH-000332,46943432
16597,-0.6659499,0.03946524,ACH-000956,24951314
16598,-0.34160498,0.03946524,ACH-000948,24951314
16599,-0.86740655,0.03946524,ACH-000905,24951314
16600,0.4216897,0.03946524,ACH-000973,24951314
16601,-0.60090363,0.03946524,ACH-000411,24951314
16602,-0.05204468,0.03946524,ACH-000137,24951314
16603,-0.30208832,0.03946524,ACH-000558,24951314
16604,-0.43765724,0.03946524,ACH-000052,24951314
16605,-1.0675985,0.03946524,ACH-000838,24951314
16606,-0.9207835,0.03946524,ACH-000456,24951314
16607,0.31373683,0.03946524,ACH-000792,24951314
16608,-0.29380044,0.03946524,ACH-000548,24951314
16609,-2.1848798,0.03946524,ACH-000440,24951314
16610,-0.96615326,0.03946524,ACH-000210,24951314
16611,-0.099155426,0.03946524,ACH-000142,24951314
16612,1.3238846,0.03946524,ACH-000856,24951314
16613,0.60315055,0.03946524,ACH-000867,24951314
16614,-0.28712285,0.03946524,ACH-000803,24951314
16615,-0.43555942,0.03946524,ACH-000864,24951314
16616,-0.65009344,0.03946524,ACH-000662,24951314
16617,0.50333726,0.03946524,ACH-000743,24951314
16618,1.0222948,0.03946524,ACH-000207,24951314
16619,-1.3355747,0.03946524,ACH-000981,24951314
16620,-0.3882873,0.03946524,ACH-000979,24951314
16621,0.30605352,0.03946524,ACH-000563,24951314
16622,0.70987433,0.03946524,ACH-000560,24951314
16623,-1.2010212,0.03946524,ACH-000198,24951314
16624,0.039443176,0.03946524,ACH-000352,24951314
16625,1.0925862,0.03946524,ACH-000878,24951314
16626,-0.7350094,0.03946524,ACH-000515,24951314
16627,-0.7275738,0.03946524,ACH-000467,24951314
16628,1.2362379,0.03946524,ACH-000267,24951314
16629,-0.41353166,0.03946524,ACH-000847,24951314
16630,-0.8202958,0.03946524,ACH-000616,24951314
16631,0.4719125,0.03946524,ACH-000135,24951314
16632,0.43191573,0.03946524,ACH-000778,24951314
16633,0.5125377,0.03946524,ACH-000546,24951314
16634,-1.114037,0.03946524,ACH-000914,24951314
16635,0.13216688,0.03946524,ACH-000986,24951314
16636,2.695174,0.03946524,ACH-000322,24951314
16637,-0.19971758,0.03946524,ACH-000118,24951314
16638,-0.49554977,0.03946524,ACH-000315,24951314
16639,0.7727262,0.03946524,ACH-000855,24951314
16640,1.0646718,0.03946524,ACH-000637,24951314
16641,-0.78672945,0.03946524,ACH-000702,24951314
16642,-0.44047216,0.03946524,ACH-000596,24951314
16643,-1.1025972,0.03946524,ACH-000985,24951314
16644,0.23343758,0.03946524,ACH-000007,24951314
16645,0.5911852,0.03946524,ACH-000759,24951314
16646,0.34945273,0.03946524,ACH-000768,24951314
16647,1.2712549,0.03946524,ACH-000876,24951314
16648,0.26788864,0.03946524,ACH-000849,24951314
16649,-0.22738309,0.03946524,ACH-000935,24951314
16650,2.4138827,0.03946524,ACH-000449,24951314
16651,0.14872903,0.03946524,ACH-000351,24951314
16652,-0.59497035,0.03946524,ACH-000058,24951314
16653,-0.39520693,0.03946524,ACH-000559,24951314
16654,0.97272426,0.03946524,ACH-000781,24951314
16655,1.2235657,0.03946524,ACH-000153,24951314
16656,-1.1095947,0.03946524,ACH-000639,24951314
16657,3.034786,0.03946524,ACH-000718,24951314
16658,1.7512401,0.03946524,ACH-000092,24951314
16659,-0.5853108,0.03946524,ACH-000343,24951314
16660,-0.138684,0.03946524,ACH-000628,24951314
16661,-1.080199,0.03946524,ACH-000789,24951314
16662,-0.24523734,0.03946524,ACH-000355,24951314
16663,0.2675125,0.03946524,ACH-000200,24951314
16664,-0.76145154,0.03946524,ACH-000168,24951314
16665,-0.050202545,0.03946524,ACH-000674,24951314
16666,-0.8234238,0.03946524,ACH-000116,24951314
16667,-1.089696,0.03946524,ACH-000065,24951314
16668,-1.8487536,0.03946524,ACH-000751,24951314
16669,0.48092997,0.03946524,ACH-000544,24951314
16670,-0.38982883,0.03946524,ACH-000776,24951314
16671,0.12881105,0.03946524,ACH-000159,24951314
16672,0.45168257,0.03946524,ACH-000291,24951314
16673,-0.47105372,0.03946524,ACH-000042,24951314
16674,0.36537224,0.03946524,ACH-000619,24951314
16675,-0.059071716,0.03946524,ACH-000218,24951314
16676,0.36766553,0.03946524,ACH-000565,24951314
16677,-0.071873456,0.03946524,ACH-000719,24951314
16678,-1.5585483,0.03946524,ACH-000636,24951314
16679,-0.15381825,0.03946524,ACH-000473,24951314
16680,-0.77552325,0.03946524,ACH-000242,24951314
16681,-0.78261733,0.03946524,ACH-000655,24951314
16682,-0.28438124,0.03946524,ACH-000363,24951314
16683,1.6256762,0.03946524,ACH-000974,24951314
16684,-1.0008152,0.03946524,ACH-000478,24951314
16685,0.98894495,0.03946524,ACH-000420,24951314
16686,-1.0385374,0.03946524,ACH-000365,24951314
16687,-0.8906594,0.03946524,ACH-000953,24951314
16688,0.7082544,0.03946524,ACH-000489,24951314
16689,1.6140621,0.03946524,ACH-000470,24951314
16690,2.6129735,0.03946524,ACH-000155,24951314
16691,-0.29475218,0.03946524,ACH-000147,24951314
16692,-0.2331328,0.03946524,ACH-000197,24951314
16693,-0.45989636,0.03946524,ACH-000048,24951314
16694,0.3751284,0.03946524,ACH-000040,24951314
16695,0.35386488,0.03946524,ACH-000827,24951314
16696,1.2414575,0.03946524,ACH-000332,24951314
16697,0.094670534,0.03946524,ACH-000956,11485656
16698,0.4267801,0.03946524,ACH-000948,11485656
16699,-0.6459171,0.03946524,ACH-000905,11485656
16700,-0.64645046,0.03946524,ACH-000973,11485656
16701,-0.29178792,0.03946524,ACH-000411,11485656
16702,-0.70011675,0.03946524,ACH-000137,11485656
16703,0.015871055,0.03946524,ACH-000558,11485656
16704,-0.044055346,0.03946524,ACH-000052,11485656
16705,0.33734456,0.03946524,ACH-000429,11485656
16706,-0.51163715,0.03946524,ACH-000838,11485656
16707,-0.35680586,0.03946524,ACH-000456,11485656
16708,0.030530898,0.03946524,ACH-000792,11485656
16709,-0.2033913,0.03946524,ACH-000548,11485656
16710,-0.34890756,0.03946524,ACH-000440,11485656
16711,0.40847948,0.03946524,ACH-000210,11485656
16712,-0.3077245,0.03946524,ACH-000142,11485656
16713,-0.15033354,0.03946524,ACH-000856,11485656
16714,0.67253065,0.03946524,ACH-000867,11485656
16715,-0.16299075,0.03946524,ACH-000803,11485656
16716,-0.46335998,0.03946524,ACH-000864,11485656
16717,0.16803461,0.03946524,ACH-000662,11485656
16718,0.20616996,0.03946524,ACH-000743,11485656
16719,-0.29430744,0.03946524,ACH-000207,11485656
16720,-0.52072877,0.03946524,ACH-000981,11485656
16721,0.56595904,0.03946524,ACH-000979,11485656
16722,0.5961405,0.03946524,ACH-000563,11485656
16723,-0.24079561,0.03946524,ACH-000560,11485656
16724,-7.1187553,0.03946524,ACH-000198,11485656
16725,0.30599856,0.03946524,ACH-000352,11485656
16726,0.5681274,0.03946524,ACH-000878,11485656
16727,0.020972861,0.03946524,ACH-000515,11485656
16728,0.21651568,0.03946524,ACH-000467,11485656
16729,0.22166587,0.03946524,ACH-000267,11485656
16730,-0.35993797,0.03946524,ACH-000847,11485656
16731,1.1326703,0.03946524,ACH-000616,11485656
16732,0.814956,0.03946524,ACH-000135,11485656
16733,-0.5998866,0.03946524,ACH-000778,11485656
16734,0.8469682,0.03946524,ACH-000546,11485656
16735,-0.37817782,0.03946524,ACH-000914,11485656
16736,0.20835896,0.03946524,ACH-000986,11485656
16737,-0.033935133,0.03946524,ACH-000322,11485656
16738,0.7629155,0.03946524,ACH-000118,11485656
16739,0.33294186,0.03946524,ACH-000315,11485656
16740,0.17372742,0.03946524,ACH-000855,11485656
16741,1.0865523,0.03946524,ACH-000637,11485656
16742,-0.2472833,0.03946524,ACH-000702,11485656
16743,-0.48035604,0.03946524,ACH-000596,11485656
16744,0.36886352,0.03946524,ACH-000985,11485656
16745,-0.16691467,0.03946524,ACH-000007,11485656
16746,0.25225303,0.03946524,ACH-000759,11485656
16747,0.17589067,0.03946524,ACH-000768,11485656
16748,1.3545305,0.03946524,ACH-000876,11485656
16749,0.1718329,0.03946524,ACH-000849,11485656
16750,0.22856231,0.03946524,ACH-000935,11485656
16751,-0.13944007,0.03946524,ACH-000449,11485656
16752,0.43624237,0.03946524,ACH-000351,11485656
16753,0.74650943,0.03946524,ACH-000058,11485656
16754,0.84235233,0.03946524,ACH-000559,11485656
16755,0.8323135,0.03946524,ACH-000781,11485656
16756,0.12277217,0.03946524,ACH-000153,11485656
16757,-0.74969333,0.03946524,ACH-000639,11485656
16758,1.2447659,0.03946524,ACH-000718,11485656
16759,0.6398606,0.03946524,ACH-000092,11485656
16760,0.2736415,0.03946524,ACH-000343,11485656
16761,-0.3219869,0.03946524,ACH-000628,11485656
16762,0.15725544,0.03946524,ACH-000789,11485656
16763,0.25867584,0.03946524,ACH-000355,11485656
16764,0.7362348,0.03946524,ACH-000200,11485656
16765,-2.3592107,0.03946524,ACH-000168,11485656
16766,0.17125426,0.03946524,ACH-000674,11485656
16767,1.0147306,0.03946524,ACH-000116,11485656
16768,-3.6849947,0.03946524,ACH-000065,11485656
16769,-0.6579452,0.03946524,ACH-000751,11485656
16770,0.6816686,0.03946524,ACH-000544,11485656
16771,0.06871568,0.03946524,ACH-000776,11485656
16772,1.1083834,0.03946524,ACH-000159,11485656
16773,0.7213958,0.03946524,ACH-000291,11485656
16774,0.19771776,0.03946524,ACH-000042,11485656
16775,0.29254547,0.03946524,ACH-000619,11485656
16776,0.42993695,0.03946524,ACH-000218,11485656
16777,0.8547388,0.03946524,ACH-000565,11485656
16778,0.6622622,0.03946524,ACH-000719,11485656
16779,-0.66055125,0.03946524,ACH-000636,11485656
16780,-0.7194346,0.03946524,ACH-000473,11485656
16781,-0.06051086,0.03946524,ACH-000242,11485656
16782,0.034685444,0.03946524,ACH-000655,11485656
16783,0.013286689,0.03946524,ACH-000363,11485656
16784,0.14102438,0.03946524,ACH-000974,11485656
16785,-0.24344793,0.03946524,ACH-000478,11485656
16786,-0.23122934,0.03946524,ACH-000420,11485656
16787,-1.0869921,0.03946524,ACH-000365,11485656
16788,-0.39914724,0.03946524,ACH-000953,11485656
16789,1.640941,0.03946524,ACH-000489,11485656
16790,1.7141187,0.03946524,ACH-000470,11485656
16791,0.42319083,0.03946524,ACH-000155,11485656
16792,1.2542591,0.03946524,ACH-000147,11485656
16793,0.016090367,0.03946524,ACH-000197,11485656
16794,-3.1312711,0.03946524,ACH-000772,11485656
16795,-0.53506225,0.03946524,ACH-000048,11485656
16796,-0.46199778,0.03946524,ACH-000040,11485656
16797,0.21049337,0.03946524,ACH-000827,11485656
16798,0.8722208,0.03946524,ACH-000332,11485656
16799,0.6567533,0.03946524,ACH-000956,46931012
16800,-0.27591252,0.03946524,ACH-000948,46931012
16801,-0.0125916265,0.03946524,ACH-000905,46931012
16802,0.45602757,0.03946524,ACH-000973,46931012
16803,-0.09799298,0.03946524,ACH-000411,46931012
16804,-0.49195653,0.03946524,ACH-000137,46931012
16805,0.044100683,0.03946524,ACH-000558,46931012
16806,0.23306741,0.03946524,ACH-000052,46931012
16807,-0.71628714,0.03946524,ACH-000429,46931012
16808,-1.3521826,0.03946524,ACH-000838,46931012
16809,-0.47204608,0.03946524,ACH-000456,46931012
16810,0.8617575,0.03946524,ACH-000792,46931012
16811,0.44559804,0.03946524,ACH-000548,46931012
16812,-1.3232057,0.03946524,ACH-000440,46931012
16813,-0.86990964,0.03946524,ACH-000210,46931012
16814,0.3379172,0.03946524,ACH-000142,46931012
16815,0.713349,0.03946524,ACH-000856,46931012
16816,0.9738405,0.03946524,ACH-000867,46931012
16817,-0.5116172,0.03946524,ACH-000803,46931012
16818,0.36158517,0.03946524,ACH-000864,46931012
16819,-0.5283034,0.03946524,ACH-000662,46931012
16820,0.8180169,0.03946524,ACH-000743,46931012
16821,1.0129005,0.03946524,ACH-000207,46931012
16822,-2.136625,0.03946524,ACH-000981,46931012
16823,0.40397415,0.03946524,ACH-000979,46931012
16824,1.2155176,0.03946524,ACH-000563,46931012
16825,0.17252833,0.03946524,ACH-000560,46931012
16826,-4.578346,0.03946524,ACH-000198,46931012
16827,0.868387,0.03946524,ACH-000352,46931012
16828,1.01003,0.03946524,ACH-000878,46931012
16829,0.1502759,0.03946524,ACH-000515,46931012
16830,1.077822,0.03946524,ACH-000467,46931012
16831,1.1245639,0.03946524,ACH-000267,46931012
16832,-0.44209108,0.03946524,ACH-000847,46931012
16833,-0.4142569,0.03946524,ACH-000616,46931012
16834,1.5223309,0.03946524,ACH-000135,46931012
16835,0.5401117,0.03946524,ACH-000778,46931012
16836,0.8576937,0.03946524,ACH-000546,46931012
16837,-0.17778474,0.03946524,ACH-000914,46931012
16838,0.8415292,0.03946524,ACH-000986,46931012
16839,0.71951723,0.03946524,ACH-000322,46931012
16840,-0.25489375,0.03946524,ACH-000118,46931012
16841,-0.72745967,0.03946524,ACH-000315,46931012
16842,-0.005022603,0.03946524,ACH-000855,46931012
16843,0.6561725,0.03946524,ACH-000637,46931012
16844,-0.4643132,0.03946524,ACH-000702,46931012
16845,-1.25799,0.03946524,ACH-000596,46931012
16846,0.6170962,0.03946524,ACH-000985,46931012
16847,-1.5106815,0.03946524,ACH-000007,46931012
16848,1.4474459,0.03946524,ACH-000759,46931012
16849,1.2001674,0.03946524,ACH-000768,46931012
16850,1.8962333,0.03946524,ACH-000876,46931012
16851,-0.09149132,0.03946524,ACH-000849,46931012
16852,0.35642445,0.03946524,ACH-000935,46931012
16853,0.6630232,0.03946524,ACH-000449,46931012
16854,0.5513219,0.03946524,ACH-000351,46931012
16855,0.07767389,0.03946524,ACH-000058,46931012
16856,0.6903208,0.03946524,ACH-000559,46931012
16857,1.0784962,0.03946524,ACH-000781,46931012
16858,1.0250502,0.03946524,ACH-000153,46931012
16859,-0.57143867,0.03946524,ACH-000639,46931012
16860,1.6508175,0.03946524,ACH-000718,46931012
16861,1.4997377,0.03946524,ACH-000092,46931012
16862,0.78503597,0.03946524,ACH-000343,46931012
16863,0.022290593,0.03946524,ACH-000628,46931012
16864,-0.32168874,0.03946524,ACH-000789,46931012
16865,0.3169271,0.03946524,ACH-000355,46931012
16866,-0.5334461,0.03946524,ACH-000200,46931012
16867,-0.8392461,0.03946524,ACH-000168,46931012
16868,-1.0595416,0.03946524,ACH-000674,46931012
16869,-0.31268045,0.03946524,ACH-000116,46931012
16870,-1.449171,0.03946524,ACH-000065,46931012
16871,-0.7872852,0.03946524,ACH-000751,46931012
16872,0.729248,0.03946524,ACH-000544,46931012
16873,-0.4928355,0.03946524,ACH-000776,46931012
