,observation,prediction,cell_line,drug
15412,5.403105,4.4467325,ACH-000669,704473
15413,4.483458,4.4467325,ACH-000018,704473
15414,5.592304,4.4467325,ACH-000647,704473
15415,4.521926,4.4467325,ACH-000318,704473
15416,4.734369,4.4467325,ACH-000885,704473
15417,5.055184,4.4467325,ACH-000364,704473
15418,4.43035,4.4467325,ACH-000568,704473
15419,5.110271,4.4467325,ACH-000115,704473
15420,5.122952,4.4467325,ACH-000469,704473
15421,3.67621,4.4467325,ACH-000570,704473
15422,4.509726,2.6901855,ACH-001306,53340664
15423,0.757873,2.6901855,ACH-000697,53340664
15424,-3.871237,2.6901855,ACH-000105,53340664
15425,1.082976,2.6901855,ACH-000269,53340664
15426,6.066281,2.6901855,ACH-000818,53340664
15427,2.465999,2.6901855,ACH-000433,53340664
15428,3.420133,2.6901855,ACH-000518,53340664
15429,2.234995,2.6901855,ACH-000174,53340664
15430,5.6787,2.6901855,ACH-000392,53340664
15431,3.156707,2.6901855,ACH-000264,53340664
15432,2.376822,2.6901855,ACH-000713,53340664
15433,2.256864,2.6901855,ACH-000963,53340664
15434,3.849175,2.6901855,ACH-000120,53340664
15435,2.161178,2.6901855,ACH-000257,53340664
15436,2.277851,2.6901855,ACH-000187,53340664
15437,3.425299,2.6901855,ACH-000998,53340664
15438,3.46702,2.6901855,ACH-000244,53340664
15439,2.081574,2.6901855,ACH-000258,53340664
15440,3.994675,2.6901855,ACH-000305,53340664
15441,2.32142,2.6901855,ACH-000978,53340664
15442,4.589811,2.6901855,ACH-000913,53340664
15443,3.575687,2.6901855,ACH-000574,53340664
15444,5.17164,2.6901855,ACH-000082,53340664
15445,1.928039,2.6901855,ACH-000375,53340664
15446,2.317735,2.6901855,ACH-000047,53340664
15447,4.683381,2.6901855,ACH-000835,53340664
15448,1.838232,2.6901855,ACH-000073,53340664
15449,5.416182,2.6901855,ACH-000859,53340664
15450,2.595651,2.6901855,ACH-000562,53340664
15451,5.399573,2.6901855,ACH-000825,53340664
15452,3.118779,2.6901855,ACH-000472,53340664
15453,2.035247,2.6901855,ACH-000976,53340664
15454,5.681786,2.6901855,ACH-000475,53340664
15455,3.826967,2.6901855,ACH-000672,53340664
15456,4.261988,2.6901855,ACH-000396,53340664
15457,1.718282,2.6901855,ACH-000476,53340664
15458,1.522215,2.6901855,ACH-000151,53340664
15459,-5.028394,2.6901855,ACH-000326,53340664
15460,3.144212,2.6901855,ACH-000231,53340664
15461,1.779721,2.6901855,ACH-000815,53340664
15462,3.803019,2.6901855,ACH-000684,53340664
15463,1.144141,2.6901855,ACH-000714,53340664
15464,1.946429,2.6901855,ACH-000380,53340664
15465,1.118181,2.6901855,ACH-001106,53340664
15466,4.93954,2.6901855,ACH-000486,53340664
15467,-3.397378,2.6901855,ACH-000074,53340664
15468,2.067683,2.6901855,ACH-000183,53340664
15469,4.854631,2.6901855,ACH-000595,53340664
15470,3.694554,2.6901855,ACH-000957,53340664
15471,-4.579024,2.6901855,ACH-000072,53340664
15472,3.813595,2.6901855,ACH-000879,53340664
15473,-3.476909,2.6901855,ACH-000362,53340664
15474,0.563692,2.6901855,ACH-000745,53340664
15475,0.037323,2.6901855,ACH-000944,53340664
15476,3.048467,2.6901855,ACH-000514,53340664
15477,5.463478,2.6901855,ACH-000869,53340664
15478,2.928371,2.6901855,ACH-000496,53340664
15479,1.860783,2.6901855,ACH-000586,53340664
15480,2.722517,2.6901855,ACH-000434,53340664
15481,3.438983,2.6901855,ACH-000729,53340664
15482,3.601996,2.6901855,ACH-000394,53340664
15483,4.697311,2.6901855,ACH-000311,53340664
15484,3.045524,2.6901855,ACH-000648,53340664
15485,0.854854,2.6901855,ACH-001075,53340664
15486,1.609943,2.6901855,ACH-000378,53340664
15487,3.287402,2.6901855,ACH-000292,53340664
15488,5.291053,2.6901855,ACH-000001,53340664
15489,-2.09544,2.6901855,ACH-000287,53340664
15490,4.505752,2.6901855,ACH-000704,53340664
15491,4.294254,2.6901855,ACH-000688,53340664
15492,2.417317,2.6901855,ACH-000617,53340664
15493,4.563435,2.6901855,ACH-000947,53340664
15494,2.406789,2.6901855,ACH-000139,53340664
15495,4.809549,2.6901855,ACH-000235,53340664
15496,3.653101,2.6901855,ACH-000090,53340664
15497,1.470894,2.6901855,ACH-000654,53340664
15498,0.696955,2.6901855,ACH-000144,53340664
15499,2.282362,2.6901855,ACH-000348,53340664
15500,2.007373,2.6901855,ACH-000874,53340664
15501,4.326861,2.6901855,ACH-000238,53340664
15502,2.300022,2.6901855,ACH-000181,53340664
15503,3.88541,2.6901855,ACH-000609,53340664
15504,-0.438076,2.6901855,ACH-000112,53340664
15505,3.935389,2.6901855,ACH-000400,53340664
15506,2.296781,2.6901855,ACH-000087,53340664
15507,2.189963,2.6901855,ACH-000361,53340664
15508,5.526933,2.6901855,ACH-000730,53340664
15509,4.886737,2.6901855,ACH-000260,53340664
15510,0.803241,2.6901855,ACH-000932,53340664
15511,1.857407,2.6901855,ACH-000989,53340664
15512,1.882456,2.6901855,ACH-000493,53340664
15513,5.150606,2.6901855,ACH-000303,53340664
15514,5.363012,2.6901855,ACH-000991,53340664
15515,5.759452,2.6901855,ACH-000722,53340664
15516,0.155957,2.6901855,ACH-000567,53340664
15517,2.002507,2.6901855,ACH-000664,53340664
15518,-0.468939,2.6901855,ACH-000611,53340664
15519,1.564945,2.6901855,ACH-000566,53340664
15520,3.77293,2.6901855,ACH-000669,53340664
15521,3.289747,2.6901855,ACH-000018,53340664
15522,5.327493,2.6901855,ACH-000647,53340664
15523,3.43497,2.6901855,ACH-000318,53340664
15524,4.736319,2.6901855,ACH-000885,53340664
15525,5.195824,2.6901855,ACH-000364,53340664
15526,2.207144,2.6901855,ACH-000568,53340664
15527,5.112642,2.6901855,ACH-000115,53340664
15528,2.838426,2.6901855,ACH-000469,53340664
15529,2.956295,2.6901855,ACH-000570,53340664
15530,3.335765,2.713666,ACH-001306,11634725
15531,0.184775,2.713666,ACH-000697,11634725
15532,-0.29144,2.713666,ACH-000105,11634725
15533,0.772601,2.713666,ACH-000269,11634725
15534,6.069234,2.713666,ACH-000818,11634725
15535,4.048413,2.713666,ACH-000433,11634725
15536,3.36887,2.713666,ACH-000518,11634725
15537,2.106667,2.713666,ACH-000174,11634725
15538,4.985552,2.713666,ACH-000392,11634725
15539,-0.948779,2.713666,ACH-000264,11634725
15540,2.81636,2.713666,ACH-000713,11634725
15541,1.283175,2.713666,ACH-000963,11634725
15542,3.48311,2.713666,ACH-000120,11634725
15543,3.937055,2.713666,ACH-000257,11634725
15544,2.625266,2.713666,ACH-000187,11634725
15545,2.731143,2.713666,ACH-000998,11634725
15546,3.174049,2.713666,ACH-000244,11634725
15547,-2.40089,2.713666,ACH-000258,11634725
15548,3.399953,2.713666,ACH-000305,11634725
15549,3.854959,2.713666,ACH-000978,11634725
15550,3.863216,2.713666,ACH-000913,11634725
15551,2.558695,2.713666,ACH-000574,11634725
15552,5.453516,2.713666,ACH-000082,11634725
15553,2.239408,2.713666,ACH-000375,11634725
15554,3.64682,2.713666,ACH-000047,11634725
15555,4.042435,2.713666,ACH-000835,11634725
15556,3.991719,2.713666,ACH-000073,11634725
15557,4.730467,2.713666,ACH-000859,11634725
15558,4.585519,2.713666,ACH-000562,11634725
15559,4.346163,2.713666,ACH-000825,11634725
15560,3.359019,2.713666,ACH-000472,11634725
15561,3.135376,2.713666,ACH-000976,11634725
15562,4.988639,2.713666,ACH-000475,11634725
15563,1.96163,2.713666,ACH-000672,11634725
15564,4.259263,2.713666,ACH-000396,11634725
15565,2.512944,2.713666,ACH-000476,11634725
15566,3.461066,2.713666,ACH-000151,11634725
15567,-0.883996,2.713666,ACH-000326,11634725
15568,2.451613,2.713666,ACH-000231,11634725
15569,2.658427,2.713666,ACH-000815,11634725
15570,2.04404,2.713666,ACH-000684,11634725
15571,2.348482,2.713666,ACH-000714,11634725
15572,2.602521,2.713666,ACH-000380,11634725
15573,1.325952,2.713666,ACH-001106,11634725
15574,-0.446094,2.713666,ACH-000486,11634725
15575,1.822165,2.713666,ACH-000074,11634725
15576,2.7159,2.713666,ACH-000183,11634725
15577,3.750953,2.713666,ACH-000595,11634725
15578,2.112241,2.713666,ACH-000957,11634725
15579,-0.723067,2.713666,ACH-000072,11634725
15580,4.013657,2.713666,ACH-000879,11634725
15581,0.348949,2.713666,ACH-000362,11634725
15582,0.43239,2.713666,ACH-000745,11634725
15583,1.538459,2.713666,ACH-000944,11634725
15584,4.50223,2.713666,ACH-000514,11634725
15585,4.433425,2.713666,ACH-000869,11634725
15586,0.996464,2.713666,ACH-000496,11634725
15587,2.853328,2.713666,ACH-000586,11634725
15588,1.836238,2.713666,ACH-000434,11634725
15589,3.260743,2.713666,ACH-000729,11634725
15590,4.497259,2.713666,ACH-000394,11634725
15591,3.005789,2.713666,ACH-000311,11634725
15592,4.288471,2.713666,ACH-000648,11634725
15593,-1.00627,2.713666,ACH-001075,11634725
15594,3.158113,2.713666,ACH-000378,11634725
15595,4.113142,2.713666,ACH-000292,11634725
15596,4.572655,2.713666,ACH-000001,11634725
15597,1.568623,2.713666,ACH-000287,11634725
15598,4.318464,2.713666,ACH-000704,11634725
15599,4.771078,2.713666,ACH-000688,11634725
15600,2.881611,2.713666,ACH-000617,11634725
15601,2.230276,2.713666,ACH-000947,11634725
15602,2.060581,2.713666,ACH-000139,11634725
15603,3.183019,2.713666,ACH-000235,11634725
15604,3.995178,2.713666,ACH-000090,11634725
15605,3.679627,2.713666,ACH-000654,11634725
15606,1.554077,2.713666,ACH-000144,11634725
15607,1.587861,2.713666,ACH-000348,11634725
15608,2.040653,2.713666,ACH-000874,11634725
15609,2.6156,2.713666,ACH-000238,11634725
15610,1.545015,2.713666,ACH-000181,11634725
15611,4.231608,2.713666,ACH-000609,11634725
15612,-3.057541,2.713666,ACH-000112,11634725
15613,-0.962261,2.713666,ACH-000400,11634725
15614,3.395754,2.713666,ACH-000087,11634725
15615,3.543882,2.713666,ACH-000361,11634725
15616,4.076898,2.713666,ACH-000730,11634725
15617,1.893637,2.713666,ACH-000260,11634725
15618,0.868127,2.713666,ACH-000932,11634725
15619,1.377837,2.713666,ACH-000989,11634725
15620,3.244492,2.713666,ACH-000493,11634725
15621,4.457929,2.713666,ACH-000303,11634725
15622,2.986013,2.713666,ACH-000991,11634725
15623,4.246746,2.713666,ACH-000722,11634725
15624,1.0476,2.713666,ACH-000567,11634725
15625,2.875738,2.713666,ACH-000664,11634725
15626,2.197988,2.713666,ACH-000611,11634725
15627,2.576743,2.713666,ACH-000566,11634725
15628,2.341577,2.713666,ACH-000669,11634725
15629,2.654567,2.713666,ACH-000018,11634725
15630,4.836591,2.713666,ACH-000647,11634725
15631,3.121602,2.713666,ACH-000318,11634725
15632,4.302686,2.713666,ACH-000885,11634725
15633,4.203047,2.713666,ACH-000364,11634725
15634,4.353938,2.713666,ACH-000568,11634725
15635,4.420918,2.713666,ACH-000115,11634725
15636,4.442862,2.713666,ACH-000469,11634725
15637,3.32406,2.713666,ACH-000570,11634725
15638,5.044747,4.920679,ACH-001306,11493598
15639,3.821774,4.920679,ACH-000697,11493598
15640,1.333036,4.920679,ACH-000105,11493598
15641,3.488249,4.920679,ACH-000269,11493598
15642,7.150873,4.920679,ACH-000818,11493598
15643,5.325348,4.920679,ACH-000433,11493598
15644,4.8302,4.920679,ACH-000518,11493598
15645,5.188187,4.920679,ACH-000174,11493598
15646,6.34813,4.920679,ACH-000392,11493598
15647,5.644112,4.920679,ACH-000264,11493598
15648,4.196866,4.920679,ACH-000713,11493598
15649,3.902612,4.920679,ACH-000963,11493598
15650,5.251356,4.920679,ACH-000120,11493598
15651,4.588749,4.920679,ACH-000257,11493598
15652,5.636891,4.920679,ACH-000187,11493598
15653,5.131586,4.920679,ACH-000998,11493598
15654,5.999908,4.920679,ACH-000244,11493598
15655,3.678961,4.920679,ACH-000258,11493598
15656,5.137875,4.920679,ACH-000305,11493598
15657,6.359355,4.920679,ACH-000978,11493598
15658,5.297082,4.920679,ACH-000913,11493598
15659,3.888229,4.920679,ACH-000574,11493598
15660,6.834431,4.920679,ACH-000082,11493598
15661,5.764567,4.920679,ACH-000375,11493598
15662,5.184323,4.920679,ACH-000047,11493598
15663,5.342702,4.920679,ACH-000835,11493598
15664,5.395469,4.920679,ACH-000073,11493598
15665,6.070412,4.920679,ACH-000859,11493598
15666,5.811547,4.920679,ACH-000562,11493598
15667,5.354952,4.920679,ACH-000825,11493598
15668,4.927959,4.920679,ACH-000472,11493598
15669,4.448804,4.920679,ACH-000976,11493598
15670,6.254791,4.920679,ACH-000475,11493598
15671,5.177665,4.920679,ACH-000672,11493598
15672,5.629022,4.920679,ACH-000396,11493598
15673,3.892964,4.920679,ACH-000476,11493598
15674,4.685212,4.920679,ACH-000151,11493598
15675,3.048303,4.920679,ACH-000326,11493598
15676,6.021653,4.920679,ACH-000231,11493598
15677,4.720001,4.920679,ACH-000815,11493598
15678,5.898388,4.920679,ACH-000684,11493598
15679,3.627771,4.920679,ACH-000714,11493598
15680,3.987268,4.920679,ACH-000380,11493598
15681,3.771338,4.920679,ACH-001106,11493598
15682,5.604981,4.920679,ACH-000486,11493598
15683,5.230536,4.920679,ACH-000074,11493598
15684,4.755889,4.920679,ACH-000183,11493598
15685,4.729616,4.920679,ACH-000595,11493598
15686,5.719931,4.920679,ACH-000957,11493598
15687,3.242992,4.920679,ACH-000072,11493598
15688,5.567445,4.920679,ACH-000879,11493598
15689,1.856406,4.920679,ACH-000362,11493598
15690,3.328599,4.920679,ACH-000745,11493598
15691,4.851535,4.920679,ACH-000944,11493598
15692,4.999098,4.920679,ACH-000514,11493598
15693,5.045629,4.920679,ACH-000869,11493598
15694,4.728307,4.920679,ACH-000496,11493598
15695,4.435397,4.920679,ACH-000586,11493598
15696,5.710854,4.920679,ACH-000434,11493598
15697,5.147132,4.920679,ACH-000729,11493598
15698,4.989922,4.920679,ACH-000394,11493598
15699,5.394426,4.920679,ACH-000311,11493598
15700,5.728572,4.920679,ACH-000648,11493598
15701,3.24174,4.920679,ACH-001075,11493598
15702,4.862468,4.920679,ACH-000378,11493598
15703,5.344185,4.920679,ACH-000292,11493598
15704,5.903201,4.920679,ACH-000001,11493598
15705,4.070206,4.920679,ACH-000287,11493598
15706,5.627718,4.920679,ACH-000704,11493598
15707,5.381581,4.920679,ACH-000688,11493598
15708,5.109333,4.920679,ACH-000617,11493598
15709,5.324525,4.920679,ACH-000947,11493598
15710,4.037413,4.920679,ACH-000139,11493598
15711,5.941726,4.920679,ACH-000235,11493598
15712,4.816833,4.920679,ACH-000090,11493598
15713,5.491437,4.920679,ACH-000654,11493598
15714,3.561853,4.920679,ACH-000144,11493598
15715,4.749211,4.920679,ACH-000348,11493598
15716,3.828158,4.920679,ACH-000874,11493598
15717,5.495682,4.920679,ACH-000238,11493598
15718,4.547257,4.920679,ACH-000181,11493598
15719,5.464378,4.920679,ACH-000609,11493598
15720,0.079084,4.920679,ACH-000112,11493598
15721,3.960129,4.920679,ACH-000400,11493598
15722,4.160385,4.920679,ACH-000087,11493598
15723,5.148764,4.920679,ACH-000361,11493598
15724,6.135721,4.920679,ACH-000730,11493598
15725,4.8783,4.920679,ACH-000260,11493598
15726,4.498216,4.920679,ACH-000932,11493598
15727,3.368327,4.920679,ACH-000989,11493598
15728,5.735841,4.920679,ACH-000493,11493598
15729,5.820507,4.920679,ACH-000303,11493598
15730,6.539475,4.920679,ACH-000991,11493598
15731,6.394433,4.920679,ACH-000722,11493598
15732,2.952663,4.920679,ACH-000567,11493598
15733,4.237236,4.920679,ACH-000664,11493598
15734,3.70165,4.920679,ACH-000611,11493598
15735,4.308272,4.920679,ACH-000566,11493598
15736,5.044866,4.920679,ACH-000669,11493598
15737,4.457047,4.920679,ACH-000018,11493598
15738,6.241275,4.920679,ACH-000647,11493598
15739,4.74796,4.920679,ACH-000318,11493598
15740,5.27637,4.920679,ACH-000885,11493598
15741,5.809056,4.920679,ACH-000364,11493598
15742,4.751428,4.920679,ACH-000568,11493598
15743,4.00262,4.920679,ACH-000115,11493598
15744,5.088396,4.920679,ACH-000469,11493598
15745,5.083321,4.920679,ACH-000570,11493598
15746,6.395728,4.6846347,ACH-001306,53394750
15747,2.401946,4.6846347,ACH-000697,53394750
15748,2.067712,4.6846347,ACH-000105,53394750
15749,2.881602,4.6846347,ACH-000269,53394750
15750,7.290441,4.6846347,ACH-000818,53394750
15751,5.58404,4.6846347,ACH-000433,53394750
15752,5.496982,4.6846347,ACH-000518,53394750
15753,3.950016,4.6846347,ACH-000174,53394750
15754,5.102944,4.6846347,ACH-000392,53394750
15755,5.178109,4.6846347,ACH-000264,53394750
15756,5.225831,4.6846347,ACH-000713,53394750
15757,4.523467,4.6846347,ACH-000963,53394750
15758,3.064236,4.6846347,ACH-000120,53394750
15759,2.350501,4.6846347,ACH-000257,53394750
15760,4.978781,4.6846347,ACH-000998,53394750
15761,6.61779,4.6846347,ACH-000244,53394750
15762,3.027925,4.6846347,ACH-000258,53394750
15763,5.707949,4.6846347,ACH-000305,53394750
15764,4.369565,4.6846347,ACH-000978,53394750
15765,2.797364,4.6846347,ACH-000913,53394750
15766,6.221837,4.6846347,ACH-000574,53394750
15767,4.284625,4.6846347,ACH-000082,53394750
15768,5.269719,4.6846347,ACH-000375,53394750
15769,5.089026,4.6846347,ACH-000047,53394750
15770,5.029128,4.6846347,ACH-000835,53394750
15771,5.33481,4.6846347,ACH-000073,53394750
15772,5.430824,4.6846347,ACH-000859,53394750
15773,4.361957,4.6846347,ACH-000562,53394750
15774,5.899448,4.6846347,ACH-000825,53394750
15775,5.326079,4.6846347,ACH-000472,53394750
15776,3.200356,4.6846347,ACH-000976,53394750
15777,6.231488,4.6846347,ACH-000475,53394750
15778,5.549663,4.6846347,ACH-000672,53394750
15779,5.202278,4.6846347,ACH-000396,53394750
15780,4.379346,4.6846347,ACH-000476,53394750
15781,2.024359,4.6846347,ACH-000151,53394750
15782,3.072406,4.6846347,ACH-000326,53394750
15783,4.783458,4.6846347,ACH-000231,53394750
15784,4.655309,4.6846347,ACH-000815,53394750
15785,4.925376,4.6846347,ACH-000684,53394750
15786,3.817942,4.6846347,ACH-000714,53394750
15787,2.184459,4.6846347,ACH-000380,53394750
15788,1.575492,4.6846347,ACH-001106,53394750
15789,5.595811,4.6846347,ACH-000486,53394750
15790,0.381109,4.6846347,ACH-000074,53394750
15791,2.818234,4.6846347,ACH-000183,53394750
15792,5.369937,4.6846347,ACH-000595,53394750
15793,5.375049,4.6846347,ACH-000957,53394750
15794,3.505099,4.6846347,ACH-000072,53394750
15795,5.081135,4.6846347,ACH-000879,53394750
15796,1.582958,4.6846347,ACH-000362,53394750
15797,2.134042,4.6846347,ACH-000745,53394750
15798,0.479607,4.6846347,ACH-000944,53394750
15799,5.008773,4.6846347,ACH-000514,53394750
15800,6.184142,4.6846347,ACH-000869,53394750
15801,5.304609,4.6846347,ACH-000496,53394750
15802,4.207051,4.6846347,ACH-000586,53394750
15803,3.881683,4.6846347,ACH-000434,53394750
15804,3.76532,4.6846347,ACH-000729,53394750
15805,5.434009,4.6846347,ACH-000394,53394750
15806,5.184436,4.6846347,ACH-000311,53394750
15807,5.968922,4.6846347,ACH-000648,53394750
15808,2.916971,4.6846347,ACH-001075,53394750
15809,4.055943,4.6846347,ACH-000378,53394750
15810,5.715127,4.6846347,ACH-000292,53394750
15811,6.03232,4.6846347,ACH-000001,53394750
15812,1.906815,4.6846347,ACH-000287,53394750
15813,4.706246,4.6846347,ACH-000704,53394750
15814,5.418944,4.6846347,ACH-000688,53394750
15815,4.283226,4.6846347,ACH-000617,53394750
15816,5.595713,4.6846347,ACH-000947,53394750
15817,4.362601,4.6846347,ACH-000139,53394750
15818,6.880839,4.6846347,ACH-000235,53394750
15819,4.526572,4.6846347,ACH-000090,53394750
15820,3.305429,4.6846347,ACH-000654,53394750
15821,4.737012,4.6846347,ACH-000144,53394750
15822,3.214818,4.6846347,ACH-000348,53394750
15823,1.860053,4.6846347,ACH-000874,53394750
15824,4.055666,4.6846347,ACH-000238,53394750
15825,4.931145,4.6846347,ACH-000181,53394750
15826,5.440012,4.6846347,ACH-000609,53394750
15827,1.855832,4.6846347,ACH-000112,53394750
15828,4.408736,4.6846347,ACH-000400,53394750
15829,4.712196,4.6846347,ACH-000087,53394750
15830,4.67699,4.6846347,ACH-000361,53394750
15831,5.76205,4.6846347,ACH-000730,53394750
15832,2.946375,4.6846347,ACH-000260,53394750
15833,4.264543,4.6846347,ACH-000932,53394750
15834,5.001352,4.6846347,ACH-000989,53394750
15835,5.118292,4.6846347,ACH-000493,53394750
15836,5.820507,4.6846347,ACH-000303,53394750
15837,5.861291,4.6846347,ACH-000991,53394750
15838,6.26556,4.6846347,ACH-000722,53394750
15839,1.772308,4.6846347,ACH-000567,53394750
15840,4.238517,4.6846347,ACH-000664,53394750
15841,2.109213,4.6846347,ACH-000611,53394750
15842,4.901703,4.6846347,ACH-000566,53394750
15843,4.815184,4.6846347,ACH-000669,53394750
15844,4.663578,4.6846347,ACH-000018,53394750
15845,6.210634,4.6846347,ACH-000647,53394750
15846,5.331193,4.6846347,ACH-000318,53394750
15847,5.815688,4.6846347,ACH-000885,53394750
15848,5.623861,4.6846347,ACH-000364,53394750
15849,2.904977,4.6846347,ACH-000568,53394750
15850,3.283473,4.6846347,ACH-000115,53394750
15851,5.716831,4.6846347,ACH-000469,53394750
15852,4.499844,4.6846347,ACH-000570,53394750
15853,6.141068,5.8542747,ACH-001306,9910224
15854,4.663604,5.8542747,ACH-000697,9910224
15855,3.369559,5.8542747,ACH-000105,9910224
15856,5.116952,5.8542747,ACH-000269,9910224
15857,7.316859,5.8542747,ACH-000818,9910224
15858,6.266803,5.8542747,ACH-000433,9910224
15859,5.516445,5.8542747,ACH-000518,9910224
15860,5.296637,5.8542747,ACH-000174,9910224
