,observation,prediction,cell_line,drug
15886,1.329699,2.9168894,ACH-000696,11634725
15887,3.381181,2.9168894,ACH-000663,11634725
15888,2.63444,2.9168894,ACH-000372,11634725
15889,3.600163,2.9168894,ACH-000482,11634725
15890,3.898233,2.9168894,ACH-000254,11634725
15891,1.100792,2.9168894,ACH-000188,11634725
15892,4.410493,2.9168894,ACH-000376,11634725
15893,1.978373,2.9168894,ACH-000099,11634725
15894,2.890825,2.9168894,ACH-000748,11634725
15895,4.384668,2.9168894,ACH-001190,11634725
15896,1.514303,2.9168894,ACH-000423,11634725
15897,-0.111692,2.9168894,ACH-000810,11634725
15898,3.054922,2.9168894,ACH-000665,11634725
15899,3.905138,2.9168894,ACH-000811,11634725
15900,3.933953,2.9168894,ACH-000939,11634725
15901,3.850228,2.9168894,ACH-000422,11634725
15902,4.03138,2.9168894,ACH-000114,11634725
15903,-0.448801,2.9168894,ACH-000652,11634725
15904,1.476407,2.9168894,ACH-000059,11634725
15905,1.522114,2.9168894,ACH-000236,11634725
15906,1.343442,2.9168894,ACH-000958,11634725
15907,4.003233,2.9168894,ACH-000488,11634725
15908,2.692199,2.9168894,ACH-000605,11634725
15909,2.359149,2.9168894,ACH-000949,11634725
15910,2.377524,2.9168894,ACH-000561,11634725
15911,2.988761,2.9168894,ACH-000430,11634725
15912,0.85219,2.9168894,ACH-000579,11634725
15913,3.40885,2.9168894,ACH-000425,11634725
15914,3.655164,2.9168894,ACH-000545,11634725
15915,2.930501,2.9168894,ACH-000484,11634725
15916,3.689411,2.9168894,ACH-000534,11634725
15917,4.952535,4.9872026,ACH-000323,11493598
15918,4.569856,4.9872026,ACH-000649,11493598
15919,3.527334,4.9872026,ACH-000219,11493598
15920,4.94388,4.9872026,ACH-000528,11493598
15921,5.037738,4.9872026,ACH-000248,11493598
15922,4.315135,4.9872026,ACH-000802,11493598
15923,4.642474,4.9872026,ACH-000927,11493598
15924,5.786226,4.9872026,ACH-000212,11493598
15925,4.629545,4.9872026,ACH-000826,11493598
15926,6.485642,4.9872026,ACH-000464,11493598
15927,5.455601,4.9872026,ACH-000805,11493598
15928,6.081555,4.9872026,ACH-000530,11493598
15929,6.186651,4.9872026,ACH-000703,11493598
15930,4.892282,4.9872026,ACH-000117,11493598
15931,2.891614,4.9872026,ACH-000295,11493598
15932,5.268988,4.9872026,ACH-000906,11493598
15933,5.864877,4.9872026,ACH-000903,11493598
15934,4.940926,4.9872026,ACH-000633,11493598
15935,4.570544,4.9872026,ACH-000096,11493598
15936,5.569298,4.9872026,ACH-000098,11493598
15937,5.545528,4.9872026,ACH-000738,11493598
15938,5.323263,4.9872026,ACH-000102,11493598
15939,5.241783,4.9872026,ACH-000843,11493598
15940,4.319646,4.9872026,ACH-000624,11493598
15941,5.586338,4.9872026,ACH-000223,11493598
15942,5.366037,4.9872026,ACH-000667,11493598
15943,3.027209,4.9872026,ACH-000668,11493598
15944,4.94542,4.9872026,ACH-000997,11493598
15945,4.771666,4.9872026,ACH-000643,11493598
15946,3.933295,4.9872026,ACH-000004,11493598
15947,5.694054,4.9872026,ACH-000270,11493598
15948,6.589592,4.9872026,ACH-000178,11493598
15949,4.667365,4.9872026,ACH-000814,11493598
15950,5.203411,4.9872026,ACH-000054,11493598
15951,5.090176,4.9872026,ACH-000915,11493598
15952,4.067311,4.9872026,ACH-000132,11493598
15953,5.63162,4.9872026,ACH-000106,11493598
15954,3.868119,4.9872026,ACH-000551,11493598
15955,3.78796,4.9872026,ACH-000983,11493598
15956,3.203405,4.9872026,ACH-000386,11493598
15957,4.91831,4.9872026,ACH-000227,11493598
15958,3.714709,4.9872026,ACH-000823,11493598
15959,5.330323,4.9872026,ACH-000693,11493598
15960,4.579254,4.9872026,ACH-000824,11493598
15961,2.583042,4.9872026,ACH-000301,11493598
15962,5.404923,4.9872026,ACH-000176,11493598
15963,3.811546,4.9872026,ACH-000204,11493598
15964,4.660734,4.9872026,ACH-000934,11493598
15965,4.408775,4.9872026,ACH-000439,11493598
15966,6.29241,4.9872026,ACH-000356,11493598
15967,5.432949,4.9872026,ACH-000335,11493598
15968,3.025606,4.9872026,ACH-000938,11493598
15969,3.931279,4.9872026,ACH-000804,11493598
15970,3.70549,4.9872026,ACH-000866,11493598
15971,5.015883,4.9872026,ACH-000980,11493598
15972,5.397739,4.9872026,ACH-000744,11493598
15973,5.026196,4.9872026,ACH-000766,11493598
15974,5.368865,4.9872026,ACH-000733,11493598
15975,5.894901,4.9872026,ACH-000752,11493598
15976,5.766024,4.9872026,ACH-000886,11493598
15977,5.242549,4.9872026,ACH-000841,11493598
15978,5.214317,4.9872026,ACH-000525,11493598
15979,4.945978,4.9872026,ACH-000924,11493598
15980,4.203138,4.9872026,ACH-000399,11493598
15981,5.598343,4.9872026,ACH-000900,11493598
15982,5.920437,4.9872026,ACH-000875,11493598
15983,5.018192,4.9872026,ACH-000186,11493598
15984,3.52242,4.9872026,ACH-000860,11493598
15985,6.472708,4.9872026,ACH-000638,11493598
15986,5.64618,4.9872026,ACH-000775,11493598
15987,4.316131,4.9872026,ACH-000403,11493598
15988,2.666401,4.9872026,ACH-000113,11493598
15989,4.178888,4.9872026,ACH-000383,11493598
15990,3.970864,4.9872026,ACH-000696,11493598
15991,4.970499,4.9872026,ACH-000663,11493598
15992,4.659901,4.9872026,ACH-000372,11493598
15993,5.446399,4.9872026,ACH-000482,11493598
15994,6.136196,4.9872026,ACH-000254,11493598
15995,4.946076,4.9872026,ACH-000188,11493598
15996,5.763993,4.9872026,ACH-000376,11493598
15997,3.134263,4.9872026,ACH-000099,11493598
15998,5.385893,4.9872026,ACH-000748,11493598
15999,5.713559,4.9872026,ACH-001190,11493598
16000,3.730186,4.9872026,ACH-000423,11493598
16001,5.107134,4.9872026,ACH-000810,11493598
16002,4.752398,4.9872026,ACH-000665,11493598
16003,4.930392,4.9872026,ACH-000811,11493598
16004,5.288915,4.9872026,ACH-000939,11493598
16005,5.28746,4.9872026,ACH-000422,11493598
16006,5.657572,4.9872026,ACH-000114,11493598
16007,3.679843,4.9872026,ACH-000652,11493598
16008,3.07277,4.9872026,ACH-000059,11493598
16009,4.699747,4.9872026,ACH-000236,11493598
16010,3.857263,4.9872026,ACH-000958,11493598
16011,5.370667,4.9872026,ACH-000488,11493598
16012,5.638646,4.9872026,ACH-000605,11493598
16013,4.942505,4.9872026,ACH-000949,11493598
16014,4.924778,4.9872026,ACH-000561,11493598
16015,5.770559,4.9872026,ACH-000430,11493598
16016,5.417351,4.9872026,ACH-000579,11493598
16017,5.394416,4.9872026,ACH-000425,11493598
16018,5.520716,4.9872026,ACH-000545,11493598
16019,4.734395,4.9872026,ACH-000484,11493598
16020,5.049275,4.9872026,ACH-000534,11493598
16021,4.845127,4.776169,ACH-000323,53394750
16022,4.060586,4.776169,ACH-000649,53394750
16023,3.501047,4.776169,ACH-000219,53394750
16024,5.199482,4.776169,ACH-000528,53394750
16025,4.80168,4.776169,ACH-000248,53394750
16026,4.627516,4.776169,ACH-000802,53394750
16027,4.089101,4.776169,ACH-000927,53394750
16028,4.575258,4.776169,ACH-000212,53394750
16029,4.483544,4.776169,ACH-000826,53394750
16030,5.803413,4.776169,ACH-000464,53394750
16031,5.649354,4.776169,ACH-000805,53394750
16032,5.937258,4.776169,ACH-000530,53394750
16033,5.955751,4.776169,ACH-000703,53394750
16034,4.130909,4.776169,ACH-000117,53394750
16035,3.394212,4.776169,ACH-000295,53394750
16036,3.731627,4.776169,ACH-000906,53394750
16037,5.847475,4.776169,ACH-000903,53394750
16038,4.484543,4.776169,ACH-000633,53394750
16039,3.289251,4.776169,ACH-000096,53394750
16040,4.134387,4.776169,ACH-000098,53394750
16041,4.223495,4.776169,ACH-000738,53394750
16042,5.300805,4.776169,ACH-000102,53394750
16043,4.181634,4.776169,ACH-000843,53394750
16044,2.527499,4.776169,ACH-000624,53394750
16045,5.605504,4.776169,ACH-000223,53394750
16046,2.5027,4.776169,ACH-000667,53394750
16047,3.877929,4.776169,ACH-000668,53394750
16048,5.130713,4.776169,ACH-000997,53394750
16049,4.051674,4.776169,ACH-000643,53394750
16050,2.240473,4.776169,ACH-000004,53394750
16051,5.703359,4.776169,ACH-000270,53394750
16052,6.374986,4.776169,ACH-000178,53394750
16053,5.742096,4.776169,ACH-000814,53394750
16054,4.767635,4.776169,ACH-000054,53394750
16055,3.407342,4.776169,ACH-000915,53394750
16056,4.386983,4.776169,ACH-000132,53394750
16057,4.856786,4.776169,ACH-000106,53394750
16058,3.591824,4.776169,ACH-000551,53394750
16059,2.608079,4.776169,ACH-000983,53394750
16060,3.244444,4.776169,ACH-000386,53394750
16061,4.636548,4.776169,ACH-000227,53394750
16062,5.863269,4.776169,ACH-000823,53394750
16063,4.216675,4.776169,ACH-000693,53394750
16064,4.769437,4.776169,ACH-000824,53394750
16065,3.916491,4.776169,ACH-000301,53394750
16066,5.539604,4.776169,ACH-000176,53394750
16067,2.765937,4.776169,ACH-000204,53394750
16068,4.188562,4.776169,ACH-000934,53394750
16069,2.050764,4.776169,ACH-000439,53394750
16070,6.063869,4.776169,ACH-000356,53394750
16071,5.024607,4.776169,ACH-000335,53394750
16072,1.615411,4.776169,ACH-000938,53394750
16073,4.544285,4.776169,ACH-000804,53394750
16074,4.06268,4.776169,ACH-000866,53394750
16075,4.468861,4.776169,ACH-000980,53394750
16076,5.306144,4.776169,ACH-000744,53394750
16077,4.177468,4.776169,ACH-000766,53394750
16078,6.430846,4.776169,ACH-000733,53394750
16079,5.065384,4.776169,ACH-000752,53394750
16080,5.275819,4.776169,ACH-000886,53394750
16081,3.774005,4.776169,ACH-000841,53394750
16082,4.436611,4.776169,ACH-000525,53394750
16083,6.153476,4.776169,ACH-000924,53394750
16084,4.56031,4.776169,ACH-000399,53394750
16085,4.444876,4.776169,ACH-000900,53394750
16086,4.578148,4.776169,ACH-000875,53394750
16087,5.211207,4.776169,ACH-000186,53394750
16088,2.961888,4.776169,ACH-000860,53394750
16089,6.158509,4.776169,ACH-000638,53394750
16090,5.860818,4.776169,ACH-000775,53394750
16091,3.847128,4.776169,ACH-000403,53394750
16092,3.110492,4.776169,ACH-000113,53394750
16093,3.849666,4.776169,ACH-000383,53394750
16094,2.171312,4.776169,ACH-000696,53394750
16095,4.63874,4.776169,ACH-000663,53394750
16096,2.379456,4.776169,ACH-000372,53394750
16097,5.594742,4.776169,ACH-000482,53394750
16098,5.032052,4.776169,ACH-000254,53394750
16099,3.399512,4.776169,ACH-000188,53394750
16100,4.572338,4.776169,ACH-000376,53394750
16101,4.508323,4.776169,ACH-000099,53394750
16102,4.67743,4.776169,ACH-000748,53394750
16103,5.669959,4.776169,ACH-001190,53394750
16104,3.722447,4.776169,ACH-000423,53394750
16105,3.445672,4.776169,ACH-000810,53394750
16106,4.328047,4.776169,ACH-000665,53394750
16107,4.659979,4.776169,ACH-000811,53394750
16108,5.189153,4.776169,ACH-000939,53394750
16109,3.353958,4.776169,ACH-000422,53394750
16110,5.646085,4.776169,ACH-000114,53394750
16111,1.828131,4.776169,ACH-000652,53394750
16112,2.052192,4.776169,ACH-000059,53394750
16113,5.611546,4.776169,ACH-000236,53394750
16114,4.860795,4.776169,ACH-000958,53394750
16115,5.335098,4.776169,ACH-000488,53394750
16116,6.245432,4.776169,ACH-000605,53394750
16117,4.790595,4.776169,ACH-000949,53394750
16118,5.148493,4.776169,ACH-000561,53394750
16119,4.388822,4.776169,ACH-000430,53394750
16120,4.384367,4.776169,ACH-000579,53394750
16121,5.407935,4.776169,ACH-000425,53394750
16122,5.248074,4.776169,ACH-000545,53394750
16123,4.973655,4.776169,ACH-000484,53394750
16124,5.050536,4.776169,ACH-000534,53394750
16125,5.68501,5.636669,ACH-000323,9910224
16126,4.530887,5.636669,ACH-000649,9910224
16127,4.841993,5.636669,ACH-000219,9910224
16128,5.4092,5.636669,ACH-000528,9910224
16129,5.474135,5.636669,ACH-000248,9910224
16130,5.061721,5.636669,ACH-000802,9910224
16131,5.608461,5.636669,ACH-000927,9910224
16132,5.853973,5.636669,ACH-000212,9910224
16133,5.586613,5.636669,ACH-000826,9910224
16134,5.137901,5.636669,ACH-000464,9910224
16135,5.877754,5.636669,ACH-000805,9910224
16136,6.04476,5.636669,ACH-000530,9910224
16137,4.653241,5.636669,ACH-000703,9910224
16138,5.182253,5.636669,ACH-000117,9910224
16139,5.077952,5.636669,ACH-000295,9910224
16140,3.623033,5.636669,ACH-000906,9910224
16141,5.995274,5.636669,ACH-000903,9910224
16142,5.622337,5.636669,ACH-000633,9910224
16143,5.782551,5.636669,ACH-000096,9910224
16144,5.229351,5.636669,ACH-000098,9910224
16145,4.160864,5.636669,ACH-000738,9910224
16146,5.449953,5.636669,ACH-000102,9910224
16147,5.545341,5.636669,ACH-000843,9910224
16148,5.192894,5.636669,ACH-000624,9910224
16149,5.926366,5.636669,ACH-000223,9910224
16150,3.572862,5.636669,ACH-000667,9910224
16151,4.439224,5.636669,ACH-000668,9910224
16152,4.64966,5.636669,ACH-000997,9910224
16153,6.184546,5.636669,ACH-000643,9910224
16154,4.353035,5.636669,ACH-000004,9910224
16155,6.467933,5.636669,ACH-000270,9910224
16156,6.325057,5.636669,ACH-000178,9910224
16157,5.895676,5.636669,ACH-000814,9910224
16158,5.217133,5.636669,ACH-000054,9910224
16159,5.520556,5.636669,ACH-000915,9910224
16160,5.96651,5.636669,ACH-000132,9910224
16161,5.5857,5.636669,ACH-000106,9910224
16162,5.261826,5.636669,ACH-000551,9910224
16163,4.781584,5.636669,ACH-000983,9910224
16164,5.228536,5.636669,ACH-000386,9910224
16165,5.631375,5.636669,ACH-000227,9910224
16166,5.815681,5.636669,ACH-000823,9910224
16167,5.339809,5.636669,ACH-000693,9910224
16168,4.978597,5.636669,ACH-000824,9910224
16169,3.100144,5.636669,ACH-000301,9910224
16170,5.864581,5.636669,ACH-000176,9910224
16171,4.642514,5.636669,ACH-000204,9910224
16172,5.524892,5.636669,ACH-000934,9910224
16173,5.306895,5.636669,ACH-000439,9910224
16174,6.29241,5.636669,ACH-000356,9910224
16175,5.431448,5.636669,ACH-000335,9910224
16176,3.966544,5.636669,ACH-000938,9910224
16177,5.260021,5.636669,ACH-000804,9910224
16178,5.245639,5.636669,ACH-000866,9910224
16179,4.955753,5.636669,ACH-000980,9910224
16180,6.293708,5.636669,ACH-000744,9910224
16181,5.00421,5.636669,ACH-000766,9910224
16182,6.3899,5.636669,ACH-000733,9910224
16183,5.948608,5.636669,ACH-000752,9910224
16184,5.66313,5.636669,ACH-000886,9910224
16185,5.817955,5.636669,ACH-000841,9910224
16186,5.213474,5.636669,ACH-000525,9910224
16187,6.303487,5.636669,ACH-000924,9910224
16188,5.386859,5.636669,ACH-000399,9910224
16189,5.585417,5.636669,ACH-000900,9910224
16190,5.818964,5.636669,ACH-000875,9910224
16191,5.713214,5.636669,ACH-000186,9910224
16192,5.556094,5.636669,ACH-000860,9910224
16193,6.503314,5.636669,ACH-000638,9910224
16194,6.902017,5.636669,ACH-000775,9910224
16195,5.809437,5.636669,ACH-000403,9910224
16196,4.385097,5.636669,ACH-000113,9910224
16197,5.71251,5.636669,ACH-000383,9910224
16198,4.638892,5.636669,ACH-000696,9910224
16199,5.880607,5.636669,ACH-000663,9910224
16200,4.697729,5.636669,ACH-000372,9910224
16201,5.411128,5.636669,ACH-000482,9910224
16202,6.349964,5.636669,ACH-000254,9910224
16203,5.376154,5.636669,ACH-000188,9910224
16204,5.719725,5.636669,ACH-000376,9910224
16205,5.189023,5.636669,ACH-000099,9910224
16206,5.80382,5.636669,ACH-000748,9910224
16207,5.635743,5.636669,ACH-001190,9910224
16208,5.903759,5.636669,ACH-000423,9910224
16209,5.546095,5.636669,ACH-000810,9910224
16210,5.802457,5.636669,ACH-000665,9910224
16211,5.76735,5.636669,ACH-000811,9910224
16212,5.255079,5.636669,ACH-000939,9910224
16213,5.29375,5.636669,ACH-000422,9910224
16214,5.935485,5.636669,ACH-000114,9910224
16215,5.274337,5.636669,ACH-000652,9910224
16216,4.99493,5.636669,ACH-000059,9910224
16217,6.245274,5.636669,ACH-000236,9910224
16218,5.562987,5.636669,ACH-000958,9910224
16219,5.370667,5.636669,ACH-000488,9910224
16220,5.938092,5.636669,ACH-000605,9910224
16221,5.38867,5.636669,ACH-000949,9910224
16222,5.535762,5.636669,ACH-000561,9910224
16223,5.185255,5.636669,ACH-000430,9910224
16224,4.789538,5.636669,ACH-000579,9910224
16225,5.311759,5.636669,ACH-000425,9910224
16226,5.540107,5.636669,ACH-000545,9910224
16227,5.414612,5.636669,ACH-000484,9910224
16228,5.051144,5.636669,ACH-000534,9910224
16229,-5.92074,-3.6436028,ACH-000323,11178236
16230,-5.647633,-3.6436028,ACH-000649,11178236
16231,-4.712601,-3.6436028,ACH-000219,11178236
16232,-6.103166,-3.6436028,ACH-000528,11178236
16233,-4.802644,-3.6436028,ACH-000248,11178236
16234,-5.430184,-3.6436028,ACH-000802,11178236
16235,-3.005222,-3.6436028,ACH-000927,11178236
16236,-4.937879,-3.6436028,ACH-000212,11178236
16237,-5.032294,-3.6436028,ACH-000826,11178236
16238,-5.730221,-3.6436028,ACH-000464,11178236
16239,-3.665647,-3.6436028,ACH-000805,11178236
16240,-5.744803,-3.6436028,ACH-000530,11178236
16241,-5.10075,-3.6436028,ACH-000703,11178236
16242,-4.368684,-3.6436028,ACH-000117,11178236
16243,-6.015916,-3.6436028,ACH-000295,11178236
16244,-5.012828,-3.6436028,ACH-000906,11178236
16245,-5.636731,-3.6436028,ACH-000903,11178236
16246,-1.61173,-3.6436028,ACH-000633,11178236
16247,-5.996186,-3.6436028,ACH-000096,11178236
16248,-5.909622,-3.6436028,ACH-000098,11178236
16249,-5.684831,-3.6436028,ACH-000738,11178236
16250,-2.916704,-3.6436028,ACH-000102,11178236
16251,-5.819849,-3.6436028,ACH-000843,11178236
16252,-4.887521,-3.6436028,ACH-000624,11178236
16253,-4.332265,-3.6436028,ACH-000223,11178236
16254,-5.087066,-3.6436028,ACH-000667,11178236
16255,-1.215919,-3.6436028,ACH-000668,11178236
16256,-2.434583,-3.6436028,ACH-000997,11178236
16257,-5.152905,-3.6436028,ACH-000643,11178236
16258,-1.921875,-3.6436028,ACH-000004,11178236
16259,-5.394337,-3.6436028,ACH-000270,11178236
16260,-1.471822,-3.6436028,ACH-000178,11178236
16261,-4.265702,-3.6436028,ACH-000814,11178236
16262,-4.286776,-3.6436028,ACH-000054,11178236
16263,-5.619288,-3.6436028,ACH-000915,11178236
16264,-6.091133,-3.6436028,ACH-000132,11178236
16265,-2.371149,-3.6436028,ACH-000106,11178236
16266,-5.279533,-3.6436028,ACH-000551,11178236
16267,-4.471616,-3.6436028,ACH-000983,11178236
16268,-0.233621,-3.6436028,ACH-000386,11178236
16269,-5.710719,-3.6436028,ACH-000227,11178236
16270,4.525205,-3.6436028,ACH-000823,11178236
16271,-5.44574,-3.6436028,ACH-000693,11178236
16272,-2.502812,-3.6436028,ACH-000824,11178236
16273,-3.116139,-3.6436028,ACH-000301,11178236
16274,-3.777321,-3.6436028,ACH-000176,11178236
16275,-5.034439,-3.6436028,ACH-000204,11178236
16276,-0.920497,-3.6436028,ACH-000934,11178236
16277,-1.264979,-3.6436028,ACH-000439,11178236
16278,-2.850379,-3.6436028,ACH-000356,11178236
16279,-1.423468,-3.6436028,ACH-000335,11178236
16280,-5.474683,-3.6436028,ACH-000938,11178236
16281,-2.175634,-3.6436028,ACH-000804,11178236
16282,-5.540625,-3.6436028,ACH-000866,11178236
16283,-3.295676,-3.6436028,ACH-000980,11178236
16284,-3.263496,-3.6436028,ACH-000744,11178236
16285,-4.232638,-3.6436028,ACH-000766,11178236
16286,-2.967593,-3.6436028,ACH-000733,11178236
16287,-1.951228,-3.6436028,ACH-000752,11178236
16288,-3.363879,-3.6436028,ACH-000886,11178236
16289,-5.894522,-3.6436028,ACH-000841,11178236
16290,-5.459714,-3.6436028,ACH-000525,11178236
16291,0.008195,-3.6436028,ACH-000924,11178236
16292,-4.66065,-3.6436028,ACH-000399,11178236
16293,-5.704798,-3.6436028,ACH-000900,11178236
16294,-6.021232,-3.6436028,ACH-000875,11178236
16295,-2.512575,-3.6436028,ACH-000186,11178236
16296,-5.973944,-3.6436028,ACH-000860,11178236
16297,-5.106257,-3.6436028,ACH-000638,11178236
16298,-1.160263,-3.6436028,ACH-000775,11178236
16299,-5.985145,-3.6436028,ACH-000403,11178236
16300,-3.99861,-3.6436028,ACH-000113,11178236
16301,-5.435813,-3.6436028,ACH-000696,11178236
16302,-0.451961,-3.6436028,ACH-000663,11178236
16303,-3.628365,-3.6436028,ACH-000372,11178236
16304,-3.334967,-3.6436028,ACH-000482,11178236
16305,-5.762536,-3.6436028,ACH-000254,11178236
16306,-5.255634,-3.6436028,ACH-000188,11178236
16307,-3.966926,-3.6436028,ACH-000376,11178236
16308,-0.650005,-3.6436028,ACH-000099,11178236
16309,-2.827177,-3.6436028,ACH-000748,11178236
16310,-2.548151,-3.6436028,ACH-001190,11178236
16311,-4.141202,-3.6436028,ACH-000423,11178236
16312,-5.088741,-3.6436028,ACH-000810,11178236
16313,-5.212913,-3.6436028,ACH-000665,11178236
16314,-5.945134,-3.6436028,ACH-000811,11178236
16315,-2.86505,-3.6436028,ACH-000939,11178236
16316,-3.064343,-3.6436028,ACH-000422,11178236
16317,-5.84601,-3.6436028,ACH-000114,11178236
16318,-3.789593,-3.6436028,ACH-000652,11178236
16319,-5.8082,-3.6436028,ACH-000059,11178236
16320,-3.352607,-3.6436028,ACH-000236,11178236
16321,-3.069718,-3.6436028,ACH-000958,11178236
16322,-1.407892,-3.6436028,ACH-000488,11178236
16323,-1.682926,-3.6436028,ACH-000605,11178236
16324,-0.345093,-3.6436028,ACH-000949,11178236
16325,-5.40063,-3.6436028,ACH-000430,11178236
16326,-6.148261,-3.6436028,ACH-000579,11178236
16327,-3.02073,-3.6436028,ACH-000425,11178236
16328,-5.564807,-3.6436028,ACH-000545,11178236
16329,-0.866972,-3.6436028,ACH-000484,11178236
16330,-2.618071,-3.6436028,ACH-000534,11178236
16331,5.755143,4.0623317,ACH-000323,42640
