,observation,prediction,cell_line,drug
18795,2.764009,4.269497,ACH-000355,9967941
18796,3.12797,4.269497,ACH-000200,9967941
18797,5.501422,4.269497,ACH-000168,9967941
18798,3.641106,4.269497,ACH-000674,9967941
18799,3.142521,4.269497,ACH-000116,9967941
18800,4.45169,4.269497,ACH-000065,9967941
18801,2.839707,4.269497,ACH-000751,9967941
18802,5.250674,4.269497,ACH-000544,9967941
18803,3.935086,4.269497,ACH-000776,9967941
18804,4.258915,4.269497,ACH-000159,9967941
18805,3.351051,4.269497,ACH-000291,9967941
18806,5.676501,4.269497,ACH-000042,9967941
18807,4.49967,4.269497,ACH-000619,9967941
18808,5.694386,4.269497,ACH-000218,9967941
18809,5.57468,4.269497,ACH-000565,9967941
18810,1.556273,4.269497,ACH-000719,9967941
18811,3.876018,4.269497,ACH-000636,9967941
18812,2.636841,4.269497,ACH-000473,9967941
18813,4.040456,4.269497,ACH-000242,9967941
18814,3.548186,4.269497,ACH-000655,9967941
18815,1.866643,4.269497,ACH-000363,9967941
18816,4.395509,4.269497,ACH-000974,9967941
18817,5.698254,4.269497,ACH-000478,9967941
18818,3.494597,4.269497,ACH-000420,9967941
18819,3.829204,4.269497,ACH-000365,9967941
18820,4.637932,4.269497,ACH-000953,9967941
18821,6.584872,4.269497,ACH-000489,9967941
18822,6.427602,4.269497,ACH-000470,9967941
18823,5.689235,4.269497,ACH-000155,9967941
18824,4.001172,4.269497,ACH-000147,9967941
18825,4.358821,4.269497,ACH-000197,9967941
18826,2.183455,4.269497,ACH-000772,9967941
18827,1.48679,4.269497,ACH-000048,9967941
18828,4.594153,4.269497,ACH-000040,9967941
18829,3.567186,4.269497,ACH-000827,9967941
18830,5.119525,4.269497,ACH-000332,9967941
18831,3.956252,3.1418762,ACH-000956,9903786
18832,2.62065,3.1418762,ACH-000948,9903786
18833,2.337235,3.1418762,ACH-000905,9903786
18834,3.579524,3.1418762,ACH-000973,9903786
18835,2.646576,3.1418762,ACH-000411,9903786
18836,2.952639,3.1418762,ACH-000137,9903786
18837,3.717509,3.1418762,ACH-000558,9903786
18838,3.31679,3.1418762,ACH-000052,9903786
18839,2.90499,3.1418762,ACH-000429,9903786
18840,2.245209,3.1418762,ACH-000838,9903786
18841,2.16279,3.1418762,ACH-000456,9903786
18842,4.444318,3.1418762,ACH-000792,9903786
18843,2.625699,3.1418762,ACH-000548,9903786
18844,1.111844,3.1418762,ACH-000440,9903786
18845,0.04447,3.1418762,ACH-000210,9903786
18846,4.282576,3.1418762,ACH-000142,9903786
18847,5.144898,3.1418762,ACH-000856,9903786
18848,4.57376,3.1418762,ACH-000867,9903786
18849,2.843134,3.1418762,ACH-000803,9903786
18850,2.706885,3.1418762,ACH-000864,9903786
18851,2.499889,3.1418762,ACH-000662,9903786
18852,4.513989,3.1418762,ACH-000743,9903786
18853,4.767427,3.1418762,ACH-000207,9903786
18854,-0.946428,3.1418762,ACH-000981,9903786
18855,3.503883,3.1418762,ACH-000979,9903786
18856,4.627943,3.1418762,ACH-000563,9903786
18857,2.680377,3.1418762,ACH-000560,9903786
18858,-0.718171,3.1418762,ACH-000198,9903786
18859,5.167435,3.1418762,ACH-000352,9903786
18860,3.960999,3.1418762,ACH-000878,9903786
18861,3.453421,3.1418762,ACH-000515,9903786
18862,3.795126,3.1418762,ACH-000467,9903786
18863,5.413481,3.1418762,ACH-000267,9903786
18864,1.875954,3.1418762,ACH-000847,9903786
18865,4.333577,3.1418762,ACH-000616,9903786
18866,6.20308,3.1418762,ACH-000135,9903786
18867,3.896233,3.1418762,ACH-000778,9903786
18868,5.37641,3.1418762,ACH-000546,9903786
18869,3.252796,3.1418762,ACH-000914,9903786
18870,4.96611,3.1418762,ACH-000986,9903786
18871,4.775776,3.1418762,ACH-000322,9903786
18872,2.793242,3.1418762,ACH-000118,9903786
18873,2.792193,3.1418762,ACH-000315,9903786
18874,3.027115,3.1418762,ACH-000855,9903786
18875,5.064511,3.1418762,ACH-000637,9903786
18876,-0.52334,3.1418762,ACH-000702,9903786
18877,-0.25916,3.1418762,ACH-000596,9903786
18878,2.499526,3.1418762,ACH-000985,9903786
18879,1.49851,3.1418762,ACH-000007,9903786
18880,6.09287,3.1418762,ACH-000759,9903786
18881,5.826277,3.1418762,ACH-000768,9903786
18882,6.588454,3.1418762,ACH-000876,9903786
18883,2.930397,3.1418762,ACH-000849,9903786
18884,2.349969,3.1418762,ACH-000935,9903786
18885,5.159025,3.1418762,ACH-000449,9903786
18886,3.883447,3.1418762,ACH-000351,9903786
18887,2.605063,3.1418762,ACH-000058,9903786
18888,5.463842,3.1418762,ACH-000559,9903786
18889,4.227146,3.1418762,ACH-000781,9903786
18890,4.953167,3.1418762,ACH-000153,9903786
18891,1.731667,3.1418762,ACH-000639,9903786
18892,6.519643,3.1418762,ACH-000718,9903786
18893,5.867087,3.1418762,ACH-000092,9903786
18894,3.566843,3.1418762,ACH-000343,9903786
18895,3.00444,3.1418762,ACH-000628,9903786
18896,2.711672,3.1418762,ACH-000789,9903786
18897,2.38918,3.1418762,ACH-000355,9903786
18898,2.848348,3.1418762,ACH-000200,9903786
18899,0.128235,3.1418762,ACH-000168,9903786
18900,0.9375,3.1418762,ACH-000674,9903786
18901,1.99687,3.1418762,ACH-000116,9903786
18902,0.006108,3.1418762,ACH-000065,9903786
18903,-1.650992,3.1418762,ACH-000751,9903786
18904,4.059268,3.1418762,ACH-000544,9903786
18905,3.264408,3.1418762,ACH-000776,9903786
18906,3.685732,3.1418762,ACH-000159,9903786
18907,4.307624,3.1418762,ACH-000291,9903786
18908,1.211064,3.1418762,ACH-000042,9903786
18909,4.487129,3.1418762,ACH-000619,9903786
18910,0.909305,3.1418762,ACH-000218,9903786
18911,4.240501,3.1418762,ACH-000565,9903786
18912,2.183314,3.1418762,ACH-000719,9903786
18913,0.830658,3.1418762,ACH-000636,9903786
18914,1.993391,3.1418762,ACH-000473,9903786
18915,-0.00784,3.1418762,ACH-000242,9903786
18916,3.156246,3.1418762,ACH-000655,9903786
18917,1.610332,3.1418762,ACH-000363,9903786
18918,1.781612,3.1418762,ACH-000974,9903786
18919,2.983176,3.1418762,ACH-000478,9903786
18920,2.213916,3.1418762,ACH-000420,9903786
18921,2.189824,3.1418762,ACH-000365,9903786
18922,1.695021,3.1418762,ACH-000953,9903786
18923,6.441409,3.1418762,ACH-000489,9903786
18924,6.635635,3.1418762,ACH-000470,9903786
18925,5.704936,3.1418762,ACH-000155,9903786
18926,3.008867,3.1418762,ACH-000147,9903786
18927,2.953023,3.1418762,ACH-000197,9903786
18928,2.539435,3.1418762,ACH-000772,9903786
18929,1.450986,3.1418762,ACH-000048,9903786
18930,4.59691,3.1418762,ACH-000040,9903786
18931,4.3199,3.1418762,ACH-000827,9903786
18932,3.615021,3.1418762,ACH-000332,9903786
18933,2.501013,2.4622252,ACH-000956,16722836
18934,2.69241,2.4622252,ACH-000948,16722836
18935,1.420266,2.4622252,ACH-000905,16722836
18936,2.517316,2.4622252,ACH-000973,16722836
18937,1.291381,2.4622252,ACH-000411,16722836
18938,2.05072,2.4622252,ACH-000137,16722836
18939,2.082946,2.4622252,ACH-000558,16722836
18940,2.359547,2.4622252,ACH-000052,16722836
18941,2.370505,2.4622252,ACH-000429,16722836
18942,1.677864,2.4622252,ACH-000838,16722836
18943,1.501116,2.4622252,ACH-000456,16722836
18944,3.835544,2.4622252,ACH-000792,16722836
18945,2.140713,2.4622252,ACH-000548,16722836
18946,0.857233,2.4622252,ACH-000440,16722836
18947,2.21387,2.4622252,ACH-000210,16722836
18948,3.353901,2.4622252,ACH-000142,16722836
18949,2.866908,2.4622252,ACH-000856,16722836
18950,4.359212,2.4622252,ACH-000867,16722836
18951,1.784852,2.4622252,ACH-000803,16722836
18952,3.290667,2.4622252,ACH-000864,16722836
18953,1.711608,2.4622252,ACH-000662,16722836
18954,2.327751,2.4622252,ACH-000743,16722836
18955,3.382929,2.4622252,ACH-000207,16722836
18956,-1.109178,2.4622252,ACH-000981,16722836
18957,5.252582,2.4622252,ACH-000979,16722836
18958,2.657465,2.4622252,ACH-000563,16722836
18959,1.836133,2.4622252,ACH-000560,16722836
18960,-0.311895,2.4622252,ACH-000198,16722836
18961,3.179941,2.4622252,ACH-000352,16722836
18962,3.069662,2.4622252,ACH-000878,16722836
18963,0.819449,2.4622252,ACH-000515,16722836
18964,1.614911,2.4622252,ACH-000467,16722836
18965,4.977464,2.4622252,ACH-000267,16722836
18966,1.791304,2.4622252,ACH-000847,16722836
18967,1.790314,2.4622252,ACH-000616,16722836
18968,0.291364,2.4622252,ACH-000135,16722836
18969,3.220516,2.4622252,ACH-000778,16722836
18970,4.234256,2.4622252,ACH-000546,16722836
18971,2.169871,2.4622252,ACH-000914,16722836
18972,3.258892,2.4622252,ACH-000986,16722836
18973,5.172804,2.4622252,ACH-000322,16722836
18974,2.108193,2.4622252,ACH-000118,16722836
18975,0.608728,2.4622252,ACH-000315,16722836
18976,3.09556,2.4622252,ACH-000855,16722836
18977,2.41173,2.4622252,ACH-000637,16722836
18978,0.587224,2.4622252,ACH-000702,16722836
18979,0.200311,2.4622252,ACH-000596,16722836
18980,2.043201,2.4622252,ACH-000985,16722836
18981,1.641255,2.4622252,ACH-000007,16722836
18982,3.953166,2.4622252,ACH-000759,16722836
18983,2.466623,2.4622252,ACH-000768,16722836
18984,5.936323,2.4622252,ACH-000876,16722836
18985,2.979745,2.4622252,ACH-000849,16722836
18986,2.360416,2.4622252,ACH-000935,16722836
18987,3.130234,2.4622252,ACH-000449,16722836
18988,2.232199,2.4622252,ACH-000351,16722836
18989,1.727039,2.4622252,ACH-000058,16722836
18990,3.088972,2.4622252,ACH-000559,16722836
18991,4.662591,2.4622252,ACH-000781,16722836
18992,2.491747,2.4622252,ACH-000153,16722836
18993,0.487133,2.4622252,ACH-000639,16722836
18994,6.13313,2.4622252,ACH-000718,16722836
18995,5.482434,2.4622252,ACH-000092,16722836
18996,3.769768,2.4622252,ACH-000343,16722836
18997,1.891002,2.4622252,ACH-000628,16722836
18998,0.997754,2.4622252,ACH-000789,16722836
18999,3.134346,2.4622252,ACH-000355,16722836
19000,1.876713,2.4622252,ACH-000200,16722836
19001,0.441698,2.4622252,ACH-000168,16722836
19002,2.409126,2.4622252,ACH-000674,16722836
19003,2.405899,2.4622252,ACH-000116,16722836
19004,-0.855023,2.4622252,ACH-000065,16722836
19005,-2.729249,2.4622252,ACH-000751,16722836
19006,3.478519,2.4622252,ACH-000544,16722836
19007,0.987211,2.4622252,ACH-000776,16722836
19008,2.151222,2.4622252,ACH-000159,16722836
19009,3.223682,2.4622252,ACH-000291,16722836
19010,2.774278,2.4622252,ACH-000042,16722836
19011,4.116327,2.4622252,ACH-000619,16722836
19012,0.409117,2.4622252,ACH-000218,16722836
19013,4.60623,2.4622252,ACH-000565,16722836
19014,2.035024,2.4622252,ACH-000719,16722836
19015,-0.645881,2.4622252,ACH-000636,16722836
19016,1.719723,2.4622252,ACH-000473,16722836
19017,2.233193,2.4622252,ACH-000242,16722836
19018,1.867055,2.4622252,ACH-000655,16722836
19019,-0.190969,2.4622252,ACH-000363,16722836
19020,0.503206,2.4622252,ACH-000974,16722836
19021,-0.260657,2.4622252,ACH-000478,16722836
19022,2.470706,2.4622252,ACH-000420,16722836
19023,1.994533,2.4622252,ACH-000365,16722836
19024,1.603819,2.4622252,ACH-000953,16722836
19025,6.13994,2.4622252,ACH-000489,16722836
19026,6.675561,2.4622252,ACH-000470,16722836
19027,5.441342,2.4622252,ACH-000155,16722836
19028,2.416959,2.4622252,ACH-000147,16722836
19029,2.687247,2.4622252,ACH-000197,16722836
19030,2.654936,2.4622252,ACH-000772,16722836
19031,1.731669,2.4622252,ACH-000048,16722836
19032,5.454465,2.4622252,ACH-000040,16722836
19033,1.601457,2.4622252,ACH-000827,16722836
19034,4.081167,2.4622252,ACH-000332,16722836
19035,0.217921,0.3361596,ACH-000956,42642645
19036,0.638382,0.3361596,ACH-000948,42642645
19037,-0.544508,0.3361596,ACH-000905,42642645
19038,0.164239,0.3361596,ACH-000973,42642645
19039,-0.385677,0.3361596,ACH-000411,42642645
19040,-0.218114,0.3361596,ACH-000137,42642645
19041,-0.101082,0.3361596,ACH-000558,42642645
19042,0.664636,0.3361596,ACH-000052,42642645
19043,-0.470805,0.3361596,ACH-000429,42642645
19044,-0.189706,0.3361596,ACH-000838,42642645
19045,-0.996455,0.3361596,ACH-000456,42642645
19046,1.136806,0.3361596,ACH-000792,42642645
19047,-0.540886,0.3361596,ACH-000548,42642645
19048,-1.006043,0.3361596,ACH-000440,42642645
19049,-1.397977,0.3361596,ACH-000210,42642645
19050,0.348498,0.3361596,ACH-000142,42642645
19051,1.353752,0.3361596,ACH-000856,42642645
19052,0.951675,0.3361596,ACH-000867,42642645
19053,-0.429537,0.3361596,ACH-000803,42642645
19054,0.220222,0.3361596,ACH-000864,42642645
19055,0.853571,0.3361596,ACH-000662,42642645
19056,0.7495,0.3361596,ACH-000743,42642645
19057,0.586519,0.3361596,ACH-000207,42642645
19058,-0.03598,0.3361596,ACH-000981,42642645
19059,0.449879,0.3361596,ACH-000979,42642645
19060,-2.118117,0.3361596,ACH-000563,42642645
19061,0.350135,0.3361596,ACH-000560,42642645
19062,-5.58494,0.3361596,ACH-000198,42642645
19063,4.547021,0.3361596,ACH-000352,42642645
19064,0.896943,0.3361596,ACH-000878,42642645
19065,0.861746,0.3361596,ACH-000515,42642645
19066,0.243939,0.3361596,ACH-000467,42642645
19067,1.685278,0.3361596,ACH-000267,42642645
19068,-1.152191,0.3361596,ACH-000847,42642645
19069,-0.381467,0.3361596,ACH-000616,42642645
19070,4.840502,0.3361596,ACH-000135,42642645
19071,0.406426,0.3361596,ACH-000778,42642645
19072,0.922947,0.3361596,ACH-000546,42642645
19073,0.226092,0.3361596,ACH-000914,42642645
19074,1.44673,0.3361596,ACH-000986,42642645
19075,1.226408,0.3361596,ACH-000322,42642645
19076,0.099191,0.3361596,ACH-000118,42642645
19077,0.238439,0.3361596,ACH-000315,42642645
19078,0.807241,0.3361596,ACH-000855,42642645
19079,-0.002509,0.3361596,ACH-000637,42642645
19080,0.95992,0.3361596,ACH-000702,42642645
19081,-0.746843,0.3361596,ACH-000596,42642645
19082,-0.148213,0.3361596,ACH-000985,42642645
19083,-0.219103,0.3361596,ACH-000007,42642645
19084,4.581654,0.3361596,ACH-000759,42642645
19085,4.123168,0.3361596,ACH-000768,42642645
19086,5.243687,0.3361596,ACH-000876,42642645
19087,0.58485,0.3361596,ACH-000849,42642645
19088,-0.009713,0.3361596,ACH-000935,42642645
19089,3.795398,0.3361596,ACH-000449,42642645
19090,0.120009,0.3361596,ACH-000351,42642645
19091,0.600139,0.3361596,ACH-000058,42642645
19092,1.7292,0.3361596,ACH-000559,42642645
19093,0.986772,0.3361596,ACH-000781,42642645
19094,2.739395,0.3361596,ACH-000153,42642645
19095,-0.270299,0.3361596,ACH-000639,42642645
19096,5.447075,0.3361596,ACH-000718,42642645
19097,3.947036,0.3361596,ACH-000092,42642645
19098,0.718051,0.3361596,ACH-000343,42642645
19099,0.683278,0.3361596,ACH-000628,42642645
19100,-1.114863,0.3361596,ACH-000789,42642645
19101,0.698469,0.3361596,ACH-000355,42642645
19102,-0.667251,0.3361596,ACH-000200,42642645
19103,-1.202288,0.3361596,ACH-000168,42642645
19104,-0.932696,0.3361596,ACH-000674,42642645
19105,-0.788628,0.3361596,ACH-000116,42642645
19106,-2.698314,0.3361596,ACH-000065,42642645
19107,0.189049,0.3361596,ACH-000751,42642645
19108,0.182836,0.3361596,ACH-000544,42642645
19109,0.962365,0.3361596,ACH-000776,42642645
19110,-0.327092,0.3361596,ACH-000159,42642645
19111,0.893845,0.3361596,ACH-000291,42642645
19112,-1.042182,0.3361596,ACH-000042,42642645
19113,0.0765,0.3361596,ACH-000619,42642645
19114,0.200565,0.3361596,ACH-000218,42642645
19115,1.825628,0.3361596,ACH-000565,42642645
19116,0.123119,0.3361596,ACH-000719,42642645
19117,-0.920302,0.3361596,ACH-000636,42642645
19118,-1.293909,0.3361596,ACH-000473,42642645
19119,-0.819154,0.3361596,ACH-000242,42642645
19120,-0.244426,0.3361596,ACH-000655,42642645
19121,-0.590884,0.3361596,ACH-000363,42642645
19122,-0.375701,0.3361596,ACH-000974,42642645
19123,-1.29513,0.3361596,ACH-000478,42642645
19124,-0.551262,0.3361596,ACH-000420,42642645
19125,-0.592423,0.3361596,ACH-000365,42642645
19126,0.138136,0.3361596,ACH-000953,42642645
19127,2.119311,0.3361596,ACH-000489,42642645
19128,3.049973,0.3361596,ACH-000470,42642645
19129,1.776043,0.3361596,ACH-000155,42642645
19130,2.050485,0.3361596,ACH-000147,42642645
19131,0.842465,0.3361596,ACH-000197,42642645
19132,0.551236,0.3361596,ACH-000772,42642645
19133,-0.637478,0.3361596,ACH-000048,42642645
19134,-0.482226,0.3361596,ACH-000040,42642645
19135,-0.351948,0.3361596,ACH-000827,42642645
19136,0.714082,0.3361596,ACH-000332,42642645
19137,4.999288,4.5542116,ACH-000956,9810884
19138,3.473522,4.5542116,ACH-000948,9810884
19139,3.5126,4.5542116,ACH-000905,9810884
19140,4.189827,4.5542116,ACH-000973,9810884
19141,3.021078,4.5542116,ACH-000411,9810884
19142,3.736855,4.5542116,ACH-000137,9810884
19143,3.978201,4.5542116,ACH-000558,9810884
19144,5.048109,4.5542116,ACH-000052,9810884
19145,3.274199,4.5542116,ACH-000429,9810884
19146,2.765382,4.5542116,ACH-000838,9810884
19147,3.335449,4.5542116,ACH-000456,9810884
19148,4.79727,4.5542116,ACH-000792,9810884
19149,4.317303,4.5542116,ACH-000548,9810884
19150,2.155376,4.5542116,ACH-000440,9810884
19151,2.606758,4.5542116,ACH-000210,9810884
19152,5.149415,4.5542116,ACH-000142,9810884
19153,5.144784,4.5542116,ACH-000856,9810884
19154,4.655679,4.5542116,ACH-000867,9810884
19155,4.09505,4.5542116,ACH-000803,9810884
19156,4.120557,4.5542116,ACH-000864,9810884
19157,3.433431,4.5542116,ACH-000662,9810884
19158,4.031376,4.5542116,ACH-000743,9810884
19159,4.753069,4.5542116,ACH-000207,9810884
19160,2.225177,4.5542116,ACH-000981,9810884
19161,5.024103,4.5542116,ACH-000979,9810884
19162,5.202983,4.5542116,ACH-000563,9810884
19163,4.065681,4.5542116,ACH-000560,9810884
19164,0.128334,4.5542116,ACH-000198,9810884
19165,5.679171,4.5542116,ACH-000352,9810884
19166,5.335428,4.5542116,ACH-000878,9810884
19167,3.464382,4.5542116,ACH-000515,9810884
19168,3.626125,4.5542116,ACH-000467,9810884
19169,5.644891,4.5542116,ACH-000267,9810884
19170,3.71351,4.5542116,ACH-000847,9810884
19171,4.237214,4.5542116,ACH-000616,9810884
19172,6.20308,4.5542116,ACH-000135,9810884
19173,3.934228,4.5542116,ACH-000778,9810884
19174,5.394289,4.5542116,ACH-000546,9810884
19175,2.389937,4.5542116,ACH-000914,9810884
19176,5.228022,4.5542116,ACH-000986,9810884
19177,5.092678,4.5542116,ACH-000322,9810884
19178,5.090538,4.5542116,ACH-000118,9810884
19179,3.836308,4.5542116,ACH-000315,9810884
19180,4.482216,4.5542116,ACH-000855,9810884
19181,6.377829,4.5542116,ACH-000637,9810884
19182,3.454591,4.5542116,ACH-000702,9810884
19183,4.241491,4.5542116,ACH-000596,9810884
19184,2.310983,4.5542116,ACH-000985,9810884
19185,3.841354,4.5542116,ACH-000007,9810884
19186,6.046524,4.5542116,ACH-000759,9810884
19187,5.538988,4.5542116,ACH-000768,9810884
19188,6.396953,4.5542116,ACH-000876,9810884
19189,4.616718,4.5542116,ACH-000849,9810884
19190,5.327626,4.5542116,ACH-000935,9810884
19191,5.125919,4.5542116,ACH-000449,9810884
19192,4.17424,4.5542116,ACH-000351,9810884
19193,5.870999,4.5542116,ACH-000058,9810884
19194,5.768696,4.5542116,ACH-000559,9810884
19195,5.988194,4.5542116,ACH-000781,9810884
19196,5.387305,4.5542116,ACH-000153,9810884
19197,2.930176,4.5542116,ACH-000639,9810884
19198,5.701097,4.5542116,ACH-000718,9810884
19199,5.958603,4.5542116,ACH-000092,9810884
19200,3.649973,4.5542116,ACH-000343,9810884
19201,3.976459,4.5542116,ACH-000628,9810884
19202,3.600985,4.5542116,ACH-000789,9810884
19203,3.82886,4.5542116,ACH-000355,9810884
19204,5.785548,4.5542116,ACH-000200,9810884
19205,1.574644,4.5542116,ACH-000168,9810884
19206,2.788447,4.5542116,ACH-000674,9810884
19207,6.276243,4.5542116,ACH-000116,9810884
19208,2.862023,4.5542116,ACH-000065,9810884
19209,3.728813,4.5542116,ACH-000751,9810884
19210,5.526227,4.5542116,ACH-000544,9810884
19211,5.505217,4.5542116,ACH-000776,9810884
19212,4.56711,4.5542116,ACH-000159,9810884
19213,5.189953,4.5542116,ACH-000291,9810884
19214,5.437214,4.5542116,ACH-000042,9810884
19215,5.365189,4.5542116,ACH-000619,9810884
19216,1.12856,4.5542116,ACH-000218,9810884
19217,5.356438,4.5542116,ACH-000565,9810884
19218,6.005318,4.5542116,ACH-000719,9810884
19219,1.529961,4.5542116,ACH-000636,9810884
19220,2.812237,4.5542116,ACH-000473,9810884
19221,4.653695,4.5542116,ACH-000242,9810884
19222,3.24099,4.5542116,ACH-000655,9810884
19223,2.98968,4.5542116,ACH-000363,9810884
19224,2.476454,4.5542116,ACH-000974,9810884
19225,2.766766,4.5542116,ACH-000478,9810884
19226,3.69441,4.5542116,ACH-000420,9810884
19227,2.753724,4.5542116,ACH-000365,9810884
19228,3.991208,4.5542116,ACH-000953,9810884
19229,6.886175,4.5542116,ACH-000489,9810884
19230,7.344991,4.5542116,ACH-000470,9810884
19231,6.162407,4.5542116,ACH-000155,9810884
19232,6.753829,4.5542116,ACH-000147,9810884
19233,3.804922,4.5542116,ACH-000197,9810884
19234,4.807762,4.5542116,ACH-000772,9810884
19235,3.248588,4.5542116,ACH-000048,9810884
19236,6.142713,4.5542116,ACH-000040,9810884
19237,4.184477,4.5542116,ACH-000827,9810884
19238,5.363816,4.5542116,ACH-000332,9810884
19239,1.307064,2.3065712,ACH-000956,9956222
19240,1.01991,2.3065712,ACH-000948,9956222
19241,1.824425,2.3065712,ACH-000905,9956222
19242,2.865898,2.3065712,ACH-000973,9956222
19243,1.547854,2.3065712,ACH-000411,9956222
19244,2.364986,2.3065712,ACH-000137,9956222
19245,2.143633,2.3065712,ACH-000558,9956222
19246,2.585525,2.3065712,ACH-000052,9956222
19247,2.088387,2.3065712,ACH-000429,9956222
19248,0.610934,2.3065712,ACH-000838,9956222
19249,1.912287,2.3065712,ACH-000456,9956222
19250,2.661753,2.3065712,ACH-000792,9956222
