,observation,prediction,cell_line,drug
21356,-3.003852,-2.1308718,ACH-000196,11364421
21357,-2.518994,-2.1308718,ACH-000002,11364421
21358,-2.216137,-2.1308718,ACH-000345,11364421
21359,-1.453799,-2.1308718,ACH-000754,11364421
21360,-4.134176,-2.1308718,ACH-000104,11364421
21361,-1.956011,-2.1308718,ACH-000501,11364421
21362,-0.278001,-2.1308718,ACH-000438,11364421
21363,-2.827333,-2.1308718,ACH-000006,11364421
21364,-4.875313,-2.1308718,ACH-000294,11364421
21365,0.111902,-2.1308718,ACH-000327,11364421
21366,-2.287748,-2.1308718,ACH-000830,11364421
21367,-2.763694,-2.1308718,ACH-000587,11364421
21368,-1.896799,-2.1308718,ACH-000290,11364421
21369,-3.215601,-2.1308718,ACH-000800,11364421
21370,-2.348967,-2.1308718,ACH-000358,11364421
21371,1.80066,-2.1308718,ACH-000491,11364421
21372,-3.527735,-2.1308718,ACH-000124,11364421
21373,-1.740456,-2.1308718,ACH-000024,11364421
21374,0.414758,-2.1308718,ACH-000770,11364421
21375,-4.554195,-2.1308718,ACH-000320,11364421
21376,-0.191309,-2.1308718,ACH-000960,11364421
21377,1.017396,-2.1308718,ACH-000371,11364421
21378,-3.92596,-2.1308718,ACH-000965,11364421
21379,-2.40946,-2.1308718,ACH-000817,11364421
21380,-1.380144,-2.1308718,ACH-000273,11364421
21381,1.496755,-2.1308718,ACH-000373,11364421
21382,-0.09296,-2.1308718,ACH-000465,11364421
21383,-1.708604,-2.1308718,ACH-000366,11364421
21384,-4.640646,-2.1308718,ACH-000452,11364421
21385,0.115165,-2.1308718,ACH-000146,11364421
21386,0.780628,2.104288,ACH-000008,10390396
21387,1.30309,2.104288,ACH-000245,10390396
21388,1.555662,2.104288,ACH-000432,10390396
21389,1.61709,2.104288,ACH-000136,10390396
21390,-0.177013,2.104288,ACH-000641,10390396
21391,4.123597,2.104288,ACH-000401,10390396
21392,1.984291,2.104288,ACH-000786,10390396
21393,4.490011,2.104288,ACH-000334,10390396
21394,1.065683,2.104288,ACH-000706,10390396
21395,-1.860487,2.104288,ACH-000081,10390396
21396,-0.027055,2.104288,ACH-000756,10390396
21397,3.685704,2.104288,ACH-000196,10390396
21398,-1.348125,2.104288,ACH-000002,10390396
21399,0.272881,2.104288,ACH-000345,10390396
21400,2.158535,2.104288,ACH-000754,10390396
21401,2.984117,2.104288,ACH-000104,10390396
21402,2.237976,2.104288,ACH-000501,10390396
21403,0.955901,2.104288,ACH-000438,10390396
21404,-0.479429,2.104288,ACH-000006,10390396
21405,3.477056,2.104288,ACH-000294,10390396
21406,4.847163,2.104288,ACH-000327,10390396
21407,2.579444,2.104288,ACH-000830,10390396
21408,-1.079003,2.104288,ACH-000587,10390396
21409,4.45812,2.104288,ACH-000290,10390396
21410,2.317,2.104288,ACH-000800,10390396
21411,2.452027,2.104288,ACH-000358,10390396
21412,2.089811,2.104288,ACH-000491,10390396
21413,0.935821,2.104288,ACH-000124,10390396
21414,-0.691437,2.104288,ACH-000024,10390396
21415,2.733784,2.104288,ACH-000770,10390396
21416,-0.980267,2.104288,ACH-000320,10390396
21417,2.220694,2.104288,ACH-000960,10390396
21418,3.738682,2.104288,ACH-000371,10390396
21419,-0.168978,2.104288,ACH-000965,10390396
21420,1.863444,2.104288,ACH-000817,10390396
21421,2.568029,2.104288,ACH-000273,10390396
21422,3.045716,2.104288,ACH-000373,10390396
21423,2.282379,2.104288,ACH-000465,10390396
21424,0.666159,2.104288,ACH-000366,10390396
21425,-0.648815,2.104288,ACH-000452,10390396
21426,2.913215,2.104288,ACH-000146,10390396
21427,1.868919,3.2804918,ACH-000008,20635522
21428,1.617691,3.2804918,ACH-000245,20635522
21429,2.251551,3.2804918,ACH-000432,20635522
21430,1.942791,3.2804918,ACH-000136,20635522
21431,2.603214,3.2804918,ACH-000641,20635522
21432,4.556383,3.2804918,ACH-000401,20635522
21433,2.672089,3.2804918,ACH-000786,20635522
21434,3.534117,3.2804918,ACH-000334,20635522
21435,5.426353,3.2804918,ACH-000706,20635522
21436,1.826994,3.2804918,ACH-000081,20635522
21437,2.419316,3.2804918,ACH-000756,20635522
21438,3.813645,3.2804918,ACH-000196,20635522
21439,2.524959,3.2804918,ACH-000002,20635522
21440,2.057966,3.2804918,ACH-000345,20635522
21441,3.642636,3.2804918,ACH-000754,20635522
21442,2.059865,3.2804918,ACH-000104,20635522
21443,3.672201,3.2804918,ACH-000501,20635522
21444,3.31621,3.2804918,ACH-000438,20635522
21445,1.938367,3.2804918,ACH-000006,20635522
21446,3.963189,3.2804918,ACH-000294,20635522
21447,4.583398,3.2804918,ACH-000327,20635522
21448,2.276009,3.2804918,ACH-000830,20635522
21449,1.525889,3.2804918,ACH-000587,20635522
21450,4.662527,3.2804918,ACH-000290,20635522
21451,3.222882,3.2804918,ACH-000800,20635522
21452,3.892256,3.2804918,ACH-000358,20635522
21453,3.937905,3.2804918,ACH-000491,20635522
21454,1.935269,3.2804918,ACH-000124,20635522
21455,2.010201,3.2804918,ACH-000024,20635522
21456,3.657192,3.2804918,ACH-000770,20635522
21457,0.965947,3.2804918,ACH-000320,20635522
21458,2.255603,3.2804918,ACH-000960,20635522
21459,2.331065,3.2804918,ACH-000371,20635522
21460,1.615005,3.2804918,ACH-000965,20635522
21461,2.323646,3.2804918,ACH-000817,20635522
21462,4.122792,3.2804918,ACH-000273,20635522
21463,3.894895,3.2804918,ACH-000373,20635522
21464,3.54318,3.2804918,ACH-000465,20635522
21465,3.134949,3.2804918,ACH-000366,20635522
21466,1.444467,3.2804918,ACH-000452,20635522
21467,3.429499,3.2804918,ACH-000146,20635522
21468,0.866886,2.1783383,ACH-000008,16663089
21469,0.262637,2.1783383,ACH-000245,16663089
21470,1.858661,2.1783383,ACH-000432,16663089
21471,1.179062,2.1783383,ACH-000136,16663089
21472,1.992013,2.1783383,ACH-000641,16663089
21473,3.745646,2.1783383,ACH-000401,16663089
21474,1.231295,2.1783383,ACH-000786,16663089
21475,4.207718,2.1783383,ACH-000334,16663089
21476,5.244727,2.1783383,ACH-000706,16663089
21477,1.987006,2.1783383,ACH-000081,16663089
21478,0.165526,2.1783383,ACH-000756,16663089
21479,0.593459,2.1783383,ACH-000196,16663089
21480,2.939639,2.1783383,ACH-000002,16663089
21481,0.367512,2.1783383,ACH-000345,16663089
21482,1.876397,2.1783383,ACH-000754,16663089
21483,2.105349,2.1783383,ACH-000104,16663089
21484,2.200732,2.1783383,ACH-000501,16663089
21485,2.909942,2.1783383,ACH-000438,16663089
21486,1.558928,2.1783383,ACH-000006,16663089
21487,0.758961,2.1783383,ACH-000294,16663089
21488,3.626324,2.1783383,ACH-000327,16663089
21489,4.49257,2.1783383,ACH-000830,16663089
21490,1.242078,2.1783383,ACH-000587,16663089
21491,4.21126,2.1783383,ACH-000290,16663089
21492,1.822404,2.1783383,ACH-000800,16663089
21493,3.536051,2.1783383,ACH-000358,16663089
21494,4.411999,2.1783383,ACH-000491,16663089
21495,2.107376,2.1783383,ACH-000124,16663089
21496,1.896885,2.1783383,ACH-000024,16663089
21497,2.365365,2.1783383,ACH-000770,16663089
21498,0.559599,2.1783383,ACH-000320,16663089
21499,1.717026,2.1783383,ACH-000960,16663089
21500,3.346347,2.1783383,ACH-000371,16663089
21501,1.092362,2.1783383,ACH-000965,16663089
21502,1.630719,2.1783383,ACH-000817,16663089
21503,0.476731,2.1783383,ACH-000273,16663089
21504,2.971225,2.1783383,ACH-000373,16663089
21505,3.371258,2.1783383,ACH-000465,16663089
21506,1.101472,2.1783383,ACH-000366,16663089
21507,-0.04823,2.1783383,ACH-000452,16663089
21508,2.862754,2.1783383,ACH-000146,16663089
21509,4.080911,3.4751644,ACH-000008,4993
21510,2.865681,3.4751644,ACH-000245,4993
21511,2.28315,3.4751644,ACH-000432,4993
21512,3.808054,3.4751644,ACH-000136,4993
21513,0.986026,3.4751644,ACH-000641,4993
21514,3.144413,3.4751644,ACH-000401,4993
21515,3.282301,3.4751644,ACH-000786,4993
21516,3.040515,3.4751644,ACH-000334,4993
21517,5.558686,3.4751644,ACH-000706,4993
21518,3.630833,3.4751644,ACH-000081,4993
21519,4.559273,3.4751644,ACH-000756,4993
21520,2.611824,3.4751644,ACH-000196,4993
21521,4.814993,3.4751644,ACH-000002,4993
21522,4.90427,3.4751644,ACH-000607,4993
21523,4.676959,3.4751644,ACH-000754,4993
21524,2.29021,3.4751644,ACH-000104,4993
21525,6.139378,3.4751644,ACH-000501,4993
21526,2.843723,3.4751644,ACH-000438,4993
21527,2.643874,3.4751644,ACH-000006,4993
21528,2.467348,3.4751644,ACH-000294,4993
21529,3.211971,3.4751644,ACH-000327,4993
21530,5.931411,3.4751644,ACH-000830,4993
21531,3.145599,3.4751644,ACH-000587,4993
21532,1.942132,3.4751644,ACH-000290,4993
21533,5.34902,3.4751644,ACH-000610,4993
21534,4.207906,3.4751644,ACH-000800,4993
21535,4.696395,3.4751644,ACH-000358,4993
21536,4.427523,3.4751644,ACH-000491,4993
21537,4.24881,3.4751644,ACH-000124,4993
21538,2.932119,3.4751644,ACH-000024,4993
21539,4.706795,3.4751644,ACH-000770,4993
21540,1.095393,3.4751644,ACH-000320,4993
21541,3.850428,3.4751644,ACH-000960,4993
21542,4.24866,3.4751644,ACH-000371,4993
21543,2.649095,3.4751644,ACH-000965,4993
21544,3.65275,3.4751644,ACH-000817,4993
21545,1.124184,3.4751644,ACH-000273,4993
21546,4.411787,3.4751644,ACH-000373,4993
21547,4.713737,3.4751644,ACH-000465,4993
21548,3.92691,3.4751644,ACH-000366,4993
21549,4.88725,3.4751644,ACH-000452,4993
21550,4.942218,3.4751644,ACH-000146,4993
21551,-3.78371,-1.896741,ACH-000008,49836027
21552,-4.620829,-1.896741,ACH-000245,49836027
21553,-3.570655,-1.896741,ACH-000432,49836027
21554,1.757183,-1.896741,ACH-000136,49836027
21555,-4.475955,-1.896741,ACH-000641,49836027
21556,2.702205,-1.896741,ACH-000401,49836027
21557,-3.103756,-1.896741,ACH-000786,49836027
21558,-1.136502,-1.896741,ACH-000334,49836027
21559,-0.95168,-1.896741,ACH-000706,49836027
21560,-3.290836,-1.896741,ACH-000081,49836027
21561,-3.541355,-1.896741,ACH-000756,49836027
21562,-2.901567,-1.896741,ACH-000196,49836027
21563,-1.795042,-1.896741,ACH-000002,49836027
21564,0.232812,-1.896741,ACH-000345,49836027
21565,-2.207617,-1.896741,ACH-000754,49836027
21566,-2.679261,-1.896741,ACH-000104,49836027
21567,-2.60758,-1.896741,ACH-000501,49836027
21568,0.041269,-1.896741,ACH-000438,49836027
21569,-2.5372,-1.896741,ACH-000006,49836027
21570,-1.435154,-1.896741,ACH-000294,49836027
21571,0.240427,-1.896741,ACH-000327,49836027
21572,2.052009,-1.896741,ACH-000830,49836027
21573,-3.973702,-1.896741,ACH-000587,49836027
21574,-1.469057,-1.896741,ACH-000290,49836027
21575,-1.851933,-1.896741,ACH-000800,49836027
21576,-1.211232,-1.896741,ACH-000358,49836027
21577,2.671664,-1.896741,ACH-000491,49836027
21578,-2.471248,-1.896741,ACH-000124,49836027
21579,-4.262095,-1.896741,ACH-000024,49836027
21580,0.458788,-1.896741,ACH-000770,49836027
21581,-4.159919,-1.896741,ACH-000320,49836027
21582,-0.432845,-1.896741,ACH-000960,49836027
21583,2.044483,-1.896741,ACH-000371,49836027
21584,-4.692665,-1.896741,ACH-000965,49836027
21585,-4.461821,-1.896741,ACH-000817,49836027
21586,-0.225547,-1.896741,ACH-000273,49836027
21587,2.389665,-1.896741,ACH-000373,49836027
21588,-0.128959,-1.896741,ACH-000465,49836027
21589,-1.814834,-1.896741,ACH-000366,49836027
21590,-3.176065,-1.896741,ACH-000452,49836027
21591,0.45508,-1.896741,ACH-000146,49836027
21592,-2.048928,-0.97739065,ACH-000008,10172943
21593,-2.453137,-0.97739065,ACH-000245,10172943
21594,-1.342615,-0.97739065,ACH-000432,10172943
21595,-1.249869,-0.97739065,ACH-000136,10172943
21596,-1.222744,-0.97739065,ACH-000641,10172943
21597,2.500208,-0.97739065,ACH-000401,10172943
21598,-1.650055,-0.97739065,ACH-000786,10172943
21599,-0.895208,-0.97739065,ACH-000334,10172943
21600,1.99691,-0.97739065,ACH-000706,10172943
21601,-2.055758,-0.97739065,ACH-000081,10172943
21602,-1.54769,-0.97739065,ACH-000756,10172943
21603,-1.802808,-0.97739065,ACH-000196,10172943
21604,-0.600819,-0.97739065,ACH-000002,10172943
21605,-0.536097,-0.97739065,ACH-000345,10172943
21606,0.092028,-0.97739065,ACH-000754,10172943
21607,-1.901918,-0.97739065,ACH-000104,10172943
21608,-0.728158,-0.97739065,ACH-000501,10172943
21609,0.120202,-0.97739065,ACH-000438,10172943
21610,-2.549998,-0.97739065,ACH-000006,10172943
21611,-0.950839,-0.97739065,ACH-000294,10172943
21612,2.206017,-0.97739065,ACH-000327,10172943
21613,-0.441462,-0.97739065,ACH-000830,10172943
21614,-1.862374,-0.97739065,ACH-000587,10172943
21615,-1.439179,-0.97739065,ACH-000290,10172943
21616,-1.357792,-0.97739065,ACH-000800,10172943
21617,-1.075679,-0.97739065,ACH-000358,10172943
21618,3.143837,-0.97739065,ACH-000491,10172943
21619,-1.390004,-0.97739065,ACH-000124,10172943
21620,-1.168474,-0.97739065,ACH-000024,10172943
21621,1.099895,-0.97739065,ACH-000770,10172943
21622,-2.926637,-0.97739065,ACH-000320,10172943
21623,0.427728,-0.97739065,ACH-000960,10172943
21624,2.459249,-0.97739065,ACH-000371,10172943
21625,-3.697383,-0.97739065,ACH-000965,10172943
21626,-0.891743,-0.97739065,ACH-000817,10172943
21627,0.776277,-0.97739065,ACH-000273,10172943
21628,1.469859,-0.97739065,ACH-000373,10172943
21629,1.537217,-0.97739065,ACH-000465,10172943
21630,0.531837,-0.97739065,ACH-000366,10172943
21631,-1.753815,-0.97739065,ACH-000452,10172943
21632,1.302945,-0.97739065,ACH-000146,10172943
21633,-4.216501,-2.6247063,ACH-000008,9826308
21634,-4.616402,-2.6247063,ACH-000245,9826308
21635,-4.003143,-2.6247063,ACH-000432,9826308
21636,0.53614,-2.6247063,ACH-000136,9826308
21637,-4.089435,-2.6247063,ACH-000641,9826308
21638,1.15519,-2.6247063,ACH-000401,9826308
21639,-3.390438,-2.6247063,ACH-000786,9826308
21640,-1.362667,-2.6247063,ACH-000334,9826308
21641,2.3549,-2.6247063,ACH-000706,9826308
21642,-5.147379,-2.6247063,ACH-000081,9826308
21643,-5.130383,-2.6247063,ACH-000756,9826308
21644,-3.885059,-2.6247063,ACH-000196,9826308
21645,-3.512145,-2.6247063,ACH-000002,9826308
21646,-2.202345,-2.6247063,ACH-000345,9826308
21647,-2.792969,-2.6247063,ACH-000754,9826308
21648,-4.851947,-2.6247063,ACH-000104,9826308
21649,-1.916019,-2.6247063,ACH-000501,9826308
21650,-1.332401,-2.6247063,ACH-000438,9826308
21651,-3.667169,-2.6247063,ACH-000006,9826308
21652,-5.708847,-2.6247063,ACH-000294,9826308
21653,-1.288167,-2.6247063,ACH-000327,9826308
21654,-1.923648,-2.6247063,ACH-000830,9826308
21655,-3.063037,-2.6247063,ACH-000587,9826308
21656,-2.012463,-2.6247063,ACH-000290,9826308
21657,-4.557612,-2.6247063,ACH-000800,9826308
21658,-2.6675,-2.6247063,ACH-000358,9826308
21659,1.411522,-2.6247063,ACH-000491,9826308
21660,-4.286721,-2.6247063,ACH-000124,9826308
21661,-2.241564,-2.6247063,ACH-000024,9826308
21662,0.414825,-2.6247063,ACH-000770,9826308
21663,-5.029127,-2.6247063,ACH-000320,9826308
21664,-0.748137,-2.6247063,ACH-000960,9826308
21665,0.652852,-2.6247063,ACH-000371,9826308
21666,-4.44524,-2.6247063,ACH-000965,9826308
21667,-3.594631,-2.6247063,ACH-000817,9826308
21668,-1.361291,-2.6247063,ACH-000273,9826308
21669,1.496107,-2.6247063,ACH-000373,9826308
21670,-0.751744,-2.6247063,ACH-000465,9826308
21671,-3.52845,-2.6247063,ACH-000366,9826308
21672,-5.090876,-2.6247063,ACH-000452,9826308
21673,-0.015798,-2.6247063,ACH-000146,9826308
21674,-0.811075,0.53888804,ACH-000008,4261
21675,-0.619638,0.53888804,ACH-000245,4261
21676,-1.165013,0.53888804,ACH-000432,4261
21677,-0.715598,0.53888804,ACH-000136,4261
21678,-0.937005,0.53888804,ACH-000641,4261
21679,2.973392,0.53888804,ACH-000401,4261
21680,-0.107525,0.53888804,ACH-000786,4261
21681,0.649265,0.53888804,ACH-000334,4261
21682,1.555611,0.53888804,ACH-000706,4261
21683,-0.754099,0.53888804,ACH-000081,4261
21684,0.651359,0.53888804,ACH-000756,4261
21685,-0.589881,0.53888804,ACH-000196,4261
21686,-0.602679,0.53888804,ACH-000002,4261
21687,3.097771,0.53888804,ACH-000607,4261
21688,0.982367,0.53888804,ACH-000754,4261
21689,-0.449339,0.53888804,ACH-000104,4261
21690,1.582496,0.53888804,ACH-000501,4261
21691,1.046356,0.53888804,ACH-000438,4261
21692,-1.023208,0.53888804,ACH-000006,4261
21693,-1.528667,0.53888804,ACH-000294,4261
21694,0.994654,0.53888804,ACH-000327,4261
21695,1.666217,0.53888804,ACH-000830,4261
21696,-2.001985,0.53888804,ACH-000587,4261
21697,-0.855069,0.53888804,ACH-000290,4261
21698,1.249691,0.53888804,ACH-000610,4261
21699,0.300779,0.53888804,ACH-000800,4261
21700,-0.779679,0.53888804,ACH-000358,4261
21701,2.716542,0.53888804,ACH-000491,4261
21702,0.001832,0.53888804,ACH-000124,4261
21703,-0.970237,0.53888804,ACH-000024,4261
21704,3.368663,0.53888804,ACH-000770,4261
21705,0.39113,0.53888804,ACH-000320,4261
21706,1.599216,0.53888804,ACH-000960,4261
21707,2.264863,0.53888804,ACH-000371,4261
21708,0.270882,0.53888804,ACH-000965,4261
21709,0.830671,0.53888804,ACH-000817,4261
21710,-1.837901,0.53888804,ACH-000273,4261
21711,2.54198,0.53888804,ACH-000373,4261
21712,1.982737,0.53888804,ACH-000465,4261
21713,0.208385,0.53888804,ACH-000366,4261
21714,-0.830648,0.53888804,ACH-000452,4261
21715,2.886643,0.53888804,ACH-000146,4261
21716,2.518857,3.1439912,ACH-000008,7251185
21717,1.11585,3.1439912,ACH-000245,7251185
21718,2.466061,3.1439912,ACH-000432,7251185
21719,1.708209,3.1439912,ACH-000136,7251185
21720,1.402258,3.1439912,ACH-000641,7251185
21721,3.880608,3.1439912,ACH-000401,7251185
21722,1.458241,3.1439912,ACH-000786,7251185
21723,4.436902,3.1439912,ACH-000334,7251185
21724,5.360194,3.1439912,ACH-000706,7251185
21725,3.190183,3.1439912,ACH-000081,7251185
21726,2.246746,3.1439912,ACH-000756,7251185
21727,3.466041,3.1439912,ACH-000196,7251185
21728,1.991689,3.1439912,ACH-000002,7251185
21729,3.807846,3.1439912,ACH-000754,7251185
21730,1.233137,3.1439912,ACH-000104,7251185
21731,4.562458,3.1439912,ACH-000501,7251185
21732,3.06072,3.1439912,ACH-000438,7251185
21733,2.798523,3.1439912,ACH-000006,7251185
21734,1.686156,3.1439912,ACH-000294,7251185
21735,4.471744,3.1439912,ACH-000327,7251185
21736,1.813408,3.1439912,ACH-000830,7251185
21737,3.989819,3.1439912,ACH-000587,7251185
21738,4.38809,3.1439912,ACH-000290,7251185
21739,4.513951,3.1439912,ACH-000610,7251185
21740,3.455531,3.1439912,ACH-000800,7251185
21741,4.545566,3.1439912,ACH-000358,7251185
21742,4.735314,3.1439912,ACH-000491,7251185
21743,0.963304,3.1439912,ACH-000124,7251185
21744,2.036486,3.1439912,ACH-000024,7251185
21745,3.370122,3.1439912,ACH-000770,7251185
21746,2.189527,3.1439912,ACH-000320,7251185
21747,2.296952,3.1439912,ACH-000960,7251185
21748,3.200285,3.1439912,ACH-000371,7251185
21749,3.484454,3.1439912,ACH-000965,7251185
21750,2.026576,3.1439912,ACH-000817,7251185
21751,0.77951,3.1439912,ACH-000273,7251185
21752,4.362547,3.1439912,ACH-000373,7251185
21753,4.015254,3.1439912,ACH-000465,7251185
21754,1.611241,3.1439912,ACH-000366,7251185
21755,4.399881,3.1439912,ACH-000452,7251185
21756,3.967567,3.1439912,ACH-000146,7251185
21757,-3.346304,-0.0922395,ACH-000008,462382
21758,-2.600243,-0.0922395,ACH-000245,462382
21759,1.864176,-0.0922395,ACH-000432,462382
21760,0.165559,-0.0922395,ACH-000136,462382
21761,-1.632788,-0.0922395,ACH-000641,462382
21762,0.713638,-0.0922395,ACH-000401,462382
21763,-0.810331,-0.0922395,ACH-000786,462382
21764,-0.810909,-0.0922395,ACH-000334,462382
21765,0.91981,-0.0922395,ACH-000706,462382
21766,-0.918717,-0.0922395,ACH-000081,462382
21767,-0.888298,-0.0922395,ACH-000756,462382
21768,2.57029,-0.0922395,ACH-000196,462382
21769,-0.607805,-0.0922395,ACH-000002,462382
21770,-0.436123,-0.0922395,ACH-000754,462382
21771,-1.834344,-0.0922395,ACH-000104,462382
21772,0.226504,-0.0922395,ACH-000501,462382
21773,0.481204,-0.0922395,ACH-000438,462382
21774,-0.414653,-0.0922395,ACH-000006,462382
21775,-1.138633,-0.0922395,ACH-000294,462382
21776,2.818384,-0.0922395,ACH-000327,462382
21777,0.705579,-0.0922395,ACH-000830,462382
21778,-1.824493,-0.0922395,ACH-000587,462382
21779,0.973214,-0.0922395,ACH-000290,462382
21780,-0.417438,-0.0922395,ACH-000610,462382
21781,1.095846,-0.0922395,ACH-000800,462382
21782,-1.910731,-0.0922395,ACH-000358,462382
21783,2.352753,-0.0922395,ACH-000491,462382
21784,-0.33636,-0.0922395,ACH-000124,462382
21785,-2.145194,-0.0922395,ACH-000024,462382
21786,1.260481,-0.0922395,ACH-000770,462382
21787,-1.677317,-0.0922395,ACH-000320,462382
21788,2.400767,-0.0922395,ACH-000960,462382
21789,1.301746,-0.0922395,ACH-000371,462382
21790,-0.213409,-0.0922395,ACH-000965,462382
21791,1.933182,-0.0922395,ACH-000817,462382
21792,2.245207,-0.0922395,ACH-000273,462382
21793,1.18129,-0.0922395,ACH-000373,462382
21794,2.349775,-0.0922395,ACH-000465,462382
21795,0.415666,-0.0922395,ACH-000366,462382
21796,-0.816502,-0.0922395,ACH-000452,462382
21797,2.392452,-0.0922395,ACH-000146,462382
21798,4.295117,3.9620414,ACH-000008,11626927
21799,3.050781,3.9620414,ACH-000245,11626927
21800,3.276835,3.9620414,ACH-000432,11626927
21801,4.248231,3.9620414,ACH-000136,11626927
21802,3.513318,3.9620414,ACH-000641,11626927
21803,3.209725,3.9620414,ACH-000401,11626927
21804,3.258539,3.9620414,ACH-000786,11626927
21805,4.429493,3.9620414,ACH-000334,11626927
21806,5.418484,3.9620414,ACH-000706,11626927
21807,3.988271,3.9620414,ACH-000081,11626927
21808,3.700619,3.9620414,ACH-000756,11626927
21809,4.354434,3.9620414,ACH-000196,11626927
