,observation,prediction,cell_line,drug
19743,2.065529,2.24418,ACH-000111,9956222
19744,2.224202,2.24418,ACH-000699,9956222
19745,2.697003,2.24418,ACH-000277,9956222
19746,3.713861,2.24418,ACH-000349,9956222
19747,4.481416,2.24418,ACH-000691,9956222
19748,1.803679,2.24418,ACH-000755,9956222
19749,2.487941,2.24418,ACH-000971,9956222
19750,-0.21107,2.24418,ACH-000190,9956222
19751,2.765579,2.24418,ACH-000625,9956222
19752,-0.146748,2.24418,ACH-000061,9956222
19753,1.231173,2.24418,ACH-000861,9956222
19754,3.371456,2.24418,ACH-000613,9956222
19755,3.568261,2.24418,ACH-000547,9956222
19756,4.256341,2.24418,ACH-000480,9956222
19757,0.874735,2.24418,ACH-000650,9956222
19758,2.596006,2.24418,ACH-000346,9956222
19759,2.261344,2.24418,ACH-000969,9956222
19760,4.091309,2.24418,ACH-000250,9956222
19761,3.240146,2.24418,ACH-000784,9956222
19762,3.30066,2.24418,ACH-000806,9956222
19763,2.669643,2.24418,ACH-000750,9956222
19764,2.944861,2.24418,ACH-000787,9956222
19765,2.573919,2.24418,ACH-000573,9956222
19766,4.122696,2.24418,ACH-000987,9956222
19767,2.115686,2.24418,ACH-000078,9956222
19768,1.040276,2.24418,ACH-000795,9956222
19769,1.365508,2.24418,ACH-000589,9956222
19770,4.530809,2.24418,ACH-000893,9956222
19771,4.337805,2.24418,ACH-000379,9956222
19772,3.173581,2.24418,ACH-000481,9956222
19773,1.638629,2.24418,ACH-000447,9956222
19774,3.88881,2.24418,ACH-000951,9956222
19775,3.257383,2.24418,ACH-000121,9956222
19776,1.784151,2.24418,ACH-000463,9956222
19777,3.442393,2.24418,ACH-000871,9956222
19778,3.968725,2.24418,ACH-000816,9956222
19779,1.536602,2.24418,ACH-000767,9956222
19780,2.946491,2.24418,ACH-000945,9956222
19781,2.05916,2.24418,ACH-000416,9956222
19782,3.05329,2.24418,ACH-000911,9956222
19783,1.093278,2.24418,ACH-000336,9956222
19784,4.383418,2.24418,ACH-000679,9956222
19785,1.910705,2.24418,ACH-000091,9956222
19786,2.282223,2.24418,ACH-000527,9956222
19787,0.786986,2.24418,ACH-000443,9956222
19788,2.408685,2.24418,ACH-000060,9956222
19789,2.748133,2.24418,ACH-000599,9956222
19790,3.067302,2.24418,ACH-000023,9956222
19791,0.672603,2.24418,ACH-000937,9956222
19792,3.459298,2.24418,ACH-000189,9956222
19793,2.037255,2.24418,ACH-000505,9956222
19794,1.688844,2.24418,ACH-000943,9956222
19795,1.39886,2.24418,ACH-000614,9956222
19796,1.604531,2.24418,ACH-000441,9956222
19797,1.965346,2.24418,ACH-000790,9956222
19798,2.416468,2.24418,ACH-000309,9956222
19799,1.166171,2.24418,ACH-000822,9956222
19800,4.096252,2.24418,ACH-000341,9956222
19801,5.29366,2.24418,ACH-000504,9956222
19802,1.636397,2.24418,ACH-000999,9956222
19803,0.559923,2.24418,ACH-000221,9956222
19804,0.852277,2.24418,ACH-000955,9956222
19805,2.765989,2.24418,ACH-000532,9956222
19806,0.419947,2.24418,ACH-000271,9956222
19807,0.704037,2.24418,ACH-000656,9956222
19808,1.404684,2.24418,ACH-000226,9956222
19809,3.020125,2.24418,ACH-000437,9956222
19810,4.346631,2.24418,ACH-000677,9956222
19811,2.506663,2.24418,ACH-000651,9956222
19812,4.557774,2.24418,ACH-000384,9956222
19813,1.792968,2.24418,ACH-000381,9956222
19814,2.085934,2.24418,ACH-000353,9956222
19815,3.437564,2.24418,ACH-000408,9956222
19816,3.417071,2.24418,ACH-000694,9956222
19817,1.569623,2.24418,ACH-000716,9956222
19818,2.198011,2.24418,ACH-000232,9956222
19819,1.758597,2.24418,ACH-000075,9956222
19820,-0.339138,2.24418,ACH-000304,9956222
19821,0.160314,0.65521264,ACH-000896,9911830
19822,-0.813521,0.65521264,ACH-000070,9911830
19823,0.502557,0.65521264,ACH-000740,9911830
19824,0.301785,0.65521264,ACH-000657,9911830
19825,1.711679,0.65521264,ACH-000555,9911830
19826,0.441528,0.65521264,ACH-000157,9911830
19827,0.619725,0.65521264,ACH-000046,9911830
19828,0.562094,0.65521264,ACH-000191,9911830
19829,0.854377,0.65521264,ACH-000536,9911830
19830,0.586033,0.65521264,ACH-000535,9911830
19831,0.781639,0.65521264,ACH-000009,9911830
19832,0.829421,0.65521264,ACH-000457,9911830
19833,1.137875,0.65521264,ACH-000857,9911830
19834,1.229986,0.65521264,ACH-000783,9911830
19835,1.14762,0.65521264,ACH-000103,9911830
19836,-0.586343,0.65521264,ACH-000329,9911830
19837,0.501264,0.65521264,ACH-000249,9911830
19838,0.48932,0.65521264,ACH-000717,9911830
19839,1.091932,0.65521264,ACH-000644,9911830
19840,0.943887,0.65521264,ACH-000161,9911830
19841,1.268719,0.65521264,ACH-000508,9911830
19842,0.396331,0.65521264,ACH-000055,9911830
19843,-1.298746,0.65521264,ACH-000211,9911830
19844,1.666156,0.65521264,ACH-000330,9911830
19845,0.064255,0.65521264,ACH-000821,9911830
19846,-0.073584,0.65521264,ACH-000389,9911830
19847,0.116513,0.65521264,ACH-000111,9911830
19848,0.494549,0.65521264,ACH-000699,9911830
19849,1.580999,0.65521264,ACH-000277,9911830
19850,0.070707,0.65521264,ACH-000349,9911830
19851,-1.538262,0.65521264,ACH-000691,9911830
19852,0.793303,0.65521264,ACH-000755,9911830
19853,-0.188608,0.65521264,ACH-000971,9911830
19854,-0.369952,0.65521264,ACH-000190,9911830
19855,0.508807,0.65521264,ACH-000625,9911830
19856,-0.119275,0.65521264,ACH-000061,9911830
19857,0.31393,0.65521264,ACH-000861,9911830
19858,-0.127694,0.65521264,ACH-000613,9911830
19859,1.120617,0.65521264,ACH-000547,9911830
19860,0.55002,0.65521264,ACH-000480,9911830
19861,0.177527,0.65521264,ACH-000650,9911830
19862,0.570188,0.65521264,ACH-000346,9911830
19863,-0.549939,0.65521264,ACH-000969,9911830
19864,0.762652,0.65521264,ACH-000250,9911830
19865,0.889248,0.65521264,ACH-000784,9911830
19866,-0.525041,0.65521264,ACH-000806,9911830
19867,0.033142,0.65521264,ACH-000750,9911830
19868,0.415035,0.65521264,ACH-000787,9911830
19869,1.282405,0.65521264,ACH-000573,9911830
19870,0.79879,0.65521264,ACH-000987,9911830
19871,-0.167442,0.65521264,ACH-000078,9911830
19872,-0.80681,0.65521264,ACH-000795,9911830
19873,0.326288,0.65521264,ACH-000589,9911830
19874,0.918582,0.65521264,ACH-000893,9911830
19875,0.72167,0.65521264,ACH-000379,9911830
19876,0.740411,0.65521264,ACH-000481,9911830
19877,0.424697,0.65521264,ACH-000447,9911830
19878,0.91752,0.65521264,ACH-000951,9911830
19879,0.468137,0.65521264,ACH-000121,9911830
19880,0.308792,0.65521264,ACH-000463,9911830
19881,0.026127,0.65521264,ACH-000871,9911830
19882,0.172917,0.65521264,ACH-000816,9911830
19883,0.464331,0.65521264,ACH-000767,9911830
19884,0.749662,0.65521264,ACH-000945,9911830
19885,0.615916,0.65521264,ACH-000416,9911830
19886,0.731875,0.65521264,ACH-000911,9911830
19887,0.059392,0.65521264,ACH-000336,9911830
19888,1.050991,0.65521264,ACH-000679,9911830
19889,0.527312,0.65521264,ACH-000091,9911830
19890,0.418551,0.65521264,ACH-000527,9911830
19891,2.209428,0.65521264,ACH-000443,9911830
19892,0.916709,0.65521264,ACH-000060,9911830
19893,0.866935,0.65521264,ACH-000599,9911830
19894,0.553721,0.65521264,ACH-000023,9911830
19895,-0.441732,0.65521264,ACH-000937,9911830
19896,2.405325,0.65521264,ACH-000189,9911830
19897,0.410224,0.65521264,ACH-000505,9911830
19898,0.281193,0.65521264,ACH-000943,9911830
19899,0.669339,0.65521264,ACH-000614,9911830
19900,1.432779,0.65521264,ACH-000441,9911830
19901,0.140707,0.65521264,ACH-000790,9911830
19902,1.049972,0.65521264,ACH-000309,9911830
19903,1.11293,0.65521264,ACH-000822,9911830
19904,0.123859,0.65521264,ACH-000341,9911830
19905,0.856294,0.65521264,ACH-000504,9911830
19906,1.143801,0.65521264,ACH-000999,9911830
19907,0.465465,0.65521264,ACH-000221,9911830
19908,0.605124,0.65521264,ACH-000955,9911830
19909,-0.038105,0.65521264,ACH-000532,9911830
19910,-0.945267,0.65521264,ACH-000271,9911830
19911,-1.366233,0.65521264,ACH-000656,9911830
19912,-1.393679,0.65521264,ACH-000226,9911830
19913,-0.395004,0.65521264,ACH-000437,9911830
19914,1.289595,0.65521264,ACH-000677,9911830
19915,0.145973,0.65521264,ACH-000651,9911830
19916,0.866019,0.65521264,ACH-000384,9911830
19917,0.435982,0.65521264,ACH-000381,9911830
19918,0.858971,0.65521264,ACH-000353,9911830
19919,0.983475,0.65521264,ACH-000408,9911830
19920,0.336114,0.65521264,ACH-000694,9911830
19921,0.63347,0.65521264,ACH-000716,9911830
19922,0.2377,0.65521264,ACH-000232,9911830
19923,0.470111,0.65521264,ACH-000075,9911830
19924,-0.007927,0.65521264,ACH-000304,9911830
19925,-4.122218,0.8204545,ACH-000070,5494449
19926,2.291813,0.8204545,ACH-000740,5494449
19927,4.466958,0.8204545,ACH-000555,5494449
19928,-1.935879,0.8204545,ACH-000157,5494449
19929,3.424293,0.8204545,ACH-000009,5494449
19930,2.671431,0.8204545,ACH-000249,5494449
19931,3.598537,0.8204545,ACH-000644,5494449
19932,1.940963,0.8204545,ACH-000508,5494449
19933,3.065944,0.8204545,ACH-000055,5494449
19934,2.58446,0.8204545,ACH-000038,5494449
19935,1.990998,0.8204545,ACH-000821,5494449
19936,-3.757048,0.8204545,ACH-000162,5494449
19937,-0.096825,0.8204545,ACH-000111,5494449
19938,2.549715,0.8204545,ACH-000691,5494449
19939,3.370671,0.8204545,ACH-000755,5494449
19940,1.408652,0.8204545,ACH-000190,5494449
19941,1.482002,0.8204545,ACH-000061,5494449
19942,-0.579715,0.8204545,ACH-000861,5494449
19943,3.368169,0.8204545,ACH-000346,5494449
19944,-1.49256,0.8204545,ACH-000969,5494449
19945,1.189879,0.8204545,ACH-000806,5494449
19946,1.278115,0.8204545,ACH-000750,5494449
19947,-1.701117,0.8204545,ACH-000787,5494449
19948,0.877844,0.8204545,ACH-000078,5494449
19949,-1.336183,0.8204545,ACH-000871,5494449
19950,-1.72637,0.8204545,ACH-000816,5494449
19951,1.136963,0.8204545,ACH-000767,5494449
19952,2.803695,0.8204545,ACH-000336,5494449
19953,0.616174,0.8204545,ACH-000937,5494449
19954,4.681002,0.8204545,ACH-000189,5494449
19955,-1.663073,0.8204545,ACH-000943,5494449
19956,-0.032651,0.8204545,ACH-000441,5494449
19957,3.088685,0.8204545,ACH-000790,5494449
19958,1.413942,0.8204545,ACH-000341,5494449
19959,1.870356,0.8204545,ACH-000504,5494449
19960,-2.618882,0.8204545,ACH-000656,5494449
19961,-2.924341,0.8204545,ACH-000226,5494449
19962,-0.40625,0.8204545,ACH-000353,5494449
19963,2.454104,0.8204545,ACH-000408,5494449
19964,0.398088,0.8204545,ACH-000694,5494449
19965,3.426187,0.8204545,ACH-000075,5494449
19966,4.756275,3.6053493,ACH-000896,16725726
19967,-1.019144,3.6053493,ACH-000070,16725726
19968,1.732847,3.6053493,ACH-000740,16725726
19969,1.860252,3.6053493,ACH-000657,16725726
19970,5.145745,3.6053493,ACH-000555,16725726
19971,3.694328,3.6053493,ACH-000157,16725726
19972,4.114445,3.6053493,ACH-000046,16725726
19973,4.826436,3.6053493,ACH-000191,16725726
19974,2.036937,3.6053493,ACH-000536,16725726
19975,5.235701,3.6053493,ACH-000535,16725726
19976,4.807683,3.6053493,ACH-000009,16725726
19977,5.340832,3.6053493,ACH-000457,16725726
19978,3.039483,3.6053493,ACH-000857,16725726
19979,2.272034,3.6053493,ACH-000783,16725726
19980,6.084237,3.6053493,ACH-000103,16725726
19981,2.26382,3.6053493,ACH-000329,16725726
19982,5.524384,3.6053493,ACH-000249,16725726
19983,3.060689,3.6053493,ACH-000717,16725726
19984,4.354937,3.6053493,ACH-000644,16725726
19985,3.567192,3.6053493,ACH-000161,16725726
19986,5.49976,3.6053493,ACH-000508,16725726
19987,4.806889,3.6053493,ACH-000055,16725726
19988,2.517017,3.6053493,ACH-000211,16725726
19989,2.796857,3.6053493,ACH-000330,16725726
19990,2.926349,3.6053493,ACH-000821,16725726
19991,3.273431,3.6053493,ACH-000389,16725726
19992,2.32288,3.6053493,ACH-000111,16725726
19993,3.946979,3.6053493,ACH-000699,16725726
19994,3.104836,3.6053493,ACH-000277,16725726
19995,3.762588,3.6053493,ACH-000349,16725726
19996,1.670459,3.6053493,ACH-000691,16725726
19997,2.065299,3.6053493,ACH-000755,16725726
19998,3.204174,3.6053493,ACH-000971,16725726
19999,4.690613,3.6053493,ACH-000190,16725726
20000,4.897545,3.6053493,ACH-000625,16725726
20001,0.696383,3.6053493,ACH-000061,16725726
20002,4.720669,3.6053493,ACH-000861,16725726
20003,4.378719,3.6053493,ACH-000613,16725726
20004,5.357734,3.6053493,ACH-000547,16725726
20005,4.883429,3.6053493,ACH-000480,16725726
20006,4.616763,3.6053493,ACH-000650,16725726
20007,4.986185,3.6053493,ACH-000346,16725726
20008,2.140094,3.6053493,ACH-000969,16725726
20009,5.195186,3.6053493,ACH-000250,16725726
20010,4.268102,3.6053493,ACH-000784,16725726
20011,4.046576,3.6053493,ACH-000806,16725726
20012,4.42765,3.6053493,ACH-000750,16725726
20013,4.62095,3.6053493,ACH-000787,16725726
20014,5.674677,3.6053493,ACH-000573,16725726
20015,5.318828,3.6053493,ACH-000987,16725726
20016,4.490527,3.6053493,ACH-000078,16725726
20017,2.162162,3.6053493,ACH-000795,16725726
20018,3.884347,3.6053493,ACH-000589,16725726
20019,5.05957,3.6053493,ACH-000893,16725726
20020,4.54146,3.6053493,ACH-000379,16725726
20021,5.122841,3.6053493,ACH-000481,16725726
20022,3.212138,3.6053493,ACH-000447,16725726
20023,5.303828,3.6053493,ACH-000951,16725726
20024,5.287872,3.6053493,ACH-000121,16725726
20025,4.690819,3.6053493,ACH-000463,16725726
20026,4.723143,3.6053493,ACH-000871,16725726
20027,2.625918,3.6053493,ACH-000816,16725726
20028,1.82699,3.6053493,ACH-000767,16725726
20029,5.084055,3.6053493,ACH-000945,16725726
20030,4.717398,3.6053493,ACH-000416,16725726
20031,4.097207,3.6053493,ACH-000911,16725726
20032,2.806927,3.6053493,ACH-000336,16725726
20033,5.433018,3.6053493,ACH-000679,16725726
20034,3.652841,3.6053493,ACH-000091,16725726
20035,0.338167,3.6053493,ACH-000527,16725726
20036,5.959826,3.6053493,ACH-000443,16725726
20037,2.128864,3.6053493,ACH-000060,16725726
20038,4.712569,3.6053493,ACH-000599,16725726
20039,4.821605,3.6053493,ACH-000023,16725726
20040,0.957799,3.6053493,ACH-000937,16725726
20041,6.909764,3.6053493,ACH-000189,16725726
20042,3.48938,3.6053493,ACH-000505,16725726
20043,3.578783,3.6053493,ACH-000943,16725726
20044,4.075777,3.6053493,ACH-000614,16725726
20045,5.646567,3.6053493,ACH-000441,16725726
20046,4.237828,3.6053493,ACH-000790,16725726
20047,5.558507,3.6053493,ACH-000309,16725726
20048,5.495467,3.6053493,ACH-000822,16725726
20049,4.978641,3.6053493,ACH-000341,16725726
20050,3.585839,3.6053493,ACH-000504,16725726
20051,0.521927,3.6053493,ACH-000999,16725726
20052,4.845752,3.6053493,ACH-000221,16725726
20053,2.251361,3.6053493,ACH-000955,16725726
20054,4.409187,3.6053493,ACH-000532,16725726
20055,-2.59876,3.6053493,ACH-000271,16725726
20056,1.678463,3.6053493,ACH-000656,16725726
20057,2.881714,3.6053493,ACH-000226,16725726
20058,4.018881,3.6053493,ACH-000437,16725726
20059,4.833031,3.6053493,ACH-000677,16725726
20060,3.803142,3.6053493,ACH-000651,16725726
20061,5.25083,3.6053493,ACH-000384,16725726
20062,4.167756,3.6053493,ACH-000381,16725726
20063,2.48935,3.6053493,ACH-000353,16725726
20064,3.366918,3.6053493,ACH-000408,16725726
20065,4.944287,3.6053493,ACH-000694,16725726
20066,4.87717,3.6053493,ACH-000716,16725726
20067,3.309687,3.6053493,ACH-000232,16725726
20068,3.340245,3.6053493,ACH-000075,16725726
20069,2.495409,3.6053493,ACH-000304,16725726
20070,0.233692,-0.35748696,ACH-000896,24772860
20071,-3.308723,-0.35748696,ACH-000070,24772860
20072,1.06882,-0.35748696,ACH-000740,24772860
20073,-3.678898,-0.35748696,ACH-000657,24772860
20074,3.772315,-0.35748696,ACH-000555,24772860
20075,1.156789,-0.35748696,ACH-000157,24772860
20076,0.99809,-0.35748696,ACH-000046,24772860
20077,-1.761205,-0.35748696,ACH-000191,24772860
20078,1.432732,-0.35748696,ACH-000536,24772860
20079,-2.620661,-0.35748696,ACH-000535,24772860
20080,0.216248,-0.35748696,ACH-000009,24772860
20081,2.090129,-0.35748696,ACH-000457,24772860
20082,0.287501,-0.35748696,ACH-000857,24772860
20083,0.908131,-0.35748696,ACH-000783,24772860
20084,4.258359,-0.35748696,ACH-000103,24772860
20085,2.460684,-0.35748696,ACH-000249,24772860
20086,3.848552,-0.35748696,ACH-000717,24772860
20087,2.135817,-0.35748696,ACH-000644,24772860
20088,-2.091404,-0.35748696,ACH-000161,24772860
20089,-0.286219,-0.35748696,ACH-000508,24772860
20090,3.400872,-0.35748696,ACH-000055,24772860
20091,-2.90047,-0.35748696,ACH-000211,24772860
20092,2.79385,-0.35748696,ACH-000330,24772860
20093,-2.438593,-0.35748696,ACH-000821,24772860
20094,-1.531565,-0.35748696,ACH-000389,24772860
20095,2.574711,-0.35748696,ACH-000699,24772860
20096,1.077859,-0.35748696,ACH-000277,24772860
20097,1.444371,-0.35748696,ACH-000349,24772860
20098,3.76689,-0.35748696,ACH-000691,24772860
20099,-0.090461,-0.35748696,ACH-000755,24772860
20100,-2.823335,-0.35748696,ACH-000971,24772860
20101,-2.576277,-0.35748696,ACH-000190,24772860
20102,-1.921908,-0.35748696,ACH-000625,24772860
20103,-3.395287,-0.35748696,ACH-000061,24772860
20104,-2.811502,-0.35748696,ACH-000861,24772860
20105,2.987434,-0.35748696,ACH-000613,24772860
20106,2.216466,-0.35748696,ACH-000547,24772860
20107,1.154786,-0.35748696,ACH-000480,24772860
20108,-2.313541,-0.35748696,ACH-000650,24772860
20109,-2.499411,-0.35748696,ACH-000346,24772860
20110,-0.634369,-0.35748696,ACH-000969,24772860
20111,2.90397,-0.35748696,ACH-000250,24772860
20112,1.481938,-0.35748696,ACH-000784,24772860
20113,0.737623,-0.35748696,ACH-000806,24772860
20114,-2.157962,-0.35748696,ACH-000750,24772860
20115,-0.875528,-0.35748696,ACH-000787,24772860
20116,0.845236,-0.35748696,ACH-000573,24772860
20117,2.946078,-0.35748696,ACH-000987,24772860
20118,-1.62294,-0.35748696,ACH-000078,24772860
20119,-2.063142,-0.35748696,ACH-000795,24772860
20120,1.244009,-0.35748696,ACH-000589,24772860
20121,2.168289,-0.35748696,ACH-000893,24772860
20122,2.262367,-0.35748696,ACH-000379,24772860
20123,1.949155,-0.35748696,ACH-000481,24772860
20124,0.877809,-0.35748696,ACH-000447,24772860
20125,3.578155,-0.35748696,ACH-000951,24772860
20126,1.201319,-0.35748696,ACH-000121,24772860
20127,-1.891697,-0.35748696,ACH-000463,24772860
20128,-0.495756,-0.35748696,ACH-000871,24772860
20129,3.227835,-0.35748696,ACH-000816,24772860
20130,-0.111276,-0.35748696,ACH-000767,24772860
20131,-2.604011,-0.35748696,ACH-000945,24772860
20132,-1.160197,-0.35748696,ACH-000416,24772860
20133,0.439649,-0.35748696,ACH-000911,24772860
20134,-2.607598,-0.35748696,ACH-000336,24772860
20135,0.097602,-0.35748696,ACH-000679,24772860
20136,0.10614,-0.35748696,ACH-000091,24772860
20137,0.950847,-0.35748696,ACH-000527,24772860
20138,3.379744,-0.35748696,ACH-000443,24772860
20139,-0.310305,-0.35748696,ACH-000060,24772860
20140,-1.539982,-0.35748696,ACH-000599,24772860
20141,-0.95071,-0.35748696,ACH-000023,24772860
20142,-3.356225,-0.35748696,ACH-000937,24772860
20143,2.948167,-0.35748696,ACH-000189,24772860
20144,-0.523521,-0.35748696,ACH-000505,24772860
20145,-3.369109,-0.35748696,ACH-000943,24772860
20146,-0.500032,-0.35748696,ACH-000614,24772860
20147,-1.439735,-0.35748696,ACH-000441,24772860
20148,-1.585083,-0.35748696,ACH-000790,24772860
20149,-0.009842,-0.35748696,ACH-000309,24772860
20150,-2.994164,-0.35748696,ACH-000822,24772860
20151,0.488377,-0.35748696,ACH-000341,24772860
20152,3.493811,-0.35748696,ACH-000504,24772860
20153,0.957046,-0.35748696,ACH-000999,24772860
20154,-2.650158,-0.35748696,ACH-000221,24772860
20155,-1.743617,-0.35748696,ACH-000955,24772860
20156,-1.817675,-0.35748696,ACH-000532,24772860
20157,-3.687038,-0.35748696,ACH-000271,24772860
20158,-3.117775,-0.35748696,ACH-000656,24772860
20159,-3.345534,-0.35748696,ACH-000226,24772860
20160,-0.229057,-0.35748696,ACH-000437,24772860
20161,4.179588,-0.35748696,ACH-000677,24772860
20162,-2.694282,-0.35748696,ACH-000651,24772860
20163,2.919603,-0.35748696,ACH-000384,24772860
20164,-1.438583,-0.35748696,ACH-000381,24772860
20165,-1.343065,-0.35748696,ACH-000353,24772860
20166,1.965653,-0.35748696,ACH-000408,24772860
20167,3.613256,-0.35748696,ACH-000694,24772860
20168,-1.620502,-0.35748696,ACH-000716,24772860
20169,-3.256351,-0.35748696,ACH-000232,24772860
20170,-1.151895,-0.35748696,ACH-000075,24772860
20171,-2.274062,-0.35748696,ACH-000304,24772860
20172,4.49367,4.280441,ACH-000896,447912
20173,2.648347,4.280441,ACH-000070,447912
20174,3.948725,4.280441,ACH-000740,447912
20175,3.978284,4.280441,ACH-000657,447912
20176,6.083166,4.280441,ACH-000555,447912
20177,4.089752,4.280441,ACH-000157,447912
20178,4.255355,4.280441,ACH-000046,447912
20179,4.048112,4.280441,ACH-000191,447912
20180,5.343954,4.280441,ACH-000536,447912
20181,4.0915,4.280441,ACH-000535,447912
20182,5.425382,4.280441,ACH-000009,447912
20183,5.310905,4.280441,ACH-000457,447912
20184,4.745006,4.280441,ACH-000857,447912
20185,4.780244,4.280441,ACH-000783,447912
20186,6.001303,4.280441,ACH-000103,447912
20187,5.081606,4.280441,ACH-000329,447912
20188,4.518228,4.280441,ACH-000249,447912
20189,5.58555,4.280441,ACH-000717,447912
20190,5.999565,4.280441,ACH-000644,447912
20191,4.236159,4.280441,ACH-000161,447912
20192,4.816896,4.280441,ACH-000508,447912
20193,3.906083,4.280441,ACH-000055,447912
