,observation,prediction,cell_line,drug
19541,1.1489054,0.75275654,ACH-000755,42642645
19542,-0.8539658,-0.04629557,ACH-000971,42642645
19543,-0.808729,-0.53240824,ACH-000190,42642645
19544,-0.78732693,0.2896702,ACH-000625,42642645
19545,-0.2306391,-0.7056155,ACH-000061,42642645
19546,-0.46577165,-0.22064567,ACH-000861,42642645
19547,0.8457452,0.3454245,ACH-000613,42642645
19548,1.1083624,0.35517442,ACH-000547,42642645
19549,0.72663116,0.23525524,ACH-000480,42642645
19550,-0.2944077,-0.16469574,ACH-000650,42642645
19551,-0.16909704,-0.8290222,ACH-000346,42642645
19552,-0.7260639,0.1780422,ACH-000969,42642645
19553,0.36921337,-0.0013251547,ACH-000250,42642645
19554,0.84473747,-0.5460811,ACH-000784,42642645
19555,0.4283313,-0.37066266,ACH-000806,42642645
19556,-0.2062343,-0.36108983,ACH-000750,42642645
19557,-0.552705,0.12541345,ACH-000787,42642645
19558,1.2613581,0.43523493,ACH-000573,42642645
19559,0.9901329,0.17710423,ACH-000987,42642645
19560,-0.36468944,-0.08378976,ACH-000078,42642645
19561,-1.0051054,-1.1863012,ACH-000795,42642645
19562,0.31130075,0.56702805,ACH-000589,42642645
19563,0.8886995,-0.013764448,ACH-000893,42642645
19564,0.9094968,0.20432675,ACH-000379,42642645
19565,1.4465983,0.36903793,ACH-000481,42642645
19566,-0.257849,0.08321737,ACH-000447,42642645
19567,0.7274449,0.2567234,ACH-000951,42642645
19568,0.38931733,0.52099067,ACH-000121,42642645
19569,-0.375507,-0.14736935,ACH-000463,42642645
19570,-0.2647432,0.3288048,ACH-000871,42642645
19571,0.1800782,0.13721666,ACH-000816,42642645
19572,-0.08119702,-0.00052465685,ACH-000767,42642645
19573,0.31806535,-0.12425856,ACH-000945,42642645
19574,-0.065455474,0.54867506,ACH-000416,42642645
19575,0.7767948,-0.06994332,ACH-000911,42642645
19576,0.75062096,-1.1058178,ACH-000336,42642645
19577,1.166326,0.27066234,ACH-000679,42642645
19578,0.522685,0.3821331,ACH-000091,42642645
19579,-0.024363702,0.027580887,ACH-000527,42642645
19580,0.11342021,0.66944045,ACH-000443,42642645
19581,0.14562283,0.64368945,ACH-000060,42642645
19582,-0.3778192,0.5568219,ACH-000599,42642645
19583,0.09309528,0.6704367,ACH-000023,42642645
19584,-0.83423996,-0.8915967,ACH-000937,42642645
19585,1.1274332,0.1857714,ACH-000189,42642645
19586,0.39126557,0.20026165,ACH-000505,42642645
19587,-0.23020285,-0.35174677,ACH-000943,42642645
19588,-0.30379963,0.13708976,ACH-000614,42642645
19589,-0.18002294,0.29517177,ACH-000441,42642645
19590,-0.084553115,0.2009058,ACH-000790,42642645
19591,0.2506588,0.01032958,ACH-000309,42642645
19592,-0.96321976,0.40255505,ACH-000822,42642645
19593,-0.497839,0.1980567,ACH-000341,42642645
19594,0.4530491,0.40136683,ACH-000504,42642645
19595,0.19370157,0.3396635,ACH-000999,42642645
19596,-0.32317632,0.23983869,ACH-000221,42642645
19597,-0.4493998,0.028659828,ACH-000955,42642645
19598,-0.019519003,0.3836452,ACH-000532,42642645
19599,-1.0212626,-0.8287397,ACH-000271,42642645
19600,-0.96288973,-1.1018351,ACH-000656,42642645
19601,-0.8689524,-0.6480674,ACH-000226,42642645
19602,-0.43998164,0.4540696,ACH-000437,42642645
19603,1.0213915,0.42299396,ACH-000677,42642645
19604,-0.2690695,0.27576628,ACH-000651,42642645
19605,0.38474035,-0.067912444,ACH-000384,42642645
19606,0.21857093,0.7510598,ACH-000381,42642645
19607,0.17374206,0.08869072,ACH-000353,42642645
19608,0.8854022,0.29769963,ACH-000408,42642645
19609,1.0241174,0.22157481,ACH-000694,42642645
19610,-0.70271075,0.34438753,ACH-000232,42642645
19611,0.25791207,0.5262748,ACH-000075,42642645
19612,-0.2609622,-0.013497156,ACH-000304,42642645
19613,0.94559926,0.30070636,ACH-000896,9810884
19614,-1.5072261,-1.2194917,ACH-000070,9810884
19615,0.87068003,0.030144803,ACH-000740,9810884
19616,-2.9733145,-0.103284255,ACH-000657,9810884
19617,1.5889468,0.17670462,ACH-000555,9810884
19618,-0.6488795,-0.6886924,ACH-000157,9810884
19619,0.2089505,0.27267542,ACH-000046,9810884
19620,0.16872269,0.30408186,ACH-000191,9810884
19621,0.39764085,0.3696426,ACH-000536,9810884
19622,-0.046393096,0.31142664,ACH-000535,9810884
19623,1.2351329,0.06704609,ACH-000009,9810884
19624,0.7076745,0.43899342,ACH-000457,9810884
19625,-0.09692713,0.04226742,ACH-000857,9810884
19626,0.8403975,0.27415156,ACH-000783,9810884
19627,1.7551293,0.6541946,ACH-000103,9810884
19628,0.17559542,0.4571791,ACH-000329,9810884
19629,1.0929509,0.6099446,ACH-000249,9810884
19630,1.1464329,0.44818574,ACH-000717,9810884
19631,1.5199759,0.0623753,ACH-000644,9810884
19632,-1.1453285,0.42391536,ACH-000161,9810884
19633,0.7615095,0.4886888,ACH-000508,9810884
19634,0.8349123,0.027619924,ACH-000055,9810884
19635,-0.124508105,0.25246665,ACH-000211,9810884
19636,0.105719045,0.4046982,ACH-000330,9810884
19637,-0.69689715,0.062678955,ACH-000821,9810884
19638,0.74886984,0.45054993,ACH-000389,9810884
19639,-0.9915068,-0.25958258,ACH-000111,9810884
19640,-0.011427894,0.574069,ACH-000699,9810884
19641,1.6159968,0.33166543,ACH-000277,9810884
19642,0.733685,0.6266822,ACH-000349,9810884
19643,1.0949754,0.26674414,ACH-000691,9810884
19644,0.8190956,0.8180838,ACH-000755,9810884
19645,-1.1338999,-0.08615235,ACH-000971,9810884
19646,-0.6852517,-0.6221211,ACH-000190,9810884
19647,0.38268366,0.23388326,ACH-000625,9810884
19648,-1.5375763,-0.69342273,ACH-000061,9810884
19649,-0.50690866,-0.25968942,ACH-000861,9810884
19650,0.5276673,0.27783215,ACH-000613,9810884
19651,1.3533454,0.35725582,ACH-000547,9810884
19652,0.3436755,0.2148852,ACH-000480,9810884
19653,0.6663783,-0.23907873,ACH-000650,9810884
19654,-0.4080371,-0.79218334,ACH-000346,9810884
19655,0.18238963,0.16653246,ACH-000969,9810884
19656,0.41406408,-0.045311615,ACH-000250,9810884
19657,0.6614176,-0.61055875,ACH-000784,9810884
19658,-0.62732697,-0.40771633,ACH-000806,9810884
19659,0.43835855,-0.43943378,ACH-000750,9810884
19660,0.032548223,0.049817342,ACH-000787,9810884
19661,0.23641405,0.45325792,ACH-000573,9810884
19662,0.8073551,0.22492036,ACH-000987,9810884
19663,-1.5782559,-0.07259272,ACH-000078,9810884
19664,-1.4315461,-1.1371219,ACH-000795,9810884
19665,0.4660051,0.5338691,ACH-000589,9810884
19666,0.99069566,-0.009617103,ACH-000893,9810884
19667,-0.07246698,0.19814584,ACH-000379,9810884
19668,0.735043,0.39242125,ACH-000481,9810884
19669,1.0819532,0.017302405,ACH-000447,9810884
19670,1.1961182,0.27983612,ACH-000951,9810884
19671,0.17799222,0.55023295,ACH-000121,9810884
19672,-0.079566635,-0.20198742,ACH-000463,9810884
19673,-0.4056821,0.38874525,ACH-000871,9810884
19674,0.7122585,0.07467626,ACH-000816,9810884
19675,0.25165725,0.0027713003,ACH-000767,9810884
19676,-0.2777484,-0.1440359,ACH-000945,9810884
19677,0.30402976,0.57293075,ACH-000416,9810884
19678,0.29612684,-0.015989983,ACH-000911,9810884
19679,-0.17736186,-1.0414252,ACH-000336,9810884
19680,1.2169454,0.25092226,ACH-000679,9810884
19681,-0.051508024,0.48389038,ACH-000091,9810884
19682,0.9549178,0.024299793,ACH-000527,9810884
19683,1.5871558,0.72174776,ACH-000443,9810884
19684,0.60429394,0.66527885,ACH-000060,9810884
19685,-0.5568563,0.55519074,ACH-000599,9810884
19686,0.40412167,0.67906207,ACH-000023,9810884
19687,-1.2270341,-0.85437465,ACH-000937,9810884
19688,-0.22753784,0.22105545,ACH-000189,9810884
19689,-0.32980898,0.21788746,ACH-000505,9810884
19690,-0.12276111,-0.39002657,ACH-000943,9810884
19691,0.020711852,0.14819524,ACH-000614,9810884
19692,0.5090497,0.27991194,ACH-000441,9810884
19693,-0.3060707,0.23454541,ACH-000790,9810884
19694,0.55190057,0.020347971,ACH-000309,9810884
19695,0.5051652,0.402357,ACH-000822,9810884
19696,0.8744766,0.15378949,ACH-000341,9810884
19697,-0.87232184,0.49753967,ACH-000504,9810884
19698,-0.26756755,0.42098236,ACH-000999,9810884
19699,-0.31928018,0.2590255,ACH-000221,9810884
19700,-0.84986085,0.08091519,ACH-000955,9810884
19701,1.3816863,0.40620884,ACH-000532,9810884
19702,-1.4892612,-0.81166655,ACH-000271,9810884
19703,-2.681325,-1.020389,ACH-000656,9810884
19704,-1.4701118,-0.65371174,ACH-000226,9810884
19705,1.0545645,0.4506344,ACH-000437,9810884
19706,1.5318693,0.4263469,ACH-000677,9810884
19707,-0.28396702,0.27988762,ACH-000651,9810884
19708,0.97015095,0.015229445,ACH-000384,9810884
19709,-0.2570409,0.8043357,ACH-000381,9810884
19710,0.9165674,0.02750425,ACH-000353,9810884
19711,0.6272513,0.29369688,ACH-000408,9810884
19712,0.88808876,0.22730136,ACH-000694,9810884
19713,0.47268763,0.40958425,ACH-000716,9810884
19714,-1.6391026,0.42569768,ACH-000232,9810884
19715,0.88258123,0.558225,ACH-000075,9810884
19716,0.9611847,0.024842106,ACH-000304,9810884
19717,0.667681,0.24869272,ACH-000896,9956222
19718,-1.4092423,-1.390523,ACH-000070,9956222
19719,1.3188086,0.042905785,ACH-000740,9956222
19720,-0.91079444,-0.029108722,ACH-000657,9956222
19721,2.1445956,0.18607277,ACH-000555,9956222
19722,-0.08168659,-0.72847307,ACH-000157,9956222
19723,-0.26392362,0.255662,ACH-000046,9956222
19724,-0.31230485,0.39647537,ACH-000191,9956222
19725,0.4763945,0.345077,ACH-000536,9956222
19726,-0.11841731,0.37636727,ACH-000535,9956222
19727,0.14237313,0.12088213,ACH-000009,9956222
19728,-0.41153952,0.40776888,ACH-000457,9956222
19729,0.045716885,0.08736234,ACH-000857,9956222
19730,0.4257294,0.30908883,ACH-000783,9956222
19731,0.39373517,0.51879656,ACH-000103,9956222
19732,1.5991262,0.488445,ACH-000329,9956222
19733,1.9091488,0.5015404,ACH-000249,9956222
19734,1.8849679,0.38903594,ACH-000717,9956222
19735,1.060702,0.16496864,ACH-000644,9956222
19736,-0.9204737,0.3529113,ACH-000161,9956222
19737,-0.0686398,0.37522417,ACH-000508,9956222
19738,1.4282545,-0.087116465,ACH-000055,9956222
19739,0.09731647,0.2887897,ACH-000211,9956222
19740,-0.96350825,0.38405535,ACH-000330,9956222
19741,-0.49865252,0.07707621,ACH-000821,9956222
19742,0.8331427,0.40824232,ACH-000389,9956222
19743,-0.17209291,-0.1128967,ACH-000111,9956222
19744,-0.048115607,0.4766296,ACH-000699,9956222
19745,0.32130197,0.30840907,ACH-000277,9956222
19746,1.1158122,0.49860612,ACH-000349,9956222
19747,1.7155323,0.18716142,ACH-000691,9956222
19748,-0.37668636,0.63781744,ACH-000755,9956222
19749,0.1579538,0.07068064,ACH-000971,9956222
19750,-1.9508871,-0.36958632,ACH-000190,9956222
19751,0.37488303,0.32726738,ACH-000625,9956222
19752,-1.9006299,-0.7853084,ACH-000061,9956222
19753,-0.8240073,-0.06929515,ACH-000861,9956222
19754,0.848278,0.3861675,ACH-000613,9956222
19755,1.0020493,0.27617672,ACH-000547,9956222
19756,1.5396726,0.26421297,ACH-000480,9956222
19757,-1.102506,-0.016152443,ACH-000650,9956222
19758,0.24238913,-0.9863169,ACH-000346,9956222
19759,-0.019095136,0.1667842,ACH-000969,9956222
19760,1.4107268,0.05194167,ACH-000250,9956222
19761,0.74568045,-0.48276114,ACH-000784,9956222
19762,0.7929624,-0.47463182,ACH-000806,9956222
19763,0.29992455,-0.35040423,ACH-000750,9956222
19764,0.5149629,0.16158748,ACH-000787,9956222
19765,0.2251317,0.39062396,ACH-000573,9956222
19766,1.4352506,0.18749982,ACH-000987,9956222
19767,-0.13290332,-0.112359375,ACH-000078,9956222
19768,-0.9731625,-1.2739738,ACH-000795,9956222
19769,-0.7190462,0.56528676,ACH-000589,9956222
19770,1.754125,0.052352227,ACH-000893,9956222
19771,1.6033236,0.1806849,ACH-000379,9956222
19772,0.69367063,0.3298349,ACH-000481,9956222
19773,-0.5056463,0.122228615,ACH-000447,9956222
19774,1.2525065,0.21142298,ACH-000951,9956222
19775,0.75914836,0.51414657,ACH-000121,9956222
19776,-0.39194435,-0.016582262,ACH-000463,9956222
19777,0.9037038,0.31783682,ACH-000871,9956222
19778,1.3149472,0.16663969,ACH-000816,9956222
19779,-0.58536386,-0.03701163,ACH-000767,9956222
19780,0.51623654,-0.02352182,ACH-000945,9956222
19781,-0.17706926,0.4787643,ACH-000416,9956222
19782,0.5996827,-0.014431158,ACH-000911,9956222
19783,-0.93174994,-1.1962658,ACH-000336,9956222
19784,1.6389627,0.27540034,ACH-000679,9956222
19785,-0.29306284,0.30030605,ACH-000091,9956222
19786,-0.0027815716,0.0641435,ACH-000527,9956222
19787,-1.1710676,0.6204965,ACH-000443,9956222
19788,0.096028045,0.5284393,ACH-000060,9956222
19789,0.3612518,0.470515,ACH-000599,9956222
19790,0.6106308,0.580112,ACH-000023,9956222
19791,-1.2604395,-0.9959445,ACH-000937,9956222
19792,0.9169123,0.25574523,ACH-000189,9956222
19793,-0.19418448,0.23049527,ACH-000505,9956222
19794,-0.46641135,-0.28759953,ACH-000943,9956222
19795,-0.692987,0.16284466,ACH-000614,9956222
19796,-0.5322884,0.2832332,ACH-000441,9956222
19797,-0.25036973,0.22415978,ACH-000790,9956222
19798,0.1021092,0.058168985,ACH-000309,9956222
19799,-0.87479585,0.37141526,ACH-000822,9956222
19800,1.4145889,0.19112244,ACH-000341,9956222
19801,2.3501697,0.41491598,ACH-000504,9956222
19802,-0.5073902,0.33761218,ACH-000999,9956222
19803,-1.3484807,0.24704382,ACH-000221,9956222
19804,-1.1200533,0.058719926,ACH-000955,9956222
19805,0.37520337,0.27313107,ACH-000532,9956222
19806,-1.4578493,-0.936511,ACH-000271,9956222
19807,-1.2358788,-1.1855319,ACH-000656,9956222
19808,-0.6884365,-0.6583442,ACH-000226,9956222
19809,0.57376957,0.46041882,ACH-000437,9956222
19810,1.6102196,0.3897092,ACH-000677,9956222
19811,0.17258202,0.22142285,ACH-000651,9956222
19812,1.7751938,0.05506313,ACH-000384,9956222
19813,-0.38505527,0.6517221,ACH-000381,9956222
19814,-0.1561497,0.12320129,ACH-000353,9956222
19815,0.8999307,0.26209027,ACH-000408,9956222
19816,0.88391876,0.24209729,ACH-000694,9956222
19817,-0.55956334,0.3704926,ACH-000716,9956222
19818,-0.068579644,0.36344567,ACH-000232,9956222
19819,-0.41191068,0.50195146,ACH-000075,9956222
19820,-2.0509515,0.09115242,ACH-000304,9956222
19821,-0.19464347,0.30660057,ACH-000896,9911830
19822,-1.4238851,-1.291172,ACH-000070,9911830
19823,0.23735924,0.026287235,ACH-000740,9911830
19824,-0.016069023,-0.11470172,ACH-000657,9911830
19825,1.7635964,0.16296595,ACH-000555,9911830
19826,0.16032423,-0.71319026,ACH-000157,9911830
19827,0.38525677,0.29604417,ACH-000046,9911830
19828,0.31251094,0.34871122,ACH-000191,9911830
19829,0.6814507,0.3692858,ACH-000536,9911830
19830,0.3427284,0.33764818,ACH-000535,9911830
19831,0.5896358,0.08809836,ACH-000009,9911830
19832,0.6499495,0.46060774,ACH-000457,9911830
19833,1.0393014,0.045914643,ACH-000857,9911830
19834,1.1555703,0.29907092,ACH-000783,9911830
19835,1.0516022,0.6366254,ACH-000103,9911830
19836,-1.1371254,0.48867252,ACH-000329,9911830
19837,0.23572712,0.6038982,ACH-000249,9911830
19838,0.22065058,0.4361017,ACH-000717,9911830
19839,0.981309,0.11383882,ACH-000644,9911830
19840,0.7944364,0.39232406,ACH-000161,9911830
19841,1.2044617,0.46874812,ACH-000508,9911830
19842,0.10327346,-0.008500988,ACH-000055,9911830
19843,-2.0363696,0.24818367,ACH-000211,9911830
19844,1.7061341,0.40007192,ACH-000330,9911830
19845,-0.31589577,0.04713738,ACH-000821,9911830
19846,-0.48988566,0.42657432,ACH-000389,9911830
19847,-0.24993211,-0.21758226,ACH-000111,9911830
19848,0.227251,0.55103076,ACH-000699,9911830
19849,1.5986431,0.3376909,ACH-000277,9911830
19850,-0.3077516,0.5953954,ACH-000349,9911830
19851,-2.3387032,0.25592464,ACH-000691,9911830
19852,0.6043589,0.7885206,ACH-000755,9911830
19853,-0.6350769,-0.046684023,ACH-000971,9911830
19854,-0.8639818,-0.5674534,ACH-000190,9911830
19855,0.24524842,0.26111743,ACH-000625,9911830
19856,-0.54756,-0.71282846,ACH-000061,9911830
19857,-0.0007387674,-0.22541836,ACH-000861,9911830
19858,-0.558187,0.29755715,ACH-000613,9911830
19859,1.0175172,0.36054394,ACH-000547,9911830
19860,0.2972703,0.20618218,ACH-000480,9911830
19861,-0.17291604,-0.1728701,ACH-000650,9911830
19862,0.32272774,-0.83979446,ACH-000346,9911830
19863,-1.0911738,0.17747042,ACH-000969,9911830
19864,0.56566906,0.009258462,ACH-000250,9911830
19865,0.72546726,-0.5819691,ACH-000784,9911830
19866,-1.0597458,-0.4276924,ACH-000806,9911830
19867,-0.35516873,-0.36662474,ACH-000750,9911830
19868,0.12688294,0.072840676,ACH-000787,9911830
19869,1.2217371,0.44059557,ACH-000573,9911830
19870,0.611285,0.21894756,ACH-000987,9911830
19871,-0.6083597,-0.081471235,ACH-000078,9911830
19872,-1.4154141,-1.1957718,ACH-000795,9911830
19873,0.0148603525,0.5654175,ACH-000589,9911830
19874,0.7624947,-0.0011906074,ACH-000893,9911830
19875,0.5139388,0.1968284,ACH-000379,9911830
19876,0.537595,0.3857935,ACH-000481,9911830
19877,0.13907897,0.051533353,ACH-000447,9911830
19878,0.7611542,0.27843252,ACH-000951,9911830
19879,0.19391194,0.5480047,ACH-000121,9911830
19880,-0.007224305,-0.14219406,ACH-000463,9911830
19881,-0.36402357,0.36915925,ACH-000871,9911830
19882,-0.17873509,0.10823269,ACH-000816,9911830
19883,0.18910775,-0.0129597355,ACH-000767,9911830
19884,0.5492722,-0.11961087,ACH-000945,9911830
19885,0.3804488,0.56790507,ACH-000416,9911830
19886,0.52682024,-0.050237477,ACH-000911,9911830
19887,-0.32203418,-1.1157663,ACH-000336,9911830
19888,0.92963046,0.26698974,ACH-000679,9911830
19889,0.2686067,0.4551954,ACH-000091,9911830
19890,0.13132107,0.040283732,ACH-000527,9911830
19891,2.3918896,0.69899875,ACH-000443,9911830
19892,0.76013047,0.66562235,ACH-000060,9911830
19893,0.6973023,0.5750472,ACH-000599,9911830
19894,0.30194196,0.6858363,ACH-000023,9911830
19895,-0.95458746,-0.9070477,ACH-000937,9911830
19896,2.6391642,0.23701602,ACH-000189,9911830
19897,0.12081016,0.21595907,ACH-000505,9911830
19898,-0.042061664,-0.33046094,ACH-000943,9911830
19899,0.44788298,0.15150037,ACH-000614,9911830
19900,1.4115496,0.3017493,ACH-000441,9911830
19901,-0.21939278,0.22281021,ACH-000790,9911830
19902,0.9283442,0.02377836,ACH-000309,9911830
19903,1.0078142,0.4088779,ACH-000822,9911830
19904,-0.24065949,0.16852674,ACH-000341,9911830
19905,0.6838705,0.4596441,ACH-000504,9911830
19906,1.0467817,0.3947105,ACH-000999,9911830
19907,0.19053915,0.26795658,ACH-000221,9911830
19908,0.3668264,0.056156375,ACH-000955,9911830
19909,-0.44510162,0.407517,ACH-000532,9911830
19910,-1.5901841,-0.8448437,ACH-000271,9911830
19911,-2.1215563,-1.0911472,ACH-000656,9911830
19912,-2.1562006,-0.6811829,ACH-000226,9911830
19913,-0.89560413,0.46115753,ACH-000437,9911830
19914,1.2308129,0.4311049,ACH-000677,9911830
19915,-0.21274567,0.27343994,ACH-000651,9911830
19916,0.696146,-0.003290961,ACH-000384,9911830
19917,0.15332368,0.7672754,ACH-000381,9911830
19918,0.68724954,0.035557315,ACH-000353,9911830
19919,0.8444071,0.29433787,ACH-000408,9911830
19920,0.027263407,0.237378,ACH-000694,9911830
19921,0.40260667,0.40951607,ACH-000716,9911830
19922,-0.09696153,0.3784971,ACH-000232,9911830
19923,0.19640365,0.55049783,ACH-000075,9911830
19924,-0.40700886,0.03640923,ACH-000304,9911830
19925,-2.511435,-1.3839449,ACH-000070,5494449
19926,0.6617145,0.040942676,ACH-000740,5494449
19927,1.7378023,0.18619293,ACH-000555,5494449
19928,-1.4298093,-0.7535897,ACH-000157,5494449
19929,1.221975,0.094897255,ACH-000009,5494449
19930,0.8495191,0.5554645,ACH-000249,5494449
19931,1.308177,0.1715759,ACH-000644,5494449
19932,0.48814195,0.42353663,ACH-000508,5494449
19933,1.0446926,-0.08283574,ACH-000055,5494449
19934,0.8064928,0.18759495,ACH-000038,5494449
19935,0.5128953,0.05752384,ACH-000821,5494449
19936,-2.3307781,-1.1568148,ACH-000162,5494449
19937,-0.51999253,-0.1725061,ACH-000111,5494449
19938,0.7893038,0.21622714,ACH-000691,5494449
19939,1.1954471,0.69003457,ACH-000755,5494449
19940,0.22479707,-0.4424776,ACH-000190,5494449
19941,0.26108477,-0.77779704,ACH-000061,5494449
19942,-0.7588879,-0.12425211,ACH-000861,5494449
19943,1.1942093,-0.9472854,ACH-000346,5494449
19944,-1.2104906,0.1766009,ACH-000969,5494449
19945,0.11656568,-0.45356524,ACH-000806,5494449
19946,0.16021779,-0.36483705,ACH-000750,5494449
19947,-1.3136679,0.14749458,ACH-000787,5494449
19948,-0.037804272,-0.1017912,ACH-000078,5494449
19949,-1.1331277,0.3245885,ACH-000871,5494449
19950,-1.326161,0.14836624,ACH-000816,5494449
19951,0.09038708,-0.056061458,ACH-000767,5494449
19952,0.91495275,-1.2120987,ACH-000336,5494449
19953,-0.16725765,-0.99280256,ACH-000937,5494449
19954,1.8436941,0.24024191,ACH-000189,5494449
19955,-1.2948468,-0.33573243,ACH-000943,5494449
19956,-0.48824435,0.29359192,ACH-000441,5494449
19957,1.055943,0.21696892,ACH-000790,5494449
19958,0.22741413,0.18997896,ACH-000341,5494449
19959,0.45321128,0.42857286,ACH-000504,5494449
19960,-1.7677046,-1.1691,ACH-000656,5494449
19961,-1.9188212,-0.7134333,ACH-000226,5494449
19962,-0.67307127,0.11069774,ACH-000353,5494449
19963,0.7420031,0.2915234,ACH-000408,5494449
19964,-0.27514917,0.23010579,ACH-000694,5494449
19965,1.222912,0.5269161,ACH-000075,5494449
19966,0.6576243,0.23493946,ACH-000896,16725726
19967,-2.5790126,-1.3999735,ACH-000070,16725726
19968,-1.0367529,0.08755958,ACH-000740,16725726
19969,-0.9653532,0.013522357,ACH-000657,16725726
19970,0.87588954,0.19249639,ACH-000555,16725726
