,observation,prediction,cell_line,drug
17966,0.932592,0.08429083,ACH-000684,11282283
17967,0.4301666,-0.22978884,ACH-000714,11282283
17968,-0.787118,-0.15270165,ACH-000380,11282283
17969,-0.5846291,-0.9023932,ACH-001106,11282283
17970,0.15554933,0.28496066,ACH-000486,11282283
17971,-3.3290462,-0.767742,ACH-000074,11282283
17972,-2.321724,0.064046875,ACH-000183,11282283
17973,0.9139138,0.18084407,ACH-000595,11282283
17974,0.013250121,0.27406245,ACH-000957,11282283
17975,-0.0815857,0.103043765,ACH-000072,11282283
17976,0.24801697,0.08046786,ACH-000879,11282283
17977,-1.4679648,-0.4431596,ACH-000362,11282283
17978,-2.0770593,0.07102452,ACH-000745,11282283
17979,0.11872502,-0.65595007,ACH-000944,11282283
17980,-0.33652604,-0.09968946,ACH-000514,11282283
17981,0.10404613,0.08265333,ACH-000869,11282283
17982,0.46683642,0.26872998,ACH-000496,11282283
17983,-0.51751745,0.27151445,ACH-000586,11282283
17984,1.0945451,0.1590184,ACH-000434,11282283
17985,-0.16525847,-0.044444576,ACH-000394,11282283
17986,0.98879415,0.07297495,ACH-000311,11282283
17987,0.895063,-0.042726867,ACH-000648,11282283
17988,0.8675021,0.23541522,ACH-001075,11282283
17989,-1.45413,0.46470433,ACH-000378,11282283
17990,-0.77667826,0.032140438,ACH-000292,11282283
17991,1.5149132,0.13011995,ACH-000001,11282283
17992,-0.7060265,-0.6900045,ACH-000287,11282283
17993,-0.6948105,0.40645087,ACH-000704,11282283
17994,0.6432902,0.21190274,ACH-000688,11282283
17995,0.1496865,0.53336,ACH-000617,11282283
17996,0.2767629,0.05959312,ACH-000947,11282283
17997,-0.14655223,0.14896925,ACH-000139,11282283
17998,2.0849214,0.21626714,ACH-000235,11282283
17999,0.36556455,0.061799936,ACH-000090,11282283
18000,0.611254,-0.7118886,ACH-000654,11282283
18001,0.3386541,0.11381309,ACH-000144,11282283
18002,-0.073096745,0.23340395,ACH-000348,11282283
18003,-0.62664026,-0.95790607,ACH-000874,11282283
18004,0.41233575,0.2649077,ACH-000238,11282283
18005,0.52883226,0.14972115,ACH-000181,11282283
18006,0.62257093,0.14598161,ACH-000609,11282283
18007,-0.58278054,-0.21781251,ACH-000112,11282283
18008,0.14094396,0.2766299,ACH-000400,11282283
18009,-1.4823103,-0.007479742,ACH-000087,11282283
18010,-0.8743751,0.25567248,ACH-000361,11282283
18011,-0.01733006,0.098142825,ACH-000730,11282283
18012,0.32327428,0.16307983,ACH-000260,11282283
18013,-0.109354086,0.18380308,ACH-000932,11282283
18014,-2.3581963,0.08419566,ACH-000989,11282283
18015,0.16858837,-0.05716633,ACH-000493,11282283
18016,0.16365138,0.17505722,ACH-000303,11282283
18017,-0.25347382,0.098948464,ACH-000991,11282283
18018,-0.18498835,0.22362924,ACH-000722,11282283
18019,-0.13082413,-1.0827587,ACH-000567,11282283
18020,-0.15056337,0.05500672,ACH-000664,11282283
18021,-0.6075895,-0.37144536,ACH-000611,11282283
18022,0.4464411,0.09848179,ACH-000566,11282283
18023,1.5385607,0.32324508,ACH-000669,11282283
18024,0.8773057,0.13102716,ACH-000018,11282283
18025,-0.22217777,0.14070302,ACH-000647,11282283
18026,0.9078902,0.30282557,ACH-000318,11282283
18027,0.94921166,0.11419092,ACH-000885,11282283
18028,0.49567208,0.14397962,ACH-000364,11282283
18029,0.8684853,0.338497,ACH-000568,11282283
18030,0.09430922,0.06872758,ACH-000115,11282283
18031,0.63932204,0.16965994,ACH-000469,11282283
18032,-0.30403936,-0.005039789,ACH-000570,11282283
18033,0.5376734,-0.22406536,ACH-001306,25195352
18034,-1.1031827,-1.010535,ACH-000697,25195352
18035,-1.4209846,-1.1814916,ACH-000105,25195352
18036,-1.0931823,0.25892323,ACH-000269,25195352
18037,2.530595,0.37063876,ACH-000818,25195352
18038,1.2917114,-0.35229966,ACH-000433,25195352
18039,-0.18741988,0.69012064,ACH-000518,25195352
18040,0.4642412,0.69822377,ACH-000174,25195352
18041,0.48472476,0.8365359,ACH-000392,25195352
18042,0.014565255,0.1402332,ACH-000264,25195352
18043,-0.47821486,0.76029396,ACH-000713,25195352
18044,-0.24255994,0.3439832,ACH-000963,25195352
18045,1.0842988,-0.055696703,ACH-000120,25195352
18046,0.32433257,-0.32294163,ACH-000257,25195352
18047,-0.840973,0.33914196,ACH-000187,25195352
18048,-0.17551331,-0.17287251,ACH-000998,25195352
18049,-0.10411676,-0.3832645,ACH-000244,25195352
18050,-0.5231803,-0.060835995,ACH-000258,25195352
18051,0.55641496,0.98150426,ACH-000305,25195352
18052,-0.38979372,-0.067351036,ACH-000978,25195352
18053,1.0820282,0.056998417,ACH-000913,25195352
18054,-0.017634073,0.43460402,ACH-000574,25195352
18055,-0.74765104,0.536374,ACH-000082,25195352
18056,0.032222904,-0.30745596,ACH-000375,25195352
18057,0.5306648,0.32828653,ACH-000047,25195352
18058,1.0625814,0.40239188,ACH-000835,25195352
18059,-0.10570154,-1.6688542,ACH-000073,25195352
18060,1.6454225,0.36514288,ACH-000859,25195352
18061,0.21719845,-0.13943622,ACH-000562,25195352
18062,1.6283579,0.5070055,ACH-000825,25195352
18063,0.68027073,-0.015079938,ACH-000472,25195352
18064,0.13979574,0.54480577,ACH-000976,25195352
18065,1.8103403,-0.62711716,ACH-000475,25195352
18066,0.79561955,0.5917838,ACH-000672,25195352
18067,1.2284732,0.8290205,ACH-000396,25195352
18068,0.1692142,0.36027783,ACH-000476,25195352
18069,-0.9937828,-1.5426302,ACH-000151,25195352
18070,-0.07808436,-1.3084428,ACH-000326,25195352
18071,1.032422,0.32242554,ACH-000231,25195352
18072,0.1468558,-1.0171785,ACH-000815,25195352
18073,1.3285286,0.30918092,ACH-000684,25195352
18074,-1.2829087,-1.1224346,ACH-000714,25195352
18075,-1.0067782,-0.79981154,ACH-000380,25195352
18076,-1.0313524,-1.4789213,ACH-001106,25195352
18077,1.3043747,0.76171905,ACH-000486,25195352
18078,0.51339227,-1.2474428,ACH-000074,25195352
18079,-1.0825819,-0.7609466,ACH-000183,25195352
18080,-0.12436307,0.6285082,ACH-000595,25195352
18081,1.408142,0.45281145,ACH-000957,25195352
18082,-0.18570936,-0.31146193,ACH-000072,25195352
18083,1.161095,0.23811495,ACH-000879,25195352
18084,-1.2620264,-1.044182,ACH-000362,25195352
18085,-1.7803473,-0.89571935,ACH-000745,25195352
18086,-0.90181124,-1.4440773,ACH-000944,25195352
18087,0.78021765,-0.66455257,ACH-000514,25195352
18088,0.59465975,0.528263,ACH-000869,25195352
18089,0.0497005,0.8104343,ACH-000496,25195352
18090,0.71830404,0.4386472,ACH-000586,25195352
18091,0.015012537,-0.2702564,ACH-000434,25195352
18092,1.0153166,-0.3448142,ACH-000729,25195352
18093,0.8738268,-0.19502881,ACH-000394,25195352
18094,-0.22297955,-0.23870227,ACH-000311,25195352
18095,0.2717469,-0.7162158,ACH-000648,25195352
18096,-1.4913901,0.54118955,ACH-001075,25195352
18097,-0.011432139,0.8343499,ACH-000378,25195352
18098,-0.14572616,0.24787536,ACH-000292,25195352
18099,1.6100886,0.1752094,ACH-000001,25195352
18100,-0.8234747,-1.3237791,ACH-000287,25195352
18101,1.048637,0.7485233,ACH-000704,25195352
18102,0.8183395,0.69552267,ACH-000688,25195352
18103,0.66795117,1.0978628,ACH-000617,25195352
18104,0.6044135,0.2947317,ACH-000947,25195352
18105,-0.6966737,0.5213315,ACH-000139,25195352
18106,1.7966768,0.5392453,ACH-000235,25195352
18107,0.3969688,0.2036098,ACH-000090,25195352
18108,-0.19107746,-1.3509032,ACH-000654,25195352
18109,-1.2156742,0.17623381,ACH-000144,25195352
18110,-0.806896,0.58852404,ACH-000348,25195352
18111,-1.708843,-1.5309247,ACH-000874,25195352
18112,0.6127461,0.4131984,ACH-000238,25195352
18113,-0.59821445,0.36545926,ACH-000181,25195352
18114,0.6496898,-0.3500202,ACH-000609,25195352
18115,-1.7326232,-1.384854,ACH-000112,25195352
18116,-0.97748846,0.5009188,ACH-000400,25195352
18117,-1.1645553,-0.45223263,ACH-000087,25195352
18118,0.8527567,0.5178868,ACH-000361,25195352
18119,1.712592,-0.21070725,ACH-000730,25195352
18120,0.17974535,0.2552855,ACH-000260,25195352
18121,-1.1526273,0.10327548,ACH-000932,25195352
18122,-1.434591,-0.12319099,ACH-000989,25195352
18123,0.4223396,-0.4412001,ACH-000493,25195352
18124,1.4587278,0.2562992,ACH-000303,25195352
18125,1.9822825,-0.052062683,ACH-000991,25195352
18126,0.32933342,0.33612314,ACH-000722,25195352
18127,-1.5821878,-1.512233,ACH-000567,25195352
18128,-3.269086,-0.75715023,ACH-000664,25195352
18129,-0.9940193,-0.9653502,ACH-000611,25195352
18130,0.09342628,0.079966664,ACH-000566,25195352
18131,0.4496588,0.7927744,ACH-000669,25195352
18132,0.07233327,-0.12177097,ACH-000018,25195352
18133,1.61246,-0.1628871,ACH-000647,25195352
18134,-0.08740298,0.85117376,ACH-000318,25195352
18135,1.4615544,-0.0068371072,ACH-000885,25195352
18136,1.3970007,-0.24597251,ACH-000364,25195352
18137,0.72191226,0.258909,ACH-000568,25195352
18138,-1.4988568,-0.31415117,ACH-000115,25195352
18139,1.4438989,0.24188343,ACH-000469,25195352
18140,-0.14988104,-0.2400069,ACH-000570,25195352
18141,0.88219243,-0.08425727,ACH-001306,16747388
18142,-1.2840687,-0.8310945,ACH-000697,16747388
18143,-4.0201297,-1.1228209,ACH-000105,16747388
18144,-0.47595355,0.23437274,ACH-000269,16747388
18145,2.370821,0.41131777,ACH-000818,16747388
18146,0.51915365,-0.22361001,ACH-000433,16747388
18147,0.71154416,0.5514464,ACH-000518,16747388
18148,-0.013370448,0.4515996,ACH-000174,16747388
18149,1.578456,0.6274273,ACH-000392,16747388
18150,-1.6951932,0.05276066,ACH-000264,16747388
18151,0.11518236,0.5854892,ACH-000713,16747388
18152,-0.3437465,0.4687256,ACH-000963,16747388
18153,0.9475875,-0.12911573,ACH-000120,16747388
18154,0.36566183,-0.10579223,ACH-000257,16747388
18155,-0.3528723,0.26444754,ACH-000187,16747388
18156,0.6876182,-0.029588304,ACH-000998,16747388
18157,-0.12208578,-0.3660931,ACH-000244,16747388
18158,-2.130685,-0.053187706,ACH-000258,16747388
18159,0.37065092,0.7661029,ACH-000305,16747388
18160,0.03979184,-0.08497556,ACH-000978,16747388
18161,0.9670651,0.026220482,ACH-000913,16747388
18162,-0.24295178,0.3075493,ACH-000574,16747388
18163,1.3088934,0.39157286,ACH-000082,16747388
18164,-0.93681216,-0.18758497,ACH-000375,16747388
18165,-0.18905722,0.16897914,ACH-000047,16747388
18166,1.0351894,0.31329322,ACH-000835,16747388
18167,-0.019261373,-1.7787851,ACH-000073,16747388
18168,1.4405752,0.21633855,ACH-000859,16747388
18169,0.12929429,-0.1326971,ACH-000562,16747388
18170,1.4286679,0.31880412,ACH-000825,16747388
18171,0.5391684,0.056205824,ACH-000472,16747388
18172,0.5334494,0.348573,ACH-000976,16747388
18173,1.5874165,-0.41923195,ACH-000475,16747388
18174,1.281262,0.36393997,ACH-000672,16747388
18175,1.1763307,0.7069366,ACH-000396,16747388
18176,-1.1308196,0.2515778,ACH-000476,16747388
18177,-0.5148552,-1.5618887,ACH-000151,16747388
18178,-3.8931189,-1.2968991,ACH-000326,16747388
18179,0.80548966,0.19870359,ACH-000231,16747388
18180,-0.13046084,-0.95290107,ACH-000815,16747388
18181,0.48288843,0.102396935,ACH-000684,16747388
18182,-0.6189568,-0.9206363,ACH-000714,16747388
18183,0.16111708,-0.7064021,ACH-000380,16747388
18184,-1.7066889,-1.507768,ACH-001106,16747388
18185,-0.6002894,0.6700493,ACH-000486,16747388
18186,-3.4989133,-1.3688539,ACH-000074,16747388
18187,0.035784844,-0.6168931,ACH-000183,16747388
18188,0.66293436,0.37464347,ACH-000595,16747388
18189,0.5454537,0.33342788,ACH-000957,16747388
18190,-3.9623847,-0.2532791,ACH-000072,16747388
18191,1.0706313,0.1339287,ACH-000879,16747388
18192,-1.5461295,-1.0568796,ACH-000362,16747388
18193,-1.6483804,-0.7454788,ACH-000745,16747388
18194,-2.0142775,-1.3965133,ACH-000944,16747388
18195,0.4264449,-0.47334233,ACH-000514,16747388
18196,0.63107294,0.407282,ACH-000869,16747388
18197,-0.30836824,0.65478826,ACH-000496,16747388
18198,-0.36961293,0.46803078,ACH-000586,16747388
18199,-0.32647288,-0.13081676,ACH-000434,16747388
18200,0.29633057,-0.20460507,ACH-000729,16747388
18201,1.4525867,-0.1940116,ACH-000394,16747388
18202,0.4974858,-0.12850657,ACH-000311,16747388
18203,0.4803829,-0.620408,ACH-000648,16747388
18204,-1.4781432,0.40344802,ACH-001075,16747388
18205,0.24270488,0.6224328,ACH-000378,16747388
18206,0.4058769,0.13943815,ACH-000292,16747388
18207,1.397208,0.116489545,ACH-000001,16747388
18208,-2.2962794,-1.1745955,ACH-000287,16747388
18209,0.4054992,0.6576814,ACH-000704,16747388
18210,-0.7497023,0.57892156,ACH-000688,16747388
18211,0.05970487,0.862852,ACH-000617,16747388
18212,1.2464691,0.17101264,ACH-000947,16747388
18213,-0.3092891,0.35163528,ACH-000139,16747388
18214,0.78625655,0.39290392,ACH-000235,16747388
18215,1.313666,0.1323794,ACH-000090,16747388
18216,-0.15935987,-1.2501682,ACH-000654,16747388
18217,-0.6794216,0.061620593,ACH-000144,16747388
18218,-0.2586389,0.46243173,ACH-000348,16747388
18219,-0.64396185,-1.5954995,ACH-000874,16747388
18220,0.46632153,0.17968918,ACH-000238,16747388
18221,-0.33486164,0.237741,ACH-000181,16747388
18222,1.2473876,-0.2503101,ACH-000609,16747388
18223,-3.1215081,-1.3588183,ACH-000112,16747388
18224,-1.2140117,0.4260355,ACH-000400,16747388
18225,0.24395409,-0.2576313,ACH-000087,16747388
18226,0.3321984,0.32151937,ACH-000361,16747388
18227,1.5103502,-0.040703066,ACH-000730,16747388
18228,1.4161395,0.123186335,ACH-000260,16747388
18229,-1.4441248,0.026098967,ACH-000932,16747388
18230,-0.47543603,-0.07349201,ACH-000989,16747388
18231,0.38557723,-0.30300573,ACH-000493,16747388
18232,1.2807957,0.26979867,ACH-000303,16747388
18233,1.6732926,0.059966974,ACH-000991,16747388
18234,1.3601314,0.3333027,ACH-000722,16747388
18235,-1.0068995,-1.5516016,ACH-000567,16747388
18236,-0.5351704,-0.5704191,ACH-000664,16747388
18237,-1.4933735,-0.8321814,ACH-000611,16747388
18238,-0.61510444,0.051781077,ACH-000566,16747388
18239,-0.015011674,0.61478,ACH-000669,16747388
18240,0.438034,2.8215349e-05,ACH-000018,16747388
18241,1.5351667,-0.1039206,ACH-000647,16747388
18242,1.0038906,0.5968542,ACH-000318,16747388
18243,0.3054141,0.042622946,ACH-000885,16747388
18244,1.302341,-0.09245046,ACH-000364,16747388
18245,0.17404345,0.40961525,ACH-000568,16747388
18246,-0.035786662,-0.1736567,ACH-000115,16747388
18247,0.24180722,0.13151346,ACH-000469,16747388
18248,0.43156308,-0.26740676,ACH-000570,16747388
18249,1.2356066,0.15960118,ACH-001306,9868037
18250,-1.6861197,-0.6338158,ACH-000697,9868037
18251,-2.345902,-1.352253,ACH-000105,9868037
18252,0.62343985,0.2411091,ACH-000269,9868037
18253,0.46382973,0.57609797,ACH-000818,9868037
18254,1.7432352,0.15750562,ACH-000433,9868037
18255,0.41413167,0.5690338,ACH-000518,9868037
18256,-0.0876197,0.42878857,ACH-000174,9868037
18257,1.453895,0.59751314,ACH-000392,9868037
18258,-1.5433655,0.27000394,ACH-000264,9868037
18259,-0.43423676,0.45085856,ACH-000713,9868037
18260,-0.22607113,0.5775579,ACH-000963,9868037
18261,-0.24379295,-0.12425179,ACH-000120,9868037
18262,-0.7682332,-0.07642075,ACH-000257,9868037
18263,-1.0711415,0.3027482,ACH-000187,9868037
18264,-0.7517029,0.22679922,ACH-000998,9868037
18265,-2.0452685,-0.325604,ACH-000244,9868037
18266,-0.7912264,0.109476276,ACH-000258,9868037
18267,0.33609962,0.61377054,ACH-000305,9868037
18268,1.2494576,-0.09183859,ACH-000978,9868037
18269,-0.043157894,0.03405638,ACH-000913,9868037
18270,0.59767956,0.23909703,ACH-000574,9868037
18271,0.7883241,0.41699812,ACH-000082,9868037
18272,-0.59964746,-0.12808344,ACH-000375,9868037
18273,0.3962748,0.28599346,ACH-000047,9868037
18274,0.109429546,0.33656776,ACH-000835,9868037
18275,-0.2856357,-1.5482681,ACH-000073,9868037
18276,1.0120319,0.3403959,ACH-000859,9868037
18277,-0.5223814,0.22074425,ACH-000562,9868037
18278,-0.05780087,0.3776664,ACH-000825,9868037
18279,0.29324386,0.2518646,ACH-000472,9868037
18280,0.05840856,0.35673648,ACH-000976,9868037
18281,0.77844,-0.19507694,ACH-000475,9868037
18282,-0.2578716,0.3123503,ACH-000672,9868037
18283,0.3300687,0.6852753,ACH-000396,9868037
18284,0.8428523,0.43532848,ACH-000476,9868037
18285,-0.9520836,-1.5608495,ACH-000151,9868037
18286,-1.8319463,-1.2233906,ACH-000326,9868037
18287,1.5128036,0.19453607,ACH-000231,9868037
18288,-0.57581234,-0.8993458,ACH-000815,9868037
18289,0.26578227,0.22347644,ACH-000684,9868037
18290,-0.17191672,-1.0079643,ACH-000714,9868037
18291,-1.6777416,-0.5731392,ACH-000380,9868037
18292,-1.8010302,-1.5147331,ACH-001106,9868037
18293,0.34138954,0.5358123,ACH-000486,9868037
18294,-2.081653,-1.3523024,ACH-000074,9868037
18295,-1.8945175,-0.43736455,ACH-000183,9868037
18296,0.46090817,0.3385391,ACH-000595,9868037
18297,0.6753739,0.35803178,ACH-000957,9868037
18298,-1.8729934,-0.17798024,ACH-000072,9868037
18299,0.12030261,0.106437765,ACH-000879,9868037
18300,-3.6406832,-1.0840663,ACH-000362,9868037
18301,-1.2398993,-0.52667576,ACH-000745,9868037
18302,-0.9616161,-1.3618342,ACH-000944,9868037
18303,1.1024746,-0.2826971,ACH-000514,9868037
18304,0.47476107,0.36454946,ACH-000869,9868037
18305,0.5940253,0.5199358,ACH-000496,9868037
18306,-0.46561906,0.43414083,ACH-000586,9868037
18307,-0.13443504,0.08500837,ACH-000434,9868037
18308,0.393529,0.09076312,ACH-000394,9868037
18309,0.29375732,0.09802476,ACH-000311,9868037
18310,1.0752536,-0.1885226,ACH-000648,9868037
18311,1.0453506,0.41340047,ACH-001075,9868037
18312,-0.38932812,0.57531226,ACH-000378,9868037
18313,-0.3105902,0.32517347,ACH-000292,9868037
18314,0.9890739,0.21448544,ACH-000001,9868037
18315,-1.2549169,-1.3348881,ACH-000287,9868037
18316,-0.38134146,0.73958224,ACH-000704,9868037
18317,0.7593712,0.52158254,ACH-000688,9868037
18318,1.1957945,0.7232942,ACH-000617,9868037
18319,-1.0308955,0.20244184,ACH-000947,9868037
18320,-0.82394177,0.38171315,ACH-000139,9868037
18321,2.1177654,0.4595353,ACH-000235,9868037
18322,1.0932686,0.26768392,ACH-000090,9868037
18323,0.4685192,-1.3650008,ACH-000654,9868037
18324,0.073597364,0.23723656,ACH-000144,9868037
18325,-0.95785826,0.35669598,ACH-000348,9868037
18326,-0.8964453,-1.6502854,ACH-000874,9868037
18327,0.69944304,0.19190094,ACH-000238,9868037
18328,-0.8122306,0.22741279,ACH-000181,9868037
18329,0.7693571,-0.025868863,ACH-000609,9868037
18330,-2.691888,-0.9726903,ACH-000112,9868037
18331,0.7128168,0.47765464,ACH-000400,9868037
18332,-0.7478831,-0.08390292,ACH-000087,9868037
18333,0.31004146,0.56759465,ACH-000361,9868037
18334,1.1548213,0.16266957,ACH-000730,9868037
18335,0.30725035,0.18517789,ACH-000260,9868037
18336,0.07139648,0.15594497,ACH-000932,9868037
18337,0.34098804,0.21310654,ACH-000989,9868037
18338,0.45368475,-0.11315908,ACH-000493,9868037
18339,0.041939374,0.14755732,ACH-000303,9868037
18340,1.574595,0.25382105,ACH-000991,9868037
18341,0.5154595,0.3556151,ACH-000722,9868037
18342,-1.0958406,-1.6566468,ACH-000567,9868037
18343,-1.3790696,-0.36519742,ACH-000664,9868037
18344,-2.048573,-0.85602885,ACH-000611,9868037
18345,0.7564857,0.21483287,ACH-000566,9868037
18346,0.70703286,0.56666094,ACH-000669,9868037
18347,0.7087323,0.21589583,ACH-000018,9868037
18348,-0.11861252,0.1386614,ACH-000647,9868037
18349,-0.38818464,0.6463728,ACH-000318,9868037
18350,-0.885538,0.19055974,ACH-000885,9868037
18351,0.44434553,-0.062800996,ACH-000364,9868037
18352,0.747314,0.5452269,ACH-000568,9868037
18353,-0.39876166,0.10166008,ACH-000115,9868037
18354,0.9803314,0.21928483,ACH-000469,9868037
18355,-0.98814887,-0.11865904,ACH-000570,9868037
18356,0.9535623,-0.17020828,ACH-001306,44224160
18357,-1.5267781,-0.5959893,ACH-000697,44224160
18358,-0.90743,-1.0076667,ACH-000105,44224160
18359,-0.8890151,0.16863036,ACH-000269,44224160
18360,-0.33534724,0.30044085,ACH-000818,44224160
18361,-0.8403937,-0.2856068,ACH-000433,44224160
18362,-0.8887318,0.7100007,ACH-000518,44224160
18363,-0.39836338,0.37674588,ACH-000174,44224160
18364,-0.828764,0.6194879,ACH-000392,44224160
18365,-0.08068162,0.040540755,ACH-000264,44224160
18366,0.058183573,0.6144068,ACH-000713,44224160
18367,0.7057742,0.3658577,ACH-000963,44224160
18368,0.7172089,-0.1710946,ACH-000120,44224160
18369,-1.671302,-0.14009726,ACH-000257,44224160
18370,-1.1991339,0.26320258,ACH-000187,44224160
18371,1.1804737,-0.004888393,ACH-000998,44224160
18372,0.8038547,-0.544685,ACH-000244,44224160
18373,-0.009762245,-0.06016501,ACH-000258,44224160
18374,1.8266034,0.6443772,ACH-000305,44224160
18375,0.23930612,-0.253034,ACH-000978,44224160
18376,0.6296066,-0.071606465,ACH-000913,44224160
18377,0.364925,0.32591766,ACH-000574,44224160
18378,0.5054047,0.50582784,ACH-000082,44224160
18379,-0.18507433,-0.3800619,ACH-000375,44224160
18380,-1.1078287,0.16764006,ACH-000047,44224160
18381,1.8177589,0.44311744,ACH-000835,44224160
18382,-1.0711455,-1.3001262,ACH-000073,44224160
18383,-0.5116163,0.12906255,ACH-000859,44224160
18384,-0.6581205,-0.20364916,ACH-000562,44224160
18385,2.056929,0.2809251,ACH-000825,44224160
18386,0.7344362,-0.006503485,ACH-000472,44224160
18387,-1.0891553,0.20378411,ACH-000976,44224160
18388,1.6124797,-0.60811573,ACH-000475,44224160
18389,-0.0006705417,0.49686998,ACH-000672,44224160
18390,0.06427778,0.63755995,ACH-000396,44224160
