,observation,prediction,cell_line,drug
19758,-0.14914674,-0.6909619,ACH-000002,42642645
19759,-0.25966054,0.3597338,ACH-000094,42642645
19760,0.3426316,0.11853519,ACH-000148,42642645
19761,-0.33101875,-0.10279806,ACH-000067,42642645
19762,-0.58639836,0.38362986,ACH-000882,42642645
19763,0.8713419,0.25124365,ACH-000607,42642645
19764,0.78480583,-0.39414924,ACH-000754,42642645
19765,-0.089749075,0.23578261,ACH-000627,42642645
19766,-0.9172266,-0.926391,ACH-000104,42642645
19767,1.8829923,-0.028248463,ACH-000950,42642645
19768,0.99064636,0.44223836,ACH-000501,42642645
19769,-0.3777909,0.3801429,ACH-000438,42642645
19770,2.9240494,0.27637005,ACH-000019,42642645
19771,0.439845,0.15330085,ACH-000621,42642645
19772,1.2050304,-0.094100535,ACH-000910,42642645
19773,-0.7908275,0.20104884,ACH-000881,42642645
19774,3.1400616,0.119121775,ACH-000359,42642645
19775,-3.2228875,-1.060366,ACH-000006,42642645
19776,-0.88703877,-0.95202106,ACH-000294,42642645
19777,-0.12194178,0.07817872,ACH-000327,42642645
19778,0.4535328,0.12278949,ACH-000852,42642645
19779,-0.10003123,-0.031418126,ACH-000830,42642645
19780,0.95981973,0.11581877,ACH-000888,42642645
19781,-0.53330284,-0.037541863,ACH-000414,42642645
19782,0.50254494,0.38200164,ACH-000587,42642645
19783,0.42323238,0.021552837,ACH-000298,42642645
19784,-0.36636928,0.09514642,ACH-000521,42642645
19785,-0.21573178,0.106612206,ACH-000451,42642645
19786,-0.036837686,0.10805744,ACH-000290,42642645
19787,-0.6473122,0.24759519,ACH-000929,42642645
19788,-1.168481,0.27142403,ACH-000610,42642645
19789,-0.87584025,0.0360544,ACH-000800,42642645
19790,-0.45280334,0.07582092,ACH-000853,42642645
19791,1.8743879,0.20012201,ACH-000358,42642645
19792,-1.1670413,0.09526296,ACH-000491,42642645
19793,-1.3477235,-0.8831591,ACH-000124,42642645
19794,1.2854804,0.352007,ACH-000247,42642645
19795,-0.35841706,-0.42896536,ACH-000024,42642645
19796,1.0181657,-0.22483853,ACH-000770,42642645
19797,-0.70274687,0.31630492,ACH-000417,42642645
19798,-1.2316802,0.07818431,ACH-000320,42642645
19799,-0.16612974,0.4331082,ACH-000347,42642645
19800,-0.42072606,-0.1648813,ACH-000169,42642645
19801,-0.8245839,-0.9698418,ACH-000960,42642645
19802,-0.9780633,-0.20325306,ACH-000062,42642645
19803,-0.8433381,-0.758325,ACH-000371,42642645
19804,-0.9617481,0.03947315,ACH-000965,42642645
19805,0.50716937,-0.6212779,ACH-000817,42642645
19806,3.60914,0.00460314,ACH-000410,42642645
19807,-0.25651407,0.021822982,ACH-000670,42642645
19808,-0.586763,-0.019021835,ACH-000273,42642645
19809,0.6080788,0.32097572,ACH-000465,42642645
19810,0.0775336,-0.12637608,ACH-000615,42642645
19811,0.017390221,-0.19733185,ACH-000366,42642645
19812,-0.37033865,-0.20786986,ACH-000149,42642645
19813,-0.24983093,0.23668802,ACH-000483,42642645
19814,0.14526874,-0.009895511,ACH-000970,42642645
19815,-1.3603681,-0.77163875,ACH-000660,42642645
19816,-0.48881033,0.074499846,ACH-000890,42642645
19817,-0.18063764,0.47448516,ACH-000421,42642645
19818,0.7913296,0.096495256,ACH-000680,42642645
19819,0.022741273,0.17599429,ACH-000720,42642645
19820,0.75137943,0.05761645,ACH-000917,42642645
19821,-0.6138618,0.47806376,ACH-000452,42642645
19822,-0.3039264,-0.42093834,ACH-000146,42642645
19823,1.9661206,0.35202557,ACH-000554,42642645
19824,-0.59015596,0.018759405,ACH-000522,42642645
19825,-0.1370835,0.01671344,ACH-000171,42642645
19826,0.33104956,0.08685897,ACH-001307,9810884
19827,0.85006183,0.4131051,ACH-000008,9810884
19828,0.18656081,0.08511086,ACH-000201,9810884
19829,0.4026088,0.07798563,ACH-000788,9810884
19830,0.4158817,0.11103913,ACH-000880,9810884
19831,1.5362501,0.46591023,ACH-000222,9810884
19832,0.20218223,0.09900597,ACH-000603,9810884
19833,0.8030117,0.16859815,ACH-000794,9810884
19834,0.106961034,0.08413554,ACH-000228,9810884
19835,-2.443878,-1.1352674,ACH-000245,9810884
19836,-1.1634,-1.1326956,ACH-000432,9810884
19837,1.146185,0.39989275,ACH-000580,9810884
19838,0.36220378,0.31080693,ACH-000832,9810884
19839,1.4264297,0.24136418,ACH-000107,9810884
19840,1.1781685,0.05453605,ACH-000138,9810884
19841,0.020582179,-0.35517243,ACH-000136,9810884
19842,-1.2268784,-0.43005642,ACH-000641,9810884
19843,1.3113072,0.30698884,ACH-000350,9810884
19844,1.0060426,0.2258524,ACH-000812,9810884
19845,-0.07822667,-0.14209804,ACH-000968,9810884
19846,0.30844805,0.31259865,ACH-000401,9810884
19847,0.2956867,0.1112477,ACH-000243,9810884
19848,-0.86502767,-0.92981607,ACH-000786,9810884
19849,-0.7479153,-0.85818493,ACH-000334,9810884
19850,0.21596444,0.31247646,ACH-000863,9810884
19851,-0.29431573,0.30559137,ACH-000749,9810884
19852,1.2538247,-0.043956507,ACH-000698,9810884
19853,1.6338573,-0.4411719,ACH-000308,9810884
19854,-0.5453275,0.030562792,ACH-000936,9810884
19855,0.8369525,0.17842846,ACH-000706,9810884
19856,-0.86775875,0.2883954,ACH-000585,9810884
19857,0.5805614,0.18431865,ACH-000846,9810884
19858,0.5829885,0.27669057,ACH-000572,9810884
19859,-3.2298474,-0.9148687,ACH-000081,9810884
19860,-1.639769,-0.28508443,ACH-000756,9810884
19861,0.0055997665,0.1907915,ACH-000374,9810884
19862,0.784567,0.18752648,ACH-000930,9810884
19863,-1.0695418,0.55943656,ACH-000196,9810884
19864,1.4590269,0.27875146,ACH-000725,9810884
19865,1.2265794,0.18401654,ACH-000012,9810884
19866,-0.8390719,-0.91120744,ACH-000002,9810884
19867,1.4162662,0.42701247,ACH-000094,9810884
19868,0.6082361,0.21270733,ACH-000148,9810884
19869,1.0275663,-0.12320973,ACH-000067,9810884
19870,0.028586676,0.46224958,ACH-000882,9810884
19871,0.5260478,0.28058463,ACH-000607,9810884
19872,0.7937126,-0.5559404,ACH-000754,9810884
19873,-0.42513394,0.2595323,ACH-000627,9810884
19874,-1.3358818,-1.1076003,ACH-000104,9810884
19875,0.97863525,-0.029655036,ACH-000950,9810884
19876,1.3298743,0.48244023,ACH-000501,9810884
19877,-0.026314491,0.3325074,ACH-000438,9810884
19878,1.0218837,0.31749192,ACH-000019,9810884
19879,0.4460583,0.18555015,ACH-000621,9810884
19880,1.1931667,-0.17753929,ACH-000910,9810884
19881,-0.36246023,0.2304995,ACH-000881,9810884
19882,1.145742,0.1464235,ACH-000359,9810884
19883,-1.1643438,-1.234478,ACH-000006,9810884
19884,-1.4521607,-1.2374141,ACH-000294,9810884
19885,0.54679066,0.08937031,ACH-000327,9810884
19886,0.42643067,0.09592199,ACH-000852,9810884
19887,0.09260898,-0.05858035,ACH-000830,9810884
19888,1.623899,0.11102201,ACH-000888,9810884
19889,-0.44994998,-0.033468846,ACH-000414,9810884
19890,-1.0075691,0.3656361,ACH-000587,9810884
19891,0.3029607,0.019435,ACH-000298,9810884
19892,-0.06818917,0.058020934,ACH-000521,9810884
19893,-0.20679215,0.10187434,ACH-000451,9810884
19894,-0.68536264,-0.025780346,ACH-000290,9810884
19895,-1.3895922,0.29428345,ACH-000929,9810884
19896,-1.4659263,0.28606027,ACH-000610,9810884
19897,-0.76199573,-0.031994563,ACH-000800,9810884
19898,1.1436903,0.05150431,ACH-000853,9810884
19899,1.1968106,0.1809866,ACH-000358,9810884
19900,0.6812087,0.08560003,ACH-000491,9810884
19901,-0.9513907,-1.0232604,ACH-000124,9810884
19902,0.5876366,0.40421528,ACH-000247,9810884
19903,-1.0984282,-0.5864715,ACH-000024,9810884
19904,-0.12014025,-0.3366809,ACH-000770,9810884
19905,0.17226927,0.29386887,ACH-000417,9810884
19906,-1.3789308,0.13340718,ACH-000320,9810884
19907,0.3162141,0.49195284,ACH-000347,9810884
19908,0.13822548,-0.273018,ACH-000169,9810884
19909,-0.9916977,-1.1587071,ACH-000960,9810884
19910,0.41497037,-0.08655362,ACH-000062,9810884
19911,-0.5145522,-0.9495961,ACH-000371,9810884
19912,-0.5917847,0.0809929,ACH-000965,9810884
19913,-0.4858481,-0.8233834,ACH-000817,9810884
19914,1.7188017,0.020611342,ACH-000410,9810884
19915,0.35399252,-0.07902606,ACH-000670,9810884
19916,0.16345288,-0.029989053,ACH-000273,9810884
19917,0.6974108,0.34205076,ACH-000465,9810884
19918,0.57542557,-0.1669181,ACH-000615,9810884
19919,-0.29060128,-0.3796324,ACH-000366,9810884
19920,0.6152053,-0.2543022,ACH-000149,9810884
19921,-0.2845815,0.27011624,ACH-000483,9810884
19922,0.33828536,0.018584723,ACH-000970,9810884
19923,-3.1030996,-0.98861116,ACH-000660,9810884
19924,-1.2885702,0.05915712,ACH-000890,9810884
19925,1.5439909,0.4884186,ACH-000421,9810884
19926,0.36504868,0.0693124,ACH-000680,9810884
19927,0.2755915,0.25531116,ACH-000720,9810884
19928,0.6886744,0.036169603,ACH-000917,9810884
19929,-0.31260842,0.50050676,ACH-000452,9810884
19930,-0.79515994,-0.58959806,ACH-000146,9810884
19931,1.0807371,0.3628069,ACH-000554,9810884
19932,-0.5184453,0.0063890293,ACH-000522,9810884
19933,-1.0274647,-0.03450511,ACH-000171,9810884
19934,-0.33517855,0.02881783,ACH-001307,9956222
19935,-0.09509436,0.25034964,ACH-000008,9956222
19936,-0.5099866,0.06668717,ACH-000201,9956222
19937,0.79577124,0.071592435,ACH-000788,9956222
19938,-0.29954404,0.07070263,ACH-000880,9956222
19939,0.096646085,0.22382449,ACH-000222,9956222
19940,0.3443077,0.011301389,ACH-000603,9956222
19941,1.7523123,0.17609408,ACH-000794,9956222
19942,1.1390945,0.09642935,ACH-000228,9956222
19943,-1.5545634,-0.9460492,ACH-000245,9956222
19944,-0.3104101,-0.8472244,ACH-000432,9956222
19945,1.7667577,0.2645801,ACH-000580,9956222
19946,0.5133323,0.28546634,ACH-000832,9956222
19947,1.3768135,0.1595317,ACH-000107,9956222
19948,0.40970886,0.074563175,ACH-000138,9956222
19949,-0.35909688,-0.24070334,ACH-000136,9956222
19950,-0.9921755,-0.24638584,ACH-000641,9956222
19951,1.4199138,0.16565031,ACH-000350,9956222
19952,1.6271653,0.16816492,ACH-000812,9956222
19953,1.3070369,-0.16030732,ACH-000968,9956222
19954,0.17670983,0.14800178,ACH-000401,9956222
19955,0.10672691,0.13313194,ACH-000243,9956222
19956,-0.7262767,-0.6555423,ACH-000786,9956222
19957,-1.6061387,-0.5633768,ACH-000334,9956222
19958,0.64063966,0.12473473,ACH-000863,9956222
19959,-1.280023,0.17968214,ACH-000749,9956222
19960,1.8834357,-0.028856907,ACH-000698,9956222
19961,0.093184754,-0.28291443,ACH-000308,9956222
19962,0.74192375,0.05275826,ACH-000936,9956222
19963,2.699025,0.12320638,ACH-000706,9956222
19964,-0.045194183,0.1875555,ACH-000585,9956222
19965,0.8684529,0.18030705,ACH-000846,9956222
19966,-0.04416594,0.13999796,ACH-000572,9956222
19967,-1.7794552,-0.6602399,ACH-000081,9956222
19968,-0.3311992,-0.17587307,ACH-000756,9956222
19969,0.21217087,0.12289025,ACH-000374,9956222
19970,-0.27812445,0.13033126,ACH-000930,9956222
19971,-0.79791373,0.43457648,ACH-000196,9956222
19972,-1.233156,0.18811776,ACH-000725,9956222
19973,1.3954493,0.13493142,ACH-000012,9956222
19974,-0.22411051,-0.4890703,ACH-000002,9956222
19975,0.9262798,0.13678722,ACH-000094,9956222
19976,0.9431567,0.11300361,ACH-000148,9956222
19977,0.50466096,-0.082144156,ACH-000067,9956222
19978,-0.8034823,0.29980302,ACH-000882,9956222
19979,0.3419801,0.18162464,ACH-000607,9956222
19980,0.5913294,-0.30056736,ACH-000754,9956222
19981,-0.30893886,0.20005633,ACH-000627,9956222
19982,-1.4130989,-0.8124562,ACH-000104,9956222
19983,0.7573286,-0.022977408,ACH-000950,9956222
19984,1.1985176,0.26931983,ACH-000501,9956222
19985,-0.43636814,0.3027969,ACH-000438,9956222
19986,1.6310384,0.14820686,ACH-000019,9956222
19987,0.23097847,0.08014001,ACH-000621,9956222
19988,-0.956048,-0.05464798,ACH-000910,9956222
19989,0.30179897,0.14826578,ACH-000881,9956222
19990,1.8518814,0.08774786,ACH-000359,9956222
19991,-0.8946309,-1.0327331,ACH-000006,9956222
19992,-1.2996119,-0.8609597,ACH-000294,9956222
19993,-0.057153348,0.023369389,ACH-000327,9956222
19994,0.61746126,0.15332887,ACH-000852,9956222
19995,0.047917914,-0.04780681,ACH-000830,9956222
19996,1.7006181,0.103170894,ACH-000888,9956222
19997,-0.98269945,-0.032774653,ACH-000414,9956222
19998,-0.27751654,0.23735727,ACH-000587,9956222
19999,0.39073873,0.031621985,ACH-000298,9956222
20000,-1.0954442,0.075950295,ACH-000521,9956222
20001,-0.33112028,0.06213302,ACH-000451,9956222
20002,0.08620896,0.026106007,ACH-000290,9956222
20003,-1.7069212,0.16062246,ACH-000929,9956222
20004,-0.9627792,0.19776684,ACH-000610,9956222
20005,-2.1627517,-0.008234449,ACH-000800,9956222
20006,0.07418886,0.068681456,ACH-000853,9956222
20007,1.6266496,0.104876354,ACH-000358,9956222
20008,-0.3013138,0.1309104,ACH-000491,9956222
20009,-1.5157465,-0.78853035,ACH-000124,9956222
20010,1.8870376,0.19201021,ACH-000247,9956222
20011,-1.0382073,-0.3454517,ACH-000024,9956222
20012,0.45715562,-0.15669796,ACH-000770,9956222
20013,-0.11931428,0.25775546,ACH-000417,9956222
20014,-0.6403006,0.093237825,ACH-000320,9956222
20015,0.5370084,0.23773727,ACH-000347,9956222
20016,-0.42613414,-0.17188948,ACH-000169,9956222
20017,-1.0847446,-0.9137755,ACH-000960,9956222
20018,-0.10619483,-0.12034531,ACH-000062,9956222
20019,-1.4211733,-0.71349376,ACH-000371,9956222
20020,-0.4343343,0.04108753,ACH-000965,9956222
20021,-0.22303306,-0.49131733,ACH-000817,9956222
20022,2.386896,0.045058537,ACH-000410,9956222
20023,-0.47107753,0.009506457,ACH-000670,9956222
20024,0.18220264,0.010561168,ACH-000273,9956222
20025,0.084126696,0.21604668,ACH-000465,9956222
20026,-0.30251157,-0.100274995,ACH-000615,9956222
20027,0.6542256,-0.19556208,ACH-000366,9956222
20028,-0.9386718,-0.14949223,ACH-000149,9956222
20029,-0.5381679,0.17540532,ACH-000483,9956222
20030,0.5563176,-0.017406031,ACH-000970,9956222
20031,-1.3933858,-0.7213239,ACH-000660,9956222
20032,-0.69772035,0.0017096587,ACH-000890,9956222
20033,0.9540595,0.24894437,ACH-000421,9956222
20034,0.8854228,0.055614967,ACH-000680,9956222
20035,0.67743754,0.118371114,ACH-000720,9956222
20036,1.3090777,0.057943314,ACH-000917,9956222
20037,0.16259807,0.4411108,ACH-000452,9956222
20038,-0.54764163,-0.27878866,ACH-000146,9956222
20039,0.03598844,0.2130213,ACH-000554,9956222
20040,-1.261788,0.025987457,ACH-000522,9956222
20041,0.36948866,0.028545484,ACH-000171,9956222
20042,0.0053920727,0.058781333,ACH-001307,9911830
20043,0.8578566,0.39204615,ACH-000008,9911830
20044,-4.1290336,0.09350325,ACH-000201,9911830
20045,-0.14662297,0.07344437,ACH-000788,9911830
20046,-0.14045553,0.11558069,ACH-000880,9911830
20047,0.6248064,0.43802312,ACH-000222,9911830
20048,0.8036598,0.0672653,ACH-000603,9911830
20049,0.02435514,0.17676339,ACH-000794,9911830
20050,0.37865004,0.097321644,ACH-000228,9911830
20051,-1.5189517,-1.157866,ACH-000245,9911830
20052,-3.4173095,-1.1258076,ACH-000432,9911830
20053,0.68614763,0.38452724,ACH-000580,9911830
20054,0.16574314,0.32650897,ACH-000832,9911830
20055,-0.2215866,0.2654205,ACH-000107,9911830
20056,0.16328424,0.105153516,ACH-000138,9911830
20057,0.21438594,-0.30663082,ACH-000136,9911830
20058,-0.55268735,-0.37590727,ACH-000641,9911830
20059,0.9856752,0.27705985,ACH-000350,9911830
20060,0.39367232,0.2310934,ACH-000812,9911830
20061,-0.44074804,-0.1505941,ACH-000968,9911830
20062,-0.060028803,0.27389574,ACH-000401,9911830
20063,-0.22400764,0.15236641,ACH-000243,9911830
20064,-0.75926775,-0.8562011,ACH-000786,9911830
20065,0.31275204,-0.813515,ACH-000334,9911830
20066,0.48600602,0.25171566,ACH-000863,9911830
20067,0.07832219,0.28508538,ACH-000749,9911830
20068,0.8741588,-0.022365984,ACH-000698,9911830
20069,0.7138216,-0.41388553,ACH-000308,9911830
20070,0.6511146,0.05556468,ACH-000936,9911830
20071,3.208344,0.16361989,ACH-000706,9911830
20072,0.46675137,0.2583381,ACH-000585,9911830
20073,0.20561317,0.20824262,ACH-000846,9911830
20074,0.12074326,0.25183117,ACH-000572,9911830
20075,-6.169533,-0.85988754,ACH-000081,9911830
20076,0.019688532,-0.26614815,ACH-000756,9911830
20077,0.44271272,0.23810598,ACH-000374,9911830
20078,0.81987995,0.16828695,ACH-000930,9911830
20079,0.48141894,0.5687091,ACH-000196,9911830
20080,0.7267712,0.22586134,ACH-000012,9911830
20081,-0.13345878,-0.84420955,ACH-000002,9911830
20082,0.18920241,0.3669197,ACH-000094,9911830
20083,0.72582954,0.18328154,ACH-000148,9911830
20084,-0.35954756,-0.09187415,ACH-000067,9911830
20085,-0.70192915,0.43308744,ACH-000882,9911830
20086,-0.29690367,0.28140673,ACH-000607,9911830
20087,-0.5226857,-0.46259815,ACH-000754,9911830
20088,-1.2338935,0.24311806,ACH-000627,9911830
20089,-1.0967808,-1.0756869,ACH-000104,9911830
20090,0.14188626,-0.015186917,ACH-000950,9911830
20091,1.4071985,0.46900204,ACH-000501,9911830
20092,0.82667726,0.36210114,ACH-000438,9911830
20093,0.46689022,0.28142732,ACH-000019,9911830
20094,-0.73380274,0.16910562,ACH-000621,9911830
20095,0.7290155,-0.14005916,ACH-000910,9911830
20096,-0.7940912,0.23529351,ACH-000881,9911830
20097,0.858595,0.11644149,ACH-000359,9911830
20098,-0.08644809,-1.1980418,ACH-000006,9911830
20099,-1.0075825,-1.1855763,ACH-000294,9911830
20100,1.3829352,0.04978014,ACH-000327,9911830
20101,0.19259666,0.13229112,ACH-000852,9911830
20102,0.68170565,-0.061236475,ACH-000830,9911830
20103,1.6894356,0.12631254,ACH-000888,9911830
20104,0.3930071,-0.077195495,ACH-000414,9911830
20105,0.08397715,0.36603057,ACH-000587,9911830
20106,0.2519662,0.0031828545,ACH-000298,9911830
20107,0.18107466,0.08413683,ACH-000521,9911830
20108,0.5404578,0.1000121,ACH-000451,9911830
20109,-1.4775896,-0.0118736215,ACH-000290,9911830
20110,0.14899535,0.23892976,ACH-000929,9911830
20111,0.19978149,0.30444756,ACH-000610,9911830
20112,0.40758884,-0.031500783,ACH-000800,9911830
20113,0.72046113,0.088317886,ACH-000853,9911830
20114,-0.56487453,0.17210248,ACH-000358,9911830
20115,-1.95192,0.14591368,ACH-000491,9911830
20116,-0.59858596,-1.00024,ACH-000124,9911830
20117,0.8767288,0.46035266,ACH-000247,9911830
20118,-0.44411832,-0.4948634,ACH-000024,9911830
20119,-0.78177905,-0.2808451,ACH-000770,9911830
20120,0.26233575,0.30848616,ACH-000417,9911830
20121,-0.53669184,0.15269405,ACH-000320,9911830
20122,2.0679548,0.45472628,ACH-000347,9911830
20123,0.63378614,-0.24085724,ACH-000169,9911830
20124,-1.3002282,-1.1562945,ACH-000960,9911830
20125,0.2538167,-0.11783196,ACH-000062,9911830
20126,-0.23394296,-0.8851947,ACH-000371,9911830
20127,0.28762278,0.06787534,ACH-000965,9911830
20128,-0.40156847,-0.72004783,ACH-000817,9911830
20129,1.6735436,0.007942181,ACH-000410,9911830
20130,-0.48983896,-0.064178795,ACH-000670,9911830
20131,-1.5894191,-0.03112078,ACH-000273,9911830
20132,-0.41961893,0.28496552,ACH-000465,9911830
20133,0.1771793,-0.16935322,ACH-000615,9911830
20134,0.024815867,-0.35301483,ACH-000366,9911830
20135,0.19383873,-0.23081714,ACH-000149,9911830
20136,0.35858753,0.25033173,ACH-000483,9911830
20137,-0.33904198,-0.009152152,ACH-000970,9911830
20138,-1.1868865,-0.9325586,ACH-000660,9911830
20139,0.7556759,0.05991685,ACH-000890,9911830
20140,1.3951136,0.48413363,ACH-000421,9911830
20141,1.9681736,0.06349003,ACH-000680,9911830
20142,0.6631819,0.22115988,ACH-000720,9911830
20143,0.17724116,0.0457387,ACH-000917,9911830
20144,0.51873034,0.5098754,ACH-000452,9911830
20145,-0.116130345,-0.52414715,ACH-000146,9911830
20146,1.2724702,0.33377478,ACH-000554,9911830
20147,-0.37765858,0.025408601,ACH-000522,9911830
20148,0.8422158,0.023163931,ACH-000171,9911830
20149,-0.49003178,0.3558683,ACH-000008,5494449
20150,-1.527981,-1.0826638,ACH-000245,5494449
20151,-1.6809742,-1.0317017,ACH-000432,5494449
20152,0.35841697,-0.28933242,ACH-000136,5494449
20153,-0.50023735,-0.30760705,ACH-000641,5494449
20154,1.1022656,0.19625978,ACH-000401,5494449
20155,-0.19260019,-0.7999498,ACH-000786,5494449
20156,1.1584544,-0.7224831,ACH-000334,5494449
20157,2.244215,0.16524616,ACH-000706,5494449
20158,-1.8601247,-0.81316066,ACH-000081,5494449
20159,0.08857987,-0.24235553,ACH-000756,5494449
20160,-0.8564051,0.5015442,ACH-000196,5494449
20161,-1.1360757,-0.69262266,ACH-000002,5494449
20162,0.61240226,-0.012118403,ACH-000345,5494449
20163,0.98501,-0.41717044,ACH-000754,5494449
20164,0.3921653,0.40125075,ACH-000501,5494449
20165,1.5201541,0.32822067,ACH-000438,5494449
20166,-1.674539,-1.1622071,ACH-000006,5494449
20167,-1.1726732,-1.0349927,ACH-000294,5494449
20168,1.4107018,0.03089561,ACH-000327,5494449
20169,0.3736044,-0.062219825,ACH-000830,5494449
20170,0.09754865,0.33091626,ACH-000587,5494449
20171,-0.42168027,-0.0060757734,ACH-000290,5494449
20172,-0.0017154384,-0.026500817,ACH-000800,5494449
20173,0.56325334,0.15292396,ACH-000358,5494449
20174,1.4647055,0.1411919,ACH-000491,5494449
20175,-2.04768,-0.93435735,ACH-000124,5494449
20176,0.14489384,-0.42014548,ACH-000024,5494449
20177,0.74981225,-0.21578822,ACH-000770,5494449
20178,-1.5260422,0.12517972,ACH-000320,5494449
20179,0.37591374,-1.0824147,ACH-000960,5494449
20180,1.0819134,-0.8180158,ACH-000371,5494449
20181,-1.430309,0.038313,ACH-000965,5494449
20182,0.26100215,-0.63180745,ACH-000817,5494449
20183,0.34755638,-0.033575345,ACH-000273,5494449
20184,0.94995666,-0.94190955,ACH-000373,5494449
20185,0.94516385,0.24835786,ACH-000465,5494449
