,observation,prediction,cell_line,drug
15417,-0.83379704,0.10449827,ACH-000738,24889392
15418,0.46543813,0.05281277,ACH-000102,24889392
15419,0.7465106,0.31451008,ACH-000843,24889392
15420,0.199727,0.033557046,ACH-000624,24889392
15421,0.030921604,0.5920962,ACH-000223,24889392
15422,0.14029533,0.050762847,ACH-000667,24889392
15423,0.14963932,0.35133508,ACH-000668,24889392
15424,0.18628988,0.50534225,ACH-000997,24889392
15425,1.002762,0.24755564,ACH-000643,24889392
15426,-1.0594825,-0.72690165,ACH-000004,24889392
15427,1.2804612,0.4372603,ACH-000270,24889392
15428,1.3606032,0.38057095,ACH-000178,24889392
15429,0.79162663,0.50345796,ACH-000814,24889392
15430,0.07861727,-0.016715366,ACH-000054,24889392
15431,0.15389118,0.048417907,ACH-000915,24889392
15432,0.8121072,0.16578822,ACH-000132,24889392
15433,0.82340443,-0.62351173,ACH-000106,24889392
15434,-1.06917,-0.26405466,ACH-000551,24889392
15435,-0.59342057,-0.6903781,ACH-000983,24889392
15436,-1.4921671,-0.59780437,ACH-000386,24889392
15437,0.5751172,0.15442711,ACH-000227,24889392
15438,0.6959944,-0.54554737,ACH-000823,24889392
15439,0.29659256,0.031179674,ACH-000693,24889392
15440,-0.22598329,0.629248,ACH-000824,24889392
15441,-0.011990023,-0.5061551,ACH-000301,24889392
15442,0.55390364,0.20246404,ACH-000176,24889392
15443,-1.9392245,-0.8453779,ACH-000204,24889392
15444,0.50819474,0.20735501,ACH-000934,24889392
15445,0.83958185,-0.9510594,ACH-000439,24889392
15446,0.9292097,0.5525824,ACH-000356,24889392
15447,0.2512693,-0.09575087,ACH-000335,24889392
15448,-1.8494836,-1.0009313,ACH-000938,24889392
15449,-0.080916956,-0.04844669,ACH-000804,24889392
15450,-0.18545996,0.23709293,ACH-000866,24889392
15451,-0.07865005,0.31644955,ACH-000980,24889392
15452,0.39998063,0.5596306,ACH-000744,24889392
15453,-0.37586075,0.2389897,ACH-000766,24889392
15454,-0.2472239,0.28366098,ACH-000733,24889392
15455,-0.7322361,0.41440192,ACH-000752,24889392
15456,0.6296042,0.026044969,ACH-000886,24889392
15457,0.6291719,0.41133794,ACH-000841,24889392
15458,0.07381829,0.18592784,ACH-000525,24889392
15459,-0.9526165,0.17615046,ACH-000924,24889392
15460,-1.4123696,0.16539946,ACH-000399,24889392
15461,-0.5172756,-0.10983078,ACH-000900,24889392
15462,0.94046026,0.31523797,ACH-000875,24889392
15463,1.0865022,0.28341115,ACH-000186,24889392
15464,0.5460376,0.3925826,ACH-000860,24889392
15465,1.2092216,0.114529446,ACH-000638,24889392
15466,1.4782724,0.38470694,ACH-000775,24889392
15467,0.46746135,0.46725902,ACH-000403,24889392
15468,-0.92659277,-1.122046,ACH-000113,24889392
15469,0.24470294,0.39119703,ACH-000383,24889392
15470,-0.46469036,0.24118051,ACH-000696,24889392
15471,0.517775,-0.09701219,ACH-000663,24889392
15472,-1.2055936,-0.8081167,ACH-000372,24889392
15473,-0.4199581,0.28623134,ACH-000482,24889392
15474,1.1634839,0.42047778,ACH-000254,24889392
15475,0.023239506,0.005737312,ACH-000188,24889392
15476,0.28374457,0.26558784,ACH-000376,24889392
15477,-0.07426468,-0.008214865,ACH-000099,24889392
15478,0.4776167,-0.12909637,ACH-000748,24889392
15479,-0.09579192,-0.0092721395,ACH-001190,24889392
15480,0.5078904,0.005112484,ACH-000423,24889392
15481,0.55418557,0.30415908,ACH-000810,24889392
15482,0.51711303,-0.0033351928,ACH-000665,24889392
15483,0.50530046,0.11234401,ACH-000811,24889392
15484,-0.445895,-0.01765693,ACH-000939,24889392
15485,-0.734715,0.4493451,ACH-000422,24889392
15486,0.5351129,-0.047929857,ACH-000114,24889392
15487,0.54650813,0.10363449,ACH-000652,24889392
15488,-1.852278,-1.036701,ACH-000059,24889392
15489,0.4255366,0.7491045,ACH-000236,24889392
15490,0.3997463,0.006133016,ACH-000958,24889392
15491,0.21390733,0.09952235,ACH-000488,24889392
15492,0.91667074,0.0022543818,ACH-000605,24889392
15493,0.23992917,0.33042198,ACH-000949,24889392
15494,0.4046872,0.049102604,ACH-000561,24889392
15495,-0.15240864,-0.5520912,ACH-000430,24889392
15496,0.42666912,0.015759934,ACH-000579,24889392
15497,0.23549151,0.06683366,ACH-000425,24889392
15498,0.37918353,0.04198024,ACH-000545,24889392
15499,0.12332524,0.003073331,ACH-000484,24889392
15500,-0.12224791,-1.0999404,ACH-000534,24889392
15501,0.8388955,-0.10265607,ACH-000323,9874913
15502,-0.74128896,-0.18336132,ACH-000649,9874913
15503,-0.056887813,-0.22285558,ACH-000219,9874913
15504,-1.2920296,-0.14263013,ACH-000528,9874913
15505,-3.0340722,0.36881605,ACH-000248,9874913
15506,-0.17161183,-0.32712033,ACH-000802,9874913
15507,-5.162565,0.73820215,ACH-000927,9874913
15508,1.293182,0.2801548,ACH-000212,9874913
15509,-1.3619887,-0.24699338,ACH-000826,9874913
15510,0.09519017,-0.060916346,ACH-000464,9874913
15511,0.5237079,0.13010234,ACH-000805,9874913
15512,0.1875579,0.41614556,ACH-000530,9874913
15513,0.84542954,0.4452947,ACH-000703,9874913
15514,0.5249354,0.23202148,ACH-000117,9874913
15515,0.4110747,-0.6247217,ACH-000295,9874913
15516,-0.5649575,-0.20492363,ACH-000906,9874913
15517,-0.2871322,0.42237604,ACH-000903,9874913
15518,-0.0056956485,0.060737256,ACH-000633,9874913
15519,-0.56689864,-0.4127192,ACH-000096,9874913
15520,-0.022275547,0.03334705,ACH-000098,9874913
15521,0.78083867,-0.14530076,ACH-000738,9874913
15522,0.7351048,-0.24979381,ACH-000102,9874913
15523,-0.94248295,0.2598177,ACH-000843,9874913
15524,0.15074496,-0.11630179,ACH-000624,9874913
15525,0.70424193,0.54313254,ACH-000223,9874913
15526,0.1270147,-0.24012254,ACH-000667,9874913
15527,0.6143386,0.43843526,ACH-000668,9874913
15528,0.06486206,0.21781339,ACH-000997,9874913
15529,1.0382802,-0.004659828,ACH-000643,9874913
15530,-1.1440892,-0.34919128,ACH-000004,9874913
15531,1.5232381,0.13171504,ACH-000270,9874913
15532,1.6168458,0.07196728,ACH-000178,9874913
15533,1.0871294,0.21036367,ACH-000814,9874913
15534,0.28757203,-0.32928988,ACH-000054,9874913
15535,0.2353962,-0.24682023,ACH-000915,9874913
15536,0.6522722,0.08989026,ACH-000132,9874913
15537,0.32598814,-0.38450947,ACH-000106,9874913
15538,-0.7280221,-0.33012888,ACH-000551,9874913
15539,-0.7197541,-0.4280618,ACH-000983,9874913
15540,-1.1615545,-0.48937806,ACH-000386,9874913
15541,-0.43497,0.25237447,ACH-000227,9874913
15542,-0.4076295,-0.44662392,ACH-000823,9874913
15543,-0.5399202,-0.17201988,ACH-000693,9874913
15544,-0.17356974,0.5558835,ACH-000824,9874913
15545,0.3227232,-0.5345047,ACH-000301,9874913
15546,0.90242636,-0.1233073,ACH-000176,9874913
15547,-1.6564263,-0.5284273,ACH-000204,9874913
15548,-0.98754084,-0.06928852,ACH-000934,9874913
15549,1.1832414,-0.56685764,ACH-000439,9874913
15550,1.3004056,0.532549,ACH-000356,9874913
15551,-0.40870208,-0.37366232,ACH-000335,9874913
15552,-1.2968935,-0.6881985,ACH-000938,9874913
15553,-1.4814217,-0.045865525,ACH-000804,9874913
15554,-0.5760875,0.2693754,ACH-000866,9874913
15555,-0.18345761,0.47551447,ACH-000980,9874913
15556,0.8053684,0.54300296,ACH-000744,9874913
15557,-0.83791363,0.047218397,ACH-000766,9874913
15558,1.5222116,0.006046962,ACH-000733,9874913
15559,1.052424,0.51183236,ACH-000752,9874913
15560,0.4416299,-0.24357356,ACH-000886,9874913
15561,0.40626943,0.122161955,ACH-000841,9874913
15562,-0.49463314,0.27525014,ACH-000525,9874913
15563,0.41241625,0.009463344,ACH-000924,9874913
15564,-0.050812144,0.14799033,ACH-000399,9874913
15565,0.62544554,-0.23820625,ACH-000900,9874913
15566,1.2834867,-0.014741857,ACH-000875,9874913
15567,0.78959954,0.010240313,ACH-000186,9874913
15568,-1.67575,0.30111155,ACH-000860,9874913
15569,1.0885588,0.0031300709,ACH-000638,9874913
15570,0.92766243,0.5931114,ACH-000775,9874913
15571,-0.8757971,0.14440066,ACH-000403,9874913
15572,-1.4406742,-0.7820549,ACH-000113,9874913
15573,-0.3084159,0.115443215,ACH-000383,9874913
15574,-0.24190061,0.013280876,ACH-000696,9874913
15575,-0.5037299,-0.30613485,ACH-000663,9874913
15576,-0.8838401,-0.47367933,ACH-000372,9874913
15577,0.5013464,0.27621302,ACH-000482,9874913
15578,0.32026932,0.15994327,ACH-000254,9874913
15579,-0.69172925,-0.19048591,ACH-000188,9874913
15580,0.42373773,0.038661405,ACH-000376,9874913
15581,0.20746864,0.029454645,ACH-000099,9874913
15582,0.96429855,-0.31492728,ACH-000748,9874913
15583,0.5864696,-0.30312282,ACH-001190,9874913
15584,0.8293383,-0.16736932,ACH-000423,9874913
15585,0.8133235,-0.1460271,ACH-000810,9874913
15586,-0.82565033,-0.36042827,ACH-000665,9874913
15587,0.021618698,-0.07730651,ACH-000811,9874913
15588,0.37515646,-0.30031112,ACH-000939,9874913
15589,0.12994476,0.20157488,ACH-000422,9874913
15590,0.94254816,-0.29861587,ACH-000114,9874913
15591,-0.13867284,-0.11987552,ACH-000652,9874913
15592,-0.18979698,-0.70541614,ACH-000059,9874913
15593,0.8062223,0.6816718,ACH-000236,9874913
15594,-0.250809,-0.013368104,ACH-000958,9874913
15595,-0.11043762,-0.15171097,ACH-000488,9874913
15596,-1.2701777,-0.22927557,ACH-000605,9874913
15597,-2.2702665,0.17896312,ACH-000949,9874913
15598,-0.23620062,-0.12948701,ACH-000561,9874913
15599,-0.30521375,-0.3247073,ACH-000430,9874913
15600,0.56343836,-0.18410012,ACH-000579,9874913
15601,-0.4201701,-0.23261987,ACH-000425,9874913
15602,0.22626701,-0.29022935,ACH-000545,9874913
15603,-0.15430152,-0.14392151,ACH-000484,9874913
15604,-1.1358223,-0.789408,ACH-000534,9874913
15605,0.38071576,0.10607052,ACH-000323,704473
15606,-2.0659456,-0.011474632,ACH-000649,704473
15607,-0.33512455,-0.10985103,ACH-000219,704473
15608,0.9998425,-0.11728713,ACH-000528,704473
15609,0.5658422,0.34223494,ACH-000248,704473
15610,0.01105106,-0.0922993,ACH-000802,704473
15611,0.9854003,0.6377035,ACH-000927,704473
15612,0.87731695,0.46729216,ACH-000212,704473
15613,-1.0752712,-0.27142924,ACH-000826,704473
15614,1.0923243,0.055411905,ACH-000464,704473
15615,0.85361576,0.23736629,ACH-000805,704473
15616,0.48829892,0.17881335,ACH-000530,704473
15617,1.3084741,0.28803876,ACH-000703,704473
15618,0.7270444,0.2606271,ACH-000117,704473
15619,0.15992096,-1.014817,ACH-000295,704473
15620,0.2142783,-0.017817456,ACH-000906,704473
15621,0.38868916,0.43968046,ACH-000903,704473
15622,0.29376942,0.022269145,ACH-000633,704473
15623,0.5461888,-0.41852817,ACH-000096,704473
15624,-1.852686,0.24114133,ACH-000098,704473
15625,0.8001898,0.11714974,ACH-000738,704473
15626,0.40100545,-0.010261811,ACH-000102,704473
15627,-0.29549453,0.26904428,ACH-000843,704473
15628,-1.6579314,-0.041397605,ACH-000624,704473
15629,0.8259539,0.5741388,ACH-000223,704473
15630,-1.2413756,-0.034959044,ACH-000667,704473
15631,-0.5425396,0.35878685,ACH-000668,704473
15632,0.5842561,0.4254791,ACH-000997,704473
15633,0.019862842,0.18889041,ACH-000643,704473
15634,-2.0024934,-0.73117995,ACH-000004,704473
15635,1.2250493,0.3874084,ACH-000270,704473
15636,1.5292298,0.25567147,ACH-000178,704473
15637,-0.024645263,0.4954483,ACH-000814,704473
15638,-0.4328975,-0.131131,ACH-000054,704473
15639,0.15421551,-0.052332077,ACH-000915,704473
15640,0.80999404,0.15457739,ACH-000132,704473
15641,-0.748525,-0.6884191,ACH-000106,704473
15642,-1.6892388,-0.4068345,ACH-000551,704473
15643,-0.9816311,-0.735075,ACH-000983,704473
15644,-0.7931942,-0.6564174,ACH-000386,704473
15645,0.910046,0.124719694,ACH-000227,704473
15646,0.5576427,-0.6271974,ACH-000823,704473
15647,-1.2358031,-0.08777717,ACH-000693,704473
15648,-0.03920251,0.6960823,ACH-000824,704473
15649,-0.7981593,-0.5606921,ACH-000301,704473
15650,0.5794961,0.12315884,ACH-000176,704473
15651,-1.8257535,-0.9116196,ACH-000204,704473
15652,0.618987,0.1044328,ACH-000934,704473
15653,0.8799811,-0.9317697,ACH-000439,704473
15654,1.2397054,0.57163674,ACH-000356,704473
15655,0.115630955,-0.14574969,ACH-000335,704473
15656,-2.6081724,-0.963458,ACH-000938,704473
15657,-1.4181885,-0.18560296,ACH-000804,704473
15658,-0.20149317,0.2781502,ACH-000866,704473
15659,-0.31286898,0.33599874,ACH-000980,704473
15660,1.2928313,0.522537,ACH-000744,704473
15661,-0.031238094,0.16940622,ACH-000766,704473
15662,0.8067526,0.15292409,ACH-000733,704473
15663,-2.3050501,0.4723746,ACH-000752,704473
15664,0.7086525,-0.06845705,ACH-000886,704473
15665,0.22285998,0.34786767,ACH-000841,704473
15666,-0.10402334,0.15732646,ACH-000525,704473
15667,1.401615,0.117345974,ACH-000924,704473
15668,0.4435377,0.1339401,ACH-000399,704473
15669,0.18408534,-0.17545363,ACH-000900,704473
15670,0.4516332,0.22313426,ACH-000875,704473
15671,1.1597512,0.15313245,ACH-000186,704473
15672,0.36957598,0.37196937,ACH-000860,704473
15673,1.4845285,0.102987915,ACH-000638,704473
15674,1.0857574,0.39473283,ACH-000775,704473
15675,-1.1847593,0.38571787,ACH-000403,704473
15676,-1.6229883,-1.0883094,ACH-000113,704473
15677,-0.71434236,0.27963713,ACH-000383,704473
15678,-0.29645595,0.16264623,ACH-000696,704473
15679,-1.1847192,-0.2511527,ACH-000663,704473
15680,-2.1394641,-0.82735544,ACH-000372,704473
15681,0.4817391,0.2707572,ACH-000482,704473
15682,1.0133643,0.278887,ACH-000254,704473
15683,0.8643143,-0.0697504,ACH-000188,704473
15684,0.71668094,0.26567847,ACH-000376,704473
15685,0.9933017,-0.01044089,ACH-000099,704473
15686,0.90047085,-0.122029155,ACH-000748,704473
15687,0.7281749,-0.028674435,ACH-001190,704473
15688,0.051198293,-0.028555717,ACH-000423,704473
15689,0.43491602,0.22564812,ACH-000810,704473
15690,0.032032065,-0.055385705,ACH-000665,704473
15691,-0.9178037,0.023451757,ACH-000811,704473
15692,0.24241738,-0.046490524,ACH-000939,704473
15693,-0.114547856,0.4373736,ACH-000422,704473
15694,0.3095372,-0.057820756,ACH-000114,704473
15695,-0.8932501,-0.061107803,ACH-000652,704473
15696,-1.4408072,-1.019269,ACH-000059,704473
15697,1.1079999,0.7862182,ACH-000236,704473
15698,-0.31488085,-0.08885333,ACH-000958,704473
15699,0.024479825,-0.058903005,ACH-000488,704473
15700,0.39078206,-0.15069072,ACH-000605,704473
15701,-0.61556995,0.19996521,ACH-000949,704473
15702,0.4351311,-0.07684106,ACH-000561,704473
15703,-0.8037967,-0.60408765,ACH-000430,704473
15704,1.1273103,0.012886487,ACH-000579,704473
15705,-0.27698958,-0.06756891,ACH-000425,704473
15706,-0.056856092,-0.091089696,ACH-000545,704473
15707,-0.45713294,-0.13118143,ACH-000484,704473
15708,-0.0012482203,-1.0988929,ACH-000534,704473
15709,-0.18607537,0.09361181,ACH-000323,53340664
15710,-0.3512615,0.08610326,ACH-000649,53340664
15711,-0.105084606,0.019047558,ACH-000219,53340664
15712,0.7171999,-0.0075666606,ACH-000528,53340664
15713,0.14015889,0.2961899,ACH-000248,53340664
15714,-0.4026114,-0.02399021,ACH-000802,53340664
15715,0.08722146,0.65641516,ACH-000927,53340664
15716,-0.24926795,0.556453,ACH-000212,53340664
15717,-0.25460583,-0.09892511,ACH-000826,53340664
15718,0.04879594,-0.022382367,ACH-000464,53340664
15719,1.4907516,0.30171522,ACH-000805,53340664
15720,0.3561752,0.19567928,ACH-000530,53340664
15721,0.43426788,0.31996578,ACH-000703,53340664
15722,0.6749672,0.33112475,ACH-000117,53340664
15723,-4.012992,-1.0742282,ACH-000295,53340664
15724,-1.4719228,0.06256691,ACH-000906,53340664
15725,1.034489,0.43064797,ACH-000903,53340664
15726,0.29034585,0.09799944,ACH-000633,53340664
15727,-1.1211417,-0.3712831,ACH-000096,53340664
15728,-0.5180745,0.2757271,ACH-000098,53340664
15729,-0.76958525,0.1299061,ACH-000738,53340664
15730,1.1044935,0.056059398,ACH-000102,53340664
15731,0.013568052,0.33893415,ACH-000843,53340664
15732,0.2143998,0.035985153,ACH-000624,53340664
15733,0.9961203,0.62178826,ACH-000223,53340664
15734,-0.44137123,0.026384527,ACH-000667,53340664
15735,-0.5582614,0.363018,ACH-000668,53340664
15736,-0.27313694,0.5273918,ACH-000997,53340664
15737,1.5366229,0.2500652,ACH-000643,53340664
15738,-0.59853923,-0.7846774,ACH-000004,53340664
15739,-0.49888986,0.45860842,ACH-000270,53340664
15740,1.875946,0.3992411,ACH-000178,53340664
15741,0.08880319,0.5487609,ACH-000814,53340664
15742,-0.24197115,0.00930899,ACH-000054,53340664
15743,-0.22806007,0.013813188,ACH-000915,53340664
15744,-0.45421335,0.18610775,ACH-000132,53340664
15745,-0.57043666,-0.7115299,ACH-000106,53340664
15746,-3.5501015,-0.2986808,ACH-000551,53340664
15747,-4.05989,-0.7434496,ACH-000983,53340664
15748,-1.918724,-0.65751785,ACH-000386,53340664
15749,1.5552067,0.14699297,ACH-000227,53340664
15750,-0.73652196,-0.5740294,ACH-000823,53340664
15751,-0.40823436,-0.0013545416,ACH-000693,53340664
15752,0.4421116,0.6764688,ACH-000824,53340664
15753,-4.328513,-0.530534,ACH-000301,53340664
15754,0.9580047,0.19850528,ACH-000176,53340664
15755,-0.4440422,-0.9171679,ACH-000204,53340664
15756,0.56388193,0.20426601,ACH-000934,53340664
15757,0.12685907,-0.9947756,ACH-000439,53340664
15758,0.48242941,0.5883364,ACH-000356,53340664
15759,1.2269573,-0.076612726,ACH-000335,53340664
15760,-1.6961745,-1.0264186,ACH-000938,53340664
15761,-0.7728907,-0.08267768,ACH-000804,53340664
15762,-0.7135846,0.23751028,ACH-000866,53340664
15763,0.20045221,0.34026173,ACH-000980,53340664
15764,0.48925692,0.59235156,ACH-000744,53340664
15765,-0.06919622,0.25108042,ACH-000766,53340664
15766,1.0906409,0.29118583,ACH-000733,53340664
15767,-0.0025713516,0.44664845,ACH-000752,53340664
15768,0.8811919,0.018816957,ACH-000886,53340664
15769,0.26200745,0.43927085,ACH-000841,53340664
15770,-0.09871425,0.18424593,ACH-000525,53340664
15771,-0.00023700138,0.17311816,ACH-000924,53340664
15772,-0.5439314,0.16704468,ACH-000399,53340664
15773,0.29772377,-0.12408024,ACH-000900,53340664
15774,0.48609114,0.33066863,ACH-000875,53340664
15775,1.6785043,0.25745934,ACH-000186,53340664
15776,-0.2239864,0.3986506,ACH-000860,53340664
15777,1.924413,0.14117885,ACH-000638,53340664
15778,2.1665149,0.40186757,ACH-000775,53340664
15779,-0.31923702,0.4630789,ACH-000403,53340664
15780,-0.57400626,-1.1559564,ACH-000113,53340664
15781,-0.02395131,0.4070169,ACH-000383,53340664
15782,-0.5030806,0.23613541,ACH-000696,53340664
15783,0.09157614,-0.12681569,ACH-000663,53340664
15784,-0.13738659,-0.85301024,ACH-000372,53340664
15785,0.27108237,0.28100362,ACH-000482,53340664
15786,0.3028583,0.43791282,ACH-000254,53340664
15787,-0.5510457,-0.009783585,ACH-000188,53340664
15788,0.39514768,0.29590148,ACH-000376,53340664
15789,-0.84199065,-0.015510682,ACH-000099,53340664
15790,0.33157676,-0.12510203,ACH-000748,53340664
15791,1.4121717,0.009698074,ACH-001190,53340664
15792,-0.7586128,-0.012003228,ACH-000423,53340664
15793,-0.15709734,0.3048513,ACH-000810,53340664
15794,0.1133663,-0.007768143,ACH-000665,53340664
15795,-0.0046953843,0.09243657,ACH-000811,53340664
15796,0.048414122,-0.01844205,ACH-000939,53340664
15797,-0.58486974,0.48339796,ACH-000422,53340664
15798,0.9793366,-0.05699114,ACH-000114,53340664
15799,-1.0312978,0.077638656,ACH-000652,53340664
15800,-3.0409536,-1.0713162,ACH-000059,53340664
15801,0.64601296,0.7896361,ACH-000236,53340664
15802,-0.25044236,-0.019676153,ACH-000958,53340664
15803,1.033675,0.074998304,ACH-000488,53340664
15804,0.17075574,-0.03777646,ACH-000605,53340664
15805,0.5626954,0.32810137,ACH-000949,53340664
15806,-0.41584575,0.027194165,ACH-000561,53340664
15807,0.9005875,-0.6117533,ACH-000430,53340664
15808,-0.6280393,0.027035352,ACH-000579,53340664
15809,1.0576576,0.050951876,ACH-000425,53340664
15810,1.2149466,0.030181138,ACH-000545,53340664
15811,0.017409967,-0.0012908131,ACH-000484,53340664
15812,-0.037301544,-1.140429,ACH-000534,53340664
15813,0.98153037,-0.2750934,ACH-000323,11634725
15814,-0.7944857,-0.40373552,ACH-000649,11634725
15815,-2.1506803,-0.50239325,ACH-000219,11634725
15816,-0.5024791,-0.33646426,ACH-000528,11634725
15817,1.1076016,0.18578279,ACH-000248,11634725
15818,-1.2705754,-0.5481356,ACH-000802,11634725
15819,0.17016114,0.7136277,ACH-000927,11634725
15820,0.92723894,-0.15191998,ACH-000212,11634725
15821,-0.69034386,-0.45239472,ACH-000826,11634725
15822,0.10606301,-0.24822094,ACH-000464,11634725
15823,-0.46098801,-0.3179674,ACH-000805,11634725
15824,0.5800089,0.55246764,ACH-000530,11634725
15825,0.99064404,0.5116842,ACH-000703,11634725
15826,0.45916063,-0.13734637,ACH-000117,11634725
15827,-1.2642132,-0.29726976,ACH-000295,11634725
15828,-1.0543282,-0.43393058,ACH-000906,11634725
15829,0.86567825,0.32990023,ACH-000903,11634725
15830,0.22229329,-0.029503595,ACH-000633,11634725
15831,-1.1721559,-0.49091288,ACH-000096,11634725
15832,0.060895275,-0.23780684,ACH-000098,11634725
15833,-1.198188,-0.3315889,ACH-000738,11634725
15834,0.96515024,-0.46258488,ACH-000102,11634725
15835,-0.037425373,-0.03324164,ACH-000843,11634725
