,observation,prediction,cell_line,drug
18255,0.57646376,0.06124714,ACH-000040,44224160
18256,-0.50233,0.36783794,ACH-000827,44224160
18257,1.3020315,0.3342099,ACH-000332,44224160
18258,0.061011214,-0.13141122,ACH-000137,5384616
18259,0.22536117,-0.24600479,ACH-000429,5384616
18260,0.0105952965,-0.56922054,ACH-000838,5384616
18261,0.90006715,-0.38357818,ACH-000440,5384616
18262,0.00058837235,0.66931504,ACH-000803,5384616
18263,-0.49572766,0.5187859,ACH-000864,5384616
18264,1.0870025,0.65041673,ACH-000743,5384616
18265,-0.12606367,-0.7327298,ACH-000981,5384616
18266,0.9470379,0.570943,ACH-000515,5384616
18267,0.0742698,-0.77118516,ACH-000267,5384616
18268,-0.5122398,-0.700587,ACH-000914,5384616
18269,-0.65281314,-0.6186578,ACH-000315,5384616
18270,-0.48856357,-0.64018846,ACH-000702,5384616
18271,1.0618764,1.2285868,ACH-000007,5384616
18272,0.2651736,0.19262138,ACH-000935,5384616
18273,0.5326625,0.64568317,ACH-000559,5384616
18274,-0.5870357,0.740642,ACH-000639,5384616
18275,0.8887952,0.72934467,ACH-000355,5384616
18276,-0.04793215,-0.22587198,ACH-000168,5384616
18277,0.28887832,-0.19188347,ACH-000065,5384616
18278,0.23388055,-0.59206283,ACH-000751,5384616
18279,0.6689537,-0.2833158,ACH-000776,5384616
18280,-0.58653903,-0.6729533,ACH-000218,5384616
18281,-0.8543827,-0.7293118,ACH-000636,5384616
18282,0.21470991,-0.33722848,ACH-000655,5384616
18283,0.43962315,0.0065522715,ACH-000363,5384616
18284,-2.4039385,-0.9668824,ACH-000365,5384616
18285,1.1142756,-0.6912803,ACH-000953,5384616
18286,0.6683084,-0.72976315,ACH-000197,5384616
18287,0.5261249,-0.22862402,ACH-000772,5384616
18288,-1.0296566,-0.20059994,ACH-000137,216239
18289,0.07145107,-0.7020313,ACH-000838,216239
18290,0.999605,-0.5098926,ACH-000440,216239
18291,1.0528198,0.21062839,ACH-000803,216239
18292,0.2889454,-0.11316686,ACH-000864,216239
18293,0.84709215,0.15085478,ACH-000743,216239
18294,-0.49366888,-0.6187317,ACH-000981,216239
18295,0.75027096,-0.063414566,ACH-000225,216239
18296,0.5586593,-1.0196571,ACH-000198,216239
18297,0.7484493,-0.039550446,ACH-000515,216239
18298,0.52127945,-0.58120364,ACH-000267,216239
18299,0.18795085,-0.7111681,ACH-000914,216239
18300,-0.533489,-0.07231396,ACH-000322,216239
18301,1.4699197,-0.721353,ACH-000315,216239
18302,-0.16148597,-0.6057793,ACH-000702,216239
18303,-0.23086785,0.53105193,ACH-000985,216239
18304,0.5223753,0.65191424,ACH-000007,216239
18305,1.0867218,0.061562385,ACH-000935,216239
18306,0.8140033,0.011228576,ACH-000559,216239
18307,0.3564513,0.07558011,ACH-000639,216239
18308,0.61477304,0.029013127,ACH-000355,216239
18309,0.44196,-0.06625963,ACH-000200,216239
18310,-0.05210155,-0.62428445,ACH-000168,216239
18311,-1.5938519,-0.16465569,ACH-000065,216239
18312,-0.6856952,-0.785683,ACH-000751,216239
18313,-0.17221038,0.35699028,ACH-000776,216239
18314,-0.054194916,0.19915219,ACH-000159,216239
18315,-0.049497496,-0.678557,ACH-000218,216239
18316,0.4257595,-0.5893297,ACH-000636,216239
18317,0.34004086,-0.19522789,ACH-000655,216239
18318,-0.082725614,-0.56006646,ACH-000363,216239
18319,-0.8189776,-0.61565936,ACH-000365,216239
18320,1.3168054,-0.6881815,ACH-000953,216239
18321,1.0791746,-0.68862194,ACH-000197,216239
18322,-0.319434,-0.24494648,ACH-000772,216239
18323,-0.2551265,0.49620745,ACH-000956,25257557
18324,-0.9792048,0.6887337,ACH-000948,25257557
18325,-0.10065135,0.8581823,ACH-000905,25257557
18326,-0.079073004,-0.062007107,ACH-000973,25257557
18327,-0.51636934,0.19855987,ACH-000411,25257557
18328,-0.33091235,-0.18033528,ACH-000137,25257557
18329,-0.14731477,-0.91995466,ACH-000558,25257557
18330,0.80235445,0.3105955,ACH-000052,25257557
18331,-0.10392149,-1.4458876,ACH-000838,25257557
18332,0.12134989,0.45506245,ACH-000456,25257557
18333,0.9245745,0.9254619,ACH-000792,25257557
18334,-0.77269864,0.8165841,ACH-000548,25257557
18335,-1.5345812,-1.3776649,ACH-000440,25257557
18336,-1.2478846,-0.4807661,ACH-000210,25257557
18337,0.87930804,0.55830276,ACH-000142,25257557
18338,0.49792644,-0.23727283,ACH-000856,25257557
18339,1.0355871,0.5252463,ACH-000867,25257557
18340,0.6961508,0.22505534,ACH-000803,25257557
18341,-0.6475344,-0.1808162,ACH-000864,25257557
18342,-1.4218884,0.09084138,ACH-000662,25257557
18343,-1.6894358,0.29186082,ACH-000743,25257557
18344,0.9067934,0.94370216,ACH-000207,25257557
18345,-1.8798201,-1.4928571,ACH-000981,25257557
18346,-0.3513465,0.9765629,ACH-000979,25257557
18347,0.976927,-0.68484634,ACH-000563,25257557
18348,0.6111195,-1.3754863,ACH-000560,25257557
18349,-1.8329667,-1.7189147,ACH-000198,25257557
18350,1.1293155,0.3170202,ACH-000352,25257557
18351,1.1665323,-0.2879851,ACH-000878,25257557
18352,0.358993,-0.14633793,ACH-000515,25257557
18353,0.4207372,0.8139532,ACH-000467,25257557
18354,0.9702149,-1.6600786,ACH-000267,25257557
18355,-0.047349986,-0.36509052,ACH-000847,25257557
18356,0.6067685,-0.31732148,ACH-000616,25257557
18357,1.2426087,-0.31343704,ACH-000135,25257557
18358,0.6777277,0.6705957,ACH-000778,25257557
18359,1.1609855,0.6951056,ACH-000546,25257557
18360,-0.24891071,-1.6524141,ACH-000914,25257557
18361,0.9065166,0.7289148,ACH-000986,25257557
18362,0.016614895,0.46059847,ACH-000322,25257557
18363,-0.08565254,-0.20076588,ACH-000118,25257557
18364,-0.24492735,-1.2074399,ACH-000315,25257557
18365,0.22658706,0.24712148,ACH-000855,25257557
18366,1.3697275,0.019325659,ACH-000637,25257557
18367,0.6673121,-1.4656969,ACH-000702,25257557
18368,-1.1167084,0.54442585,ACH-000596,25257557
18369,-0.6700537,0.7241191,ACH-000985,25257557
18370,-0.03972835,0.75734824,ACH-000007,25257557
18371,1.2016467,1.2846119,ACH-000759,25257557
18372,0.7767353,-0.06904367,ACH-000768,25257557
18373,1.4411345,0.23696643,ACH-000876,25257557
18374,-0.19505908,1.0904121,ACH-000849,25257557
18375,0.34551093,0.056407876,ACH-000935,25257557
18376,0.69787174,-0.19581461,ACH-000449,25257557
18377,0.31730446,0.11910084,ACH-000351,25257557
18378,0.37474284,-0.06458146,ACH-000058,25257557
18379,-0.35167098,-0.08181509,ACH-000559,25257557
18380,0.46123293,0.6731133,ACH-000781,25257557
18381,0.982139,-0.05265578,ACH-000153,25257557
18382,-1.1253092,0.18103145,ACH-000639,25257557
18383,1.5337427,0.47828054,ACH-000718,25257557
18384,1.0688269,0.49765772,ACH-000092,25257557
18385,1.2115597,0.5081588,ACH-000343,25257557
18386,-0.26239914,1.1446359,ACH-000628,25257557
18387,-0.7988876,0.07911956,ACH-000789,25257557
18388,-0.04227397,-0.25015697,ACH-000355,25257557
18389,-0.16310094,-0.2987916,ACH-000200,25257557
18390,-0.02832658,-1.6124886,ACH-000168,25257557
18391,-0.36158296,0.7367717,ACH-000674,25257557
18392,1.1988596,0.80389714,ACH-000116,25257557
18393,-1.9590577,-1.2409185,ACH-000065,25257557
18394,-1.4919709,-1.7113717,ACH-000751,25257557
18395,0.95465994,0.77882725,ACH-000544,25257557
18396,-0.95820564,0.20224953,ACH-000776,25257557
18397,1.118087,0.5404358,ACH-000159,25257557
18398,1.1939352,0.42369303,ACH-000291,25257557
18399,0.7353673,0.577909,ACH-000042,25257557
18400,0.9945539,0.9421233,ACH-000619,25257557
18401,0.9075955,-1.4104743,ACH-000218,25257557
18402,1.3028297,0.8923185,ACH-000565,25257557
18403,0.23472606,-0.10049952,ACH-000719,25257557
18404,-2.5150158,-1.6725852,ACH-000636,25257557
18405,0.2563535,0.53315055,ACH-000473,25257557
18406,-0.25830975,1.0233084,ACH-000242,25257557
18407,-0.746166,-0.44290385,ACH-000655,25257557
18408,-0.9387886,-1.3793303,ACH-000363,25257557
18409,0.84771067,-0.37329775,ACH-000974,25257557
18410,1.119938,-0.12728852,ACH-000478,25257557
18411,1.1153014,-0.61731046,ACH-000420,25257557
18412,-0.45148113,-1.5085697,ACH-000365,25257557
18413,-0.7899907,-1.5973786,ACH-000953,25257557
18414,1.5814707,0.7634891,ACH-000489,25257557
18415,1.7053038,0.6034668,ACH-000470,25257557
18416,1.1058474,0.27205205,ACH-000155,25257557
18417,0.85920525,1.014301,ACH-000147,25257557
18418,0.3586715,-1.572032,ACH-000197,25257557
18419,-1.1597109,-0.20967212,ACH-000048,25257557
18420,1.2173666,-0.23416048,ACH-000040,25257557
18421,0.37734342,-0.31043857,ACH-000827,25257557
18422,0.9348566,0.39176226,ACH-000332,25257557
18423,0.15727776,0.019517664,ACH-000956,46191454
18424,-0.33497697,0.48121867,ACH-000948,46191454
18425,-0.051238984,0.45102358,ACH-000905,46191454
18426,0.11714449,0.3776745,ACH-000973,46191454
18427,-0.5619695,0.37691203,ACH-000411,46191454
18428,-0.90593886,0.35078603,ACH-000137,46191454
18429,-0.14863755,-0.40301183,ACH-000558,46191454
18430,0.9984742,0.6126539,ACH-000052,46191454
18431,1.2277572,-0.29963925,ACH-000429,46191454
18432,-1.0628232,-1.468989,ACH-000838,46191454
18433,-0.39151114,0.37589318,ACH-000456,46191454
18434,1.1980062,0.9373184,ACH-000792,46191454
18435,-0.32596418,0.5133784,ACH-000548,46191454
18436,-1.6905301,-1.5849397,ACH-000440,46191454
18437,0.3078658,-0.33003053,ACH-000210,46191454
18438,0.51065016,0.61052185,ACH-000142,46191454
18439,0.531709,-0.019018061,ACH-000856,46191454
18440,0.23598441,0.52951944,ACH-000867,46191454
18441,0.93099934,0.010904066,ACH-000803,46191454
18442,-0.4176869,0.12903371,ACH-000864,46191454
18443,-1.2552079,0.17888471,ACH-000662,46191454
18444,-0.32498065,0.19523661,ACH-000743,46191454
18445,0.6904525,0.5148115,ACH-000207,46191454
18446,-1.7043091,-1.7600633,ACH-000981,46191454
18447,1.0777204,0.31491715,ACH-000979,46191454
18448,0.041332345,-0.1867907,ACH-000563,46191454
18449,-0.50532174,-0.9165891,ACH-000560,46191454
18450,-1.0385637,-1.5397447,ACH-000198,46191454
18451,0.9407258,-0.2765558,ACH-000352,46191454
18452,0.7639799,-0.34685308,ACH-000878,46191454
18453,-1.6759642,-0.31787685,ACH-000515,46191454
18454,0.032834042,0.44588873,ACH-000467,46191454
18455,0.6901068,-1.7759045,ACH-000267,46191454
18456,-0.57737285,-0.334668,ACH-000847,46191454
18457,0.63666004,0.39849883,ACH-000616,46191454
18458,0.30631652,0.23308188,ACH-000135,46191454
18459,0.20381753,0.6881041,ACH-000778,46191454
18460,0.6374202,0.7179146,ACH-000546,46191454
18461,-0.24825026,-1.9895014,ACH-000914,46191454
18462,1.1801343,0.45809576,ACH-000986,46191454
18463,1.2332358,0.5324189,ACH-000322,46191454
18464,-0.020060962,-0.03841143,ACH-000118,46191454
18465,-1.3855306,-1.6810509,ACH-000315,46191454
18466,-0.026063208,0.31469253,ACH-000855,46191454
18467,0.82243615,-0.09031346,ACH-000637,46191454
18468,-0.59865606,-1.5245062,ACH-000702,46191454
18469,-2.1563325,0.39435497,ACH-000596,46191454
18470,-0.24741663,0.7157,ACH-000985,46191454
18471,0.53651834,0.7792316,ACH-000007,46191454
18472,0.7201272,0.5423278,ACH-000759,46191454
18473,0.90295273,0.30277207,ACH-000768,46191454
18474,1.6995373,0.118241414,ACH-000876,46191454
18475,-1.1521649,0.26066887,ACH-000849,46191454
18476,0.057091568,0.6058414,ACH-000935,46191454
18477,0.19950867,0.2728479,ACH-000449,46191454
18478,-0.06489091,0.60874444,ACH-000351,46191454
18479,1.4553199,0.22730926,ACH-000058,46191454
18480,-0.8062014,-0.19876152,ACH-000559,46191454
18481,0.78379464,0.6725785,ACH-000781,46191454
18482,1.2324346,0.13000149,ACH-000153,46191454
18483,-0.9488757,0.58358747,ACH-000639,46191454
18484,1.7966061,0.30708885,ACH-000718,46191454
18485,1.5025269,0.08530984,ACH-000092,46191454
18486,1.3098159,0.40303585,ACH-000343,46191454
18487,0.03808631,0.6024763,ACH-000628,46191454
18488,-1.5908941,0.04099297,ACH-000789,46191454
18489,-0.43392435,-0.20283046,ACH-000355,46191454
18490,-0.57176614,-0.14761296,ACH-000200,46191454
18491,-1.122793,-1.0136381,ACH-000168,46191454
18492,0.8348125,0.21670717,ACH-000674,46191454
18493,0.68527764,0.9074875,ACH-000116,46191454
18494,-1.313815,-0.44720283,ACH-000065,46191454
18495,-1.4784466,-1.6569805,ACH-000751,46191454
18496,0.9552568,0.08470726,ACH-000544,46191454
18497,-1.4824953,0.52539426,ACH-000776,46191454
18498,0.68353784,0.42887715,ACH-000159,46191454
18499,0.10022621,0.6393284,ACH-000291,46191454
18500,0.28043187,-0.014131278,ACH-000042,46191454
18501,0.63466495,0.6386574,ACH-000619,46191454
18502,-1.5097021,-1.7616326,ACH-000218,46191454
18503,1.2926137,0.7822395,ACH-000565,46191454
18504,-0.410529,0.015527789,ACH-000719,46191454
18505,-1.5797218,-1.7687005,ACH-000636,46191454
18506,-0.33246014,0.27727047,ACH-000473,46191454
18507,0.290434,0.44135675,ACH-000242,46191454
18508,-0.81824166,-0.03750962,ACH-000655,46191454
18509,-0.13556103,-0.8944189,ACH-000363,46191454
18510,-1.0342969,-0.11910791,ACH-000974,46191454
18511,0.3560511,0.08093557,ACH-000478,46191454
18512,1.3739847,-0.028306752,ACH-000420,46191454
18513,-0.4761533,-1.7960417,ACH-000365,46191454
18514,-1.2519367,-1.7078129,ACH-000953,46191454
18515,1.779094,0.58695996,ACH-000489,46191454
18516,2.0640728,0.3016145,ACH-000470,46191454
18517,0.7501534,0.36829326,ACH-000155,46191454
18518,-0.28541264,0.37535512,ACH-000147,46191454
18519,-0.1347187,-1.8938476,ACH-000197,46191454
18520,-0.44025153,-0.64012074,ACH-000772,46191454
18521,-0.87088186,-0.19783667,ACH-000048,46191454
18522,1.4858625,0.09394273,ACH-000040,46191454
18523,-0.463409,0.24789047,ACH-000827,46191454
18524,0.5893495,0.5031528,ACH-000332,46191454
18525,-0.87254685,-0.21883002,ACH-000956,9884685
18526,-0.42518836,0.34590974,ACH-000948,9884685
18527,0.16910769,0.70615673,ACH-000905,9884685
18528,0.21558861,0.2508616,ACH-000973,9884685
18529,-0.73409957,0.41469786,ACH-000411,9884685
18530,-0.7684619,-0.23025033,ACH-000137,9884685
18531,1.2097125,-0.35105354,ACH-000558,9884685
18532,-0.026916062,0.5328653,ACH-000052,9884685
18533,1.627128,-0.5816518,ACH-000429,9884685
18534,-0.69283795,-1.115621,ACH-000838,9884685
18535,-0.019098615,-0.13373205,ACH-000456,9884685
18536,0.62634224,1.1897064,ACH-000792,9884685
18537,-0.47510326,0.45296898,ACH-000548,9884685
18538,-1.4279408,-1.2221329,ACH-000440,9884685
18539,-0.5424584,-0.4763076,ACH-000210,9884685
18540,1.6296201,0.36479807,ACH-000142,9884685
18541,0.318526,-0.14035374,ACH-000856,9884685
18542,1.1222165,0.28674528,ACH-000867,9884685
18543,-0.35788378,-0.38448682,ACH-000803,9884685
18544,-1.8724061,-0.10517291,ACH-000864,9884685
18545,-0.87674516,-0.021814823,ACH-000662,9884685
18546,-0.013316396,-0.14808798,ACH-000743,9884685
18547,0.56544006,0.35184324,ACH-000207,9884685
18548,-0.70952636,-1.2796795,ACH-000981,9884685
18549,0.53411174,0.51130164,ACH-000979,9884685
18550,-0.5531607,-0.24958438,ACH-000563,9884685
18551,0.19902429,-0.9934755,ACH-000560,9884685
18552,0.13200177,-1.1228807,ACH-000198,9884685
18553,0.48935723,-1.1043994,ACH-000352,9884685
18554,0.66905445,-0.27994895,ACH-000878,9884685
18555,-0.14348738,-0.15275228,ACH-000515,9884685
18556,0.9978774,0.28438705,ACH-000467,9884685
18557,1.5623535,-1.4240552,ACH-000267,9884685
18558,-1.409946,-0.6905808,ACH-000847,9884685
18559,-0.8942586,0.17170501,ACH-000616,9884685
18560,-0.33720887,-0.14425081,ACH-000135,9884685
18561,0.460984,0.26434296,ACH-000778,9884685
18562,0.56760734,0.4029814,ACH-000546,9884685
18563,-0.6575549,-1.6935487,ACH-000914,9884685
18564,1.5825812,0.23088643,ACH-000986,9884685
18565,1.4332557,0.6034221,ACH-000322,9884685
18566,-0.5375655,-0.13015392,ACH-000118,9884685
18567,-1.6046032,-1.216203,ACH-000315,9884685
18568,0.1351357,-0.13192248,ACH-000855,9884685
18569,-0.688047,-0.37326705,ACH-000637,9884685
18570,0.18189578,-1.3236841,ACH-000702,9884685
18571,-1.155731,0.39858606,ACH-000596,9884685
18572,-0.66822004,0.5719703,ACH-000985,9884685
18573,0.0015106756,0.64360493,ACH-000007,9884685
18574,-0.9155992,-0.109220825,ACH-000759,9884685
18575,0.5489568,0.22587451,ACH-000768,9884685
18576,1.2862366,-0.22513032,ACH-000876,9884685
18577,-0.206882,0.20572808,ACH-000849,9884685
18578,-0.06816181,0.123620585,ACH-000935,9884685
18579,0.89867365,0.27672562,ACH-000449,9884685
18580,-0.25330442,0.26831117,ACH-000351,9884685
18581,0.16300368,0.097496584,ACH-000058,9884685
18582,-0.4607614,-0.18001431,ACH-000559,9884685
18583,1.5242145,0.60958505,ACH-000781,9884685
18584,0.95337284,-0.23062992,ACH-000153,9884685
18585,-1.3319374,0.18082944,ACH-000639,9884685
18586,1.9317055,0.29176453,ACH-000718,9884685
18587,1.863886,-0.11650542,ACH-000092,9884685
18588,1.0984775,0.055043027,ACH-000343,9884685
18589,-0.9254845,0.95096916,ACH-000628,9884685
18590,-0.7309765,-0.17769024,ACH-000789,9884685
18591,0.14336185,-0.28404778,ACH-000355,9884685
18592,-0.5352503,-0.16287765,ACH-000200,9884685
18593,-1.0823517,-0.62574184,ACH-000168,9884685
18594,0.98001426,0.14934564,ACH-000674,9884685
18595,-0.52860093,0.75018436,ACH-000116,9884685
18596,-1.4949299,-0.52847177,ACH-000065,9884685
18597,-1.622468,-1.3282764,ACH-000751,9884685
18598,0.5165854,0.3759592,ACH-000544,9884685
18599,-0.7455733,0.47752345,ACH-000776,9884685
18600,0.88655466,0.42306122,ACH-000159,9884685
18601,1.8884809,0.30884773,ACH-000291,9884685
18602,1.8347626,0.05413772,ACH-000042,9884685
18603,0.64441526,0.48133424,ACH-000619,9884685
18604,-1.853939,-1.3579776,ACH-000218,9884685
18605,1.9147433,0.7274436,ACH-000565,9884685
18606,-0.7583681,-0.29781225,ACH-000719,9884685
18607,-1.5640001,-1.3791728,ACH-000636,9884685
18608,-0.9914062,0.2905169,ACH-000473,9884685
18609,1.6570939,0.6092636,ACH-000242,9884685
18610,-0.177558,-0.15106851,ACH-000655,9884685
18611,-0.6381099,-0.9667521,ACH-000363,9884685
18612,-1.2281739,-0.16011876,ACH-000974,9884685
18613,1.7282876,-0.12935755,ACH-000478,9884685
18614,-1.0365565,0.01905274,ACH-000420,9884685
18615,-1.2503967,-1.4338852,ACH-000365,9884685
18616,-0.3775185,-1.3271116,ACH-000953,9884685
18617,1.6302887,0.78207374,ACH-000489,9884685
18618,2.07104,0.21542233,ACH-000470,9884685
18619,1.1418875,0.38965333,ACH-000155,9884685
18620,-0.538108,-0.23752898,ACH-000147,9884685
18621,0.58419925,-1.4300828,ACH-000197,9884685
18622,1.4436495,-0.75491196,ACH-000772,9884685
18623,-1.1600622,-0.32230878,ACH-000048,9884685
18624,-0.83451194,-0.1161929,ACH-000040,9884685
18625,-0.7900984,0.079878144,ACH-000827,9884685
18626,1.6203387,0.26887232,ACH-000332,9884685
18627,-1.4189508,0.045308456,ACH-000956,6852167
18628,-0.38261694,0.5970922,ACH-000948,6852167
18629,-0.37886423,0.789273,ACH-000905,6852167
18630,0.5776483,0.16298386,ACH-000973,6852167
18631,0.23133047,0.43455064,ACH-000411,6852167
18632,0.095767535,0.20499012,ACH-000137,6852167
18633,0.14678565,-0.19487944,ACH-000558,6852167
18634,0.37769943,0.606211,ACH-000052,6852167
18635,0.34818596,-0.36545056,ACH-000429,6852167
18636,-1.845367,-1.6727954,ACH-000838,6852167
18637,-0.81121397,0.5659049,ACH-000456,6852167
18638,1.04055,0.8477649,ACH-000792,6852167
18639,-0.16487294,0.7430992,ACH-000548,6852167
18640,-0.9969697,-2.143195,ACH-000440,6852167
18641,-1.1285095,-0.40389866,ACH-000210,6852167
18642,-0.71186215,0.6780581,ACH-000142,6852167
18643,1.3600768,-0.173186,ACH-000856,6852167
18644,0.3452276,0.47954023,ACH-000867,6852167
18645,-0.00081864925,-0.032155536,ACH-000803,6852167
18646,-0.62103206,-0.19979188,ACH-000864,6852167
18647,-0.41293353,0.2550383,ACH-000662,6852167
18648,0.4379285,0.20878786,ACH-000743,6852167
18649,0.61418533,0.5021678,ACH-000207,6852167
18650,-2.1713262,-2.2854826,ACH-000981,6852167
18651,1.0192475,0.45431843,ACH-000979,6852167
18652,1.0436889,-0.05520817,ACH-000563,6852167
18653,0.51144356,-1.0079365,ACH-000560,6852167
18654,-0.4334242,-2.1584704,ACH-000198,6852167
18655,1.2386719,-0.45842978,ACH-000352,6852167
18656,1.0313706,-0.31147617,ACH-000878,6852167
18657,-0.45915753,-0.29432857,ACH-000515,6852167
18658,0.7624123,0.5987614,ACH-000467,6852167
18659,1.3777808,-2.2560322,ACH-000267,6852167
18660,-0.862843,-0.4804727,ACH-000847,6852167
18661,0.9219756,0.28095764,ACH-000616,6852167
18662,2.06115,-0.06363628,ACH-000135,6852167
18663,0.88302046,0.5208322,ACH-000778,6852167
18664,0.768308,0.6911557,ACH-000546,6852167
18665,-1.7424142,-2.340385,ACH-000914,6852167
18666,1.1695058,0.58710295,ACH-000986,6852167
18667,0.94032913,0.78901637,ACH-000322,6852167
18668,0.053478483,-0.07509012,ACH-000118,6852167
18669,-0.7346459,-1.8081833,ACH-000315,6852167
18670,0.2349979,0.13766296,ACH-000855,6852167
18671,0.44351694,-0.3466322,ACH-000637,6852167
18672,-0.5492447,-2.0584502,ACH-000702,6852167
18673,-0.8146343,0.35440615,ACH-000596,6852167
18674,-0.12369831,0.60279053,ACH-000985,6852167
18675,-0.19659077,0.5546717,ACH-000007,6852167
18676,0.124789245,0.43206522,ACH-000759,6852167
18677,1.8354871,0.35549855,ACH-000768,6852167
18678,0.6874522,-0.06544603,ACH-000876,6852167
18679,-0.009982261,0.4084745,ACH-000849,6852167
