,observation,prediction,cell_line,drug
20574,4.778659,5.483313,ACH-000243,5113032
20575,5.055123,4.5954633,ACH-000786,5113032
20576,4.536174,4.4758234,ACH-000334,5113032
20577,5.431641,5.2625504,ACH-000863,5113032
20578,5.578834,5.445781,ACH-000749,5113032
20579,6.022703,5.322592,ACH-000698,5113032
20580,6.016217,5.3339224,ACH-000308,5113032
20581,6.03017,5.234914,ACH-000936,5113032
20582,6.70406,5.163447,ACH-000706,5113032
20583,4.955419,5.2120714,ACH-000585,5113032
20584,5.234564,4.9522963,ACH-000846,5113032
20585,5.185211,5.3063445,ACH-000572,5113032
20586,4.756869,4.902975,ACH-000081,5113032
20587,4.783622,5.198964,ACH-000756,5113032
20588,6.370566,5.254517,ACH-000374,5113032
20589,6.178452,5.4803834,ACH-000930,5113032
20590,5.803987,5.703811,ACH-000196,5113032
20591,6.265635,5.493587,ACH-000725,5113032
20592,5.780095,5.3301725,ACH-000012,5113032
20593,5.269901,5.2084403,ACH-000002,5113032
20594,6.173834,5.312743,ACH-000094,5113032
20595,5.493352,5.509914,ACH-000148,5113032
20596,5.743602,5.3381305,ACH-000067,5113032
20597,4.093891,5.4962964,ACH-000882,5113032
20598,4.946459,5.0483503,ACH-000607,5113032
20599,5.243522,4.7066355,ACH-000754,5113032
20600,5.13113,5.204313,ACH-000627,5113032
20601,4.842513,4.6426024,ACH-000104,5113032
20602,5.665635,5.1178985,ACH-000950,5113032
20603,5.97209,5.4508348,ACH-000501,5113032
20604,6.373467,5.4284167,ACH-000438,5113032
20605,5.392672,5.7148757,ACH-000019,5113032
20606,5.586261,5.2899017,ACH-000621,5113032
20607,5.184882,5.6171393,ACH-000910,5113032
20608,5.707677,5.1890693,ACH-000881,5113032
20609,5.710598,5.4003034,ACH-000359,5113032
20610,4.010177,4.932224,ACH-000006,5113032
20611,4.399431,4.490825,ACH-000294,5113032
20612,6.24038,5.3978167,ACH-000327,5113032
20613,4.92591,5.737042,ACH-000852,5113032
20614,4.009469,5.1821384,ACH-000830,5113032
20615,6.661657,5.3406434,ACH-000888,5113032
20616,5.674974,5.401714,ACH-000414,5113032
20617,5.800853,5.3438234,ACH-000587,5113032
20618,5.268608,5.0000587,ACH-000298,5113032
20619,5.785438,5.1888003,ACH-000521,5113032
20620,4.867066,5.1052856,ACH-000451,5113032
20621,5.259092,4.7652173,ACH-000290,5113032
20622,5.619759,5.5911264,ACH-000929,5113032
20623,6.066164,4.9405794,ACH-000610,5113032
20624,5.794495,5.294824,ACH-000800,5113032
20625,5.467116,5.143918,ACH-000853,5113032
20626,5.770934,5.238505,ACH-000358,5113032
20627,5.835764,5.248125,ACH-000491,5113032
20628,5.031679,4.549522,ACH-000124,5113032
20629,5.610493,5.409428,ACH-000247,5113032
20630,5.024153,4.738308,ACH-000024,5113032
20631,4.758425,5.158818,ACH-000770,5113032
20632,6.348908,5.2405343,ACH-000417,5113032
20633,4.38004,5.0225086,ACH-000320,5113032
20634,6.656386,5.461811,ACH-000347,5113032
20635,5.775121,5.1203284,ACH-000169,5113032
20636,5.192441,4.4661837,ACH-000960,5113032
20637,5.424315,5.3831277,ACH-000062,5113032
20638,4.961467,4.724282,ACH-000371,5113032
20639,5.143408,5.2828913,ACH-000965,5113032
20640,5.138676,4.8845725,ACH-000817,5113032
20641,6.691367,5.6424866,ACH-000410,5113032
20642,4.917516,5.2592726,ACH-000670,5113032
20643,3.956284,5.1585417,ACH-000273,5113032
20644,4.808041,5.3816547,ACH-000465,5113032
20645,5.446005,5.26166,ACH-000615,5113032
20646,5.149611,5.281825,ACH-000366,5113032
20647,5.550208,5.3661027,ACH-000149,5113032
20648,5.74318,5.2015276,ACH-000483,5113032
20649,5.974737,5.37197,ACH-000970,5113032
20650,3.24733,4.649113,ACH-000660,5113032
20651,6.032181,5.399254,ACH-000890,5113032
20652,6.134335,5.3444724,ACH-000421,5113032
20653,6.694828,5.750119,ACH-000680,5113032
20654,6.012168,5.021089,ACH-000720,5113032
20655,5.453704,5.255068,ACH-000917,5113032
20656,5.744691,5.455479,ACH-000452,5113032
20657,5.30262,4.981649,ACH-000146,5113032
20658,6.536751,5.81687,ACH-000554,5113032
20659,4.87345,5.313381,ACH-000522,5113032
20660,5.534348,5.73295,ACH-000171,5113032
20661,4.25131,5.1970277,ACH-001307,66577006
20662,5.792624,5.568701,ACH-000008,66577006
20663,5.722945,5.46647,ACH-000201,66577006
20664,4.788448,5.060204,ACH-000788,66577006
20665,4.339221,5.2658715,ACH-000880,66577006
20666,7.040099,5.3931227,ACH-000222,66577006
20667,5.402942,4.9901633,ACH-000603,66577006
20668,5.814168,5.0222178,ACH-000794,66577006
20669,5.056373,4.9600873,ACH-000228,66577006
20670,1.793902,3.7497692,ACH-000245,66577006
20671,3.804788,4.226955,ACH-000432,66577006
20672,5.556657,5.5373616,ACH-000580,66577006
20673,5.161762,5.0559626,ACH-000832,66577006
20674,6.295291,5.333613,ACH-000107,66577006
20675,5.619111,4.996195,ACH-000138,66577006
20676,5.416144,4.7971215,ACH-000136,66577006
20677,3.129268,4.897382,ACH-000641,66577006
20678,6.582059,5.2178283,ACH-000350,66577006
20679,5.569711,5.1799726,ACH-000812,66577006
20680,5.620612,5.1645527,ACH-000968,66577006
20681,5.204889,5.3257732,ACH-000401,66577006
20682,4.666873,5.53478,ACH-000243,66577006
20683,3.431808,3.9790869,ACH-000786,66577006
20684,4.370222,3.9034595,ACH-000334,66577006
20685,4.674955,5.060752,ACH-000863,66577006
20686,3.543231,5.485762,ACH-000749,66577006
20687,5.021702,5.064961,ACH-000698,66577006
20688,6.022566,4.7733803,ACH-000308,66577006
20689,5.907468,5.165581,ACH-000936,66577006
20690,7.783511,5.1842785,ACH-000706,66577006
20691,4.337919,5.1173315,ACH-000585,66577006
20692,5.155517,4.817926,ACH-000846,66577006
20693,5.467057,5.1244326,ACH-000572,66577006
20694,3.431508,4.2135825,ACH-000081,66577006
20695,3.890228,4.8824425,ACH-000756,66577006
20696,5.126346,5.0863647,ACH-000374,66577006
20697,5.478383,5.430583,ACH-000930,66577006
20698,5.089901,5.56144,ACH-000196,66577006
20699,4.561213,5.1645722,ACH-000725,66577006
20700,5.867347,5.2594266,ACH-000012,66577006
20701,4.696402,4.555874,ACH-000002,66577006
20702,6.283294,5.1908827,ACH-000094,66577006
20703,5.687312,5.237238,ACH-000148,66577006
20704,5.056356,5.028686,ACH-000067,66577006
20705,4.070147,5.3661222,ACH-000882,66577006
20706,4.990522,4.7622094,ACH-000607,66577006
20707,5.321006,4.211027,ACH-000754,66577006
20708,4.433106,4.97265,ACH-000627,66577006
20709,3.27229,3.9896593,ACH-000104,66577006
20710,5.676145,4.772839,ACH-000950,66577006
20711,5.283602,5.450393,ACH-000501,66577006
20712,5.560828,5.4645934,ACH-000438,66577006
20713,5.531013,5.494691,ACH-000019,66577006
20714,4.956356,5.046415,ACH-000621,66577006
20715,4.773628,5.6400986,ACH-000910,66577006
20716,5.255623,5.0716844,ACH-000881,66577006
20717,5.907754,5.4377933,ACH-000359,66577006
20718,3.222287,4.5071573,ACH-000006,66577006
20719,3.992341,3.9176168,ACH-000294,66577006
20720,5.122583,5.3085756,ACH-000327,66577006
20721,4.78907,5.6632576,ACH-000852,66577006
20722,5.90021,4.839569,ACH-000830,66577006
20723,6.151812,5.3345757,ACH-000888,66577006
20724,4.883995,5.075818,ACH-000414,66577006
20725,5.599509,5.185691,ACH-000587,66577006
20726,5.130939,4.757816,ACH-000298,66577006
20727,4.813313,4.965173,ACH-000521,66577006
20728,4.406055,4.9254603,ACH-000451,66577006
20729,5.184009,4.498866,ACH-000290,66577006
20730,5.675949,5.533743,ACH-000929,66577006
20731,5.6516,4.5285525,ACH-000610,66577006
20732,3.282993,4.9505024,ACH-000800,66577006
20733,5.297178,5.0035954,ACH-000853,66577006
20734,4.70719,4.9640675,ACH-000358,66577006
20735,5.624805,5.026163,ACH-000491,66577006
20736,3.113364,3.9328113,ACH-000124,66577006
20737,5.801683,5.2579393,ACH-000247,66577006
20738,3.664242,4.2447343,ACH-000024,66577006
20739,4.720748,4.487591,ACH-000770,66577006
20740,6.355288,5.1536593,ACH-000417,66577006
20741,3.773376,4.8741336,ACH-000320,66577006
20742,6.623823,5.463368,ACH-000347,66577006
20743,4.286943,4.7727046,ACH-000169,66577006
20744,4.125646,3.7486963,ACH-000960,66577006
20745,5.363944,5.2141695,ACH-000062,66577006
20746,5.442292,4.0301275,ACH-000371,66577006
20747,3.932636,5.0588927,ACH-000965,66577006
20748,4.494805,4.182971,ACH-000817,66577006
20749,6.703242,5.627284,ACH-000410,66577006
20750,4.695596,5.100643,ACH-000670,66577006
20751,4.353655,4.8860316,ACH-000273,66577006
20752,4.775423,5.142032,ACH-000465,66577006
20753,4.750071,5.0634212,ACH-000615,66577006
20754,4.520001,4.764411,ACH-000366,66577006
20755,4.960935,5.0647025,ACH-000149,66577006
20756,5.314876,5.061029,ACH-000483,66577006
20757,5.745941,5.29497,ACH-000970,66577006
20758,2.6052,3.9274836,ACH-000660,66577006
20759,5.547679,5.2843523,ACH-000890,66577006
20760,6.077217,5.1191316,ACH-000421,66577006
20761,5.751903,5.8445787,ACH-000680,66577006
20762,5.669212,4.8120303,ACH-000720,66577006
20763,4.928947,5.090002,ACH-000917,66577006
20764,4.82229,5.6260195,ACH-000452,66577006
20765,4.470145,4.3164372,ACH-000146,66577006
20766,5.365881,5.6637044,ACH-000554,66577006
20767,3.126479,5.1424823,ACH-000522,66577006
20768,5.62995,5.6804323,ACH-000171,66577006
20769,0.61049,1.4635853,ACH-000008,16038120
20770,-0.575701,-0.08658564,ACH-000245,16038120
20771,0.123525,0.32833517,ACH-000432,16038120
20772,-0.21808,0.7599751,ACH-000136,16038120
20773,-1.378129,-0.2128663,ACH-000641,16038120
20774,-0.365636,0.8653918,ACH-000401,16038120
20775,0.365015,0.31466353,ACH-000786,16038120
20776,3.166897,-0.03823483,ACH-000334,16038120
20777,2.831671,0.15121537,ACH-000706,16038120
20778,-2.833084,0.34334463,ACH-000081,16038120
20779,0.132913,-0.33100462,ACH-000756,16038120
20780,2.02479,1.2441527,ACH-000196,16038120
20781,-0.641461,0.35022217,ACH-000002,16038120
20782,-1.098911,0.79037255,ACH-000345,16038120
20783,0.190681,0.24496555,ACH-000607,16038120
20784,1.791155,0.65920305,ACH-000754,16038120
20785,1.037172,0.46755034,ACH-000104,16038120
20786,0.749026,0.488935,ACH-000501,16038120
20787,1.021694,1.3067234,ACH-000438,16038120
20788,-1.183993,-0.15631437,ACH-000006,16038120
20789,-1.120644,0.26366067,ACH-000294,16038120
20790,0.537135,0.99764454,ACH-000327,16038120
20791,2.058931,0.8171737,ACH-000830,16038120
20792,-1.508355,0.74301,ACH-000587,16038120
20793,2.031686,0.7177789,ACH-000290,16038120
20794,3.281286,0.65245813,ACH-000800,16038120
20795,0.726207,0.77816474,ACH-000358,16038120
20796,-0.391586,0.24371392,ACH-000491,16038120
20797,-0.237438,0.4685586,ACH-000124,16038120
20798,-1.444559,0.24704099,ACH-000024,16038120
20799,2.451306,-0.19422364,ACH-000770,16038120
20800,-1.466481,-0.5146762,ACH-000320,16038120
20801,1.699219,0.29041642,ACH-000960,16038120
20802,2.557157,0.33602053,ACH-000371,16038120
20803,-0.686207,-0.41391075,ACH-000965,16038120
20804,-0.551021,0.33818537,ACH-000817,16038120
20805,-5.361327,-0.036849022,ACH-000273,16038120
20806,2.107347,0.3917187,ACH-000373,16038120
20807,2.334369,0.86689585,ACH-000465,16038120
20808,0.846508,0.24053073,ACH-000366,16038120
20809,-0.728779,0.65751284,ACH-000452,16038120
20810,2.71263,0.19152528,ACH-000146,16038120
20811,2.716058,2.8130887,ACH-000008,11626560
20812,1.253423,1.3325194,ACH-000245,11626560
20813,0.180132,1.6252668,ACH-000432,11626560
20814,2.091312,2.352648,ACH-000136,11626560
20815,0.627069,1.8647213,ACH-000641,11626560
20816,2.652116,2.5785162,ACH-000401,11626560
20817,1.742628,1.3489728,ACH-000786,11626560
20818,2.989772,1.5043436,ACH-000334,11626560
20819,5.074435,2.4494326,ACH-000706,11626560
20820,-0.222719,1.5061072,ACH-000081,11626560
20821,0.755537,2.1568487,ACH-000756,11626560
20822,1.506138,3.4599638,ACH-000196,11626560
20823,2.387215,1.8329418,ACH-000002,11626560
20824,0.304578,2.9500163,ACH-000345,11626560
20825,1.889127,1.9152528,ACH-000607,11626560
20826,2.140381,1.7795687,ACH-000754,11626560
20827,2.153692,1.446534,ACH-000104,11626560
20828,4.098493,2.5991344,ACH-000501,11626560
20829,3.720443,3.1941166,ACH-000438,11626560
20830,1.765587,1.8790817,ACH-000006,11626560
20831,1.506193,1.2346516,ACH-000294,11626560
20832,3.406488,2.863027,ACH-000327,11626560
20833,3.802959,2.7250834,ACH-000830,11626560
20834,3.146179,2.3773062,ACH-000587,11626560
20835,2.978344,2.7072916,ACH-000290,11626560
20836,3.440577,2.6141279,ACH-000800,11626560
20837,2.592887,2.7346869,ACH-000358,11626560
20838,3.632593,2.0888178,ACH-000491,11626560
20839,1.737803,1.6595906,ACH-000124,11626560
20840,1.73786,1.7669507,ACH-000024,11626560
20841,2.449773,1.7551446,ACH-000770,11626560
20842,0.760745,2.080091,ACH-000320,11626560
20843,3.076869,1.2875576,ACH-000960,11626560
20844,3.139946,1.5239828,ACH-000371,11626560
20845,0.83085,2.2190504,ACH-000965,11626560
20846,1.349418,1.4709218,ACH-000817,11626560
20847,-1.635961,2.4403262,ACH-000273,11626560
20848,3.359448,1.39662,ACH-000373,11626560
20849,2.737632,2.4989872,ACH-000465,11626560
20850,2.352477,2.0979788,ACH-000366,11626560
20851,3.39307,2.978177,ACH-000452,11626560
20852,2.781358,1.5007654,ACH-000146,11626560
20853,3.191247,2.672378,ACH-000008,10302451
20854,1.836756,0.75703394,ACH-000245,10302451
20855,-0.561704,1.2127582,ACH-000432,10302451
20856,2.662058,2.0690649,ACH-000136,10302451
20857,2.733309,1.1120143,ACH-000641,10302451
20858,1.933362,2.2542458,ACH-000401,10302451
20859,1.796911,1.0536268,ACH-000786,10302451
20860,3.153407,1.0817281,ACH-000334,10302451
20861,3.126589,1.6176611,ACH-000706,10302451
20862,-0.972929,1.0785002,ACH-000081,10302451
20863,0.393189,1.2746774,ACH-000756,10302451
20864,1.857488,2.1673126,ACH-000196,10302451
20865,2.958284,1.4854093,ACH-000002,10302451
20866,2.974686,2.301941,ACH-000345,10302451
20867,2.74174,1.5469952,ACH-000607,10302451
20868,3.084338,1.3535371,ACH-000754,10302451
20869,2.557256,1.0756226,ACH-000104,10302451
20870,1.861459,2.2497957,ACH-000501,10302451
20871,3.238017,2.7489963,ACH-000438,10302451
20872,2.122984,1.3051336,ACH-000006,10302451
20873,2.542383,0.84812766,ACH-000294,10302451
20874,2.065069,1.8321003,ACH-000327,10302451
20875,-0.012485,2.34122,ACH-000830,10302451
20876,0.869346,2.123743,ACH-000587,10302451
20877,2.984848,2.1943564,ACH-000290,10302451
20878,2.620767,2.2939262,ACH-000800,10302451
20879,3.421226,2.306036,ACH-000358,10302451
20880,3.403676,2.0186224,ACH-000491,10302451
20881,2.725937,1.3268064,ACH-000124,10302451
20882,2.692007,1.3934448,ACH-000024,10302451
20883,2.462302,1.2926309,ACH-000770,10302451
20884,1.94773,1.2161345,ACH-000320,10302451
20885,2.40581,1.013019,ACH-000960,10302451
20886,2.753287,1.0967424,ACH-000371,10302451
20887,0.562325,1.2470201,ACH-000965,10302451
20888,2.756296,1.0870256,ACH-000817,10302451
20889,2.685421,1.6463456,ACH-000273,10302451
20890,1.324712,0.8920619,ACH-000373,10302451
20891,2.706242,2.278943,ACH-000465,10302451
20892,0.593444,1.5543838,ACH-000366,10302451
20893,-0.033405,1.9691365,ACH-000452,10302451
20894,2.628028,1.1820719,ACH-000146,10302451
20895,0.550982,1.7973163,ACH-000008,76044
20896,-0.326769,-0.0070101023,ACH-000245,76044
20897,-0.786225,0.38850337,ACH-000432,76044
20898,2.411816,0.6606741,ACH-000136,76044
20899,-0.234814,0.75187606,ACH-000641,76044
20900,2.93004,1.5005566,ACH-000401,76044
20901,-0.038825,0.065068126,ACH-000786,76044
20902,2.007288,0.2763235,ACH-000334,76044
20903,5.735737,1.0351236,ACH-000706,76044
20904,-0.729725,0.37536788,ACH-000081,76044
20905,0.135543,0.4681883,ACH-000756,76044
20906,0.397262,2.137258,ACH-000196,76044
20907,0.32821,0.69576263,ACH-000002,76044
20908,2.530773,0.8493345,ACH-000345,76044
20909,0.845898,0.7330109,ACH-000754,76044
20910,-0.607458,0.061267495,ACH-000104,76044
20911,4.124022,1.4854537,ACH-000501,76044
20912,2.183632,1.5897852,ACH-000438,76044
20913,0.134764,0.95297706,ACH-000006,76044
20914,-0.087841,-0.02918756,ACH-000294,76044
20915,2.093819,1.3594774,ACH-000327,76044
20916,0.330727,0.70071024,ACH-000830,76044
20917,1.012269,1.3799232,ACH-000587,76044
20918,1.651503,0.46436572,ACH-000290,76044
20919,0.636799,0.84870946,ACH-000800,76044
20920,-0.241052,0.6967548,ACH-000358,76044
20921,4.628504,1.2277243,ACH-000491,76044
20922,-0.651768,0.050785184,ACH-000124,76044
20923,0.548244,0.64782625,ACH-000024,76044
20924,3.410189,0.53409505,ACH-000770,76044
20925,0.277318,0.6273693,ACH-000320,76044
20926,2.854065,0.18213123,ACH-000960,76044
20927,4.073094,0.32270926,ACH-000371,76044
20928,-0.573872,0.47575188,ACH-000965,76044
20929,-0.094763,0.28974694,ACH-000817,76044
20930,0.521099,0.60779494,ACH-000273,76044
20931,4.008776,0.20396036,ACH-000373,76044
20932,3.755462,1.0830452,ACH-000465,76044
20933,1.083928,0.5610567,ACH-000366,76044
20934,0.193083,1.4816338,ACH-000452,76044
20935,3.584865,0.33802974,ACH-000146,76044
20936,-1.032651,0.6743098,ACH-000008,16760646
20937,-0.917393,-0.29104698,ACH-000245,16760646
20938,0.178236,-0.17237127,ACH-000432,16760646
20939,3.688654,1.0755678,ACH-000136,16760646
20940,-0.164258,0.7325983,ACH-000641,16760646
20941,3.419165,0.22002959,ACH-000401,16760646
20942,-0.570163,-0.21054935,ACH-000786,16760646
20943,0.197394,-0.48335302,ACH-000334,16760646
20944,4.507271,0.2155801,ACH-000706,16760646
20945,-0.074586,0.16311324,ACH-000081,16760646
20946,1.864724,0.20460618,ACH-000756,16760646
20947,-0.70596,1.3134854,ACH-000196,16760646
20948,0.181452,0.50142056,ACH-000002,16760646
20949,1.508666,1.4332018,ACH-000345,16760646
20950,0.493589,0.016334653,ACH-000754,16760646
20951,-0.715667,-0.2466867,ACH-000104,16760646
20952,0.115232,0.94951946,ACH-000501,16760646
20953,2.267436,0.84987944,ACH-000438,16760646
20954,-0.069637,0.7754563,ACH-000006,16760646
20955,2.782263,-0.21122229,ACH-000294,16760646
20956,2.803437,1.1502953,ACH-000327,16760646
20957,3.294432,0.6194606,ACH-000830,16760646
20958,-0.34465,0.790246,ACH-000587,16760646
20959,3.172452,0.52291983,ACH-000290,16760646
20960,0.953519,0.7594748,ACH-000800,16760646
20961,0.092326,1.3147162,ACH-000358,16760646
20962,3.08676,0.90721935,ACH-000491,16760646
20963,-0.028223,-0.0115789175,ACH-000124,16760646
20964,-0.528469,0.34346706,ACH-000024,16760646
20965,1.806463,-0.16754377,ACH-000770,16760646
20966,-0.715469,0.02377975,ACH-000320,16760646
20967,1.322159,-0.0954541,ACH-000960,16760646
20968,1.592138,-0.13545728,ACH-000371,16760646
20969,0.105044,0.26680362,ACH-000965,16760646
20970,-0.701313,0.08007336,ACH-000817,16760646
20971,-0.318043,-0.11278641,ACH-000273,16760646
20972,2.671613,0.08456731,ACH-000373,16760646
20973,1.899115,0.45393527,ACH-000465,16760646
20974,0.797475,0.62514853,ACH-000366,16760646
20975,-0.712583,0.48365784,ACH-000452,16760646
20976,1.416408,0.15776211,ACH-000146,16760646
20977,1.181396,2.8993275,ACH-000008,5329102
20978,0.711956,1.2029818,ACH-000245,5329102
20979,0.857527,1.4324936,ACH-000432,5329102
20980,4.529028,2.4271064,ACH-000136,5329102
20981,0.806058,1.5068856,ACH-000641,5329102
20982,4.545034,2.546252,ACH-000401,5329102
20983,1.510042,1.2524372,ACH-000786,5329102
20984,4.539825,1.5054858,ACH-000334,5329102
20985,6.96024,2.2364068,ACH-000706,5329102
20986,-2.911426,1.4191813,ACH-000081,5329102
20987,1.709795,1.7547611,ACH-000756,5329102
20988,2.286941,3.516004,ACH-000196,5329102
20989,1.456419,1.8144743,ACH-000002,5329102
20990,2.719834,3.4421606,ACH-000345,5329102
20991,2.341875,2.028421,ACH-000754,5329102
20992,2.216847,0.73233414,ACH-000104,5329102
20993,2.384754,2.7125967,ACH-000501,5329102
20994,3.370895,3.2489285,ACH-000438,5329102
20995,-2.927033,2.239068,ACH-000006,5329102
20996,0.766206,1.0061241,ACH-000294,5329102
20997,5.118935,2.733814,ACH-000327,5329102
20998,5.189254,3.0354729,ACH-000830,5329102
20999,1.680109,2.365816,ACH-000587,5329102
21000,2.159963,2.89493,ACH-000290,5329102
21001,3.22001,3.0056977,ACH-000800,5329102
21002,3.765041,3.2447848,ACH-000358,5329102
21003,3.790681,2.122684,ACH-000491,5329102
21004,0.262034,1.7553663,ACH-000124,5329102
21005,1.153294,2.0111427,ACH-000024,5329102
21006,3.698956,1.6248038,ACH-000770,5329102
21007,0.538706,1.7402472,ACH-000320,5329102
21008,2.513725,1.2719002,ACH-000960,5329102
21009,4.26746,1.6003032,ACH-000371,5329102
21010,0.830005,2.2015057,ACH-000965,5329102
21011,1.812322,1.4468355,ACH-000817,5329102
21012,1.332871,2.3823605,ACH-000273,5329102
21013,4.375704,0.7937251,ACH-000373,5329102
21014,2.226692,2.5323777,ACH-000465,5329102
21015,1.771621,1.8600128,ACH-000366,5329102
21016,0.934774,2.9880815,ACH-000452,5329102
21017,3.132287,1.0932539,ACH-000146,5329102
21018,-0.829648,1.5121177,ACH-000008,3062316
21019,-5.745801,-1.6264092,ACH-000432,3062316
21020,3.013789,0.8313246,ACH-000136,3062316
21021,2.287021,-0.8676475,ACH-000641,3062316
21022,1.598259,0.15875095,ACH-000401,3062316
21023,0.072626,-0.98367774,ACH-000786,3062316
21024,2.156254,-0.33950806,ACH-000334,3062316
21025,5.158828,-0.41392517,ACH-000706,3062316
21026,-6.338701,-2.4220157,ACH-000081,3062316
