,observation,prediction,cell_line,drug
19908,4.826756,5.7058992,ACH-000048,5113032
19909,6.044787,5.615973,ACH-000040,5113032
19910,5.138588,5.866629,ACH-000827,5113032
19911,6.3981,5.419442,ACH-000332,5113032
19912,6.120206,5.2677546,ACH-000956,66577006
19913,4.81662,5.199912,ACH-000948,66577006
19914,4.927023,4.9543257,ACH-000905,66577006
19915,4.308724,4.802172,ACH-000973,66577006
19916,4.919746,4.9867287,ACH-000411,66577006
19917,3.806998,5.014599,ACH-000137,66577006
19918,4.770152,4.985282,ACH-000558,66577006
19919,4.949945,4.7277927,ACH-000052,66577006
19920,3.412096,5.0627317,ACH-000429,66577006
19921,3.342717,4.226696,ACH-000838,66577006
19922,4.255579,5.2085757,ACH-000456,66577006
19923,4.521128,4.9515657,ACH-000792,66577006
19924,4.177524,5.018923,ACH-000548,66577006
19925,3.401013,3.7701669,ACH-000440,66577006
19926,4.496283,4.7512293,ACH-000210,66577006
19927,5.51993,5.1314845,ACH-000142,66577006
19928,5.107676,5.345356,ACH-000856,66577006
19929,5.097403,5.3562803,ACH-000867,66577006
19930,5.760829,5.2492404,ACH-000803,66577006
19931,4.410488,4.841282,ACH-000864,66577006
19932,4.299673,4.8572817,ACH-000662,66577006
19933,5.798276,5.3716726,ACH-000743,66577006
19934,4.625127,4.925259,ACH-000207,66577006
19935,3.623392,4.4772396,ACH-000981,66577006
19936,4.518006,4.9649916,ACH-000979,66577006
19937,4.592867,4.8860292,ACH-000563,66577006
19938,3.78062,5.293029,ACH-000560,66577006
19939,2.837943,3.9104047,ACH-000198,66577006
19940,6.080726,5.5430684,ACH-000352,66577006
19941,6.00586,5.0025463,ACH-000878,66577006
19942,5.030341,5.1346874,ACH-000515,66577006
19943,5.754932,5.0171804,ACH-000467,66577006
19944,5.646135,4.3910446,ACH-000267,66577006
19945,3.442981,4.7014427,ACH-000847,66577006
19946,4.246243,4.9320784,ACH-000616,66577006
19947,6.20308,4.8565702,ACH-000135,66577006
19948,4.716095,5.2931013,ACH-000778,66577006
19949,4.953566,4.7765527,ACH-000546,66577006
19950,3.692009,4.0275054,ACH-000914,66577006
19951,4.730815,5.248193,ACH-000986,66577006
19952,5.004591,5.1895437,ACH-000322,66577006
19953,5.504568,4.40222,ACH-000118,66577006
19954,5.288602,4.658202,ACH-000315,66577006
19955,5.296587,4.867795,ACH-000855,66577006
19956,6.44563,4.983092,ACH-000637,66577006
19957,4.815525,4.6617002,ACH-000702,66577006
19958,4.201087,4.986699,ACH-000596,66577006
19959,5.737185,5.206176,ACH-000985,66577006
19960,5.301017,5.2886734,ACH-000007,66577006
19961,5.961615,5.220483,ACH-000759,66577006
19962,5.657231,4.93489,ACH-000768,66577006
19963,6.299715,5.084818,ACH-000876,66577006
19964,4.287031,5.2032533,ACH-000849,66577006
19965,5.121301,5.308181,ACH-000935,66577006
19966,5.113473,5.209818,ACH-000449,66577006
19967,5.205037,5.2290506,ACH-000351,66577006
19968,6.090956,5.0851703,ACH-000058,66577006
19969,5.065423,5.175991,ACH-000559,66577006
19970,5.964793,4.9564342,ACH-000781,66577006
19971,6.179517,5.0423913,ACH-000153,66577006
19972,5.365005,5.090546,ACH-000639,66577006
19973,5.664293,4.779338,ACH-000718,66577006
19974,6.035831,5.13467,ACH-000092,66577006
19975,5.680303,4.914977,ACH-000343,66577006
19976,6.158413,5.098098,ACH-000628,66577006
19977,3.751961,5.0608807,ACH-000789,66577006
19978,4.955759,5.1187987,ACH-000355,66577006
19979,5.097419,4.784341,ACH-000200,66577006
19980,4.807901,4.035779,ACH-000168,66577006
19981,4.279804,5.105798,ACH-000674,66577006
19982,5.923258,5.104142,ACH-000116,66577006
19983,3.816233,4.706028,ACH-000065,66577006
19984,2.900873,4.628029,ACH-000751,66577006
19985,5.977069,5.081313,ACH-000544,66577006
19986,4.306116,5.2917185,ACH-000776,66577006
19987,6.13392,5.1272564,ACH-000159,66577006
19988,5.277798,4.9784613,ACH-000291,66577006
19989,6.114758,5.088745,ACH-000042,66577006
19990,4.963815,5.165391,ACH-000619,66577006
19991,4.891094,4.0851116,ACH-000218,66577006
19992,5.522581,5.1875043,ACH-000565,66577006
19993,5.660357,5.2803097,ACH-000719,66577006
19994,3.335549,3.860199,ACH-000636,66577006
19995,4.441426,5.0087595,ACH-000473,66577006
19996,4.678688,5.1378274,ACH-000242,66577006
19997,4.013188,5.0957375,ACH-000655,66577006
19998,3.369833,4.8544674,ACH-000363,66577006
19999,3.578233,4.8079033,ACH-000974,66577006
20000,4.081638,5.0158157,ACH-000478,66577006
20001,4.362896,5.363761,ACH-000420,66577006
20002,2.933676,4.0183277,ACH-000365,66577006
20003,4.188872,4.1652336,ACH-000953,66577006
20004,6.175642,5.1838894,ACH-000489,66577006
20005,7.168117,5.059716,ACH-000470,66577006
20006,5.429136,5.4936824,ACH-000155,66577006
20007,5.489616,5.0288506,ACH-000147,66577006
20008,5.227492,4.317491,ACH-000197,66577006
20009,4.282795,4.9532366,ACH-000772,66577006
20010,3.603094,4.8066525,ACH-000048,66577006
20011,5.793399,5.06045,ACH-000040,66577006
20012,5.168307,5.3746486,ACH-000827,66577006
20013,6.378801,5.144207,ACH-000332,66577006
20014,0.738339,0.76846075,ACH-000137,16038120
20015,-0.325131,1.1193928,ACH-000429,16038120
20016,0.416435,0.8733157,ACH-000838,16038120
20017,2.50418,0.15462255,ACH-000440,16038120
20018,1.483466,1.3763905,ACH-000803,16038120
20019,2.334775,0.39634025,ACH-000864,16038120
20020,0.469434,2.2857258,ACH-000743,16038120
20021,0.940816,0.67504215,ACH-000981,16038120
20022,1.88836,0.23065174,ACH-000198,16038120
20023,2.606329,1.0376405,ACH-000515,16038120
20024,2.053709,0.71328425,ACH-000267,16038120
20025,2.328424,0.10008299,ACH-000914,16038120
20026,0.5439,1.0864115,ACH-000322,16038120
20027,0.374356,1.1774724,ACH-000315,16038120
20028,1.134306,0.9352486,ACH-000702,16038120
20029,-0.621675,1.278101,ACH-000985,16038120
20030,0.717864,1.7905071,ACH-000007,16038120
20031,1.78645,1.1723408,ACH-000935,16038120
20032,1.312013,1.2626762,ACH-000559,16038120
20033,0.496081,1.3794575,ACH-000639,16038120
20034,1.335544,1.3672817,ACH-000355,16038120
20035,-0.318639,-0.0528543,ACH-000200,16038120
20036,0.825501,0.3528123,ACH-000168,16038120
20037,-1.389977,0.030659914,ACH-000065,16038120
20038,1.081583,0.5644597,ACH-000751,16038120
20039,0.789673,1.0130105,ACH-000776,16038120
20040,0.348693,2.6112049,ACH-000159,16038120
20041,-0.86765,0.32279897,ACH-000218,16038120
20042,0.798876,0.14065635,ACH-000636,16038120
20043,-0.153672,0.48862112,ACH-000655,16038120
20044,-0.667608,0.8243326,ACH-000363,16038120
20045,0.130326,0.21098411,ACH-000365,16038120
20046,2.060123,0.47123373,ACH-000953,16038120
20047,1.207945,0.58139336,ACH-000197,16038120
20048,2.706793,0.6380663,ACH-000772,16038120
20049,3.022454,1.9310063,ACH-000137,11626560
20050,2.999357,2.1315942,ACH-000429,11626560
20051,1.993856,1.2681342,ACH-000838,11626560
20052,3.293813,0.78258634,ACH-000440,11626560
20053,3.294669,2.0644126,ACH-000803,11626560
20054,3.110071,1.5032076,ACH-000864,11626560
20055,3.112997,2.8315394,ACH-000743,11626560
20056,1.939551,1.5218965,ACH-000981,11626560
20057,2.717824,1.200122,ACH-000198,11626560
20058,3.191196,2.1830394,ACH-000515,11626560
20059,1.875075,1.0978377,ACH-000267,11626560
20060,2.92826,0.52629435,ACH-000914,11626560
20061,2.457706,2.0180779,ACH-000322,11626560
20062,2.548466,1.7763796,ACH-000315,11626560
20063,1.809749,1.2863163,ACH-000702,11626560
20064,1.445582,1.9590371,ACH-000985,11626560
20065,2.920914,2.0284245,ACH-000007,11626560
20066,3.26788,2.2218037,ACH-000935,11626560
20067,3.805918,2.1741233,ACH-000559,11626560
20068,2.375671,1.9163066,ACH-000639,11626560
20069,2.030632,2.435803,ACH-000355,11626560
20070,2.919121,1.5952796,ACH-000200,11626560
20071,2.462458,1.2070923,ACH-000168,11626560
20072,1.127482,1.4885767,ACH-000065,11626560
20073,1.836526,1.4744287,ACH-000751,11626560
20074,2.219927,2.27465,ACH-000776,11626560
20075,3.438006,2.845035,ACH-000159,11626560
20076,1.738167,0.8303783,ACH-000218,11626560
20077,1.296223,0.68148685,ACH-000636,11626560
20078,2.957387,2.0077755,ACH-000655,11626560
20079,2.726194,1.6508579,ACH-000363,11626560
20080,1.804422,0.93609524,ACH-000365,11626560
20081,2.705715,0.8924192,ACH-000953,11626560
20082,2.374348,1.0384104,ACH-000197,11626560
20083,2.336921,1.6681887,ACH-000772,11626560
20084,2.70534,2.032581,ACH-000137,10302451
20085,-0.059173,1.5288017,ACH-000429,10302451
20086,2.408173,2.1727169,ACH-000838,10302451
20087,3.15164,1.469069,ACH-000440,10302451
20088,3.439644,2.314296,ACH-000803,10302451
20089,3.479497,1.748131,ACH-000864,10302451
20090,3.775163,2.6588821,ACH-000743,10302451
20091,2.197939,2.0193083,ACH-000981,10302451
20092,0.691229,1.0727013,ACH-000198,10302451
20093,3.197582,2.2693052,ACH-000515,10302451
20094,2.960944,2.1038947,ACH-000267,10302451
20095,3.105888,1.2542732,ACH-000914,10302451
20096,2.27122,2.0563395,ACH-000322,10302451
20097,2.956453,2.1945298,ACH-000315,10302451
20098,2.623312,2.2537076,ACH-000702,10302451
20099,3.736105,1.9225113,ACH-000985,10302451
20100,3.442847,1.8949503,ACH-000007,10302451
20101,3.175091,2.1074643,ACH-000935,10302451
20102,2.978114,2.2794216,ACH-000559,10302451
20103,2.291927,2.2596319,ACH-000639,10302451
20104,3.000652,2.3161263,ACH-000355,10302451
20105,1.345613,1.558116,ACH-000200,10302451
20106,2.947769,1.624268,ACH-000168,10302451
20107,2.906105,1.6486093,ACH-000065,10302451
20108,2.347238,1.5549146,ACH-000751,10302451
20109,3.428713,1.6315765,ACH-000776,10302451
20110,0.660579,2.1107793,ACH-000159,10302451
20111,3.592109,1.5337175,ACH-000218,10302451
20112,1.675275,1.3251933,ACH-000636,10302451
20113,1.72521,1.513938,ACH-000655,10302451
20114,3.53845,2.1601117,ACH-000363,10302451
20115,0.431687,1.460042,ACH-000365,10302451
20116,3.072335,1.7256685,ACH-000953,10302451
20117,3.097153,1.8215384,ACH-000197,10302451
20118,2.714024,1.7063727,ACH-000772,10302451
20119,1.939977,1.3070922,ACH-000137,76044
20120,3.910427,0.9977294,ACH-000429,76044
20121,-0.235017,1.4301462,ACH-000838,76044
20122,1.978549,0.42217326,ACH-000440,76044
20123,2.338827,1.6242518,ACH-000803,76044
20124,1.031623,1.2536392,ACH-000864,76044
20125,3.015414,2.429102,ACH-000743,76044
20126,0.873549,0.86932385,ACH-000981,76044
20127,-1.04202,0.9046979,ACH-000198,76044
20128,1.512829,1.5663265,ACH-000515,76044
20129,0.194996,1.2663734,ACH-000267,76044
20130,1.053782,0.5677284,ACH-000914,76044
20131,-1.050646,1.565886,ACH-000322,76044
20132,0.46457,1.3841267,ACH-000315,76044
20133,2.442092,1.3809037,ACH-000702,76044
20134,0.468964,1.4815643,ACH-000985,76044
20135,1.435857,1.53889,ACH-000007,76044
20136,1.541522,1.359098,ACH-000935,76044
20137,1.320234,1.3435639,ACH-000559,76044
20138,-0.258962,1.5965941,ACH-000639,76044
20139,0.226701,1.3683003,ACH-000355,76044
20140,1.199657,0.5174136,ACH-000200,76044
20141,0.432064,1.0052619,ACH-000168,76044
20142,-0.053127,0.6096951,ACH-000065,76044
20143,0.166652,1.1624707,ACH-000751,76044
20144,1.872191,1.6198516,ACH-000776,76044
20145,2.539398,2.2441514,ACH-000159,76044
20146,-0.1061,0.56693876,ACH-000218,76044
20147,-0.542777,0.43943584,ACH-000636,76044
20148,1.334632,1.4199367,ACH-000655,76044
20149,2.005914,1.3221014,ACH-000363,76044
20150,0.041383,0.62693655,ACH-000365,76044
20151,3.941041,0.7644882,ACH-000953,76044
20152,0.935065,0.77710044,ACH-000197,76044
20153,1.328915,0.99795794,ACH-000772,76044
20154,-0.024088,0.38291848,ACH-000137,16760646
20155,-0.41479,0.55740035,ACH-000429,16760646
20156,-0.695761,-0.12847376,ACH-000838,16760646
20157,2.02351,-0.5185988,ACH-000440,16760646
20158,3.027695,0.8608515,ACH-000803,16760646
20159,0.706708,0.19057357,ACH-000864,16760646
20160,3.383503,1.376477,ACH-000743,16760646
20161,-0.491994,-0.2480712,ACH-000981,16760646
20162,-0.054751,-0.2090981,ACH-000198,16760646
20163,1.688078,0.6164627,ACH-000515,16760646
20164,1.978105,-0.28398132,ACH-000267,16760646
20165,-0.43723,-0.5377028,ACH-000914,16760646
20166,-0.718267,0.74588513,ACH-000322,16760646
20167,-0.163695,0.107981324,ACH-000315,16760646
20168,-0.248956,0.14980912,ACH-000702,16760646
20169,0.226632,0.5347508,ACH-000985,16760646
20170,0.257951,0.45379102,ACH-000007,16760646
20171,1.99133,0.4491819,ACH-000935,16760646
20172,2.837843,0.45126176,ACH-000559,16760646
20173,3.285859,0.6599412,ACH-000639,16760646
20174,0.732924,0.26790702,ACH-000355,16760646
20175,0.331577,0.031433105,ACH-000200,16760646
20176,1.366551,-0.2304542,ACH-000168,16760646
20177,0.277188,-0.10073614,ACH-000065,16760646
20178,-0.823073,-0.015601873,ACH-000751,16760646
20179,-0.101698,0.52905715,ACH-000776,16760646
20180,1.383187,0.9513972,ACH-000159,16760646
20181,0.705661,-0.43409038,ACH-000218,16760646
20182,-0.008868,-0.36264968,ACH-000636,16760646
20183,0.160654,0.58067036,ACH-000655,16760646
20184,0.372643,0.06811035,ACH-000363,16760646
20185,-0.122109,-0.48528075,ACH-000365,16760646
20186,2.956301,-0.33868074,ACH-000953,16760646
20187,0.010727,-0.3082707,ACH-000197,16760646
20188,2.030244,0.2014811,ACH-000772,16760646
20189,1.936426,3.6822941,ACH-000137,5329102
20190,2.503407,3.6039052,ACH-000429,5329102
20191,2.013781,2.2705345,ACH-000838,5329102
20192,2.246288,1.4248223,ACH-000440,5329102
20193,3.139402,3.5173078,ACH-000803,5329102
20194,3.972882,3.2871323,ACH-000864,5329102
20195,4.573252,4.223318,ACH-000743,5329102
20196,1.132558,2.4727774,ACH-000981,5329102
20197,-4.963348,1.9053153,ACH-000198,5329102
20198,3.687976,3.6779613,ACH-000515,5329102
20199,1.511291,2.3897743,ACH-000267,5329102
20200,3.499993,1.0596385,ACH-000914,5329102
20201,1.753501,2.9965234,ACH-000322,5329102
20202,1.581892,2.932066,ACH-000315,5329102
20203,1.278632,2.5752048,ACH-000702,5329102
20204,2.337311,3.7001765,ACH-000985,5329102
20205,3.378877,3.837922,ACH-000007,5329102
20206,4.108322,3.4237418,ACH-000935,5329102
20207,3.298665,3.7188227,ACH-000559,5329102
20208,2.043947,3.447249,ACH-000639,5329102
20209,1.997245,3.6359768,ACH-000355,5329102
20210,2.935004,2.5350409,ACH-000200,5329102
20211,1.406611,2.1239767,ACH-000168,5329102
20212,-1.347926,2.520358,ACH-000065,5329102
20213,1.559596,2.5988948,ACH-000751,5329102
20214,2.328382,3.597031,ACH-000776,5329102
20215,1.726487,4.0672607,ACH-000159,5329102
20216,1.161924,1.5648954,ACH-000218,5329102
20217,0.84886,1.017861,ACH-000636,5329102
20218,1.319399,3.4805303,ACH-000655,5329102
20219,1.910199,3.0734415,ACH-000363,5329102
20220,1.04417,1.3705399,ACH-000365,5329102
20221,3.836078,1.7679486,ACH-000953,5329102
20222,1.954099,1.9920837,ACH-000197,5329102
20223,3.587691,3.19249,ACH-000772,5329102
20224,-1.884784,-0.24404168,ACH-000137,3062316
20225,-3.455038,-0.8914499,ACH-000429,3062316
20226,1.252045,0.7137196,ACH-000838,3062316
20227,1.09356,-1.1014497,ACH-000440,3062316
20228,2.801462,0.845893,ACH-000803,3062316
20229,1.648891,-0.80792236,ACH-000864,3062316
20230,3.465322,2.1623328,ACH-000743,3062316
20231,0.251322,-0.59375215,ACH-000981,3062316
20232,-6.683561,-1.4399867,ACH-000198,3062316
20233,2.650962,0.62338936,ACH-000515,3062316
20234,2.891873,0.2238071,ACH-000267,3062316
20235,1.964339,-1.6251171,ACH-000914,3062316
20236,-1.314025,-1.8849418,ACH-000322,3062316
20237,-2.303382,0.7393023,ACH-000315,3062316
20238,2.397813,0.20998263,ACH-000702,3062316
20239,2.264902,-0.8550787,ACH-000985,3062316
20240,1.769778,-0.5051615,ACH-000007,3062316
20241,2.205149,-0.96602464,ACH-000935,3062316
20242,1.06341,1.0051836,ACH-000559,3062316
20243,0.815626,0.6243777,ACH-000639,3062316
20244,2.662339,1.561099,ACH-000355,3062316
20245,-2.194683,-1.8281531,ACH-000200,3062316
20246,2.922268,-0.5566945,ACH-000168,3062316
20247,1.591347,-2.081734,ACH-000065,3062316
20248,1.456539,-0.6066015,ACH-000751,3062316
20249,-0.910509,-0.14402533,ACH-000776,3062316
20250,-3.603747,0.8596302,ACH-000159,3062316
20251,3.196385,-1.3188374,ACH-000218,3062316
20252,0.261624,-1.6439662,ACH-000636,3062316
20253,-1.866473,-1.1491778,ACH-000655,3062316
20254,2.742551,0.23829162,ACH-000363,3062316
20255,-3.436747,-1.4301744,ACH-000365,3062316
20256,2.657811,-0.9997704,ACH-000953,3062316
20257,2.715016,-0.70892,ACH-000197,3062316
20258,2.811399,-0.96756196,ACH-000772,3062316
20259,2.581354,3.0457168,ACH-000137,5311510
20260,2.013099,2.8149834,ACH-000429,5311510
20261,2.135313,2.2956345,ACH-000838,5311510
20262,2.187378,1.8641342,ACH-000440,5311510
20263,3.015746,2.7737117,ACH-000803,5311510
20264,2.545646,2.561625,ACH-000864,5311510
20265,3.476073,3.5451508,ACH-000743,5311510
20266,2.402813,2.3068647,ACH-000981,5311510
20267,2.025297,1.5101433,ACH-000198,5311510
20268,2.711627,2.9881935,ACH-000515,5311510
20269,2.847523,2.5832906,ACH-000267,5311510
20270,2.656511,1.8317791,ACH-000914,5311510
20271,1.529973,2.9690619,ACH-000322,5311510
20272,2.587072,3.05403,ACH-000315,5311510
20273,1.846443,2.678516,ACH-000702,5311510
20274,0.792335,2.985561,ACH-000985,5311510
20275,2.758144,3.0150776,ACH-000007,5311510
20276,2.877128,3.1261878,ACH-000935,5311510
20277,3.167102,3.167286,ACH-000559,5311510
20278,2.257519,3.1471148,ACH-000639,5311510
20279,2.609891,2.7575493,ACH-000355,5311510
20280,3.093601,2.4444842,ACH-000200,5311510
20281,2.906574,1.6278508,ACH-000168,5311510
20282,1.427073,2.2611558,ACH-000065,5311510
20283,1.903234,2.1701765,ACH-000751,5311510
20284,3.016805,3.1289806,ACH-000776,5311510
20285,3.338156,3.2237487,ACH-000159,5311510
20286,2.451643,1.7739965,ACH-000218,5311510
20287,2.215611,1.5119826,ACH-000636,5311510
20288,3.01163,3.0278282,ACH-000655,5311510
20289,3.061397,2.6164079,ACH-000363,5311510
20290,1.33528,1.8921305,ACH-000365,5311510
20291,1.396915,1.7829208,ACH-000953,5311510
20292,2.850168,2.139815,ACH-000197,5311510
20293,2.663988,2.4312673,ACH-000772,5311510
20294,-2.827294,-1.2647376,ACH-000137,644215
20295,-1.887501,-1.8149827,ACH-000429,644215
20296,-2.967502,-2.5939333,ACH-000838,644215
20297,-0.595025,-3.2095668,ACH-000440,644215
20298,-1.175035,-1.0836511,ACH-000803,644215
20299,-2.214281,-1.6100495,ACH-000864,644215
20300,-1.763039,-1.4882014,ACH-000743,644215
20301,-3.417293,-2.4900587,ACH-000981,644215
20302,-1.7853,-2.371925,ACH-000198,644215
20303,-1.499869,-1.8900192,ACH-000515,644215
20304,-1.731108,-2.5439126,ACH-000267,644215
20305,-3.176337,-2.9132674,ACH-000914,644215
20306,-3.922087,-1.3629546,ACH-000322,644215
20307,-2.842748,-2.112085,ACH-000315,644215
20308,-2.356937,-1.6374083,ACH-000702,644215
20309,-3.290724,-1.0463693,ACH-000985,644215
20310,-1.46256,-1.4372945,ACH-000007,644215
20311,-0.983399,-0.63881636,ACH-000935,644215
20312,-0.943917,-1.9590156,ACH-000559,644215
20313,-1.619158,-1.6389124,ACH-000639,644215
20314,-1.769264,-2.498378,ACH-000355,644215
20315,-3.448113,-2.2835329,ACH-000200,644215
20316,-2.136371,-2.4795072,ACH-000168,644215
20317,-2.332393,-2.1464007,ACH-000065,644215
20318,-1.71262,-1.9911315,ACH-000751,644215
20319,-2.640245,-1.8515592,ACH-000776,644215
20320,-2.966317,-1.2646894,ACH-000159,644215
20321,-2.847394,-2.8256752,ACH-000218,644215
20322,-2.582764,-2.8487937,ACH-000636,644215
20323,-3.293346,-1.8131182,ACH-000655,644215
20324,-2.225162,-2.360543,ACH-000363,644215
20325,-3.693228,-3.1039827,ACH-000365,644215
20326,0.927024,-2.6531909,ACH-000953,644215
20327,-2.359784,-3.0513384,ACH-000197,644215
20328,-3.186809,-1.9225683,ACH-000772,644215
20329,2.407878,3.3334918,ACH-000137,24825971
20330,3.325101,3.225705,ACH-000429,24825971
20331,2.56304,2.415949,ACH-000838,24825971
20332,2.28885,1.6781728,ACH-000440,24825971
20333,4.110371,3.216682,ACH-000803,24825971
20334,3.760932,3.3479948,ACH-000864,24825971
20335,3.487409,3.8984308,ACH-000743,24825971
20336,1.78721,2.4253964,ACH-000981,24825971
20337,1.520686,2.1729782,ACH-000198,24825971
20338,3.930227,3.3066893,ACH-000515,24825971
20339,2.196874,2.5490723,ACH-000267,24825971
20340,2.012056,1.8595833,ACH-000914,24825971
20341,0.538741,3.379654,ACH-000322,24825971
20342,1.138473,2.9886036,ACH-000315,24825971
20343,3.56058,3.011463,ACH-000702,24825971
20344,1.785248,3.6811867,ACH-000985,24825971
20345,4.405774,3.8132863,ACH-000007,24825971
20346,4.180256,3.3950999,ACH-000935,24825971
20347,4.374075,3.3832617,ACH-000559,24825971
20348,2.685888,3.4028184,ACH-000639,24825971
20349,3.041534,2.767521,ACH-000355,24825971
20350,3.430074,2.676378,ACH-000200,24825971
20351,3.792953,2.3725793,ACH-000168,24825971
20352,2.463395,2.9226608,ACH-000065,24825971
20353,3.00818,2.9196823,ACH-000751,24825971
20354,3.633283,3.1432834,ACH-000776,24825971
20355,3.809949,3.745451,ACH-000159,24825971
20356,3.688445,1.9980547,ACH-000218,24825971
20357,0.758683,1.9759264,ACH-000636,24825971
20358,2.497237,3.1894865,ACH-000655,24825971
20359,3.661617,3.1131144,ACH-000363,24825971
20360,0.992976,1.8769546,ACH-000365,24825971
