,observation,prediction,cell_line,drug
21164,4.308176,2.531831,ACH-000346,10390396
21165,-2.705503,2.595067,ACH-000969,10390396
21166,1.609117,2.492476,ACH-000806,10390396
21167,1.649765,2.3536353,ACH-000750,10390396
21168,-0.057634,2.6441693,ACH-000787,10390396
21169,4.365888,2.5823662,ACH-000078,10390396
21170,2.946904,1.4003026,ACH-000795,10390396
21171,2.556229,3.2451687,ACH-000871,10390396
21172,2.005924,3.06748,ACH-000816,10390396
21173,2.459098,2.9807243,ACH-000767,10390396
21174,3.119609,1.4502077,ACH-000336,10390396
21175,2.432769,1.635383,ACH-000937,10390396
21176,1.484297,2.0523424,ACH-000189,10390396
21177,-0.087553,2.383467,ACH-000943,10390396
21178,-0.14793,2.244709,ACH-000441,10390396
21179,3.222893,2.770336,ACH-000790,10390396
21180,4.141324,2.7504745,ACH-000341,10390396
21181,0.631246,2.255029,ACH-000504,10390396
21182,2.184622,1.6273388,ACH-000656,10390396
21183,1.314262,2.0069861,ACH-000226,10390396
21184,-0.221874,2.4917345,ACH-000353,10390396
21185,2.428914,2.0156858,ACH-000408,10390396
21186,0.896189,2.005021,ACH-000694,10390396
21187,4.401028,2.0382054,ACH-000075,10390396
21188,1.578164,3.013783,ACH-000070,20635522
21189,3.405369,3.5357199,ACH-000740,20635522
21190,5.860662,3.0771036,ACH-000555,20635522
21191,0.447147,3.480361,ACH-000157,20635522
21192,4.062888,3.5494752,ACH-000009,20635522
21193,5.080284,3.798397,ACH-000249,20635522
21194,5.171652,3.51775,ACH-000644,20635522
21195,5.0523,4.0920925,ACH-000508,20635522
21196,2.832256,3.2758012,ACH-000055,20635522
21197,4.956162,3.7306113,ACH-000038,20635522
21198,3.242042,2.712041,ACH-000821,20635522
21199,1.417139,3.0188642,ACH-000162,20635522
21200,3.808082,2.966313,ACH-000111,20635522
21201,4.105317,3.5848937,ACH-000691,20635522
21202,3.533443,4.071856,ACH-000755,20635522
21203,2.441934,2.7705894,ACH-000190,20635522
21204,2.978448,3.1274173,ACH-000061,20635522
21205,1.714362,3.3278494,ACH-000861,20635522
21206,5.000822,3.4246545,ACH-000346,20635522
21207,0.748018,3.6541176,ACH-000969,20635522
21208,2.548705,3.5096326,ACH-000806,20635522
21209,3.065507,3.0466666,ACH-000750,20635522
21210,1.727155,3.8207474,ACH-000787,20635522
21211,4.263272,3.6595595,ACH-000078,20635522
21212,2.899766,2.7177353,ACH-000795,20635522
21213,3.072015,4.1217303,ACH-000871,20635522
21214,3.172764,4.079066,ACH-000816,20635522
21215,3.294684,3.946268,ACH-000767,20635522
21216,4.360582,2.9480917,ACH-000336,20635522
21217,2.892262,2.5763593,ACH-000937,20635522
21218,2.987881,3.1679158,ACH-000189,20635522
21219,1.351481,3.4208088,ACH-000943,20635522
21220,1.071686,2.9152026,ACH-000441,20635522
21221,3.754962,3.616767,ACH-000790,20635522
21222,4.521662,3.5144253,ACH-000341,20635522
21223,1.883496,3.261366,ACH-000504,20635522
21224,2.649806,2.825654,ACH-000656,20635522
21225,1.898782,3.0737827,ACH-000226,20635522
21226,2.594725,3.679625,ACH-000353,20635522
21227,3.690639,3.1389737,ACH-000408,20635522
21228,2.957261,3.1951356,ACH-000694,20635522
21229,4.161332,2.7917001,ACH-000075,20635522
21230,-1.245054,1.9489355,ACH-000070,16663089
21231,1.841283,2.235529,ACH-000740,16663089
21232,4.789766,1.9118146,ACH-000555,16663089
21233,1.161434,2.40947,ACH-000157,16663089
21234,1.28092,2.3510432,ACH-000009,16663089
21235,4.508178,2.5401132,ACH-000249,16663089
21236,4.884508,2.6005883,ACH-000644,16663089
21237,1.788922,2.5942564,ACH-000508,16663089
21238,3.298302,2.1899421,ACH-000055,16663089
21239,3.406574,2.5562797,ACH-000038,16663089
21240,3.507166,1.9508274,ACH-000821,16663089
21241,0.538647,1.8618312,ACH-000162,16663089
21242,2.909629,1.6973199,ACH-000111,16663089
21243,3.091008,2.2778673,ACH-000691,16663089
21244,2.250753,2.4192724,ACH-000755,16663089
21245,0.712167,1.5722889,ACH-000190,16663089
21246,3.303496,2.2746363,ACH-000061,16663089
21247,1.558407,1.9171727,ACH-000861,16663089
21248,3.758408,2.3444822,ACH-000346,16663089
21249,2.16509,2.3269324,ACH-000969,16663089
21250,2.011148,2.5592885,ACH-000806,16663089
21251,1.372118,2.2320588,ACH-000750,16663089
21252,1.971097,2.4231842,ACH-000787,16663089
21253,2.100231,2.5484085,ACH-000078,16663089
21254,2.015996,2.9837039,ACH-000871,16663089
21255,2.214178,2.776662,ACH-000816,16663089
21256,3.311706,2.5428863,ACH-000767,16663089
21257,3.516447,2.0736632,ACH-000336,16663089
21258,0.095002,1.3504109,ACH-000937,16663089
21259,2.521523,1.9220128,ACH-000189,16663089
21260,1.449311,2.228684,ACH-000943,16663089
21261,2.247851,2.1373897,ACH-000441,16663089
21262,2.135967,2.4761746,ACH-000790,16663089
21263,1.558613,2.3366246,ACH-000341,16663089
21264,2.881705,1.9955255,ACH-000504,16663089
21265,-0.030615,1.7062571,ACH-000656,16663089
21266,1.144653,2.1681266,ACH-000226,16663089
21267,0.875796,2.292366,ACH-000353,16663089
21268,3.460653,1.8927584,ACH-000408,16663089
21269,2.574552,1.9646857,ACH-000694,16663089
21270,2.660051,1.9140902,ACH-000075,16663089
21271,0.407565,2.7575536,ACH-000070,4993
21272,3.26241,3.249891,ACH-000740,4993
21273,6.157633,3.2188401,ACH-000555,4993
21274,2.814719,3.0882988,ACH-000157,4993
21275,5.723911,3.3239543,ACH-000009,4993
21276,6.07987,3.4411154,ACH-000249,4993
21277,0.82642,3.6712475,ACH-000644,4993
21278,3.69129,3.4334495,ACH-000508,4993
21279,5.233314,3.1407394,ACH-000055,4993
21280,4.730722,2.6682022,ACH-000821,4993
21281,2.893789,2.8493629,ACH-000162,4993
21282,3.268389,2.975451,ACH-000111,4993
21283,4.410604,3.4214826,ACH-000349,4993
21284,4.524894,3.1731925,ACH-000691,4993
21285,5.382469,3.66078,ACH-000755,4993
21286,2.565305,2.828866,ACH-000190,4993
21287,3.487637,2.9355755,ACH-000061,4993
21288,1.712048,3.21864,ACH-000861,4993
21289,5.127252,3.1042895,ACH-000346,4993
21290,0.948621,3.4416318,ACH-000969,4993
21291,2.614763,3.1297565,ACH-000806,4993
21292,2.404829,3.1600285,ACH-000750,4993
21293,5.346261,3.1886249,ACH-000787,4993
21294,2.74473,3.301666,ACH-000078,4993
21295,3.358783,2.6448557,ACH-000795,4993
21296,4.22642,3.533656,ACH-000871,4993
21297,3.176658,3.6431565,ACH-000816,4993
21298,2.187442,3.321455,ACH-000767,4993
21299,4.593761,2.7322235,ACH-000336,4993
21300,2.65665,2.6049728,ACH-000937,4993
21301,5.724856,3.1973515,ACH-000189,4993
21302,3.458153,3.2536795,ACH-000943,4993
21303,4.933795,3.2456713,ACH-000441,4993
21304,3.270712,3.2393322,ACH-000790,4993
21305,5.489981,3.378968,ACH-000341,4993
21306,3.55448,3.3788662,ACH-000504,4993
21307,2.198985,2.804103,ACH-000656,4993
21308,3.059667,2.926186,ACH-000226,4993
21309,5.300809,3.3386393,ACH-000353,4993
21310,3.46762,3.0940518,ACH-000408,4993
21311,5.427961,3.112862,ACH-000694,4993
21312,4.954734,2.7870224,ACH-000075,4993
21313,-3.603085,-2.062519,ACH-000070,49836027
21314,-0.401635,-1.0917104,ACH-000740,49836027
21315,3.956467,-1.3344182,ACH-000555,49836027
21316,-4.002381,-1.0305253,ACH-000157,49836027
21317,-1.228476,-1.3172184,ACH-000009,49836027
21318,1.070937,-0.86603224,ACH-000249,49836027
21319,-1.31676,-1.0472332,ACH-000644,49836027
21320,-0.149122,-0.7382699,ACH-000508,49836027
21321,0.263668,-0.99897444,ACH-000055,49836027
21322,-1.074849,-0.96075785,ACH-000038,49836027
21323,-0.611959,-1.7784523,ACH-000821,49836027
21324,-4.453322,-1.754897,ACH-000162,49836027
21325,-0.843715,-2.1452155,ACH-000111,49836027
21326,-1.514982,-1.3649935,ACH-000691,49836027
21327,-1.318813,-1.0115782,ACH-000755,49836027
21328,-4.219819,-1.8529822,ACH-000190,49836027
21329,-2.120565,-1.4377152,ACH-000061,49836027
21330,1.370782,-1.3027345,ACH-000346,49836027
21331,-2.497841,-0.9156424,ACH-000969,49836027
21332,-1.190621,-0.7212528,ACH-000806,49836027
21333,-1.85227,-1.4357327,ACH-000750,49836027
21334,-3.531585,-1.0823771,ACH-000787,49836027
21335,0.96306,-0.89654076,ACH-000078,49836027
21336,-1.30585,-2.2494998,ACH-000795,49836027
21337,-0.27879,-0.5724927,ACH-000871,49836027
21338,-0.843387,-0.78712237,ACH-000816,49836027
21339,-0.061016,-1.5590521,ACH-000767,49836027
21340,-0.403159,-2.248972,ACH-000336,49836027
21341,-2.494648,-2.3281026,ACH-000937,49836027
21342,1.346793,-1.5631319,ACH-000189,49836027
21343,-4.192271,-1.0839621,ACH-000943,49836027
21344,-3.597264,-1.2031759,ACH-000441,49836027
21345,0.150388,-0.5706426,ACH-000790,49836027
21346,0.079513,-0.9006759,ACH-000341,49836027
21347,-3.254076,-1.4306177,ACH-000504,49836027
21348,-2.993308,-2.0261798,ACH-000656,49836027
21349,-1.811034,-1.2228857,ACH-000226,49836027
21350,-3.14863,-1.6041213,ACH-000408,49836027
21351,-1.241513,-1.2257036,ACH-000694,49836027
21352,0.708618,-1.6887168,ACH-000075,49836027
21353,-3.391336,-1.4080948,ACH-000070,10172943
21354,-0.822303,-0.57682717,ACH-000740,10172943
21355,3.7718,-0.92492783,ACH-000555,10172943
21356,-2.377617,-0.83400166,ACH-000157,10172943
21357,0.834966,-1.1543576,ACH-000009,10172943
21358,1.67126,-0.6425847,ACH-000249,10172943
21359,1.838718,-0.8441802,ACH-000644,10172943
21360,-0.540631,-0.6129619,ACH-000508,10172943
21361,2.466355,-0.76059043,ACH-000055,10172943
21362,-0.622559,-0.686967,ACH-000038,10172943
21363,-0.858872,-1.0173556,ACH-000821,10172943
21364,-3.069408,-1.3279995,ACH-000162,10172943
21365,-0.130684,-1.4086763,ACH-000111,10172943
21366,-0.400868,-1.2096993,ACH-000691,10172943
21367,-1.364565,-0.8659421,ACH-000755,10172943
21368,-0.770556,-1.0984756,ACH-000190,10172943
21369,-1.356318,-0.75326,ACH-000061,10172943
21370,-1.918279,-1.0714027,ACH-000861,10172943
21371,0.644103,-0.8361627,ACH-000346,10172943
21372,-1.564054,-0.6208731,ACH-000969,10172943
21373,-1.038487,-0.56430924,ACH-000806,10172943
21374,-0.393239,-0.926473,ACH-000750,10172943
21375,-1.877481,-0.7669846,ACH-000787,10172943
21376,-0.262484,-0.46846616,ACH-000078,10172943
21377,-1.394862,-0.8107008,ACH-000871,10172943
21378,-1.212714,-0.41452682,ACH-000816,10172943
21379,-0.310674,-1.5642589,ACH-000767,10172943
21380,-0.43212,-1.5554217,ACH-000336,10172943
21381,-0.415679,-1.7315446,ACH-000937,10172943
21382,1.717619,-0.89961946,ACH-000189,10172943
21383,-1.888148,-0.61947715,ACH-000943,10172943
21384,-1.359891,-0.6174792,ACH-000441,10172943
21385,0.359959,-0.47956574,ACH-000790,10172943
21386,-0.501863,-0.6781033,ACH-000341,10172943
21387,-2.13302,-0.9976152,ACH-000504,10172943
21388,-2.681733,-1.5082561,ACH-000656,10172943
21389,-1.590758,-0.56528556,ACH-000226,10172943
21390,-2.688953,-1.0836321,ACH-000353,10172943
21391,-1.886584,-1.221223,ACH-000408,10172943
21392,-0.76872,-0.7657453,ACH-000694,10172943
21393,2.600646,-1.1245202,ACH-000075,10172943
21394,-4.570009,-3.4353666,ACH-000070,9826308
21395,-2.826091,-1.8989002,ACH-000740,9826308
21396,-0.175346,-2.7511811,ACH-000555,9826308
21397,-4.171533,-1.5818435,ACH-000157,9826308
21398,0.341189,-2.227169,ACH-000009,9826308
21399,-0.083193,-1.4738523,ACH-000249,9826308
21400,0.86855,-1.7970403,ACH-000644,9826308
21401,-2.753971,-1.5862111,ACH-000508,9826308
21402,1.103602,-2.8866696,ACH-000055,9826308
21403,-0.060409,-2.1380782,ACH-000038,9826308
21404,-2.196174,-3.5380092,ACH-000821,9826308
21405,-4.148069,-3.001418,ACH-000162,9826308
21406,-3.017957,-3.1380482,ACH-000111,9826308
21407,0.17863,-1.6525792,ACH-000691,9826308
21408,-1.066045,-0.35284078,ACH-000755,9826308
21409,-3.51167,-3.2941422,ACH-000190,9826308
21410,-2.431277,-2.6788096,ACH-000061,9826308
21411,-4.115596,-2.695816,ACH-000861,9826308
21412,-0.048874,-3.2550244,ACH-000346,9826308
21413,-4.528519,-2.4773273,ACH-000969,9826308
21414,-2.235604,-1.616692,ACH-000806,9826308
21415,-2.783398,-3.0801454,ACH-000750,9826308
21416,-4.274579,0.08989155,ACH-000787,9826308
21417,-2.107565,-2.0975285,ACH-000078,9826308
21418,-4.728405,-3.0948448,ACH-000795,9826308
21419,-4.26965,-0.93094957,ACH-000871,9826308
21420,-3.733932,-1.3762485,ACH-000816,9826308
21421,-3.633038,-1.7074066,ACH-000767,9826308
21422,-3.552699,-3.034984,ACH-000336,9826308
21423,-4.534169,-3.688304,ACH-000937,9826308
21424,1.016917,-2.711401,ACH-000189,9826308
21425,-4.644442,-2.0664935,ACH-000943,9826308
21426,-2.348228,-2.8045678,ACH-000441,9826308
21427,-3.256806,-1.2954015,ACH-000790,9826308
21428,-1.72141,-2.1840124,ACH-000341,9826308
21429,-2.529949,-2.8006587,ACH-000504,9826308
21430,-4.751489,-3.4671664,ACH-000656,9826308
21431,-3.588912,-2.7747645,ACH-000226,9826308
21432,-4.864862,-2.0553555,ACH-000353,9826308
21433,-3.739598,-2.675393,ACH-000408,9826308
21434,-4.447734,-2.4399886,ACH-000694,9826308
21435,1.506078,-3.1563182,ACH-000075,9826308
21436,-2.297562,0.5630522,ACH-000070,4261
21437,2.022337,1.3286551,ACH-000740,4261
21438,-0.226035,1.0274415,ACH-000157,4261
21439,2.770808,1.0085351,ACH-000009,4261
21440,3.34389,1.222305,ACH-000249,4261
21441,0.551675,1.1305035,ACH-000644,4261
21442,-1.515585,1.567311,ACH-000508,4261
21443,0.974911,1.229584,ACH-000055,4261
21444,0.030158,1.3199303,ACH-000038,4261
21445,0.410626,0.6370653,ACH-000821,4261
21446,-2.989907,0.6092125,ACH-000162,4261
21447,1.710734,0.8176675,ACH-000111,4261
21448,2.469293,1.3953493,ACH-000349,4261
21449,0.40022,0.89206624,ACH-000691,4261
21450,-0.095964,1.6865389,ACH-000755,4261
21451,0.574077,1.0120655,ACH-000190,4261
21452,0.320071,0.88410884,ACH-000061,4261
21453,-0.704214,1.3217927,ACH-000861,4261
21454,3.609288,0.93963575,ACH-000346,4261
21455,0.468359,1.4565508,ACH-000969,4261
21456,0.413827,1.4421666,ACH-000806,4261
21457,0.681932,0.95169055,ACH-000750,4261
21458,-0.00452,1.2517339,ACH-000787,4261
21459,-0.662271,1.188833,ACH-000078,4261
21460,-1.176883,0.0917021,ACH-000795,4261
21461,-0.192395,1.4569008,ACH-000871,4261
21462,-0.676698,1.7908192,ACH-000816,4261
21463,-0.441447,1.205869,ACH-000767,4261
21464,0.434964,0.38499475,ACH-000336,4261
21465,0.101798,0.046167016,ACH-000937,4261
21466,4.750407,1.328325,ACH-000189,4261
21467,1.319068,1.0567966,ACH-000943,4261
21468,0.180863,0.8260851,ACH-000441,4261
21469,1.167344,1.5028659,ACH-000790,4261
21470,1.355962,1.2833912,ACH-000341,4261
21471,2.512454,1.310356,ACH-000504,4261
21472,-1.885219,0.313241,ACH-000656,4261
21473,0.093975,1.1456357,ACH-000226,4261
21474,1.814265,1.2101264,ACH-000353,4261
21475,0.91924,1.4057413,ACH-000408,4261
21476,0.609384,1.4030852,ACH-000694,4261
21477,1.013551,1.0168848,ACH-000075,4261
21478,-0.590364,2.5696938,ACH-000070,7251185
21479,4.224744,2.622634,ACH-000740,7251185
21480,5.093056,2.5066767,ACH-000555,7251185
21481,2.241103,3.1246836,ACH-000157,7251185
21482,3.046108,2.7437947,ACH-000009,7251185
21483,4.471336,2.9759927,ACH-000249,7251185
21484,2.676081,3.1787453,ACH-000644,7251185
21485,4.890984,3.3093123,ACH-000508,7251185
21486,3.064488,2.7222273,ACH-000055,7251185
21487,3.411988,2.5713472,ACH-000821,7251185
21488,0.209744,2.77917,ACH-000162,7251185
21489,2.854585,2.3769634,ACH-000111,7251185
21490,3.91935,2.9610567,ACH-000349,7251185
21491,3.729574,2.5168033,ACH-000691,7251185
21492,4.969329,3.1404605,ACH-000755,7251185
21493,1.150284,2.256822,ACH-000190,7251185
21494,4.709682,2.8878908,ACH-000061,7251185
21495,2.839112,2.4945436,ACH-000861,7251185
21496,3.994678,2.4067748,ACH-000346,7251185
21497,1.391049,2.8278694,ACH-000969,7251185
21498,3.529072,3.1569085,ACH-000806,7251185
21499,2.74087,2.7259305,ACH-000750,7251185
21500,3.029778,2.6053834,ACH-000787,7251185
21501,3.466664,2.8200676,ACH-000078,7251185
21502,3.840848,3.3125224,ACH-000871,7251185
21503,1.137221,3.3191493,ACH-000816,7251185
21504,3.052923,3.0477443,ACH-000767,7251185
21505,3.729017,2.5918896,ACH-000336,7251185
21506,2.3789,2.4689817,ACH-000937,7251185
21507,3.287548,2.6282508,ACH-000189,7251185
21508,1.205209,2.6729863,ACH-000943,7251185
21509,3.087058,2.7986574,ACH-000441,7251185
21510,3.514015,3.2943053,ACH-000790,7251185
21511,2.53696,3.1407657,ACH-000341,7251185
21512,4.903952,2.8176079,ACH-000504,7251185
21513,0.745874,2.6483026,ACH-000656,7251185
21514,1.807954,2.896802,ACH-000226,7251185
21515,4.566344,2.912733,ACH-000353,7251185
21516,1.891454,2.4047656,ACH-000408,7251185
21517,2.068858,2.4970446,ACH-000694,7251185
21518,1.827589,2.234581,ACH-000075,7251185
21519,-1.703552,-0.2529801,ACH-000070,462382
21520,-1.696809,0.39822555,ACH-000740,462382
21521,1.94646,-0.2349385,ACH-000555,462382
21522,-1.498527,0.44098628,ACH-000157,462382
21523,-1.320781,0.4884689,ACH-000009,462382
21524,0.864343,0.6792418,ACH-000249,462382
21525,-1.3409,0.25524962,ACH-000644,462382
21526,1.764874,0.6983409,ACH-000508,462382
21527,1.784516,0.31842172,ACH-000055,462382
21528,-1.133677,0.23177254,ACH-000821,462382
21529,-1.2841,0.17191732,ACH-000162,462382
21530,1.695269,-0.31047785,ACH-000111,462382
21531,1.297427,0.43963337,ACH-000349,462382
21532,-1.287315,0.07897937,ACH-000691,462382
21533,1.847024,1.1951038,ACH-000755,462382
21534,-1.3045,-0.41830552,ACH-000190,462382
21535,-0.747908,0.31094742,ACH-000061,462382
21536,-1.783672,0.028663397,ACH-000861,462382
21537,0.833118,-0.17280948,ACH-000346,462382
21538,-1.096052,0.59886134,ACH-000969,462382
21539,-1.535928,0.49687004,ACH-000806,462382
21540,-0.358987,0.16689503,ACH-000750,462382
21541,-2.273962,0.694029,ACH-000787,462382
21542,0.062071,0.67601025,ACH-000078,462382
21543,-0.335024,0.8652475,ACH-000871,462382
21544,-0.072839,0.7192334,ACH-000816,462382
21545,0.926101,0.49567437,ACH-000767,462382
21546,-0.963011,0.0025224686,ACH-000336,462382
21547,-1.737402,-0.36644852,ACH-000937,462382
21548,3.103559,0.183285,ACH-000189,462382
21549,-1.133055,0.0016331673,ACH-000943,462382
21550,-2.969095,0.18788528,ACH-000441,462382
21551,0.907109,0.93599373,ACH-000790,462382
21552,-0.175992,0.598802,ACH-000341,462382
21553,0.17658,0.2985195,ACH-000504,462382
21554,-1.38799,-0.18664932,ACH-000656,462382
21555,-0.948972,0.45208824,ACH-000226,462382
21556,-0.037017,0.58381796,ACH-000353,462382
21557,-1.709099,0.21811044,ACH-000408,462382
21558,-1.271721,0.3208834,ACH-000694,462382
21559,2.385028,-0.25873804,ACH-000075,462382
21560,2.903586,3.7226965,ACH-000070,11626927
21561,4.223741,4.1083965,ACH-000740,11626927
21562,5.365134,3.8850298,ACH-000555,11626927
21563,4.295128,3.9650311,ACH-000157,11626927
21564,4.709141,4.1661973,ACH-000009,11626927
21565,4.58195,4.356758,ACH-000249,11626927
21566,4.983331,4.3050036,ACH-000644,11626927
21567,4.357397,4.314079,ACH-000508,11626927
21568,3.594461,3.9274416,ACH-000055,11626927
21569,3.611248,3.781992,ACH-000821,11626927
21570,2.268107,3.7237635,ACH-000162,11626927
21571,3.423815,3.6632776,ACH-000111,11626927
21572,3.760025,4.19112,ACH-000349,11626927
21573,2.818096,4.197791,ACH-000691,11626927
21574,4.096133,4.464351,ACH-000755,11626927
21575,3.435885,3.4955163,ACH-000190,11626927
21576,4.797135,3.5645227,ACH-000061,11626927
21577,3.47036,3.9596977,ACH-000861,11626927
21578,4.262536,4.095635,ACH-000346,11626927
21579,4.310575,4.2884326,ACH-000969,11626927
21580,3.58875,3.7730412,ACH-000806,11626927
21581,3.63309,4.046208,ACH-000750,11626927
21582,4.071527,4.3498697,ACH-000787,11626927
21583,4.090959,4.257158,ACH-000078,11626927
21584,3.650834,4.1203747,ACH-000871,11626927
21585,3.475161,4.4012284,ACH-000816,11626927
21586,4.192978,4.0775666,ACH-000767,11626927
21587,3.601969,3.8305678,ACH-000336,11626927
21588,3.675267,3.461043,ACH-000937,11626927
21589,5.984702,3.7598295,ACH-000189,11626927
21590,3.721682,4.04246,ACH-000943,11626927
21591,3.367431,3.8769836,ACH-000441,11626927
21592,3.670614,3.8123045,ACH-000790,11626927
21593,4.1543,4.191555,ACH-000341,11626927
21594,5.28849,3.9742107,ACH-000504,11626927
21595,2.586441,3.5194907,ACH-000656,11626927
21596,3.139993,3.5182009,ACH-000226,11626927
21597,4.477994,4.055722,ACH-000353,11626927
21598,4.532479,3.7968817,ACH-000408,11626927
21599,4.299838,3.7831273,ACH-000694,11626927
21600,3.094023,3.7459955,ACH-000075,11626927
21601,1.945204,3.420492,ACH-000070,9907093
21602,4.661812,3.2060528,ACH-000740,9907093
21603,-0.692874,3.1431546,ACH-000555,9907093
21604,4.653582,3.4136467,ACH-000157,9907093
21605,0.478116,3.6615405,ACH-000009,9907093
21606,5.333505,3.696834,ACH-000249,9907093
21607,2.296821,3.545488,ACH-000644,9907093
21608,2.631959,4.0620494,ACH-000508,9907093
21609,3.703747,3.6449323,ACH-000055,9907093
21610,4.424598,3.4463224,ACH-000821,9907093
21611,1.28128,3.3802865,ACH-000162,9907093
21612,3.345081,3.3074632,ACH-000111,9907093
21613,4.407187,3.331945,ACH-000349,9907093
21614,3.125169,3.5324965,ACH-000691,9907093
21615,5.080259,3.7733555,ACH-000755,9907093
21616,3.58046,3.1664639,ACH-000190,9907093
21617,2.615309,3.264731,ACH-000061,9907093
21618,4.089498,3.1828485,ACH-000861,9907093
21619,4.976886,3.4164362,ACH-000346,9907093
21620,3.669801,3.5952065,ACH-000969,9907093
