,observation,prediction,cell_line,drug
16474,3.029882,2.8817143,ACH-000386,24894414
16475,4.670843,4.064434,ACH-000227,24894414
16476,4.462325,3.6747787,ACH-000823,24894414
16477,2.489175,3.825351,ACH-000693,24894414
16478,3.488211,3.9981353,ACH-000824,24894414
16479,1.956597,3.2829814,ACH-000301,24894414
16480,4.336829,3.7138653,ACH-000176,24894414
16481,2.091072,3.6453836,ACH-000204,24894414
16482,4.298101,3.9562423,ACH-000934,24894414
16483,3.38496,2.9409277,ACH-000439,24894414
16484,4.546152,4.37311,ACH-000356,24894414
16485,3.789586,3.820554,ACH-000335,24894414
16486,2.174614,2.9684203,ACH-000938,24894414
16487,4.481233,3.5865943,ACH-000804,24894414
16488,3.742302,3.839733,ACH-000866,24894414
16489,3.483895,3.9069383,ACH-000980,24894414
16490,4.697857,3.9864776,ACH-000744,24894414
16491,3.339238,4.01064,ACH-000766,24894414
16492,5.073908,3.8674328,ACH-000733,24894414
16493,4.522027,3.9048674,ACH-000752,24894414
16494,4.216821,3.8873854,ACH-000886,24894414
16495,4.323266,3.9623907,ACH-000841,24894414
16496,3.801682,3.9495971,ACH-000525,24894414
16497,4.635529,3.7763748,ACH-000924,24894414
16498,3.978253,4.1317067,ACH-000399,24894414
16499,4.166502,3.8460405,ACH-000900,24894414
16500,4.635171,3.9138277,ACH-000875,24894414
16501,4.967325,3.9865086,ACH-000186,24894414
16502,4.274974,4.02036,ACH-000860,24894414
16503,4.860308,3.5460255,ACH-000638,24894414
16504,5.678995,3.9698274,ACH-000775,24894414
16505,3.08794,4.247232,ACH-000403,24894414
16506,4.704935,4.09528,ACH-000383,24894414
16507,2.985981,3.8293965,ACH-000696,24894414
16508,4.27018,3.7889516,ACH-000663,24894414
16509,2.037969,3.3001018,ACH-000372,24894414
16510,4.064483,4.1978664,ACH-000482,24894414
16511,4.659604,4.0149107,ACH-000254,24894414
16512,2.247374,3.8769855,ACH-000188,24894414
16513,3.706375,3.9302685,ACH-000376,24894414
16514,4.204883,3.8260424,ACH-000099,24894414
16515,3.911084,3.7059586,ACH-000748,24894414
16516,4.037617,3.881496,ACH-001190,24894414
16517,4.61598,3.6619473,ACH-000423,24894414
16518,4.016373,3.791952,ACH-000810,24894414
16519,4.325013,4.090021,ACH-000665,24894414
16520,3.711951,4.03325,ACH-000811,24894414
16521,3.813036,3.7917478,ACH-000939,24894414
16522,3.593847,4.017373,ACH-000422,24894414
16523,4.551681,3.9295897,ACH-000114,24894414
16524,3.981057,3.8713317,ACH-000652,24894414
16525,3.220143,2.8700447,ACH-000059,24894414
16526,4.842161,4.5039415,ACH-000236,24894414
16527,3.726988,3.950454,ACH-000958,24894414
16528,3.954613,3.7949157,ACH-000488,24894414
16529,4.396271,3.9600062,ACH-000605,24894414
16530,2.947023,3.8361125,ACH-000949,24894414
16531,4.159478,3.819639,ACH-000561,24894414
16532,4.389937,3.871319,ACH-000430,24894414
16533,4.378248,3.7190251,ACH-000579,24894414
16534,3.944322,3.974533,ACH-000425,24894414
16535,4.063192,3.8833191,ACH-000545,24894414
16536,3.640834,3.9918253,ACH-000484,24894414
16537,3.687291,2.8044772,ACH-000534,24894414
16538,0.076284,0.6540761,ACH-000323,6918848
16539,-0.811248,1.2532425,ACH-000649,6918848
16540,-1.003411,0.5252012,ACH-000219,6918848
16541,-0.807966,0.44478667,ACH-000528,6918848
16542,-1.025212,0.2119751,ACH-000248,6918848
16543,-0.12,0.404801,ACH-000802,6918848
16544,0.774511,1.2171191,ACH-000927,6918848
16545,0.222839,0.9300751,ACH-000212,6918848
16546,-0.047593,0.06876826,ACH-000826,6918848
16547,0.152913,-0.24633396,ACH-000464,6918848
16548,0.505238,0.6211978,ACH-000805,6918848
16549,0.799644,0.33460748,ACH-000530,6918848
16550,0.243977,-0.9820652,ACH-000703,6918848
16551,-0.118508,0.88103485,ACH-000117,6918848
16552,-1.73994,-1.5413187,ACH-000295,6918848
16553,-2.075734,0.88437724,ACH-000906,6918848
16554,1.070494,0.4092586,ACH-000903,6918848
16555,0.499506,0.32217693,ACH-000633,6918848
16556,-0.761128,-0.59476256,ACH-000096,6918848
16557,-1.401876,0.20987129,ACH-000098,6918848
16558,-2.487438,0.77700007,ACH-000738,6918848
16559,3.404829,0.75888664,ACH-000102,6918848
16560,-0.174123,1.1066304,ACH-000843,6918848
16561,-0.547014,-0.2934414,ACH-000624,6918848
16562,0.303821,1.6431043,ACH-000223,6918848
16563,-1.552153,0.6290891,ACH-000667,6918848
16564,-0.25251,0.7385004,ACH-000668,6918848
16565,0.377097,0.6508771,ACH-000997,6918848
16566,-0.820933,0.07027447,ACH-000643,6918848
16567,-2.647138,-0.21959007,ACH-000004,6918848
16568,0.049018,0.8940895,ACH-000270,6918848
16569,1.042333,1.148756,ACH-000178,6918848
16570,0.488163,0.63219905,ACH-000814,6918848
16571,0.518008,0.10518253,ACH-000054,6918848
16572,-1.629799,0.53228307,ACH-000915,6918848
16573,0.07095,1.7136146,ACH-000132,6918848
16574,0.88615,-1.1086917,ACH-000106,6918848
16575,-1.570835,0.6939433,ACH-000551,6918848
16576,-2.123317,-0.47987676,ACH-000983,6918848
16577,-2.119683,-1.7715716,ACH-000386,6918848
16578,-1.918713,-0.16034532,ACH-000227,6918848
16579,4.468075,-0.039229035,ACH-000823,6918848
16580,-1.133921,0.6478522,ACH-000693,6918848
16581,0.246623,0.5169158,ACH-000824,6918848
16582,-1.616722,-0.7717712,ACH-000301,6918848
16583,-0.018905,0.45753157,ACH-000176,6918848
16584,-1.877146,-0.8504474,ACH-000204,6918848
16585,-1.438483,0.9161991,ACH-000934,6918848
16586,-1.784285,-1.6192877,ACH-000439,6918848
16587,2.683504,1.2312459,ACH-000356,6918848
16588,-0.40891,0.41607392,ACH-000335,6918848
16589,-2.237148,-1.7091041,ACH-000938,6918848
16590,1.541767,-0.19985855,ACH-000804,6918848
16591,-0.099716,0.5953332,ACH-000866,6918848
16592,-1.000864,0.36059964,ACH-000980,6918848
16593,-0.697813,1.1936778,ACH-000744,6918848
16594,-1.289697,0.8492853,ACH-000766,6918848
16595,2.69609,0.47357798,ACH-000733,6918848
16596,-1.676301,0.25546145,ACH-000752,6918848
16597,2.118122,0.8308524,ACH-000886,6918848
16598,-0.342551,0.6329758,ACH-000841,6918848
16599,-1.310067,-0.7346835,ACH-000525,6918848
16600,0.542964,0.6264571,ACH-000924,6918848
16601,-1.20722,0.54819655,ACH-000399,6918848
16602,-0.371079,0.5837511,ACH-000900,6918848
16603,-0.78428,0.7879434,ACH-000875,6918848
16604,-0.153842,1.0602078,ACH-000186,6918848
16605,-1.039178,1.0304558,ACH-000860,6918848
16606,1.011594,-0.3091209,ACH-000638,6918848
16607,1.656789,0.8802245,ACH-000775,6918848
16608,-0.162083,0.5626384,ACH-000403,6918848
16609,-2.121526,-1.8547597,ACH-000113,6918848
16610,-0.18458,0.49177647,ACH-000383,6918848
16611,-2.27457,0.4475094,ACH-000696,6918848
16612,0.10208,0.44026732,ACH-000663,6918848
16613,-2.204005,-1.3231442,ACH-000372,6918848
16614,2.169408,0.8491737,ACH-000482,6918848
16615,0.127105,0.83383006,ACH-000254,6918848
16616,-1.134661,0.78619057,ACH-000188,6918848
16617,-0.598078,0.74789035,ACH-000376,6918848
16618,0.079714,-0.14495099,ACH-000099,6918848
16619,0.184505,0.39982343,ACH-000748,6918848
16620,-0.203615,0.503662,ACH-001190,6918848
16621,-0.47524,0.44897735,ACH-000423,6918848
16622,-0.674581,0.64046097,ACH-000810,6918848
16623,-0.807591,0.76542324,ACH-000665,6918848
16624,-0.937324,1.2642298,ACH-000811,6918848
16625,2.958837,0.49380815,ACH-000939,6918848
16626,-0.315226,0.8278121,ACH-000422,6918848
16627,0.882545,0.506721,ACH-000114,6918848
16628,-1.039605,0.50681245,ACH-000652,6918848
16629,-2.48305,-1.832272,ACH-000059,6918848
16630,-0.523284,1.2273724,ACH-000236,6918848
16631,-0.519778,0.11779046,ACH-000958,6918848
16632,2.020175,0.4168284,ACH-000488,6918848
16633,4.53654,0.82583606,ACH-000605,6918848
16634,-0.599037,-0.07643139,ACH-000949,6918848
16635,0.761402,0.52395594,ACH-000561,6918848
16636,-0.763443,0.36762047,ACH-000430,6918848
16637,-1.081237,0.56553996,ACH-000579,6918848
16638,0.023567,0.8948834,ACH-000425,6918848
16639,0.36215,0.67352784,ACH-000545,6918848
16640,-0.026346,0.77627444,ACH-000484,6918848
16641,1.167114,-1.8919618,ACH-000534,6918848
16642,-0.35577,0.4828049,ACH-000323,24756910
16643,-0.983681,0.9510981,ACH-000649,24756910
16644,-0.621351,0.2243625,ACH-000219,24756910
16645,-1.3526,-0.08602321,ACH-000528,24756910
16646,-1.423075,-0.08092725,ACH-000248,24756910
16647,-0.506563,-0.009832501,ACH-000802,24756910
16648,0.566668,0.7993123,ACH-000927,24756910
16649,0.295776,0.49389982,ACH-000212,24756910
16650,0.625862,-0.23080397,ACH-000826,24756910
16651,0.849486,-0.5704,ACH-000464,24756910
16652,0.713767,0.48952627,ACH-000805,24756910
16653,1.220826,-0.24517488,ACH-000530,24756910
16654,0.249515,-1.6291776,ACH-000703,24756910
16655,0.057867,0.672303,ACH-000117,24756910
16656,-1.039375,-1.9871454,ACH-000295,24756910
16657,-0.92489,0.757301,ACH-000906,24756910
16658,1.032907,0.108144045,ACH-000903,24756910
16659,-0.139734,-0.032222748,ACH-000633,24756910
16660,-0.449803,-0.81980824,ACH-000096,24756910
16661,-1.297062,-0.22164321,ACH-000098,24756910
16662,-1.810829,0.6533183,ACH-000738,24756910
16663,1.392733,0.5981128,ACH-000102,24756910
16664,-0.584268,0.8810184,ACH-000843,24756910
16665,-0.875604,-0.87026167,ACH-000624,24756910
16666,-0.284776,1.2720091,ACH-000223,24756910
16667,-0.608735,0.31288826,ACH-000667,24756910
16668,-0.684611,0.36683178,ACH-000668,24756910
16669,2.186135,0.34542465,ACH-000997,24756910
16670,-0.611096,-0.4649701,ACH-000643,24756910
16671,-1.670522,-0.94736457,ACH-000004,24756910
16672,-0.214583,0.30900836,ACH-000270,24756910
16673,1.884957,0.8438287,ACH-000178,24756910
16674,0.575742,0.43501186,ACH-000814,24756910
16675,0.136125,-0.36905694,ACH-000054,24756910
16676,-1.046747,0.24528205,ACH-000915,24756910
16677,-0.980072,1.3971711,ACH-000132,24756910
16678,1.078152,-1.6501439,ACH-000106,24756910
16679,-1.398409,0.39542246,ACH-000551,24756910
16680,-1.56563,-0.7321236,ACH-000983,24756910
16681,-1.196672,-1.9245758,ACH-000386,24756910
16682,-0.408693,-0.7653315,ACH-000227,24756910
16683,4.110687,-0.6416211,ACH-000823,24756910
16684,-1.309609,0.16901839,ACH-000693,24756910
16685,-0.199351,0.48106563,ACH-000824,24756910
16686,0.329767,-1.2196906,ACH-000301,24756910
16687,-0.471024,0.09152496,ACH-000176,24756910
16688,-1.216493,-1.6497936,ACH-000204,24756910
16689,-1.577169,0.55762243,ACH-000934,24756910
16690,-0.352463,-1.9316828,ACH-000439,24756910
16691,2.086913,0.98228294,ACH-000356,24756910
16692,0.966578,-0.071754456,ACH-000335,24756910
16693,-1.866938,-2.3431215,ACH-000938,24756910
16694,2.171008,-0.15991378,ACH-000804,24756910
16695,-0.647617,0.29527414,ACH-000866,24756910
16696,-0.183386,0.024740458,ACH-000980,24756910
16697,-0.560374,0.7349472,ACH-000744,24756910
16698,-1.315949,0.43653083,ACH-000766,24756910
16699,1.877218,0.19623303,ACH-000733,24756910
16700,-1.569666,-0.07192266,ACH-000752,24756910
16701,2.106271,0.22186232,ACH-000886,24756910
16702,-0.349217,0.015324831,ACH-000841,24756910
16703,-1.740029,-1.0488586,ACH-000525,24756910
16704,4.88293,-0.16705894,ACH-000924,24756910
16705,-1.671306,0.15086532,ACH-000399,24756910
16706,1.023325,0.17372274,ACH-000900,24756910
16707,-0.221506,0.38624692,ACH-000875,24756910
16708,-0.297629,0.42548954,ACH-000186,24756910
16709,-1.215007,0.7188336,ACH-000860,24756910
16710,1.432652,-0.7075553,ACH-000638,24756910
16711,1.765398,0.60944414,ACH-000775,24756910
16712,-0.143533,0.042086124,ACH-000403,24756910
16713,-2.110518,-2.2745159,ACH-000113,24756910
16714,-1.004042,0.37295806,ACH-000383,24756910
16715,-1.704073,0.058344364,ACH-000696,24756910
16716,0.419485,0.022711635,ACH-000663,24756910
16717,-2.869917,-2.1812952,ACH-000372,24756910
16718,1.055963,0.47407508,ACH-000482,24756910
16719,-1.266737,0.63425374,ACH-000254,24756910
16720,-1.815714,0.25222087,ACH-000188,24756910
16721,0.029929,0.57872736,ACH-000376,24756910
16722,0.178364,-0.45767355,ACH-000099,24756910
16723,0.587333,-0.015952945,ACH-000748,24756910
16724,0.465784,0.23890316,ACH-001190,24756910
16725,-0.561181,-0.05257845,ACH-000423,24756910
16726,-0.852428,0.42525017,ACH-000810,24756910
16727,-1.286804,0.4338385,ACH-000665,24756910
16728,-0.848788,0.81991464,ACH-000811,24756910
16729,2.370038,0.23783672,ACH-000939,24756910
16730,-0.971448,0.44979477,ACH-000422,24756910
16731,0.121448,0.25952673,ACH-000114,24756910
16732,-0.313844,-0.021966696,ACH-000652,24756910
16733,-2.216825,-2.4416325,ACH-000059,24756910
16734,-0.240897,0.55872524,ACH-000236,24756910
16735,-1.374496,-0.19250584,ACH-000958,24756910
16736,1.931626,-0.009910822,ACH-000488,24756910
16737,2.020102,0.53662694,ACH-000605,24756910
16738,0.793107,-0.6182244,ACH-000949,24756910
16739,-0.728378,0.07034242,ACH-000561,24756910
16740,-0.900682,0.14937747,ACH-000430,24756910
16741,-1.023097,0.22915292,ACH-000579,24756910
16742,0.243442,0.80377394,ACH-000425,24756910
16743,-0.503446,0.11967409,ACH-000545,24756910
16744,2.314437,0.52765477,ACH-000484,24756910
16745,1.297232,-2.4860642,ACH-000534,24756910
16746,0.372332,1.9885532,ACH-000323,6918638
16747,-0.391556,2.460754,ACH-000649,6918638
16748,-0.72318,1.502328,ACH-000219,6918638
16749,0.276416,1.5036643,ACH-000528,6918638
16750,-0.571716,1.0081323,ACH-000248,6918638
16751,0.082668,1.3613577,ACH-000802,6918638
16752,1.242536,2.3029046,ACH-000927,6918638
16753,0.460129,2.335792,ACH-000212,6918638
16754,0.176546,0.4293214,ACH-000826,6918638
16755,0.679329,0.65867615,ACH-000464,6918638
16756,2.112476,1.5311276,ACH-000805,6918638
16757,1.385139,1.5329614,ACH-000530,6918638
16758,0.00994,-0.5369127,ACH-000703,6918638
16759,0.882489,1.9198533,ACH-000117,6918638
16760,0.51129,-1.2380133,ACH-000295,6918638
16761,-1.32657,2.2422433,ACH-000906,6918638
16762,1.345192,1.3140433,ACH-000903,6918638
16763,0.357011,1.2990863,ACH-000633,6918638
16764,-0.043269,-0.022027254,ACH-000096,6918638
16765,-1.38041,0.96352243,ACH-000098,6918638
16766,-1.598015,2.0230436,ACH-000738,6918638
16767,2.151494,1.7869751,ACH-000102,6918638
16768,0.242116,2.2830381,ACH-000843,6918638
16769,0.009768,0.13679945,ACH-000624,6918638
16770,0.36629,2.83743,ACH-000223,6918638
16771,-1.051546,1.5873979,ACH-000667,6918638
16772,-0.688233,2.0372212,ACH-000668,6918638
16773,0.78139,1.4303796,ACH-000997,6918638
16774,-0.378073,1.1560884,ACH-000643,6918638
16775,-2.151672,0.044207096,ACH-000004,6918638
16776,0.505779,1.9453708,ACH-000270,6918638
16777,1.635212,2.2209191,ACH-000178,6918638
16778,1.720238,1.1856719,ACH-000814,6918638
16779,0.453935,1.1759443,ACH-000054,6918638
16780,-0.955483,1.1772635,ACH-000915,6918638
16781,0.223359,2.8592095,ACH-000132,6918638
16782,1.140153,-0.8579948,ACH-000106,6918638
16783,-0.721076,2.0458083,ACH-000551,6918638
16784,-0.851877,-0.17610598,ACH-000983,6918638
16785,-1.101482,-1.4793766,ACH-000386,6918638
16786,-0.460476,0.24374342,ACH-000227,6918638
16787,5.634081,0.5751475,ACH-000823,6918638
16788,-0.848391,1.8884431,ACH-000693,6918638
16789,0.306528,1.4402406,ACH-000824,6918638
16790,-0.613606,-0.4314592,ACH-000301,6918638
16791,0.228367,1.7635641,ACH-000176,6918638
16792,-0.906248,-0.72553706,ACH-000204,6918638
16793,-0.441171,2.3617997,ACH-000934,6918638
16794,-0.610035,-1.3775575,ACH-000439,6918638
16795,3.2859,1.9985598,ACH-000356,6918638
16796,0.905753,1.7792016,ACH-000335,6918638
16797,-1.99979,-1.6814165,ACH-000938,6918638
16798,2.528917,0.73772717,ACH-000804,6918638
16799,0.255467,2.0212286,ACH-000866,6918638
16800,-0.515431,1.3439785,ACH-000980,6918638
16801,-0.242035,2.5190027,ACH-000744,6918638
16802,-0.902747,1.7520616,ACH-000766,6918638
16803,3.44364,1.3827163,ACH-000733,6918638
16804,-1.378418,1.3300745,ACH-000752,6918638
16805,3.727494,2.1609607,ACH-000886,6918638
16806,0.100913,1.6627365,ACH-000841,6918638
16807,-0.761681,-0.39674997,ACH-000525,6918638
16808,0.911918,1.8279545,ACH-000924,6918638
16809,-0.960434,1.6504879,ACH-000399,6918638
16810,-0.002698,1.9309802,ACH-000900,6918638
16811,0.251688,1.6191491,ACH-000875,6918638
16812,-0.037692,2.037438,ACH-000186,6918638
16813,-0.968577,2.1500697,ACH-000860,6918638
16814,2.312587,0.3273028,ACH-000638,6918638
16815,1.90452,2.2599921,ACH-000775,6918638
16816,0.187098,1.1594336,ACH-000403,6918638
16817,-1.378829,-1.6698709,ACH-000113,6918638
16818,0.980566,1.4554236,ACH-000383,6918638
16819,-1.549901,1.5761961,ACH-000696,6918638
16820,0.416158,1.3060514,ACH-000663,6918638
16821,-2.00281,-1.2526386,ACH-000372,6918638
16822,2.467027,1.6691338,ACH-000482,6918638
16823,0.414791,1.9657826,ACH-000254,6918638
16824,-1.316222,1.846862,ACH-000188,6918638
16825,-0.038547,1.8639084,ACH-000376,6918638
16826,0.663469,0.79964006,ACH-000099,6918638
16827,0.526982,1.4013157,ACH-000748,6918638
16828,1.038845,1.0163388,ACH-001190,6918638
16829,-0.140913,1.1597682,ACH-000810,6918638
16830,-0.585961,1.6686089,ACH-000665,6918638
16831,-0.91371,2.4565883,ACH-000811,6918638
16832,3.243949,1.8636636,ACH-000939,6918638
16833,-0.644415,2.115279,ACH-000422,6918638
16834,1.096987,1.4402355,ACH-000114,6918638
16835,-0.370665,1.5164647,ACH-000652,6918638
16836,-1.57551,-1.7401798,ACH-000059,6918638
16837,0.358484,2.009438,ACH-000236,6918638
16838,-0.165004,0.94078,ACH-000958,6918638
16839,3.996603,1.831055,ACH-000488,6918638
16840,6.10659,2.025602,ACH-000605,6918638
16841,0.045065,0.5311569,ACH-000949,6918638
16842,2.562076,1.9316682,ACH-000561,6918638
16843,-0.446806,1.3207347,ACH-000430,6918638
16844,-0.14478,1.0068169,ACH-000579,6918638
16845,0.933192,2.161595,ACH-000425,6918638
16846,0.337508,1.8774225,ACH-000545,6918638
16847,0.900209,1.9840546,ACH-000484,6918638
16848,1.558589,-1.8222046,ACH-000534,6918638
16849,4.007275,4.7553244,ACH-000323,46943432
16850,3.143269,4.9964895,ACH-000649,46943432
16851,3.698258,4.5670586,ACH-000219,46943432
16852,4.906602,4.3325744,ACH-000528,46943432
16853,4.40388,4.3088017,ACH-000248,46943432
16854,3.354438,4.3241324,ACH-000802,46943432
16855,4.674925,5.035776,ACH-000927,46943432
16856,2.659599,4.7400503,ACH-000212,46943432
16857,4.92449,4.1334343,ACH-000826,46943432
16858,3.551515,4.097101,ACH-000464,46943432
16859,5.710725,4.761245,ACH-000805,46943432
16860,2.401188,4.440606,ACH-000530,46943432
16861,4.029078,3.8147392,ACH-000703,46943432
16862,3.113837,4.538471,ACH-000117,46943432
16863,1.687892,2.4872694,ACH-000295,46943432
16864,3.670765,4.941408,ACH-000906,46943432
16865,5.993601,4.3823395,ACH-000903,46943432
16866,4.179476,4.390276,ACH-000633,46943432
16867,2.827165,3.6344538,ACH-000096,46943432
16868,4.372091,4.3617697,ACH-000098,46943432
16869,3.106278,4.8717995,ACH-000738,46943432
16870,4.808719,4.8856516,ACH-000102,46943432
16871,3.948252,4.5915756,ACH-000843,46943432
16872,4.273473,3.6921632,ACH-000624,46943432
16873,3.786064,5.0578446,ACH-000223,46943432
16874,2.119573,4.7606955,ACH-000667,46943432
16875,2.480995,4.9919686,ACH-000668,46943432
16876,4.357663,4.7345266,ACH-000997,46943432
16877,6.174423,4.2452292,ACH-000643,46943432
16878,0.56484,3.7800043,ACH-000004,46943432
16879,3.993092,4.7936487,ACH-000270,46943432
16880,5.723254,5.024439,ACH-000178,46943432
16881,5.734611,4.631132,ACH-000814,46943432
16882,5.088912,4.2831764,ACH-000054,46943432
16883,2.095671,4.5285177,ACH-000915,46943432
16884,4.960012,5.095726,ACH-000132,46943432
16885,2.394265,2.578919,ACH-000106,46943432
16886,2.384061,4.940399,ACH-000551,46943432
16887,1.554714,3.292647,ACH-000983,46943432
16888,0.58806,2.0234208,ACH-000386,46943432
16889,3.663121,4.064185,ACH-000227,46943432
16890,5.84449,3.9771807,ACH-000823,46943432
16891,3.341987,4.6816206,ACH-000693,46943432
16892,3.748713,4.399263,ACH-000824,46943432
16893,0.510193,3.1911864,ACH-000301,46943432
16894,4.62343,4.329008,ACH-000176,46943432
16895,0.489398,3.050541,ACH-000204,46943432
16896,2.610766,4.868684,ACH-000934,46943432
16897,1.00658,1.9943359,ACH-000439,46943432
16898,5.900025,4.9469814,ACH-000356,46943432
16899,5.317356,4.6315575,ACH-000335,46943432
16900,-0.161218,1.6778069,ACH-000938,46943432
16901,3.929467,3.914775,ACH-000804,46943432
16902,3.875428,4.5681458,ACH-000866,46943432
16903,2.554949,4.433413,ACH-000980,46943432
16904,5.407328,4.774389,ACH-000744,46943432
16905,4.278174,4.59106,ACH-000766,46943432
16906,5.831687,4.344659,ACH-000733,46943432
16907,3.099404,4.3792696,ACH-000752,46943432
16908,4.214092,4.8912554,ACH-000886,46943432
16909,4.324755,4.6181836,ACH-000841,46943432
16910,4.15833,3.5034633,ACH-000525,46943432
16911,4.114373,4.6470547,ACH-000924,46943432
16912,5.496543,4.6131945,ACH-000399,46943432
16913,3.292941,4.5136843,ACH-000900,46943432
16914,5.221978,4.397477,ACH-000875,46943432
16915,4.146225,4.6873646,ACH-000186,46943432
16916,5.229972,4.631138,ACH-000860,46943432
16917,5.966562,3.6515355,ACH-000638,46943432
16918,3.957278,4.651431,ACH-000775,46943432
16919,3.192342,4.6962633,ACH-000403,46943432
16920,-0.226097,1.603096,ACH-000113,46943432
