,observation,prediction,cell_line,drug
16281,-2.658728,-0.8729621,ACH-000105,6918848
16282,-0.247062,0.07433498,ACH-000269,6918848
16283,6.206813,1.1437724,ACH-000818,6918848
16284,-1.055905,0.43761468,ACH-000433,6918848
16285,0.158434,1.4392366,ACH-000518,6918848
16286,-0.475839,1.5487875,ACH-000174,6918848
16287,0.955875,1.9044725,ACH-000392,6918848
16288,-1.14465,0.36802447,ACH-000264,6918848
16289,0.986152,1.473058,ACH-000713,6918848
16290,-1.509022,0.8535414,ACH-000963,6918848
16291,-2.814875,0.12965238,ACH-000120,6918848
16292,-2.383597,-0.17170441,ACH-000257,6918848
16293,-0.485228,0.93962085,ACH-000998,6918848
16294,0.914721,1.0815818,ACH-000244,6918848
16295,-1.725014,1.2281002,ACH-000258,6918848
16296,1.304356,1.5146406,ACH-000305,6918848
16297,-0.280582,0.20848882,ACH-000978,6918848
16298,-0.894627,1.7658176,ACH-000913,6918848
16299,2.170719,1.1313605,ACH-000574,6918848
16300,2.409224,1.6417,ACH-000082,6918848
16301,2.331243,0.86253697,ACH-000375,6918848
16302,-1.673157,0.58628035,ACH-000047,6918848
16303,2.883165,0.2992375,ACH-000835,6918848
16304,0.121793,-0.6209928,ACH-000073,6918848
16305,0.248285,0.94086623,ACH-000859,6918848
16306,-0.945872,0.24503434,ACH-000562,6918848
16307,0.679815,0.13020563,ACH-000825,6918848
16308,0.843801,1.5532204,ACH-000472,6918848
16309,-0.099822,0.45475215,ACH-000976,6918848
16310,1.104554,-0.16525543,ACH-000475,6918848
16311,1.321123,-0.032521605,ACH-000672,6918848
16312,1.841315,1.5362713,ACH-000396,6918848
16313,-2.003822,0.103001714,ACH-000476,6918848
16314,-3.252849,-1.4302479,ACH-000151,6918848
16315,-1.607546,-0.47729647,ACH-000326,6918848
16316,0.054875,1.1808496,ACH-000231,6918848
16317,3.206701,-0.7172698,ACH-000815,6918848
16318,-0.355255,0.5451035,ACH-000684,6918848
16319,-2.208332,-1.0712003,ACH-000714,6918848
16320,-2.477141,-0.38913178,ACH-000380,6918848
16321,-2.965811,-1.0471805,ACH-001106,6918848
16322,-0.828552,1.624696,ACH-000486,6918848
16323,-4.000781,-0.65489113,ACH-000074,6918848
16324,-1.442748,-0.8555995,ACH-000183,6918848
16325,-0.032578,0.7019426,ACH-000595,6918848
16326,-0.062328,1.0094793,ACH-000957,6918848
16327,-0.964791,0.8326565,ACH-000072,6918848
16328,1.934226,1.0992095,ACH-000879,6918848
16329,-2.619351,-0.73025644,ACH-000362,6918848
16330,-3.055204,-0.362787,ACH-000745,6918848
16331,-3.980184,-1.0109569,ACH-000944,6918848
16332,-1.268637,0.01396966,ACH-000514,6918848
16333,4.607999,0.99109644,ACH-000869,6918848
16334,1.347447,1.5629405,ACH-000496,6918848
16335,-0.437308,0.24498463,ACH-000586,6918848
16336,-1.006654,0.18801177,ACH-000434,6918848
16337,1.478456,-0.09839249,ACH-000729,6918848
16338,0.804741,-0.17876422,ACH-000394,6918848
16339,1.087738,0.7529491,ACH-000311,6918848
16340,2.777989,0.048424006,ACH-000648,6918848
16341,-1.233091,2.075342,ACH-001075,6918848
16342,-0.745487,1.3869764,ACH-000378,6918848
16343,0.280514,0.6994625,ACH-000292,6918848
16344,4.669742,0.57500285,ACH-000001,6918848
16345,-2.574307,-1.248264,ACH-000287,6918848
16346,0.286021,1.6297758,ACH-000704,6918848
16347,-0.599556,1.4671854,ACH-000688,6918848
16348,1.33899,1.4204187,ACH-000617,6918848
16349,4.41616,1.3251611,ACH-000947,6918848
16350,0.094881,1.1494691,ACH-000139,6918848
16351,2.681367,0.76095796,ACH-000235,6918848
16352,-0.678733,0.91545254,ACH-000090,6918848
16353,-1.455798,-1.4414405,ACH-000654,6918848
16354,1.843685,0.9440516,ACH-000144,6918848
16355,-0.67294,1.4686284,ACH-000348,6918848
16356,-2.828777,-1.344967,ACH-000874,6918848
16357,0.036152,0.8865272,ACH-000238,6918848
16358,-0.662521,1.3453441,ACH-000181,6918848
16359,-0.368324,0.24365187,ACH-000609,6918848
16360,-2.62273,-0.5475968,ACH-000112,6918848
16361,-0.419397,1.1212418,ACH-000400,6918848
16362,-0.235161,0.59703416,ACH-000087,6918848
16363,-0.181079,1.6950355,ACH-000361,6918848
16364,4.463813,-0.0058084726,ACH-000730,6918848
16365,-2.426612,1.0235662,ACH-000260,6918848
16366,-0.894398,1.5849991,ACH-000932,6918848
16367,-1.534858,0.8764176,ACH-000989,6918848
16368,-1.103848,-0.10944319,ACH-000493,6918848
16369,1.020483,1.4109515,ACH-000303,6918848
16370,4.78845,0.59767807,ACH-000991,6918848
16371,0.095126,1.071,ACH-000722,6918848
16372,-2.073002,-0.5499189,ACH-000567,6918848
16373,0.278668,-0.0044682026,ACH-000664,6918848
16374,-2.591574,-0.958099,ACH-000611,6918848
16375,-0.589592,0.41781962,ACH-000566,6918848
16376,-0.211038,1.7053595,ACH-000669,6918848
16377,0.302727,1.7788289,ACH-000018,6918848
16378,3.577969,1.2857003,ACH-000647,6918848
16379,3.638381,1.8166513,ACH-000318,6918848
16380,1.15366,1.0959951,ACH-000885,6918848
16381,-1.612403,0.1424799,ACH-000364,6918848
16382,-0.104673,1.6709814,ACH-000568,6918848
16383,-2.474514,0.22151065,ACH-000115,6918848
16384,0.559325,1.3508996,ACH-000469,6918848
16385,-0.192779,1.0277851,ACH-000570,6918848
16386,5.03315,0.78478384,ACH-001306,24756910
16387,-1.868178,-0.049699664,ACH-000697,24756910
16388,-3.279918,-1.195891,ACH-000105,24756910
16389,-0.388136,0.06907654,ACH-000269,24756910
16390,6.341083,1.2058506,ACH-000818,24756910
16391,0.328234,0.2958058,ACH-000433,24756910
16392,-0.799446,1.1264178,ACH-000518,24756910
16393,-0.456719,1.0930936,ACH-000174,24756910
16394,-0.229858,1.7682956,ACH-000392,24756910
16395,-0.638218,0.51207423,ACH-000264,24756910
16396,0.549759,1.0648808,ACH-000713,24756910
16397,-1.448221,1.1849461,ACH-000963,24756910
16398,-2.304303,0.24992466,ACH-000120,24756910
16399,-1.866808,-0.43826044,ACH-000257,24756910
16400,0.345014,1.1970917,ACH-000998,24756910
16401,0.552421,0.71763116,ACH-000244,24756910
16402,-1.629627,1.4040937,ACH-000258,24756910
16403,0.043272,1.1066724,ACH-000305,24756910
16404,-0.383547,0.09991515,ACH-000978,24756910
16405,-1.418556,1.3802476,ACH-000913,24756910
16406,1.168842,0.80981386,ACH-000574,24756910
16407,2.648069,1.0480169,ACH-000082,24756910
16408,1.801615,0.70443904,ACH-000375,24756910
16409,-0.433679,0.5707811,ACH-000047,24756910
16410,2.23344,0.20640314,ACH-000835,24756910
16411,0.19953,-1.2448608,ACH-000073,24756910
16412,-0.170751,0.8301317,ACH-000859,24756910
16413,-1.658993,0.32226527,ACH-000562,24756910
16414,1.278571,0.3440956,ACH-000825,24756910
16415,-0.473182,1.0537744,ACH-000472,24756910
16416,-0.71151,0.55158263,ACH-000976,24756910
16417,4.528662,-0.082404494,ACH-000475,24756910
16418,0.860548,0.21519947,ACH-000672,24756910
16419,1.785051,1.4124838,ACH-000396,24756910
16420,-0.659441,0.24789679,ACH-000476,24756910
16421,-2.744547,-1.8125397,ACH-000151,24756910
16422,-0.20899,-0.5600878,ACH-000326,24756910
16423,-0.259471,0.7688967,ACH-000231,24756910
16424,3.147057,-0.9079219,ACH-000815,24756910
16425,-0.510528,0.5289118,ACH-000684,24756910
16426,-1.029484,-0.82329786,ACH-000714,24756910
16427,-2.52925,-0.36413622,ACH-000380,24756910
16428,-3.276536,-1.6562139,ACH-001106,24756910
16429,-0.162852,1.1809667,ACH-000486,24756910
16430,-5.588576,-0.6753837,ACH-000074,24756910
16431,-1.318666,-0.71235573,ACH-000183,24756910
16432,0.039184,0.50545824,ACH-000595,24756910
16433,-0.512783,1.0046711,ACH-000957,24756910
16434,-0.38135,0.52877635,ACH-000072,24756910
16435,3.001886,0.92569435,ACH-000879,24756910
16436,-2.390593,-1.0865358,ACH-000362,24756910
16437,-2.99655,-0.25683916,ACH-000745,24756910
16438,-4.203295,-1.4593834,ACH-000944,24756910
16439,-1.363644,-0.14300025,ACH-000514,24756910
16440,4.690724,0.81333864,ACH-000869,24756910
16441,1.853813,1.0862157,ACH-000496,24756910
16442,-1.384107,0.22675085,ACH-000586,24756910
16443,-1.086011,0.42390072,ACH-000434,24756910
16444,1.494422,-0.21941984,ACH-000729,24756910
16445,1.375685,-0.1319319,ACH-000394,24756910
16446,0.974783,0.96792173,ACH-000311,24756910
16447,3.98777,0.14511156,ACH-000648,24756910
16448,-2.621207,1.4200457,ACH-001075,24756910
16449,-0.054571,1.014677,ACH-000378,24756910
16450,1.607835,0.650279,ACH-000292,24756910
16451,4.086048,0.89705455,ACH-000001,24756910
16452,-3.497856,-1.7472988,ACH-000287,24756910
16453,0.545129,1.2319934,ACH-000704,24756910
16454,0.351192,1.6230559,ACH-000688,24756910
16455,0.739754,1.1331322,ACH-000617,24756910
16456,3.625756,0.99152833,ACH-000947,24756910
16457,-0.570803,1.083339,ACH-000139,24756910
16458,2.484314,0.84114134,ACH-000235,24756910
16459,-1.131115,0.65044665,ACH-000090,24756910
16460,-1.747994,-1.6928202,ACH-000654,24756910
16461,2.738579,1.0036333,ACH-000144,24756910
16462,-1.263709,1.0156739,ACH-000348,24756910
16463,-2.724516,-1.8767325,ACH-000874,24756910
16464,-0.408321,0.7389209,ACH-000238,24756910
16465,-1.703534,1.0717638,ACH-000181,24756910
16466,0.173109,0.112843275,ACH-000609,24756910
16467,-2.690725,-0.31732118,ACH-000112,24756910
16468,1.137287,1.2849321,ACH-000400,24756910
16469,-0.948498,0.5155162,ACH-000087,24756910
16470,-0.686446,1.1473138,ACH-000361,24756910
16471,3.629012,0.11012149,ACH-000730,24756910
16472,-1.549083,0.8819747,ACH-000260,24756910
16473,-1.174011,1.4247898,ACH-000932,24756910
16474,-1.587512,1.0803772,ACH-000989,24756910
16475,-1.96143,-0.007892013,ACH-000493,24756910
16476,1.491084,1.1642278,ACH-000303,24756910
16477,4.923248,0.7449088,ACH-000991,24756910
16478,0.637355,1.0960119,ACH-000722,24756910
16479,-3.546015,-1.1212214,ACH-000567,24756910
16480,-0.474795,-0.10443485,ACH-000664,24756910
16481,-3.01534,-1.3458511,ACH-000611,24756910
16482,-0.399287,0.57519007,ACH-000566,24756910
16483,0.496555,1.2828432,ACH-000669,24756910
16484,0.202138,1.3133069,ACH-000018,24756910
16485,2.253688,0.8824886,ACH-000647,24756910
16486,1.916067,1.1799979,ACH-000318,24756910
16487,1.105429,0.8723371,ACH-000885,24756910
16488,2.389819,1.4009843,ACH-000568,24756910
16489,-2.55295,0.43478143,ACH-000115,24756910
16490,0.045634,1.2637203,ACH-000469,24756910
16491,6.395728,1.1940744,ACH-001306,6918638
16492,-1.133524,0.34123135,ACH-000697,6918638
16493,-2.012983,-0.6738018,ACH-000105,6918638
16494,-0.805606,0.5732222,ACH-000269,6918638
16495,5.750461,1.3933746,ACH-000818,6918638
16496,-0.402667,0.7525035,ACH-000433,6918638
16497,0.558858,1.4110965,ACH-000518,6918638
16498,-0.31259,1.6256802,ACH-000174,6918638
16499,1.671168,1.9186405,ACH-000392,6918638
16500,-0.876072,0.8072071,ACH-000264,6918638
16501,1.349701,1.4605131,ACH-000713,6918638
16502,-0.794514,1.1588051,ACH-000963,6918638
16503,-2.348123,0.55402744,ACH-000120,6918638
16504,-0.315157,-0.024688363,ACH-000257,6918638
16505,0.034653,1.1086521,ACH-000998,6918638
16506,1.08497,1.2039161,ACH-000244,6918638
16507,-1.129252,1.4278519,ACH-000258,6918638
16508,2.437627,1.5468591,ACH-000305,6918638
16509,-0.114722,0.4771865,ACH-000978,6918638
16510,-0.671484,1.6773937,ACH-000913,6918638
16511,2.461904,1.2623894,ACH-000574,6918638
16512,3.561349,1.520257,ACH-000082,6918638
16513,2.373032,1.069818,ACH-000375,6918638
16514,-0.602949,1.0269971,ACH-000047,6918638
16515,3.823313,0.77313995,ACH-000835,6918638
16516,0.851034,-0.34580624,ACH-000073,6918638
16517,1.201263,1.1385326,ACH-000859,6918638
16518,-0.914802,0.6748981,ACH-000562,6918638
16519,1.581291,0.49619395,ACH-000825,6918638
16520,0.903572,1.6903865,ACH-000472,6918638
16521,0.005208,0.837364,ACH-000976,6918638
16522,5.658264,0.25719273,ACH-000475,6918638
16523,1.800768,0.5092346,ACH-000672,6918638
16524,1.560933,1.6726046,ACH-000396,6918638
16525,-1.147796,0.5411664,ACH-000476,6918638
16526,-2.783081,-1.1113597,ACH-000151,6918638
16527,-0.475145,-0.1231215,ACH-000326,6918638
16528,0.715654,1.282958,ACH-000231,6918638
16529,5.175642,-0.34518743,ACH-000815,6918638
16530,0.013962,0.82837707,ACH-000684,6918638
16531,-1.442983,-1.0506262,ACH-000714,6918638
16532,-1.775059,-0.20043457,ACH-000380,6918638
16533,-2.173542,-0.63227093,ACH-001106,6918638
16534,-0.147379,1.5209982,ACH-000486,6918638
16535,-4.154694,-0.41375446,ACH-000074,6918638
16536,-0.737456,-0.5087513,ACH-000183,6918638
16537,0.578418,0.9608295,ACH-000595,6918638
16538,-0.27873,1.0332792,ACH-000072,6918638
16539,2.566775,1.2520243,ACH-000879,6918638
16540,-1.218633,-0.34878886,ACH-000362,6918638
16541,-2.500884,-0.033332467,ACH-000745,6918638
16542,-2.749957,-0.66255105,ACH-000944,6918638
16543,-0.620905,0.17083311,ACH-000514,6918638
16544,6.162517,1.1698544,ACH-000869,6918638
16545,1.250297,1.607914,ACH-000496,6918638
16546,-0.418685,0.5828433,ACH-000586,6918638
16547,-1.024939,0.5732968,ACH-000434,6918638
16548,3.514881,0.0362792,ACH-000729,6918638
16549,1.802551,1.1045456,ACH-000311,6918638
16550,3.343534,0.53027016,ACH-000648,6918638
16551,-1.443905,2.0098357,ACH-001075,6918638
16552,0.108467,1.407114,ACH-000378,6918638
16553,0.710286,1.0988677,ACH-000292,6918638
16554,6.03232,0.9935703,ACH-000001,6918638
16555,-2.316147,-0.9964677,ACH-000287,6918638
16556,0.755557,1.5436444,ACH-000704,6918638
16557,-0.23327,1.608962,ACH-000688,6918638
16558,2.626919,1.5514205,ACH-000617,6918638
16559,5.98229,1.3786902,ACH-000947,6918638
16560,0.44461,1.3287263,ACH-000139,6918638
16561,3.673902,1.0604036,ACH-000235,6918638
16562,0.05624,1.1000625,ACH-000090,6918638
16563,-0.982838,-1.2721635,ACH-000654,6918638
16564,2.108878,1.1617656,ACH-000144,6918638
16565,-1.985042,-0.9312097,ACH-000874,6918638
16566,0.227339,1.0890323,ACH-000238,6918638
16567,-0.503233,1.3792193,ACH-000181,6918638
16568,-0.318895,0.8081304,ACH-000609,6918638
16569,-2.126544,-0.21050417,ACH-000112,6918638
16570,0.091487,1.1794512,ACH-000400,6918638
16571,-1.924105,0.89378345,ACH-000087,6918638
16572,1.122624,1.6679151,ACH-000361,6918638
16573,5.467293,0.30491197,ACH-000730,6918638
16574,-1.459637,1.2067176,ACH-000260,6918638
16575,-0.360187,1.7362247,ACH-000932,6918638
16576,-1.228586,1.1563944,ACH-000989,6918638
16577,-1.083223,0.3680898,ACH-000493,6918638
16578,1.911748,1.5116115,ACH-000303,6918638
16579,6.179694,0.84466386,ACH-000991,6918638
16580,0.722344,1.3240515,ACH-000722,6918638
16581,-1.561862,-0.32901955,ACH-000567,6918638
16582,0.324261,0.3416617,ACH-000664,6918638
16583,-2.586142,-0.65141475,ACH-000611,6918638
16584,-0.185702,0.89735866,ACH-000566,6918638
16585,0.458972,1.7700396,ACH-000669,6918638
16586,0.917169,1.8319345,ACH-000018,6918638
16587,4.545451,1.3520315,ACH-000647,6918638
16588,5.476415,1.5566764,ACH-000318,6918638
16589,1.455197,1.2465501,ACH-000885,6918638
16590,-1.552987,0.62731034,ACH-000364,6918638
16591,0.603073,1.4515034,ACH-000568,6918638
16592,-2.136553,0.52029073,ACH-000115,6918638
16593,0.652214,1.3384022,ACH-000469,6918638
16594,1.917884,1.1439121,ACH-000570,6918638
16595,6.395728,4.758366,ACH-001306,46943432
16596,-0.541856,3.8496976,ACH-000697,46943432
16597,1.480167,1.1305438,ACH-000105,46943432
16598,4.427154,3.8314953,ACH-000269,46943432
16599,4.380012,5.2899375,ACH-000818,46943432
16600,4.513095,4.1497965,ACH-000433,46943432
16601,4.525827,5.153559,ACH-000518,46943432
16602,3.187883,5.142687,ACH-000174,46943432
16603,6.345073,5.423055,ACH-000392,46943432
16604,3.019613,4.1300955,ACH-000264,46943432
16605,2.835,4.9457817,ACH-000713,46943432
16606,1.336315,4.9153457,ACH-000963,46943432
16607,0.544361,4.2342663,ACH-000120,46943432
16608,1.81702,2.904292,ACH-000257,46943432
16609,3.90902,4.561411,ACH-000998,46943432
16610,3.014554,4.111232,ACH-000244,46943432
16611,1.989135,5.1609077,ACH-000258,46943432
16612,5.36771,5.35827,ACH-000305,46943432
16613,5.658187,3.8834624,ACH-000978,46943432
16614,4.286913,5.156075,ACH-000913,46943432
16615,2.632745,4.798761,ACH-000574,46943432
16616,4.986442,5.2248282,ACH-000082,46943432
16617,3.7457,4.3507676,ACH-000375,46943432
16618,5.07513,4.3446226,ACH-000047,46943432
16619,5.407608,4.4583035,ACH-000835,46943432
16620,4.026208,0.8411243,ACH-000073,46943432
16621,6.013838,4.572326,ACH-000859,46943432
16622,6.033015,4.62155,ACH-000562,46943432
16623,5.510757,4.194597,ACH-000825,46943432
16624,4.442216,4.6151023,ACH-000472,46943432
16625,5.73153,4.2384152,ACH-000976,46943432
16626,6.351042,3.5817513,ACH-000475,46943432
16627,5.465005,3.8460808,ACH-000672,46943432
16628,5.442598,5.3370504,ACH-000396,46943432
16629,2.83669,4.3194613,ACH-000476,46943432
16630,0.80024,0.15369272,ACH-000151,46943432
16631,1.962752,2.282291,ACH-000326,46943432
16632,3.504133,4.180728,ACH-000231,46943432
16633,5.087883,1.0877973,ACH-000815,46943432
16634,3.89952,4.027986,ACH-000684,46943432
16635,0.955742,1.150064,ACH-000714,46943432
16636,-0.57875,3.431667,ACH-000380,46943432
16637,0.090331,0.9671532,ACH-001106,46943432
16638,5.611554,5.0149426,ACH-000486,46943432
16639,-1.121771,1.5493014,ACH-000074,46943432
16640,1.700068,1.8028505,ACH-000183,46943432
16641,4.145856,4.93082,ACH-000595,46943432
16642,4.193204,4.74377,ACH-000957,46943432
16643,1.059485,4.458146,ACH-000072,46943432
16644,5.043422,4.570654,ACH-000879,46943432
16645,0.320126,1.0716037,ACH-000362,46943432
16646,-0.722157,2.6170154,ACH-000745,46943432
16647,1.089017,0.765288,ACH-000944,46943432
16648,3.689855,3.1092868,ACH-000514,46943432
16649,6.139829,4.695673,ACH-000869,46943432
16650,5.340402,5.6557226,ACH-000496,46943432
16651,3.045363,4.1859074,ACH-000586,46943432
16652,4.261842,3.8648396,ACH-000434,46943432
16653,5.250628,3.2844887,ACH-000729,46943432
16654,5.289398,3.9141078,ACH-000394,46943432
16655,5.283436,4.453942,ACH-000311,46943432
16656,6.073747,3.5344758,ACH-000648,46943432
16657,2.756797,5.5635924,ACH-001075,46943432
16658,4.547845,5.076907,ACH-000378,46943432
16659,5.622126,4.801371,ACH-000292,46943432
16660,6.03232,4.877969,ACH-000001,46943432
16661,0.348616,-0.48041713,ACH-000287,46943432
16662,4.844621,5.0668263,ACH-000704,46943432
16663,4.828309,5.329986,ACH-000688,46943432
16664,4.418791,4.9374146,ACH-000617,46943432
16665,5.687255,4.82503,ACH-000947,46943432
16666,5.38138,4.488565,ACH-000139,46943432
16667,6.223692,4.6650395,ACH-000235,46943432
16668,3.174274,4.730246,ACH-000090,46943432
16669,2.218372,-0.44269574,ACH-000654,46943432
16670,4.059713,4.7114425,ACH-000144,46943432
16671,3.971764,4.9892135,ACH-000348,46943432
16672,0.227043,0.5262379,ACH-000874,46943432
16673,5.151594,4.52327,ACH-000238,46943432
16674,4.415035,4.673331,ACH-000181,46943432
16675,4.327019,4.3380055,ACH-000609,46943432
16676,-0.973588,2.7222214,ACH-000112,46943432
16677,4.179625,5.013987,ACH-000400,46943432
16678,3.81314,3.9261603,ACH-000087,46943432
16679,4.984195,5.1354847,ACH-000361,46943432
16680,6.194915,3.7868338,ACH-000730,46943432
16681,1.800755,4.792118,ACH-000260,46943432
16682,2.265142,4.8047724,ACH-000932,46943432
16683,0.765778,5.0850935,ACH-000989,46943432
16684,4.353405,3.6515408,ACH-000493,46943432
16685,5.809954,5.128109,ACH-000303,46943432
16686,5.967754,4.1633167,ACH-000991,46943432
16687,6.131427,4.7561154,ACH-000722,46943432
16688,1.0476,0.9897218,ACH-000567,46943432
16689,4.055273,3.3516772,ACH-000664,46943432
16690,0.279623,1.1407382,ACH-000611,46943432
16691,4.311915,4.441043,ACH-000566,46943432
16692,4.062188,5.4665914,ACH-000669,46943432
16693,4.150777,5.1560445,ACH-000018,46943432
16694,6.177244,4.7035427,ACH-000647,46943432
16695,4.723285,5.269822,ACH-000318,46943432
16696,5.223676,4.988341,ACH-000885,46943432
16697,2.746509,3.742682,ACH-000364,46943432
16698,3.657368,5.2897944,ACH-000568,46943432
16699,0.25316,4.0155954,ACH-000115,46943432
16700,3.334662,4.80051,ACH-000469,46943432
16701,4.957356,4.6783137,ACH-000570,46943432
16702,6.395728,1.7818087,ACH-001306,24951314
16703,-0.699952,1.2523129,ACH-000697,24951314
16704,-1.494206,-0.585415,ACH-000105,24951314
16705,-0.474985,1.2800373,ACH-000269,24951314
16706,3.50212,2.2647262,ACH-000818,24951314
16707,0.789435,1.5760812,ACH-000433,24951314
16708,1.175658,2.0495946,ACH-000518,24951314
16709,1.397223,2.15761,ACH-000174,24951314
16710,2.225974,2.6653671,ACH-000392,24951314
16711,0.487894,1.3517765,ACH-000264,24951314
16712,1.663062,2.2182224,ACH-000713,24951314
16713,0.142776,2.1064966,ACH-000963,24951314
16714,-1.263844,1.4228616,ACH-000120,24951314
16715,-0.602399,0.7476851,ACH-000257,24951314
16716,1.229416,2.0065498,ACH-000998,24951314
16717,1.776454,1.7793331,ACH-000244,24951314
16718,0.334751,2.1180627,ACH-000258,24951314
16719,5.197998,2.3476884,ACH-000305,24951314
16720,0.683298,1.3293656,ACH-000978,24951314
16721,0.089452,2.439996,ACH-000913,24951314
16722,0.313599,2.0837398,ACH-000574,24951314
16723,5.091781,2.2202706,ACH-000082,24951314
16724,1.653417,1.7370117,ACH-000375,24951314
16725,-0.85815,1.5027417,ACH-000047,24951314
16726,2.899432,1.6383133,ACH-000835,24951314
16727,1.394696,-0.19749928,ACH-000073,24951314
